PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
94.083,-1.227,1.094,1,0,25.969,0.511,2.574,63.556,-2.691,-1.648,2,24.732,0.511,2.574,88.288,11.629,-3.131,65.071,117.808,97.905,3.202,200.459,-1.375,2.283,50.02,208.34,3.623,56.683,2.283,0.324,0.993
36.374,-1.515,-1.576,1,0,39.23,-1.432,2.063,37.362,-1.432,2.063,1,-7.0,-7.0,-7.0,0.0,14.901,-0.836,71.462,73.293,15.545,-7.0,-7.0,-7.0,2.646,33.158,75.604,0.927,16.838,2.645,-1.278,-7.0
23.153,1.053,-0.066,1,0,52.892,1.099,2.87,50.373,1.099,2.87,1,-7.0,-7.0,-7.0,0.0,24.458,-0.033,67.942,69.638,12.335,-7.0,-7.0,-7.0,2.937,57.797,76.045,0.438,0.785,2.936,1.129,-7.0
36.154,1.358,0.629,0,1,37.434,1.176,-2.664,61.448,-0.21,-0.315,3,43.903,-0.057,2.886,141.002,21.32,3.095,71.596,73.672,25.808,0.153,104.138,0.012,2.995,9.793,214.59,0.966,52.389,2.996,1.406,0.0
174.185,-1.546,0.865,1,0,126.497,-0.059,0.437,578.766,1.171,-2.348,3,240.795,-0.946,0.994,940.034,44.233,0.27,61.504,249.723,334.944,2.117,1203.125,-1.108,1.548,13.56,1240.716,1.377,51.46,1.547,0.674,0.086
31.646,1.274,0.951,0,1,30.728,0.265,-1.842,29.265,0.265,-1.842,1,-7.0,-7.0,-7.0,0.0,32.897,0.267,59.943,69.639,42.16,-7.0,-7.0,-7.0,2.97,41.287,62.374,1.03,21.642,2.97,1.398,-7.0
140.391,0.717,3.132,0,1,113.044,0.036,-3.141,262.231,0.108,-0.082,2,107.661,0.036,-3.141,369.892,37.911,1.336,1.226,87.468,247.566,0.072,335.979,0.004,0.682,92.424,623.327,1.242,114.113,0.681,-0.002,0.0
27.12,-1.29,-2.164,1,0,30.847,-1.237,0.93,29.378,-1.237,0.93,1,-7.0,-7.0,-7.0,0.0,14.853,1.028,56.437,57.851,18.54,-7.0,-7.0,-7.0,3.094,47.918,57.967,0.879,40.128,3.094,-1.347,-7.0
21.766,0.233,0.842,1,0,51.988,-0.577,-2.161,49.512,-0.577,-2.161,1,-7.0,-7.0,-7.0,0.0,22.189,1.136,65.498,72.722,8.52,-7.0,-7.0,-7.0,3.11,58.023,73.754,0.419,6.438,3.11,-1.353,-7.0
29.979,-0.687,-2.411,1,0,26.193,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,15.98,0.653,52.232,54.456,17.761,-7.0,-7.0,-7.0,2.564,41.258,56.172,1.145,43.742,2.564,-0.835,-7.0
25.103,1.889,-1.116,1,0,38.718,0.866,1.945,36.874,0.866,1.945,1,-7.0,-7.0,-7.0,0.0,17.486,-1.195,60.799,70.643,4.308,-7.0,-7.0,-7.0,3.227,33.148,63.821,0.648,1.655,3.227,-0.98,-7.0
21.386,-1.687,1.143,1,0,34.209,0.07,-2.1,32.58,0.07,-2.1,1,-7.0,-7.0,-7.0,0.0,2.589,-0.195,52.724,76.299,12.087,-7.0,-7.0,-7.0,3.512,44.665,55.595,0.625,9.23,3.511,-1.414,-7.0
47.652,-0.75,1.603,1,0,26.768,0.341,-2.097,28.189,-2.245,-1.426,2,25.493,0.341,-2.097,53.682,23.313,-2.587,67.01,79.935,36.875,2.586,92.029,-0.766,2.804,57.612,128.102,1.78,57.71,2.804,1.356,0.976
21.86,0.241,1.765,0,1,37.244,0.864,-0.951,35.47,0.864,-0.951,1,-7.0,-7.0,-7.0,0.0,20.746,1.59,54.439,58.632,20.751,-7.0,-7.0,-7.0,2.787,41.282,59.104,0.587,3.722,2.787,1.25,-7.0
23.415,1.282,2.262,1,0,25.526,0.47,-1.143,24.31,0.47,-1.143,1,-7.0,-7.0,-7.0,0.0,31.413,-1.163,47.305,52.59,34.978,-7.0,-7.0,-7.0,2.991,59.02,48.941,0.917,53.698,2.991,1.069,-7.0
29.272,0.834,0.285,1,0,34.905,0.063,-2.359,33.243,0.063,-2.359,2,30.274,-1.828,2.7,63.517,13.928,-1.057,60.464,66.912,30.277,1.891,78.336,-0.115,2.754,56.419,127.694,0.839,25.109,2.754,1.414,0.037
30.49,-2.411,-0.42,1,0,34.855,-2.038,1.46,131.567,-1.95,-1.553,4,51.008,-2.656,-2.909,221.386,95.153,1.243,51.382,54.054,128.433,0.706,118.521,5.179,1.917,34.462,286.731,0.875,79.603,1.917,1.189,0.911
22.781,1.49,1.485,0,1,49.365,2.268,-1.275,47.014,2.268,-1.275,1,-7.0,-7.0,-7.0,0.0,15.19,0.815,64.267,71.079,29.959,-7.0,-7.0,-7.0,2.868,71.084,72.146,0.461,12.232,2.868,1.395,-7.0
27.25,0.161,-0.654,0,1,26.543,-0.542,2.735,25.279,-0.542,2.735,1,-7.0,-7.0,-7.0,0.0,6.571,2.153,52.088,56.759,6.393,-7.0,-7.0,-7.0,2.978,31.042,53.793,1.027,26.389,2.978,-1.371,-7.0
30.682,-1.27,-0.829,1,0,38.286,-2.406,2.282,36.463,-2.406,2.282,1,-7.0,-7.0,-7.0,0.0,30.342,2.524,66.888,79.899,37.613,-7.0,-7.0,-7.0,3.313,73.811,68.968,0.801,60.682,3.312,-1.411,-7.0
20.295,1.552,0.839,0,1,26.568,1.107,-2.046,25.303,1.107,-2.046,1,-7.0,-7.0,-7.0,0.0,21.314,0.288,44.95,47.223,21.981,-7.0,-7.0,-7.0,2.919,26.998,46.863,0.764,11.315,2.919,1.397,-7.0
22.407,-2.334,-1.959,1,0,45.841,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,42.84,-2.544,58.448,66.293,24.886,0.568,75.113,1.335,2.562,18.588,187.658,0.489,17.867,2.562,-0.717,0.0
