PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.272,-1.771,-1.294,0,1,48.151,-1.307,2.632,56.991,-2.082,0.476,2,44.584,-1.307,2.632,101.575,3.144,-1.002,73.285,78.57,33.375,0.775,97.431,2.721,2.402,39.61,184.998,0.733,3.064,2.402,0.334,0.962
24.244,-0.31,-2.114,0,1,40.45,0.901,2.06,103.752,-0.192,1.048,3,38.701,0.895,-1.768,179.907,81.9,-1.804,52.413,67.748,82.08,1.087,144.463,-0.172,2.432,14.233,244.601,0.599,13.758,2.432,0.489,0.227
32.561,-0.228,2.404,1,0,40.606,-1.379,-0.782,37.598,-1.379,-0.782,1,-7.0,-7.0,-7.0,0.0,8.811,2.14,69.96,85.087,0.705,-7.0,-7.0,-7.0,3.304,37.079,73.167,0.802,4.459,3.304,-1.409,-7.0
33.41,-1.593,1.462,0,1,38.764,-1.729,-1.471,35.893,-1.729,-1.471,1,-7.0,-7.0,-7.0,0.0,8.657,1.595,68.881,71.751,7.992,-7.0,-7.0,-7.0,2.936,34.188,72.174,0.862,2.26,2.936,-0.374,-7.0
32.133,0.62,-2.755,0,1,54.204,0.673,0.707,50.189,0.673,0.707,2,28.828,1.028,-0.832,79.017,15.397,2.032,79.286,82.429,37.167,0.355,54.644,0.692,2.821,78.648,165.354,0.593,30.261,2.822,1.414,0.185
26.018,-1.682,-0.674,0,1,44.163,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,22.435,0.834,62.32,66.934,48.198,1.6,89.721,3.312,2.589,62.732,165.712,0.589,33.078,2.589,1.41,0.864
36.102,0.024,-3.086,1,0,51.438,0.059,1.555,88.433,-1.071,-1.027,2,47.628,0.059,1.555,136.061,26.201,2.532,60.716,63.097,85.834,1.13,146.758,-0.063,1.643,37.778,223.601,0.702,20.083,1.643,1.399,0.415
29.965,0.067,-2.897,1,0,45.945,0.761,-0.254,42.542,0.761,-0.254,2,32.673,1.972,1.143,75.215,36.219,-2.805,69.2,76.563,36.047,1.211,67.818,1.501,2.733,37.807,151.125,0.652,3.03,2.733,1.149,0.01
32.827,1.008,0.191,1,0,41.436,-0.281,-2.957,38.367,-0.281,-2.957,1,-7.0,-7.0,-7.0,0.0,19.969,2.358,70.978,89.619,25.976,-7.0,-7.0,-7.0,3.39,60.629,74.263,0.792,45.246,3.39,1.414,-7.0
22.239,0.424,0.176,0,1,39.027,-1.647,-2.869,36.136,-1.647,-2.869,1,-7.0,-7.0,-7.0,0.0,7.971,-0.483,56.632,93.393,13.45,-7.0,-7.0,-7.0,3.683,47.835,61.266,0.57,8.616,3.683,1.412,-7.0
