PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.181,1.563,-1.739,0,1,40.332,0.905,1.62,39.933,0.905,1.62,1,-7.0,-7.0,-7.0,0.0,1.032,-1.132,67.871,71.976,12.381,-7.0,-7.0,-7.0,2.997,51.158,69.513,0.724,3.28,2.997,-1.387,-7.0
59.562,-1.09,0.516,0,1,51.968,-0.545,1.536,114.316,2.144,-1.282,6,108.076,-2.03,-3.092,327.095,125.445,0.66,54.055,62.394,219.911,4.174,899.331,-4.352,1.156,88.626,438.625,1.146,12.437,1.156,1.167,0.739
23.022,1.765,0.483,1,0,24.793,0.415,2.439,59.39,2.033,-2.093,2,24.548,0.415,2.439,83.938,30.159,0.638,39.439,52.713,51.537,1.618,90.357,0.844,2.377,24.409,131.753,0.929,4.08,2.377,1.144,0.639
33.875,0.56,-2.574,0,1,46.396,0.225,0.619,45.937,0.225,0.619,1,-7.0,-7.0,-7.0,0.0,21.488,3.047,78.869,80.377,16.228,-7.0,-7.0,-7.0,3.108,45.117,80.271,0.73,17.541,3.108,1.414,-7.0
24.071,-0.717,-1.669,1,0,48.363,-1.576,1.481,47.884,-1.576,1.481,2,24.811,1.928,-1.209,72.695,5.731,-1.716,67.9,74.63,18.578,3.504,204.142,-3.039,3.248,45.319,145.129,0.498,0.552,3.249,1.409,0.771
31.998,0.503,0.101,1,0,42.361,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,10.495,-0.455,72.535,87.341,6.277,-7.0,-7.0,-7.0,3.111,43.893,74.359,0.755,10.058,3.112,-1.346,-7.0
20.791,0.902,2.606,1,0,32.21,1.549,0.137,41.229,1.964,-2.549,2,31.891,1.549,0.137,73.12,29.487,0.195,48.619,51.742,47.694,0.415,72.255,3.042,2.553,40.402,126.121,0.645,46.253,2.552,1.083,0.0
33.496,-2.443,-2.446,1,0,33.023,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,27.122,-1.682,55.729,70.219,40.847,1.954,95.306,-0.884,2.334,50.878,144.575,1.014,22.472,2.334,-0.415,0.007
37.713,0.913,0.898,1,0,34.88,-0.446,1.855,266.755,1.907,-1.997,3,94.79,-2.367,1.138,396.079,128.433,1.046,33.241,62.791,190.826,4.274,1366.253,-4.514,1.662,18.859,468.672,1.081,10.291,1.662,1.18,0.751
24.635,1.302,0.073,0,1,45.829,1.023,3.015,45.375,1.023,3.015,4,41.557,-2.309,0.21,114.612,15.527,-3.031,66.535,67.525,36.796,3.332,237.517,-2.362,2.955,45.458,185.076,0.538,39.109,2.955,-1.145,0.256
73.246,-1.341,-0.166,1,0,99.42,-0.838,0.35,470.27,-1.315,2.827,6,201.344,-0.657,-0.559,786.306,226.297,0.051,43.305,61.464,393.067,0.658,644.68,0.864,0.72,135.936,958.972,0.737,27.883,0.721,1.397,0.312
50.728,1.087,-1.849,1,0,74.153,2.299,-2.695,151.295,0.657,0.852,2,73.419,2.299,-2.695,224.714,31.313,-2.442,50.114,93.656,145.502,1.642,282.743,1.51,1.478,73.801,349.595,0.684,23.289,1.478,1.321,0.797
25.842,-1.078,2.159,1,0,55.684,-1.315,-1.051,55.133,-1.315,-1.051,1,-7.0,-7.0,-7.0,0.0,11.717,2.16,75.447,76.357,18.395,-7.0,-7.0,-7.0,3.082,73.392,81.526,0.464,0.017,3.082,1.014,-7.0
33.935,-1.15,-1.457,0,1,61.382,-0.751,0.621,131.208,-1.505,3.052,4,60.774,-0.751,0.621,226.374,79.599,0.237,78.283,80.781,132.771,0.754,181.076,1.13,2.116,84.172,321.691,0.553,77.886,2.116,1.289,0.997
55.173,1.618,-2.225,0,1,24.401,1.273,1.574,29.478,3.498,0.45,2,24.159,1.273,1.574,53.637,28.096,1.777,69.114,70.61,40.233,2.225,77.791,4.453,2.508,46.92,133.211,2.261,71.569,2.508,1.223,0.621
37.878,-0.159,-1.222,0,1,42.661,-0.035,2.208,42.239,-0.035,2.208,1,-7.0,-7.0,-7.0,0.0,4.07,0.444,79.171,79.719,8.771,-7.0,-7.0,-7.0,2.856,48.283,80.539,0.888,18.375,2.856,-1.414,-7.0
33.067,0.356,0.012,1,0,44.933,0.686,-3.096,44.488,0.686,-3.096,1,-7.0,-7.0,-7.0,0.0,20.685,1.725,76.698,78.133,24.041,-7.0,-7.0,-7.0,3.126,61.758,78.0,0.736,39.52,3.125,-1.414,-7.0
30.407,1.425,-0.558,0,1,39.581,1.977,2.38,39.189,1.977,2.38,1,-7.0,-7.0,-7.0,0.0,14.906,-0.327,68.68,71.698,12.968,-7.0,-7.0,-7.0,2.989,37.584,69.988,0.768,4.907,2.989,1.356,-7.0
34.531,-0.293,0.31,0,1,32.805,-0.988,-2.78,32.48,-0.988,-2.78,2,26.556,0.565,-2.592,59.036,22.633,0.16,66.956,71.398,24.676,1.553,50.635,-0.558,3.166,36.499,126.372,1.053,4.189,3.167,1.4,0.989
20.507,0.432,2.567,1,0,36.809,2.477,1.255,52.422,3.722,-1.814,2,36.445,2.477,1.255,88.867,6.071,-2.043,33.353,74.469,41.614,1.245,104.863,9.219,2.43,26.397,146.183,0.557,16.566,2.43,-0.833,0.0
24.277,-0.04,-0.419,1,0,26.503,-1.33,2.748,26.241,-1.33,2.748,1,-7.0,-7.0,-7.0,0.0,12.159,-1.524,50.476,61.652,11.984,-7.0,-7.0,-7.0,3.373,26.027,50.78,0.916,18.034,3.373,1.414,-7.0
42.08,0.298,-0.305,0,1,35.945,0.932,2.173,35.589,0.932,2.173,2,23.856,3.624,2.983,59.445,17.526,1.408,73.168,77.698,41.069,2.692,106.86,3.378,2.557,70.602,137.47,1.171,41.037,2.558,1.393,0.115
20.888,-0.873,-2.613,0,1,42.666,0.076,1.35,69.339,-2.285,-0.066,2,42.244,0.076,1.35,111.583,65.687,-2.499,54.472,62.139,61.834,2.361,174.432,-0.174,2.507,33.163,175.137,0.49,4.22,2.507,0.813,0.962
22.525,1.487,1.357,0,1,43.006,0.782,-0.609,42.58,0.782,-0.609,3,41.226,-1.807,-3.092,124.734,49.481,-0.342,51.544,56.436,88.767,2.589,162.124,-1.413,2.089,92.44,190.265,0.524,50.141,2.089,1.223,0.092
27.205,-1.889,-2.256,1,0,30.257,-1.409,2.156,74.055,1.645,-0.14,3,48.242,-4.363,-1.566,152.254,62.957,2.397,45.959,48.236,92.889,6.008,1204.918,-7.177,1.932,13.511,209.716,0.899,60.24,1.932,1.205,0.969
112.127,-0.814,-2.25,0,1,42.909,-0.808,-1.043,146.699,2.3,1.094,4,62.71,1.407,1.808,251.893,77.741,-1.894,78.336,78.732,211.234,0.893,111.044,3.236,1.207,21.984,406.929,2.613,33.062,1.207,1.328,0.0
23.669,1.298,1.237,0,1,40.119,2.117,-1.958,39.722,2.117,-1.958,1,-7.0,-7.0,-7.0,0.0,10.21,1.365,61.303,66.85,7.151,-7.0,-7.0,-7.0,3.195,46.268,63.788,0.59,1.988,3.195,1.394,-7.0
24.304,-0.753,-0.133,0,1,25.032,0.482,-3.065,24.784,0.482,-3.065,1,-7.0,-7.0,-7.0,0.0,7.84,-1.357,48.816,58.812,12.824,-7.0,-7.0,-7.0,3.181,28.072,49.336,0.971,15.861,3.181,1.414,-7.0
