PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.192,0.837,1.033,0,1,55.479,-1.006,-2.061,54.93,-1.006,-2.061,1,-7.0,-7.0,-7.0,0.0,31.767,1.479,66.59,97.417,12.865,-7.0,-7.0,-7.0,3.602,62.011,75.671,0.364,11.202,3.601,-1.412,-7.0
38.912,1.47,-1.471,0,1,28.387,-0.558,2.802,47.847,-1.221,1.112,2,28.106,-0.558,2.802,75.953,12.356,-1.357,55.838,97.359,46.038,0.663,60.187,0.681,2.855,27.813,143.252,1.371,2.498,2.855,0.859,0.0
25.098,0.182,-1.59,0,1,39.511,0.818,1.471,39.12,0.818,1.471,1,-7.0,-7.0,-7.0,0.0,18.224,-1.46,62.619,66.144,6.713,-7.0,-7.0,-7.0,3.127,36.265,64.609,0.635,2.778,3.126,1.377,-7.0
23.73,-2.211,-1.343,1,0,30.296,-1.843,1.287,33.984,-2.336,-3.076,2,29.996,-1.843,1.287,63.98,17.879,-0.68,51.62,52.821,28.241,0.493,54.676,4.305,2.655,21.41,118.006,0.783,13.408,2.656,1.387,0.784
24.771,-0.045,-1.262,1,0,26.145,0.487,2.054,25.886,0.487,2.054,1,-7.0,-7.0,-7.0,0.0,29.809,1.607,50.452,52.522,29.89,-7.0,-7.0,-7.0,3.015,55.188,50.916,0.947,53.843,3.015,-1.378,-7.0
47.356,1.46,1.984,0,1,28.266,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,20.14,-1.081,68.756,71.058,16.821,1.093,45.552,-0.083,2.511,47.622,133.379,1.675,61.72,2.512,-1.106,0.036
30.232,0.606,1.109,0,1,45.889,-0.482,-0.768,56.586,-1.35,-2.762,2,45.435,-0.482,-0.768,102.021,23.532,0.299,59.781,73.633,68.999,0.868,96.517,0.651,2.169,70.365,178.142,0.659,21.019,2.17,1.408,0.0
20.798,-1.133,-0.149,1,0,74.315,-1.235,2.65,73.579,-1.235,2.65,1,-7.0,-7.0,-7.0,0.0,35.386,-0.365,77.09,77.581,22.721,-7.0,-7.0,-7.0,2.8,93.903,95.113,0.28,5.848,2.801,-0.354,-7.0
20.294,-0.239,-1.891,0,1,44.397,1.35,1.034,43.957,1.35,1.034,2,29.145,0.732,-1.84,73.102,7.726,-1.532,59.383,79.735,20.021,0.618,74.42,0.988,3.328,37.644,137.793,0.457,4.471,3.329,1.382,0.0
24.131,1.541,-0.263,0,1,30.384,0.677,2.815,30.083,0.677,2.815,1,-7.0,-7.0,-7.0,0.0,1.749,1.985,53.859,59.263,7.997,-7.0,-7.0,-7.0,3.197,37.671,54.515,0.794,11.718,3.197,1.414,-7.0
