PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.084,-0.673,1.703,1,0,39.247,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,14.272,1.834,63.312,64.405,5.022,-7.0,-7.0,-7.0,3.073,38.081,65.331,0.665,2.526,3.074,1.379,-7.0
26.281,-0.84,2.317,0,1,37.05,0.553,-1.183,36.324,0.553,-1.183,1,-7.0,-7.0,-7.0,0.0,22.34,2.523,60.8,77.373,22.126,-7.0,-7.0,-7.0,3.111,36.625,63.331,0.709,4.983,3.112,1.291,-7.0
39.728,1.356,-2.704,0,1,40.227,2.199,0.478,39.438,2.199,0.478,1,-7.0,-7.0,-7.0,0.0,5.559,1.742,79.149,87.147,7.249,-7.0,-7.0,-7.0,3.213,42.217,79.955,0.988,23.621,3.214,1.414,-7.0
23.896,-2.363,-0.195,0,1,39.754,-1.656,2.63,38.975,-1.656,2.63,1,-7.0,-7.0,-7.0,0.0,12.318,-0.487,60.273,64.81,9.074,-7.0,-7.0,-7.0,2.912,44.387,63.65,0.601,4.992,2.912,-0.911,-7.0
21.937,2.027,-2.366,1,0,44.133,1.127,0.292,43.268,1.127,0.292,1,-7.0,-7.0,-7.0,0.0,19.052,-0.843,59.827,67.001,42.749,-7.0,-7.0,-7.0,2.807,80.833,66.07,0.497,28.213,2.806,1.413,-7.0
30.703,0.452,2.968,1,0,39.387,0.558,-0.648,43.368,2.868,1.026,3,38.615,0.558,-0.648,105.46,17.146,-1.736,66.933,67.703,35.422,2.31,131.843,1.6,2.669,55.943,175.55,0.78,32.584,2.669,1.412,0.304
34.133,-1.611,0.169,0,1,26.028,-1.374,-2.853,25.518,-1.374,-2.853,1,-7.0,-7.0,-7.0,0.0,22.08,-2.32,58.92,59.926,18.929,-7.0,-7.0,-7.0,3.031,39.734,60.161,1.311,52.009,3.031,1.409,-7.0
97.624,2.325,1.417,1,0,52.027,1.456,0.99,183.047,1.46,-2.203,3,73.592,0.933,-0.759,307.646,51.271,1.563,29.921,70.676,196.212,0.527,165.418,1.362,0.968,12.973,457.297,1.876,10.32,0.968,0.707,0.0
25.238,-0.718,-2.686,0,1,36.758,0.205,0.381,36.037,0.205,0.381,1,-7.0,-7.0,-7.0,0.0,16.481,-2.568,60.274,67.481,6.811,-7.0,-7.0,-7.0,3.203,31.851,61.996,0.687,2.405,3.203,1.376,-7.0
65.762,-0.078,-1.951,1,0,24.88,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,41.946,0.659,79.117,80.699,29.541,-7.0,-7.0,-7.0,2.841,40.343,90.642,2.643,101.353,2.842,1.312,-7.0
26.479,1.889,1.012,1,0,29.705,0.038,-0.625,29.123,0.038,-0.625,1,-7.0,-7.0,-7.0,0.0,15.084,0.867,40.549,72.353,50.675,-7.0,-7.0,-7.0,2.471,71.508,56.184,0.891,2.895,2.471,1.133,-7.0
23.93,-0.348,1.407,1,0,35.691,-0.427,-1.667,34.991,-0.427,-1.667,1,-7.0,-7.0,-7.0,0.0,12.839,1.137,57.84,58.462,5.876,-7.0,-7.0,-7.0,3.074,35.185,59.621,0.67,4.718,3.075,1.406,-7.0
20.829,-0.048,2.101,0,1,34.725,0.835,-1.035,34.044,0.835,-1.035,2,26.302,4.089,2.421,60.346,11.552,0.854,53.258,59.116,15.122,3.254,157.872,3.414,3.258,19.538,115.9,0.6,18.114,3.258,1.414,0.093
33.695,-0.885,-0.812,1,0,55.352,-1.78,0.519,120.153,-0.139,-2.775,3,58.151,-4.619,1.902,232.572,57.686,0.236,52.804,66.638,128.397,4.48,785.539,0.642,1.604,28.661,321.619,0.609,44.118,1.604,1.259,0.641
30.654,1.725,-1.521,0,1,45.226,1.045,1.835,44.339,1.045,1.835,1,-7.0,-7.0,-7.0,0.0,33.552,2.059,73.314,78.41,49.981,-7.0,-7.0,-7.0,3.006,93.378,75.88,0.678,62.606,3.005,1.35,-7.0
52.85,0.773,1.979,1,0,96.294,1.762,2.197,192.344,-2.138,-0.929,3,94.406,1.762,2.197,323.484,77.867,2.177,15.306,75.086,226.118,3.9,966.308,-3.767,1.013,128.826,472.628,0.549,12.681,1.013,1.096,0.784
20.241,-1.027,-1.274,0,1,68.832,0.53,3.058,67.482,0.53,3.058,3,41.463,-2.573,0.904,144.63,24.572,0.389,61.206,89.098,40.166,3.103,255.938,-1.364,2.497,88.315,233.703,0.294,32.959,2.496,-1.325,1.0
24.454,-0.554,-2.282,0,1,44.694,0.617,0.609,43.818,0.617,0.609,1,-7.0,-7.0,-7.0,0.0,31.036,-2.367,64.954,77.34,14.741,-7.0,-7.0,-7.0,3.119,35.991,69.148,0.547,2.341,3.119,0.431,-7.0
27.754,-0.211,-2.681,0,1,40.675,0.198,0.717,39.877,0.198,0.717,1,-7.0,-7.0,-7.0,0.0,17.798,-2.621,65.99,68.068,11.12,-7.0,-7.0,-7.0,2.914,37.743,68.429,0.682,1.333,2.914,0.662,-7.0
31.846,-0.237,3.067,0,1,25.649,-1.923,-0.694,25.146,-1.923,-0.694,1,-7.0,-7.0,-7.0,0.0,10.32,0.333,53.907,76.75,10.902,-7.0,-7.0,-7.0,3.034,31.711,57.495,1.242,35.507,3.034,-1.328,-7.0
21.292,0.122,-0.765,0,1,38.114,-1.218,2.774,37.367,-1.218,2.774,1,-7.0,-7.0,-7.0,0.0,4.335,-1.67,55.3,69.342,21.323,-7.0,-7.0,-7.0,3.054,56.091,59.406,0.559,8.401,3.054,1.407,-7.0
32.89,-2.198,-0.49,1,0,37.155,-1.604,2.917,36.426,-1.604,2.917,1,-7.0,-7.0,-7.0,0.0,1.827,-1.654,68.614,72.433,11.642,-7.0,-7.0,-7.0,2.936,42.875,70.045,0.885,8.522,2.937,1.413,-7.0
23.156,-1.431,1.109,0,1,43.305,-0.931,-2.146,42.456,-0.931,-2.146,1,-7.0,-7.0,-7.0,0.0,16.275,0.816,62.609,65.224,4.294,-7.0,-7.0,-7.0,3.069,46.741,66.461,0.535,5.668,3.069,-1.376,-7.0
25.707,-2.296,-0.937,0,1,39.46,-2.042,2.885,38.686,-2.042,2.885,2,25.127,2.722,1.475,63.813,16.582,-1.395,59.454,60.594,33.648,4.764,337.1,-5.558,2.474,55.61,128.98,0.651,9.374,2.474,1.337,0.294
34.486,-1.09,-0.724,0,1,36.889,0.552,-3.006,36.166,0.552,-3.006,1,-7.0,-7.0,-7.0,0.0,13.962,3.085,64.209,92.078,36.592,-7.0,-7.0,-7.0,2.811,68.398,71.375,0.935,41.465,2.811,0.661,-7.0
22.383,-0.332,-2.91,0,1,25.449,-0.586,0.783,31.672,0.93,-1.628,2,24.95,-0.586,0.783,56.622,11.116,1.797,45.48,46.331,24.457,1.516,70.351,-0.545,2.603,13.619,104.454,0.88,22.367,2.603,1.41,0.643
23.821,1.257,2.849,1,0,49.817,2.041,-0.137,48.84,2.041,-0.137,1,-7.0,-7.0,-7.0,0.0,8.503,-2.949,68.012,74.065,18.263,-7.0,-7.0,-7.0,3.087,67.085,73.638,0.478,6.838,3.087,-1.392,-7.0
109.5,-1.086,0.307,0,1,36.292,-2.049,-0.669,124.339,-2.959,-2.189,5,114.736,-0.333,2.517,274.655,46.897,0.658,58.511,86.449,174.431,2.626,445.365,0.985,1.371,6.964,420.447,3.017,25.024,1.371,0.609,0.834
