PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.55,-1.975,-2.71,0,1,83.536,-2.271,1.537,111.931,3.736,-0.577,3,89.824,-2.271,1.537,245.74,25.32,3.117,78.291,76.641,86.255,6.007,2023.616,-8.484,2.058,115.796,352.826,0.282,11.043,2.058,1.318,0.444
23.044,1.263,-1.605,0,1,22.526,1.943,1.589,24.221,1.943,1.589,1,-7.0,-7.0,-7.0,0.0,7.495,1.349,47.234,48.212,6.818,-7.0,-7.0,-7.0,3.163,31.02,45.57,1.023,26.169,3.163,-1.404,-7.0
29.746,1.254,2.969,0,1,47.562,1.335,0.316,51.142,1.335,0.316,2,24.525,3.842,-2.677,75.667,17.147,2.502,75.69,73.057,30.2,2.507,134.054,5.129,2.654,45.367,152.975,0.625,10.451,2.654,1.359,0.322
34.752,0.922,1.115,0,1,25.591,1.718,-1.889,27.517,1.718,-1.889,1,-7.0,-7.0,-7.0,0.0,9.408,2.665,61.7,64.3,11.265,-7.0,-7.0,-7.0,3.107,17.785,60.343,1.358,25.304,3.108,-1.414,-7.0
21.437,-1.438,2.127,0,1,42.388,-1.041,-0.905,45.578,-1.041,-0.905,1,-7.0,-7.0,-7.0,0.0,9.5,-2.174,62.421,61.391,24.832,-7.0,-7.0,-7.0,3.058,69.806,63.825,0.506,23.878,3.058,-1.414,-7.0
38.566,0.021,-2.906,0,1,58.57,-1.448,2.751,83.017,1.731,-0.443,5,68.254,-0.209,0.108,214.249,44.851,-3.046,30.336,81.693,136.604,1.94,174.897,-0.362,1.597,20.299,311.385,0.658,5.818,1.597,1.244,0.559
20.77,-0.971,-0.529,0,1,23.177,-0.026,2.084,30.914,0.067,-1.346,2,24.922,-0.026,2.084,55.837,14.325,-0.244,43.92,47.508,21.386,0.093,54.998,-0.002,2.778,15.263,99.784,0.896,4.899,2.779,1.293,0.0
21.292,0.122,-0.765,0,1,34.751,-1.218,2.774,37.367,-1.218,2.774,1,-7.0,-7.0,-7.0,0.0,5.782,-2.383,55.3,66.212,22.161,-7.0,-7.0,-7.0,3.054,56.596,56.043,0.613,16.057,3.054,1.412,-7.0
23.308,0.611,1.234,0,1,24.487,-0.004,-2.499,26.33,-0.004,-2.499,1,-7.0,-7.0,-7.0,0.0,11.534,-0.314,47.393,48.082,3.875,-7.0,-7.0,-7.0,2.623,25.076,47.795,0.952,22.922,2.623,-1.407,-7.0
22.433,-0.968,-0.633,0,1,29.004,-2.018,2.315,39.061,-1.321,2.568,2,31.187,-2.018,2.315,70.248,46.217,-0.917,52.651,58.0,39.038,0.697,26.339,2.666,3.129,31.477,121.685,0.773,9.114,3.129,-1.258,0.017
