PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.549,-0.815,-3.123,1,0,38.669,-1.582,0.344,35.154,-1.582,0.344,1,-7.0,-7.0,-7.0,0.0,11.711,2.937,59.146,66.771,14.958,-7.0,-7.0,-7.0,2.919,42.115,64.218,0.661,3.853,2.919,1.311,-7.0
29.998,0.752,0.394,0,1,45.07,-0.214,-2.489,40.973,-0.214,-2.489,1,-7.0,-7.0,-7.0,0.0,21.315,0.264,69.534,81.737,16.166,-7.0,-7.0,-7.0,3.041,40.503,75.068,0.666,3.285,3.041,1.27,-7.0
32.79,-1.758,-1.334,1,0,28.701,-2.203,1.497,26.092,-2.203,1.497,1,-7.0,-7.0,-7.0,0.0,12.269,0.595,57.795,62.16,20.295,-7.0,-7.0,-7.0,2.866,36.853,61.491,1.142,32.965,2.866,1.409,-7.0
32.047,1.332,0.258,0,1,33.449,-0.617,-2.701,30.408,-0.617,-2.701,1,-7.0,-7.0,-7.0,0.0,14.607,2.737,62.172,98.933,12.7,-7.0,-7.0,-7.0,3.543,42.345,65.496,0.958,40.919,3.543,-1.408,-7.0
22.999,-0.138,-0.513,1,0,69.208,-0.247,-2.514,62.916,-0.247,-2.514,2,42.974,-1.256,1.301,105.89,15.032,-0.833,64.042,67.305,68.151,1.009,112.378,0.31,2.004,87.753,198.097,0.332,5.925,2.004,1.255,0.228
23.144,-1.821,2.068,1,0,45.972,-1.545,-1.031,41.793,-1.545,-1.031,1,-7.0,-7.0,-7.0,0.0,18.107,2.13,62.187,65.845,4.788,-7.0,-7.0,-7.0,3.111,46.543,69.116,0.503,1.269,3.111,-1.253,-7.0
22.308,-2.204,0.782,0,1,29.987,-2.469,-1.941,27.261,-2.469,-1.941,1,-7.0,-7.0,-7.0,0.0,9.373,0.542,48.249,51.064,14.965,-7.0,-7.0,-7.0,2.737,32.964,52.295,0.744,3.462,2.736,1.294,-7.0
35.586,-2.415,-1.421,1,0,42.613,-2.383,1.157,38.739,-2.383,1.157,2,37.127,-1.338,-1.772,75.865,18.646,1.427,71.328,74.821,33.576,1.045,86.065,3.188,2.578,39.547,154.064,0.835,50.964,2.578,0.058,0.324
36.306,1.886,2.69,1,0,39.235,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,2.769,-1.87,70.259,94.627,13.858,-7.0,-7.0,-7.0,3.066,43.136,75.541,0.925,15.218,3.066,-1.414,-7.0
31.835,-1.461,-1.928,0,1,36.406,-1.809,2.254,58.96,-1.619,1.304,4,33.096,-1.809,2.254,116.263,64.855,-2.209,56.318,60.269,90.412,0.19,41.27,2.929,2.129,83.262,184.504,0.874,12.726,2.13,1.237,0.001
