PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
55.905,-2.042,3.047,0,1,40.572,-0.552,1.326,43.425,-2.78,-0.472,2,37.918,-0.552,1.326,81.343,16.665,-1.004,69.811,106.085,47.907,2.228,127.286,1.535,2.276,48.879,177.82,1.378,54.843,2.276,-1.413,0.892
35.054,-0.513,-1.742,1,0,31.778,-0.415,1.67,29.699,-0.415,1.67,1,-7.0,-7.0,-7.0,0.0,4.437,1.921,63.941,66.223,10.715,-7.0,-7.0,-7.0,2.872,33.663,66.832,1.103,24.1,2.873,1.341,-7.0
26.414,0.809,2.694,0,1,40.14,2.245,-0.913,37.514,2.245,-0.913,1,-7.0,-7.0,-7.0,0.0,15.973,2.315,61.263,81.267,13.247,-7.0,-7.0,-7.0,3.038,40.367,66.554,0.658,7.738,3.037,-0.747,-7.0
144.349,0.363,-1.771,0,1,94.64,0.453,-2.427,600.972,-1.097,1.094,3,117.71,-0.731,2.861,807.131,360.817,-1.755,72.745,76.038,582.438,0.366,422.664,0.802,0.662,9.081,1046.12,1.525,3.651,0.662,0.974,0.0
38.989,-0.908,0.63,1,0,39.494,0.666,-0.956,59.47,-2.248,-3.04,2,36.91,0.666,-0.956,96.38,17.369,0.903,54.067,88.301,65.185,2.914,206.712,-1.497,2.235,41.852,174.863,0.987,7.082,2.234,0.692,0.994
20.159,0.531,2.312,0,1,33.951,1.334,-1.214,31.73,1.334,-1.214,1,-7.0,-7.0,-7.0,0.0,15.13,-1.846,49.652,55.707,32.044,-7.0,-7.0,-7.0,2.872,61.457,54.11,0.594,30.515,2.872,1.392,-7.0
34.274,-1.171,1.717,0,1,56.551,-0.855,-2.433,57.168,2.324,2.269,3,52.851,-0.855,-2.433,133.59,89.84,-0.597,74.522,78.349,59.554,3.179,269.76,-1.987,2.156,66.987,224.415,0.606,101.614,2.156,-1.402,0.238
28.096,0.001,1.797,0,1,50.614,-0.916,-1.789,47.303,-0.916,-1.789,2,32.018,3.334,0.072,79.32,33.398,2.329,71.118,81.816,40.284,4.25,327.21,-3.054,2.849,45.596,158.03,0.555,16.105,2.849,1.375,0.724
38.484,0.242,0.315,0,1,59.969,1.27,1.433,118.163,-1.494,-2.309,6,64.706,0.961,-2.556,238.916,94.973,0.184,49.283,72.511,164.214,2.455,273.634,-1.436,1.519,34.791,337.369,0.642,7.914,1.519,0.854,0.842
42.119,-0.196,2.771,1,0,37.185,0.334,0.399,36.675,4.535,-1.252,2,34.752,0.334,0.399,71.427,30.658,1.813,70.922,76.37,60.732,4.201,292.065,1.515,2.43,49.254,150.731,1.133,33.124,2.43,1.408,0.208
