PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.489,-1.463,0.421,0,1,62.53,-1.066,-1.636,62.66,-2.899,1.876,6,59.552,-1.066,-1.636,160.366,50.741,0.582,77.652,81.689,72.714,1.833,175.743,3.09,2.096,51.181,257.385,0.552,6.728,2.095,0.783,0.725
23.151,-0.28,1.21,1,0,43.243,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,18.215,1.508,61.655,65.891,2.442,-7.0,-7.0,-7.0,3.083,43.525,66.394,0.535,6.097,3.084,-1.378,-7.0
24.557,-2.067,1.693,0,1,39.767,-0.684,-2.029,37.873,-0.684,-2.029,1,-7.0,-7.0,-7.0,0.0,3.862,-1.317,58.442,75.971,24.71,-7.0,-7.0,-7.0,2.911,61.018,64.324,0.618,19.435,2.911,-1.177,-7.0
60.61,0.631,0.211,1,0,63.967,0.858,-0.64,261.08,-1.429,2.983,2,60.921,0.858,-0.64,322.001,151.582,-0.129,50.146,53.32,264.75,2.287,431.745,-1.226,0.88,65.666,446.578,0.948,32.433,0.881,1.39,0.526
62.574,2.076,-2.44,1,0,66.934,1.856,2.862,254.48,2.451,0.736,5,76.542,0.813,-2.398,403.023,67.926,-2.939,59.536,62.629,182.176,1.638,378.095,1.993,1.006,95.473,532.531,0.935,32.196,1.006,1.414,0.745
25.833,0.292,-0.514,0,1,49.809,-0.519,2.125,47.437,-0.519,2.125,3,38.81,-0.427,-1.804,114.936,15.923,1.079,67.817,75.646,43.853,0.092,79.348,0.222,2.761,55.213,190.578,0.519,28.999,2.761,1.411,0.0
41.689,1.873,2.759,0,1,41.903,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,26.449,2.702,76.913,80.545,45.117,1.608,93.487,1.497,2.494,73.319,206.371,0.995,1.892,2.493,1.081,0.772
43.751,-1.553,-1.91,0,1,24.711,-1.465,0.98,23.534,-1.465,0.98,1,-7.0,-7.0,-7.0,0.0,0.849,0.973,63.67,65.306,20.036,-7.0,-7.0,-7.0,2.891,12.803,68.462,1.771,12.088,2.891,1.027,-7.0
26.898,1.595,1.835,0,1,52.414,0.837,-1.297,49.918,0.837,-1.297,1,-7.0,-7.0,-7.0,0.0,24.887,1.897,73.285,80.553,1.239,-7.0,-7.0,-7.0,3.222,50.593,79.312,0.513,1.604,3.222,-1.409,-7.0
23.774,0.276,2.995,1,0,55.498,-1.049,-1.067,52.855,-1.049,-1.067,2,43.414,-1.115,0.792,96.269,41.38,-3.1,63.524,83.141,60.369,0.066,76.836,1.17,2.587,64.772,175.541,0.428,5.894,2.586,1.183,0.0
