PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
174.848,-0.022,0.741,1,0,115.509,-0.965,1.018,427.282,1.052,-2.149,4,125.553,-0.965,1.018,587.023,124.398,0.928,40.8,144.466,411.834,2.017,719.437,-1.015,0.983,116.416,877.38,1.514,27.539,0.983,1.336,0.996
52.797,-0.82,0.722,1,0,75.919,-1.603,0.35,268.321,-1.194,-2.633,2,82.521,-1.603,0.35,350.842,155.894,0.595,24.412,55.981,282.161,0.409,302.933,1.914,0.867,95.043,479.558,0.695,11.514,0.867,1.349,0.0
55.366,0.423,-1.33,1,0,23.244,-0.681,-2.768,66.305,-0.527,1.78,3,28.855,0.983,1.288,120.425,23.02,-1.848,49.248,62.988,85.67,1.51,75.569,-0.518,1.812,22.029,199.035,2.382,18.287,1.813,1.377,0.935
33.631,-1.286,1.453,0,1,26.845,-1.013,-1.813,29.179,-1.013,-1.813,1,-7.0,-7.0,-7.0,0.0,3.845,-0.233,62.53,60.54,6.57,-7.0,-7.0,-7.0,3.029,22.62,60.476,1.253,16.981,3.03,-1.414,-7.0
30.913,-2.097,0.059,0,1,34.977,-0.943,-3.081,38.019,-0.943,-3.081,1,-7.0,-7.0,-7.0,0.0,9.164,-2.403,68.565,77.019,12.613,-7.0,-7.0,-7.0,3.345,49.56,65.89,0.884,31.738,3.345,1.414,-7.0
29.597,0.312,-1.91,0,1,40.371,0.599,2.055,62.253,1.247,0.386,2,43.882,0.599,2.055,106.135,43.812,-2.332,66.051,64.134,63.529,0.648,84.776,0.747,2.336,44.044,176.103,0.733,15.084,2.336,1.315,0.029
53.152,1.91,3.104,0,1,26.024,0.722,-2.686,163.75,-1.586,0.449,3,33.231,-1.961,-1.31,225.267,96.121,-2.616,18.925,50.225,169.732,0.375,117.019,3.11,1.287,19.041,304.443,2.042,39.725,1.286,0.862,0.0
27.707,-1.026,2.453,1,0,75.216,-0.135,1.176,81.756,-0.135,1.176,3,71.011,-0.262,-0.844,200.211,39.112,2.971,56.728,68.759,98.675,0.127,129.41,0.035,1.557,125.465,303.134,0.368,16.862,1.557,0.439,0.0
22.243,-0.334,-1.23,0,1,55.163,-0.585,1.685,59.96,-0.585,1.685,2,56.517,2.022,-1.968,116.477,17.271,1.616,72.57,70.164,51.095,2.607,228.268,-1.183,2.925,65.039,193.883,0.403,38.773,2.926,1.203,0.521
25.417,1.153,2.727,1,0,36.239,0.988,-0.179,39.39,0.988,-0.179,1,-7.0,-7.0,-7.0,0.0,22.173,2.906,62.845,60.486,12.818,-7.0,-7.0,-7.0,2.911,29.661,61.656,0.701,4.244,2.911,-0.65,-7.0
25.372,1.646,0.199,0,1,64.565,1.753,1.933,77.109,3.375,-1.412,4,70.179,1.753,1.933,184.56,47.768,0.728,64.36,61.866,104.215,1.622,197.656,5.916,1.738,90.19,274.497,0.393,18.202,1.737,1.355,0.278
51.128,0.322,-1.654,0,1,22.764,0.948,0.824,86.101,-1.601,-2.474,6,42.319,-0.162,0.913,168.291,4.359,0.746,67.256,68.064,34.448,1.439,152.633,0.259,2.556,57.951,242.183,2.246,27.828,2.556,1.108,0.061
26.918,1.183,-0.439,0,1,34.714,1.013,-3.089,37.733,1.013,-3.089,2,24.782,-2.398,1.25,62.515,1.674,-2.149,61.825,59.527,18.464,3.411,170.418,-2.429,2.656,41.652,124.147,0.775,10.13,2.655,1.407,0.298
29.55,1.197,-1.045,1,0,48.997,2.04,1.097,71.661,-1.246,2.164,3,53.258,2.04,1.097,158.534,32.191,-1.166,69.637,74.516,51.185,3.286,313.84,-2.542,2.302,101.182,237.081,0.603,3.73,2.302,0.833,0.789
26.505,2.145,-2.89,0,1,34.506,2.007,0.484,37.506,2.007,0.484,1,-7.0,-7.0,-7.0,0.0,10.087,2.432,62.632,60.221,16.269,-7.0,-7.0,-7.0,2.912,45.236,61.011,0.768,15.118,2.912,1.411,-7.0
41.738,-2.121,-3.099,1,0,27.698,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,5.696,0.874,70.801,68.456,12.533,-7.0,-7.0,-7.0,3.048,22.08,69.436,1.507,28.211,3.049,1.412,-7.0
20.599,2.236,3.108,0,1,58.289,1.344,-3.002,349.668,0.947,0.332,3,96.64,-3.047,-1.994,509.665,212.933,-3.031,6.217,32.501,291.586,3.994,1371.454,-2.886,0.909,5.152,588.553,0.353,9.541,0.909,1.178,0.067
23.438,-0.875,1.691,1,0,34.93,-1.528,-0.892,37.967,-1.528,-0.892,1,-7.0,-7.0,-7.0,0.0,14.57,1.41,57.347,58.203,23.869,-7.0,-7.0,-7.0,2.664,49.149,58.368,0.671,5.176,2.664,1.286,-7.0
27.036,-2.105,-1.038,1,0,31.698,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,12.273,1.505,60.944,60.566,17.971,-7.0,-7.0,-7.0,3.076,50.9,58.734,0.853,34.812,3.076,1.408,-7.0
52.696,1.055,0.768,0,1,30.368,0.14,-0.892,73.633,0.571,-2.056,4,62.233,2.515,2.355,172.779,14.723,-0.691,61.538,70.154,68.411,1.944,188.128,1.436,1.895,20.134,255.843,1.735,37.129,1.895,1.177,0.777
21.593,-1.213,-0.704,1,0,22.336,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,40.465,-1.268,41.195,41.937,57.414,1.457,63.647,3.1,2.324,28.373,145.837,0.967,16.451,2.325,1.354,0.405
24.052,-0.878,0.774,1,0,32.167,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,18.992,2.046,47.362,47.111,52.032,0.22,59.903,0.092,1.962,65.01,131.927,0.748,25.39,1.962,1.378,0.0
30.92,0.616,1.366,1,0,30.324,0.456,-1.811,32.961,0.456,-1.811,1,-7.0,-7.0,-7.0,0.0,17.146,1.188,63.838,61.428,17.6,-7.0,-7.0,-7.0,3.11,15.471,61.244,1.02,4.093,3.11,-1.406,-7.0
29.823,0.43,1.821,0,1,48.752,0.788,-1.517,52.991,0.788,-1.517,1,-7.0,-7.0,-7.0,0.0,27.218,1.937,79.124,77.124,15.561,-7.0,-7.0,-7.0,2.967,48.704,78.575,0.612,3.303,2.967,1.288,-7.0
120.601,0.121,-1.875,0,1,22.717,-0.941,-1.129,228.051,-1.05,1.368,2,24.692,-0.941,-1.129,252.742,104.354,-1.623,39.775,69.619,241.918,0.109,142.588,0.988,1.298,45.921,396.06,5.309,28.196,1.298,1.351,0.0
37.735,-1.523,0.477,1,0,123.097,-1.997,1.343,133.801,-1.997,1.343,4,126.409,-0.347,-2.325,340.867,20.968,1.925,59.654,65.837,165.956,1.65,347.225,0.693,0.988,195.137,501.699,0.307,37.264,0.987,0.39,0.834
31.56,-0.597,1.814,0,1,25.236,-0.966,-1.08,27.43,-0.966,-1.08,1,-7.0,-7.0,-7.0,0.0,8.63,-2.894,58.393,56.982,7.467,-7.0,-7.0,-7.0,2.917,20.0,56.796,1.251,23.391,2.917,-1.414,-7.0
46.6,-0.292,-1.086,1,0,54.666,-2.005,-1.303,96.499,-2.975,2.701,6,59.42,-2.005,-1.303,200.204,35.185,-1.467,11.362,98.036,134.954,0.97,157.355,5.965,1.727,148.521,301.47,0.852,15.334,1.727,0.514,0.0
20.273,1.632,-2.836,0,1,32.845,-0.437,0.304,35.701,-0.437,0.304,1,-7.0,-7.0,-7.0,0.0,12.916,-1.824,53.805,81.777,12.404,-7.0,-7.0,-7.0,3.759,42.876,53.118,0.617,15.686,3.76,1.414,-7.0
29.042,-2.009,2.439,0,1,26.643,-0.814,-0.648,28.96,-0.814,-0.648,1,-7.0,-7.0,-7.0,0.0,17.588,1.107,57.981,65.845,19.682,-7.0,-7.0,-7.0,3.31,30.05,55.685,1.09,27.927,3.31,1.414,-7.0
48.187,-0.483,0.315,0,1,25.447,0.155,-2.566,27.66,0.155,-2.566,2,27.431,-1.76,2.956,55.09,16.742,-2.398,72.399,73.064,15.897,1.915,64.519,-0.273,2.951,43.074,128.724,1.894,55.507,2.951,1.301,0.895
21.742,-0.871,2.969,0,1,74.34,0.673,-2.184,115.089,3.109,0.797,2,80.804,0.673,-2.184,195.893,32.106,-1.966,44.893,80.846,115.661,2.436,354.18,2.092,1.913,82.351,291.975,0.292,32.983,1.913,0.76,0.006
37.481,0.696,-2.188,0,1,27.46,2.14,0.964,29.848,2.14,0.964,1,-7.0,-7.0,-7.0,0.0,16.506,0.1,66.894,81.625,12.182,-7.0,-7.0,-7.0,3.448,32.88,64.941,1.365,45.283,3.448,-1.414,-7.0
21.858,-1.968,2.63,1,0,34.506,-0.688,0.629,37.506,-0.688,0.629,2,33.235,-1.28,-1.256,70.74,15.604,-2.744,48.207,59.595,25.569,0.592,60.937,0.881,2.375,38.316,127.104,0.633,16.219,2.375,-0.681,0.0
52.218,0.065,-0.049,1,0,24.899,-0.277,-2.434,55.842,0.74,2.691,2,27.064,-0.277,-2.434,82.906,19.362,-1.208,69.866,68.153,54.46,1.017,59.272,-0.205,2.409,43.027,160.023,2.097,34.824,2.409,1.414,0.898
20.934,0.497,0.694,0,1,41.296,0.772,-2.632,44.887,0.772,-2.632,1,-7.0,-7.0,-7.0,0.0,19.816,0.041,61.047,59.114,5.945,-7.0,-7.0,-7.0,2.97,48.196,62.23,0.507,13.065,2.97,-1.399,-7.0
26.518,0.318,0.481,1,0,56.268,-1.697,0.279,91.568,-0.909,-2.152,3,62.653,-3.124,2.574,215.382,21.784,0.178,8.124,92.018,103.967,2.215,230.281,2.84,2.025,11.94,298.168,0.471,7.255,2.025,0.627,0.012
26.987,1.807,-1.297,0,1,26.174,2.556,1.824,33.117,-0.749,-0.431,3,28.45,2.556,1.824,86.589,29.541,2.59,55.415,56.923,28.574,3.305,164.008,-1.914,3.21,28.583,139.75,1.031,52.593,3.21,-1.414,0.742
32.736,2.259,2.863,0,1,27.187,1.434,-1.282,51.896,0.242,0.194,2,29.551,1.434,-1.282,81.447,32.568,2.449,54.546,58.116,48.938,1.192,72.294,0.347,2.292,17.997,141.37,1.204,13.422,2.292,0.224,0.003
25.089,-0.669,-1.702,1,0,38.707,-1.765,1.805,42.073,-1.765,1.805,1,-7.0,-7.0,-7.0,0.0,41.5,-1.417,63.901,71.023,28.845,-7.0,-7.0,-7.0,2.985,20.166,63.796,0.648,9.165,2.985,-0.687,-7.0
47.537,0.859,-0.964,0,1,24.985,-0.676,2.487,27.158,-0.676,2.487,1,-7.0,-7.0,-7.0,0.0,43.228,2.659,71.003,89.616,31.234,-7.0,-7.0,-7.0,3.221,54.075,72.522,1.903,88.049,3.221,1.285,-7.0
345.505,-0.811,0.083,1,0,79.637,-0.154,-0.089,220.351,-0.5,-3.025,4,86.562,-0.154,-0.089,359.325,143.224,-3.049,29.64,114.552,281.15,0.346,278.925,0.077,0.679,150.483,784.467,4.338,444.898,0.679,-0.946,0.0
27.859,0.865,-2.808,1,0,41.215,1.341,1.51,44.799,1.341,1.51,3,44.76,1.589,-0.365,115.125,36.653,2.421,58.791,58.685,76.135,0.248,73.045,2.131,2.022,85.215,184.199,0.676,32.148,2.022,1.413,0.0
24.561,1.171,0.202,0,1,36.99,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,9.183,-0.024,62.846,64.25,4.518,-7.0,-7.0,-7.0,3.201,43.832,61.551,0.664,3.387,3.201,1.413,-7.0
64.508,-1.379,1.123,0,1,30.039,-2.133,-0.741,48.667,1.632,-2.609,4,44.608,0.953,-2.688,125.925,45.736,0.149,73.684,78.425,105.266,0.679,32.457,1.555,2.011,13.305,220.472,2.147,50.838,2.011,1.414,0.0
