PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.874,-0.455,2.44,0,1,42.557,-1.767,-2.637,78.904,-2.404,0.692,3,70.14,-2.083,-0.73,194.804,55.922,-2.925,44.655,68.655,118.23,0.321,100.015,5.008,1.782,8.573,271.235,0.796,38.574,1.782,1.278,0.0
46.698,0.08,-0.166,0,1,26.464,0.064,2.753,28.456,0.064,2.753,1,-7.0,-7.0,-7.0,0.0,27.456,2.961,72.458,69.876,9.06,-7.0,-7.0,-7.0,2.919,36.534,73.162,1.765,71.612,2.919,-0.927,-7.0
46.5,0.54,-2.153,1,0,32.756,1.384,0.557,35.222,1.384,0.557,1,-7.0,-7.0,-7.0,0.0,11.243,2.26,79.059,83.452,13.754,-7.0,-7.0,-7.0,2.838,25.643,79.256,1.42,36.797,2.838,-1.414,-7.0
20.354,0.54,2.08,0,1,37.853,0.56,-2.473,104.567,0.958,-0.124,3,40.702,0.56,-2.473,174.077,36.314,2.125,43.822,42.259,63.908,0.398,123.17,0.536,1.731,18.432,232.284,0.538,1.223,1.73,1.044,0.298
45.654,-1.407,1.132,1,0,21.64,-1.979,-1.501,30.904,-1.51,-2.324,2,23.269,-1.979,-1.501,54.173,25.094,-0.101,63.091,63.513,48.994,0.469,24.926,2.988,2.695,38.852,121.467,2.11,39.14,2.694,1.414,0.126
67.981,-0.381,0.915,0,1,21.656,1.688,-1.563,37.118,0.289,-1.773,4,34.747,1.724,3.012,95.151,7.997,-0.167,75.225,118.999,58.357,1.435,74.407,0.498,3.227,7.661,184.788,3.139,24.015,3.228,1.412,0.024
22.411,-0.156,-1.424,1,0,38.985,-0.681,1.83,41.919,-0.681,1.83,1,-7.0,-7.0,-7.0,0.0,13.856,-1.311,61.204,61.075,3.802,-7.0,-7.0,-7.0,3.075,44.848,61.396,0.575,1.99,3.074,-1.005,-7.0
43.783,0.172,0.963,1,0,28.644,-0.444,-2.683,30.8,-0.444,-2.683,1,-7.0,-7.0,-7.0,0.0,16.801,1.201,71.123,72.078,39.298,-7.0,-7.0,-7.0,2.708,33.671,72.427,1.529,6.44,2.708,1.274,-7.0
186.442,0.644,1.258,1,0,89.297,0.283,0.737,351.993,-1.938,-2.015,3,96.018,0.283,0.737,514.155,158.491,1.129,68.836,81.309,426.028,2.221,614.569,-0.548,0.633,169.02,789.894,2.088,22.16,0.634,1.267,0.173
22.716,0.384,-1.6,0,1,24.422,0.067,1.974,31.843,-1.04,-0.879,3,26.26,0.067,1.974,82.167,21.245,2.532,47.712,46.617,30.123,1.107,66.403,-0.07,2.728,21.098,129.305,0.93,38.658,2.728,1.38,0.084
24.162,1.769,0.694,0,1,44.091,0.19,-2.149,47.41,0.19,-2.149,1,-7.0,-7.0,-7.0,0.0,24.342,1.426,66.939,86.157,3.301,-7.0,-7.0,-7.0,3.252,46.421,68.253,0.548,17.359,3.252,-1.379,-7.0
78.232,-1.396,-1.163,1,0,73.204,-0.296,-1.333,151.274,-2.089,1.209,7,78.714,-0.296,-1.333,298.141,65.534,-1.201,13.355,88.443,216.379,1.793,305.247,0.618,1.113,200.23,449.577,1.069,2.721,1.113,1.238,0.95
22.767,0.16,0.761,1,0,22.5,1.431,-2.354,24.194,1.431,-2.354,1,-7.0,-7.0,-7.0,0.0,10.565,-1.29,46.935,54.715,10.981,-7.0,-7.0,-7.0,3.364,30.684,45.267,1.012,26.52,3.364,1.414,-7.0
38.147,-0.571,1.796,0,1,31.627,0.918,-0.062,67.927,-1.435,-2.108,2,34.008,0.918,-0.062,101.935,26.479,1.38,57.688,79.395,67.351,2.353,163.183,-1.317,2.381,27.262,171.709,1.206,13.126,2.381,1.303,0.932
28.254,1.466,2.373,1,0,35.4,1.545,-0.796,38.065,1.545,-0.796,1,-7.0,-7.0,-7.0,0.0,8.873,-2.169,65.583,63.295,12.999,-7.0,-7.0,-7.0,3.115,47.911,63.654,0.798,24.216,3.115,1.414,-7.0
26.547,1.596,0.516,0,1,26.569,2.281,-2.742,28.569,2.281,-2.742,1,-7.0,-7.0,-7.0,0.0,4.455,-2.259,54.986,56.177,4.269,-7.0,-7.0,-7.0,3.102,32.732,53.116,0.999,21.386,3.102,-1.403,-7.0
31.029,-0.124,0.985,0,1,52.846,-0.534,2.377,93.497,0.081,-1.629,2,56.824,-0.534,2.377,150.321,45.007,0.972,53.832,54.551,99.711,0.615,139.987,-0.043,1.451,62.045,234.196,0.587,0.486,1.451,0.987,0.895
27.005,0.015,-1.967,0,1,31.706,-1.713,1.11,34.093,-1.713,1.11,1,-7.0,-7.0,-7.0,0.0,2.268,2.866,60.654,81.737,4.367,-7.0,-7.0,-7.0,3.53,38.436,58.711,0.852,10.381,3.529,-1.414,-7.0
21.732,1.118,1.097,0,1,35.991,-0.319,-1.883,38.7,-0.319,-1.883,1,-7.0,-7.0,-7.0,0.0,7.978,0.468,57.812,70.86,12.798,-7.0,-7.0,-7.0,3.309,48.504,57.723,0.604,8.146,3.308,1.408,-7.0
70.865,2.007,2.5,0,1,23.071,1.989,-2.537,158.513,1.965,-0.254,4,72.738,-1.085,0.259,289.172,141.498,2.811,48.942,47.196,222.682,3.05,473.194,-2.132,1.247,55.848,383.108,3.072,31.017,1.246,1.29,0.348
36.994,0.973,1.374,1,0,25.125,-0.213,-0.758,43.302,1.463,-2.408,3,27.359,2.714,-1.791,97.677,30.039,1.31,55.344,65.699,58.402,1.251,50.455,3.971,2.44,9.101,159.796,1.472,2.133,2.44,1.07,0.042
21.98,-0.315,2.48,1,0,25.05,-2.231,-3.014,58.749,0.254,-0.416,2,26.935,-2.231,-3.014,85.684,23.69,2.45,18.704,55.19,65.566,2.485,147.754,-0.567,2.072,33.459,132.714,0.877,0.685,2.072,0.958,0.745
25.535,1.466,-0.475,0,1,36.618,1.157,3.097,39.374,1.157,3.097,1,-7.0,-7.0,-7.0,0.0,17.456,-3.054,61.952,60.495,33.336,-7.0,-7.0,-7.0,2.728,71.277,62.153,0.697,40.565,2.729,1.211,-7.0
34.945,-0.989,2.154,0,1,32.99,-1.411,-0.323,43.716,-1.938,-1.786,2,35.473,-1.411,-0.323,79.189,22.33,1.051,66.559,65.795,44.553,0.527,56.644,2.735,2.512,50.025,147.124,1.059,29.273,2.513,1.413,0.001
20.154,-1.349,-0.514,1,0,46.516,-0.069,0.588,111.274,-0.53,-3.134,3,50.017,-0.069,0.588,191.345,50.976,-0.485,33.252,52.776,101.656,0.461,147.117,0.037,1.689,36.969,258.015,0.433,0.929,1.689,1.032,0.0
31.026,0.916,-0.675,0,1,27.295,1.276,2.24,29.349,1.276,2.24,1,-7.0,-7.0,-7.0,0.0,10.991,2.785,59.966,58.78,6.585,-7.0,-7.0,-7.0,2.937,35.832,58.321,1.137,36.466,2.937,-1.373,-7.0
21.062,-1.295,2.284,0,1,36.638,-1.672,-0.446,39.396,-1.672,-0.446,1,-7.0,-7.0,-7.0,0.0,6.145,3.031,56.4,55.396,13.191,-7.0,-7.0,-7.0,2.757,51.329,57.7,0.575,8.302,2.756,-1.336,-7.0
27.393,0.533,2.687,0,1,25.956,0.526,0.682,27.91,0.526,0.682,1,-7.0,-7.0,-7.0,0.0,37.005,-1.083,46.61,44.948,13.581,-7.0,-7.0,-7.0,2.005,37.019,53.349,1.055,60.559,2.005,-1.372,-7.0
24.58,-0.446,0.103,0,1,43.857,-0.945,-2.711,47.158,-0.945,-2.711,1,-7.0,-7.0,-7.0,0.0,11.536,0.794,67.184,66.869,10.515,-7.0,-7.0,-7.0,2.858,57.087,68.437,0.56,11.406,2.858,-1.36,-7.0
43.437,0.568,-3.09,1,0,28.305,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,6.436,2.654,72.657,71.901,21.502,-7.0,-7.0,-7.0,3.093,12.572,71.742,1.535,8.906,3.093,1.411,-7.0
57.992,2.031,0.41,0,1,23.966,2.113,-2.183,30.119,2.469,3.131,2,25.77,2.113,-2.183,55.889,21.914,-2.394,74.425,71.839,25.976,0.356,27.806,5.217,2.594,38.737,137.847,2.42,70.284,2.594,0.311,0.118
22.65,-0.996,0.136,0,1,23.479,-1.68,-1.964,74.687,-1.582,2.788,3,28.508,0.112,-1.684,128.441,67.415,0.356,41.485,43.119,76.788,1.694,113.976,-0.177,2.209,4.127,174.57,0.965,8.579,2.209,0.673,0.909
29.643,0.586,1.891,0,1,23.382,0.197,-1.433,25.351,0.856,-1.24,3,25.242,-1.997,-1.342,75.735,18.99,1.685,54.373,53.438,25.24,2.853,99.296,-1.709,2.985,25.362,128.76,1.268,4.879,2.985,-1.108,0.518
