PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.816,-0.182,-0.63,0,1,33.284,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,3.953,-1.906,59.525,58.667,7.372,-7.0,-7.0,-7.0,3.142,40.811,59.1,0.776,12.033,3.142,1.414,-7.0
23.364,-0.592,-0.927,1,0,48.333,0.863,2.224,49.828,0.863,2.224,1,-7.0,-7.0,-7.0,0.0,32.667,-1.265,68.24,85.792,12.714,-7.0,-7.0,-7.0,3.453,45.518,71.697,0.483,9.293,3.454,1.414,-7.0
34.585,0.595,-0.765,0,1,208.164,1.553,-1.379,214.602,1.553,-1.379,4,159.045,1.399,2.044,512.098,64.084,-0.486,52.034,98.784,285.299,0.154,366.949,2.173,1.138,339.403,754.847,0.166,13.092,1.138,0.609,0.0
22.989,-1.902,2.305,0,1,45.269,-1.226,0.112,46.669,-1.226,0.112,2,44.265,-4.357,-1.542,90.934,33.216,1.755,58.267,61.55,59.607,3.131,218.481,5.342,2.294,72.872,159.192,0.508,15.008,2.295,1.35,0.724
28.602,-0.569,0.849,1,0,31.104,0.204,-1.213,90.214,3.413,-3.121,4,62.995,1.849,-0.453,185.275,32.068,0.32,51.953,56.366,60.28,1.564,196.106,6.311,2.202,37.961,244.981,0.92,15.835,2.202,1.343,0.0
25.142,1.851,-0.384,0,1,38.343,0.514,2.629,39.529,0.514,2.629,1,-7.0,-7.0,-7.0,0.0,11.253,3.013,62.922,76.393,23.863,-7.0,-7.0,-7.0,3.297,63.379,63.485,0.656,33.367,3.296,-1.388,-7.0
32.089,-1.426,1.151,1,0,46.299,-1.603,-1.625,47.731,-1.603,-1.625,2,26.485,-0.668,-2.904,74.216,30.958,1.049,76.972,76.112,27.826,0.935,54.672,1.071,2.782,44.046,152.604,0.693,3.213,2.782,1.196,0.68
20.88,0.698,-1.075,0,1,57.743,1.669,-2.717,63.941,-1.262,1.842,3,59.529,1.669,-2.717,159.11,36.805,-0.757,51.6,61.74,69.285,2.931,269.669,-2.106,1.908,92.426,237.733,0.362,8.778,1.908,0.627,0.892
38.419,-1.396,1.254,1,0,31.444,-1.744,-1.652,32.416,-1.744,-1.652,1,-7.0,-7.0,-7.0,0.0,11.336,-0.972,70.092,70.094,16.355,-7.0,-7.0,-7.0,2.927,38.812,69.863,1.222,37.44,2.927,1.405,-7.0
34.332,0.814,1.175,1,0,34.195,2.366,-0.657,73.169,-0.125,-2.939,2,35.253,2.366,-0.657,108.422,18.255,0.113,55.184,79.983,59.848,2.491,186.342,-0.296,2.401,27.632,176.949,1.004,25.355,2.401,1.405,0.941
29.147,1.208,1.333,1,0,26.544,1.028,-1.906,27.365,1.028,-1.906,1,-7.0,-7.0,-7.0,0.0,14.444,-1.648,56.418,55.79,11.533,-7.0,-7.0,-7.0,3.05,38.875,55.691,1.098,40.904,3.05,-1.378,-7.0
28.344,-0.707,1.561,0,1,53.975,0.242,-1.365,55.644,0.242,-1.365,1,-7.0,-7.0,-7.0,0.0,13.099,1.082,78.965,86.793,21.724,-7.0,-7.0,-7.0,3.076,73.305,82.319,0.525,9.142,3.076,1.396,-7.0
23.96,1.394,3.14,1,0,22.499,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,10.162,-0.344,47.108,50.625,9.627,-7.0,-7.0,-7.0,3.173,31.979,46.459,1.065,30.752,3.172,1.401,-7.0
45.701,-0.087,-2.138,0,1,26.679,0.638,1.18,27.504,0.638,1.18,1,-7.0,-7.0,-7.0,0.0,15.468,1.482,70.631,74.22,13.109,-7.0,-7.0,-7.0,3.052,27.08,72.38,1.713,51.661,3.053,1.383,-7.0
20.196,1.289,0.957,1,0,31.513,-0.066,1.671,267.857,2.214,-2.649,5,76.494,-0.147,-1.734,398.836,251.735,0.823,17.909,40.86,293.778,2.361,440.641,-0.325,1.532,75.146,450.545,0.641,9.547,1.532,0.809,0.954
20.007,-1.128,-1.09,0,1,24.936,-1.145,1.835,25.707,-1.145,1.835,2,24.684,-4.114,-0.113,50.39,9.825,1.974,45.091,44.412,15.409,2.969,113.386,4.711,2.925,40.96,95.333,0.802,28.019,2.925,-0.384,0.36
89.998,-0.093,0.753,0,1,27.703,-0.087,-0.193,562.585,-0.238,-2.519,5,196.188,0.501,0.253,815.589,259.493,0.815,46.179,45.495,365.253,0.739,699.753,-0.119,0.946,34.097,933.29,3.249,9.473,0.946,0.924,0.691
25.127,-1.502,-1.346,0,1,33.997,-1.053,1.74,35.048,-1.053,1.74,1,-7.0,-7.0,-7.0,0.0,2.787,0.896,59.328,59.912,11.309,-7.0,-7.0,-7.0,3.118,45.941,59.124,0.739,15.072,3.118,1.414,-7.0
27.54,1.06,-2.737,0,1,23.855,1.089,0.585,24.593,1.089,0.585,1,-7.0,-7.0,-7.0,0.0,9.579,1.084,51.839,51.06,10.839,-7.0,-7.0,-7.0,2.962,31.253,51.395,1.154,30.628,2.961,1.401,-7.0
50.128,1.951,0.645,0,1,52.496,0.588,-0.499,63.745,0.078,2.573,4,54.12,0.588,-0.499,170.164,38.135,-0.186,56.386,93.693,123.646,0.51,121.243,0.046,1.78,117.608,272.788,0.955,35.297,1.779,1.308,0.0
21.591,2.333,1.498,1,0,43.982,2.181,-1.63,45.342,2.181,-1.63,1,-7.0,-7.0,-7.0,0.0,17.036,1.452,62.576,61.808,5.544,-7.0,-7.0,-7.0,3.132,50.746,65.573,0.491,0.882,3.132,1.403,-7.0
51.695,-1.842,-3.033,0,1,33.428,-1.443,0.983,37.33,1.683,-0.769,5,34.462,-1.443,0.983,102.287,17.382,0.961,76.472,77.148,43.058,3.126,172.712,-2.429,2.302,45.453,187.41,1.546,54.589,2.302,0.97,0.207
20.022,2.444,-2.411,1,0,40.2,2.135,0.92,41.443,2.135,0.92,1,-7.0,-7.0,-7.0,0.0,17.51,-2.418,57.353,57.168,7.935,-7.0,-7.0,-7.0,2.969,45.378,60.222,0.498,0.131,2.968,1.035,-7.0
25.712,0.73,0.947,1,0,35.401,0.252,-2.358,36.496,0.252,-2.358,1,-7.0,-7.0,-7.0,0.0,6.775,-1.485,61.061,61.876,14.42,-7.0,-7.0,-7.0,3.016,50.891,61.113,0.726,24.753,3.016,-1.41,-7.0
45.441,0.999,2.105,0,1,108.343,0.162,1.008,111.694,0.162,1.008,3,93.752,1.397,-1.681,248.7,25.118,2.019,74.246,94.916,155.213,1.235,240.593,0.226,1.379,171.055,402.484,0.419,2.905,1.38,1.096,0.881
