PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
41.643,1.173,-1.09,0,1,43.199,0.982,1.3,77.73,-0.223,-1.901,3,42.484,1.269,2.46,159.846,66.852,1.22,75.576,79.324,86.297,1.492,133.034,-0.283,2.397,21.182,244.688,0.964,96.534,2.398,1.102,0.468
26.852,0.628,1.411,1,0,38.534,-1.265,-1.566,35.352,-1.265,-1.566,1,-7.0,-7.0,-7.0,0.0,4.205,1.624,61.412,95.221,8.897,-7.0,-7.0,-7.0,3.528,43.4,65.386,0.697,2.259,3.528,-1.198,-7.0
29.658,-2.197,-2.017,0,1,32.534,-1.675,1.314,29.848,-1.675,1.314,1,-7.0,-7.0,-7.0,0.0,5.981,2.457,59.24,63.984,12.499,-7.0,-7.0,-7.0,2.998,37.398,62.192,0.912,20.941,2.998,1.413,-7.0
20.456,-1.414,-0.536,0,1,57.353,-2.022,-2.824,52.617,-2.022,-2.824,2,37.56,0.631,1.17,90.177,26.298,-0.921,59.73,65.848,53.577,2.653,175.492,-1.276,2.367,64.356,167.986,0.357,8.875,2.367,1.299,0.746
21.978,-2.412,-2.075,1,0,39.572,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,21.049,-2.018,56.474,61.644,3.607,-7.0,-7.0,-7.0,3.146,32.902,61.55,0.555,1.226,3.145,-1.044,-7.0
35.048,-0.949,-2.988,0,1,33.842,-1.265,-0.035,31.048,-1.265,-0.035,1,-7.0,-7.0,-7.0,0.0,7.302,0.718,65.682,69.439,4.999,-7.0,-7.0,-7.0,2.97,35.826,68.89,1.036,30.729,2.97,-1.404,-7.0
33.762,-0.452,-0.625,0,1,39.623,0.575,-3.057,36.351,0.575,-3.057,3,33.063,-0.989,-2.919,93.356,44.27,0.109,65.708,79.023,36.774,1.564,60.109,-0.569,2.64,46.454,166.741,0.852,27.744,2.64,-1.036,0.907
23.772,1.97,-0.279,0,1,31.836,1.159,-1.789,89.142,1.649,2.474,2,29.207,1.159,-1.789,118.349,30.842,-0.796,36.111,44.128,70.492,0.49,90.038,1.911,1.714,50.924,173.957,0.747,13.844,1.714,1.369,0.005
25.654,-0.67,-1.401,1,0,32.769,0.589,-2.756,132.426,-1.39,0.723,3,80.02,1.552,2.59,242.508,99.536,-1.571,34.824,53.286,139.598,2.942,455.623,-2.157,1.85,9.145,300.931,0.783,8.58,1.85,1.163,0.771
23.288,-2.165,0.063,0,1,46.886,-1.534,-3.1,43.015,-1.534,-3.1,1,-7.0,-7.0,-7.0,0.0,42.448,0.272,63.296,69.4,20.445,-7.0,-7.0,-7.0,3.184,27.269,70.174,0.497,6.559,3.183,1.413,-7.0
39.229,0.136,-0.185,1,0,41.721,-1.755,2.69,38.276,-1.755,2.69,1,-7.0,-7.0,-7.0,0.0,12.679,-1.891,76.812,119.37,3.148,-7.0,-7.0,-7.0,3.441,40.554,80.95,0.94,33.598,3.441,-1.414,-7.0
40.689,0.728,1.78,0,1,42.027,0.06,-1.122,38.557,0.06,-1.122,2,24.272,-2.37,3.026,62.829,17.447,-1.306,78.649,86.8,20.688,2.43,108.23,-0.142,2.978,47.357,145.545,0.968,53.267,2.978,-0.666,0.091
33.792,0.954,-0.896,0,1,97.274,0.558,0.636,89.242,0.558,0.636,3,72.065,-2.16,-2.711,185.848,21.298,-2.016,76.115,82.713,91.012,2.718,332.34,-1.205,1.582,102.685,316.914,0.347,28.501,1.582,-0.423,0.189
28.781,1.276,-0.781,1,0,54.806,1.916,2.333,50.281,1.916,2.333,1,-7.0,-7.0,-7.0,0.0,16.454,-1.496,76.074,83.527,16.445,-7.0,-7.0,-7.0,3.178,64.327,83.587,0.525,15.23,3.179,-1.414,-7.0
22.293,-0.339,-0.057,0,1,35.039,-0.411,2.124,109.579,0.289,-1.655,3,32.146,-0.411,2.124,169.771,54.299,1.541,47.484,49.614,82.998,0.7,120.434,-0.119,2.182,20.665,227.103,0.636,49.868,2.182,1.358,0.532
26.973,1.775,-0.472,1,0,53.468,1.292,2.163,49.053,1.292,2.163,2,30.443,3.604,-2.407,79.496,31.895,-1.026,70.427,75.826,11.743,2.312,125.085,4.656,2.679,46.611,159.937,0.504,16.042,2.679,-1.086,0.713
26.756,0.316,1.23,1,0,41.859,0.172,-1.963,38.403,0.172,-1.963,1,-7.0,-7.0,-7.0,0.0,12.205,1.364,64.088,67.084,4.797,-7.0,-7.0,-7.0,3.093,41.703,68.615,0.639,2.42,3.094,1.397,-7.0
22.008,2.309,2.22,0,1,41.022,1.041,-1.249,37.635,1.041,-1.249,1,-7.0,-7.0,-7.0,0.0,27.758,1.779,56.789,71.917,8.376,-7.0,-7.0,-7.0,3.087,30.493,63.03,0.536,10.812,3.087,-1.223,-7.0
49.146,0.185,-2.892,0,1,47.533,0.518,2.144,149.704,-1.158,-0.264,2,43.608,0.518,2.144,193.312,82.8,2.795,54.088,58.719,161.284,1.676,214.027,-0.6,1.292,61.536,289.991,1.034,37.471,1.291,1.413,0.695
22.453,-0.209,1.985,0,1,26.391,-0.805,-1.037,24.212,-0.805,-1.037,1,-7.0,-7.0,-7.0,0.0,8.152,0.051,46.548,50.779,12.654,-7.0,-7.0,-7.0,3.08,33.587,48.844,0.851,22.274,3.08,1.414,-7.0
25.664,-1.111,-2.812,0,1,48.481,-1.157,-0.403,71.732,-3.15,-2.511,4,68.519,-2.627,0.817,187.584,30.106,-2.565,63.088,65.887,44.009,0.523,144.447,8.275,2.409,39.446,261.729,0.529,6.848,2.409,1.242,0.0
27.225,-0.897,-2.441,0,1,39.009,-2.16,1.278,35.788,-2.16,1.278,1,-7.0,-7.0,-7.0,0.0,13.264,-3.02,59.843,76.389,29.103,-7.0,-7.0,-7.0,2.858,53.897,66.234,0.698,10.85,2.858,1.371,-7.0
