PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.96,0.053,-1.999,1,0,27.902,2.277,0.495,26.829,2.277,0.495,1,-7.0,-7.0,-7.0,0.0,12.803,-0.948,44.96,80.015,28.4,-7.0,-7.0,-7.0,3.341,47.054,48.862,0.751,16.435,3.342,1.411,-7.0
35.972,2.104,-0.564,1,0,31.932,0.65,2.031,44.942,0.883,-2.66,3,30.704,0.65,2.031,100.447,31.747,-0.693,64.002,84.543,42.079,0.233,53.797,0.574,2.974,13.497,168.351,1.127,4.356,2.975,0.651,0.0
24.65,0.79,-1.044,1,0,94.45,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,46.787,-1.037,47.101,49.036,144.517,2.73,637.056,-0.348,1.062,49.333,519.755,0.261,0.238,1.062,1.008,0.901
20.797,-1.23,-1.24,0,1,32.457,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,5.091,-2.411,50.657,65.828,9.206,-7.0,-7.0,-7.0,3.262,40.412,53.254,0.641,11.372,3.263,-1.412,-7.0
56.858,-1.547,2.699,1,0,43.599,-0.552,1.278,41.922,-0.552,1.278,1,-7.0,-7.0,-7.0,0.0,35.291,2.99,63.667,82.955,102.618,-7.0,-7.0,-7.0,1.734,127.43,100.457,1.304,12.989,1.735,0.682,-7.0
50.685,0.405,0.547,0,1,26.365,0.256,-2.883,25.351,0.256,-2.883,1,-7.0,-7.0,-7.0,0.0,36.219,-1.535,70.946,72.557,25.287,-7.0,-7.0,-7.0,2.857,23.684,77.05,1.922,73.944,2.857,-1.412,-7.0
29.406,1.978,-0.475,1,0,40.247,1.248,-3.138,38.699,1.248,-3.138,2,23.804,1.589,1.058,62.503,3.473,-1.174,65.545,71.605,21.09,0.341,53.481,1.983,2.761,39.956,132.156,0.731,6.921,2.761,1.392,0.0
45.066,0.575,2.248,0,1,28.998,1.385,-2.177,173.493,1.092,0.906,6,75.6,-0.069,-1.93,320.256,109.851,3.036,56.782,65.267,155.689,1.161,266.469,-0.075,2.026,115.179,394.32,1.554,54.02,2.027,1.406,0.988
27.32,0.723,2.855,1,0,42.927,0.373,0.86,54.785,3.571,-1.176,3,42.088,-1.932,-1.972,138.149,49.68,1.916,56.425,58.788,88.289,5.503,750.125,-6.899,2.026,10.629,208.396,0.636,33.337,2.025,1.413,0.999
145.621,-0.552,-0.27,0,1,68.447,-0.3,0.333,377.671,2.144,-3.071,4,68.292,-4.348,2.483,511.777,229.028,-0.106,58.127,64.436,434.684,6.492,4120.698,-9.322,0.653,25.624,725.845,2.128,29.917,0.654,1.292,0.972
30.57,-1.965,0.602,1,0,27.213,-0.962,-2.338,26.166,-0.962,-2.338,1,-7.0,-7.0,-7.0,0.0,16.49,1.498,56.278,64.833,16.034,-7.0,-7.0,-7.0,3.106,11.634,57.783,1.123,19.451,3.106,-1.407,-7.0
36.424,-2.442,-1.61,1,0,33.042,-1.709,2.219,40.061,-2.59,1.266,2,31.771,-1.709,2.219,71.832,24.433,-2.123,64.055,70.31,46.058,0.881,46.093,4.426,2.561,52.71,141.298,1.102,15.137,2.561,1.351,0.643
