PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.606,-0.732,-0.761,1,0,37.26,-0.338,2.024,40.065,-0.338,2.024,2,25.002,-2.786,2.792,65.067,8.329,-0.507,77.41,76.152,19.134,2.448,101.146,0.942,2.813,52.315,140.933,1.036,4.542,2.813,1.317,0.631
49.098,0.255,-2.312,0,1,36.939,0.628,2.557,140.615,0.2,0.08,3,39.719,0.628,2.557,206.906,67.675,-3.099,57.363,57.591,132.892,0.428,144.92,0.126,1.462,28.463,292.943,1.329,44.203,1.463,1.408,0.576
39.563,-0.831,-2.209,1,0,34.431,-2.451,0.72,37.023,-2.451,0.72,1,-7.0,-7.0,-7.0,0.0,4.606,-0.833,76.11,99.075,13.604,-7.0,-7.0,-7.0,3.347,35.324,73.994,1.149,17.144,3.347,1.414,-7.0
28.452,-1.435,0.341,1,0,25.024,-0.071,-2.788,26.907,-0.071,-2.788,1,-7.0,-7.0,-7.0,0.0,7.698,-2.993,55.337,66.265,4.285,-7.0,-7.0,-7.0,3.414,31.042,53.476,1.137,29.462,3.413,-1.414,-7.0
21.07,-2.264,-0.205,0,1,37.01,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,28.126,-0.212,57.87,56.217,12.584,-7.0,-7.0,-7.0,3.073,27.978,58.08,0.569,0.17,3.074,0.896,-7.0
37.49,1.315,2.576,0,1,25.21,0.05,-0.479,27.107,0.05,-0.479,1,-7.0,-7.0,-7.0,0.0,18.249,-0.544,63.698,74.152,6.41,-7.0,-7.0,-7.0,3.307,33.242,62.7,1.487,52.31,3.307,-0.634,-7.0
30.595,-0.736,-1.791,0,1,40.251,0.177,1.391,43.281,0.177,1.391,1,-7.0,-7.0,-7.0,0.0,15.168,1.81,72.765,77.613,24.675,-7.0,-7.0,-7.0,3.233,67.227,70.846,0.76,41.953,3.233,1.413,-7.0
25.978,0.171,2.391,1,0,50.435,-1.186,-1.702,60.327,-3.108,0.019,4,54.231,-1.186,-1.702,142.474,33.661,2.717,66.726,83.355,59.205,1.922,154.33,3.686,2.576,71.1,218.887,0.515,9.598,2.577,1.266,0.003
33.905,-1.015,2.837,0,1,22.212,-1.842,-0.308,33.152,-1.357,-1.085,2,23.884,-1.842,-0.308,57.036,30.894,1.609,56.914,59.645,36.464,0.485,25.385,2.5,3.245,25.979,113.153,1.526,37.293,3.245,-1.414,0.003
40.152,1.704,-0.004,1,0,35.019,2.055,2.855,37.655,2.055,2.855,1,-7.0,-7.0,-7.0,0.0,12.905,-2.748,76.99,75.418,7.186,-7.0,-7.0,-7.0,2.88,44.255,75.171,1.147,44.63,2.88,-1.376,-7.0
22.527,0.473,-1.713,1,0,61.944,0.856,1.375,66.606,0.856,1.375,1,-7.0,-7.0,-7.0,0.0,27.285,-1.29,77.443,76.058,20.482,-7.0,-7.0,-7.0,3.111,82.954,84.471,0.364,10.409,3.112,1.412,-7.0
29.654,-1.131,1.674,0,1,50.003,-0.829,-1.111,53.767,-0.829,-1.111,1,-7.0,-7.0,-7.0,0.0,56.93,1.595,78.597,76.687,45.231,-7.0,-7.0,-7.0,2.802,42.134,79.657,0.593,3.245,2.801,1.167,-7.0
20.162,0.802,-2.735,0,1,24.955,0.071,-1.311,120.608,-0.364,1.434,2,26.833,0.071,-1.311,147.442,94.188,-1.655,30.394,33.766,127.528,0.435,114.301,-0.026,1.6,32.566,192.559,0.808,44.81,1.601,1.291,0.0
21.914,-2.119,0.489,0,1,32.447,-2.135,-2.442,34.889,-2.135,-2.442,1,-7.0,-7.0,-7.0,0.0,17.707,-0.323,54.995,53.037,19.774,-7.0,-7.0,-7.0,2.931,41.631,54.361,0.675,15.559,2.931,1.41,-7.0
39.98,-2.448,-2.978,0,1,60.422,-1.131,-2.6,68.514,0.109,0.764,4,64.97,-1.131,-2.6,165.17,19.628,2.989,19.171,71.922,115.928,1.24,159.229,-0.123,1.371,118.653,265.572,0.662,8.82,1.37,0.462,0.0
24.781,0.044,1.632,0,1,25.318,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,30.904,2.508,50.778,51.937,40.39,0.537,108.223,-0.044,2.8,12.472,194.301,0.979,23.474,2.8,1.405,0.538
