PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.19,-0.617,0.206,1,0,43.522,-0.445,2.822,42.254,-0.445,2.822,1,-7.0,-7.0,-7.0,0.0,14.694,-0.621,57.789,58.884,12.801,-7.0,-7.0,-7.0,2.621,53.781,64.712,0.487,14.181,2.622,-1.301,-7.0
22.625,1.168,1.834,1,0,36.852,1.615,-0.604,35.779,1.615,-0.604,2,28.702,3.124,-2.153,64.481,28.919,1.923,53.416,55.754,31.571,1.509,69.472,5.045,2.478,32.483,123.958,0.614,2.276,2.479,0.836,0.079
21.993,-1.19,0.625,0,1,31.208,-1.922,-2.479,30.299,-1.922,-2.479,1,-7.0,-7.0,-7.0,0.0,2.087,0.08,51.619,55.937,7.744,-7.0,-7.0,-7.0,3.188,37.838,53.201,0.705,3.647,3.189,1.414,-7.0
20.834,-0.421,0.29,1,0,53.193,-1.536,-1.505,106.49,-0.494,1.968,4,51.644,-1.536,-1.505,188.544,48.217,-1.268,51.287,65.083,100.536,1.042,167.126,0.759,2.113,46.477,262.571,0.392,44.535,2.113,1.202,0.273
24.162,0.266,0.148,1,0,37.072,-0.988,-1.217,88.534,-1.907,2.994,2,35.992,-0.988,-1.217,124.526,37.197,0.09,37.2,55.032,78.876,0.919,111.005,1.884,1.854,48.631,185.76,0.652,1.739,1.854,1.058,0.0
37.268,-1.085,-1.627,1,0,29.054,-1.626,2.325,37.398,1.49,0.818,2,28.208,-1.626,2.325,65.605,6.855,-2.992,59.602,63.109,33.442,3.116,153.971,-2.423,2.394,38.146,131.927,1.283,20.163,2.393,1.409,0.653
39.78,0.853,-1.846,1,0,30.156,0.802,0.566,29.278,0.802,0.566,1,-7.0,-7.0,-7.0,0.0,13.29,-0.247,63.769,64.737,37.431,-7.0,-7.0,-7.0,2.413,53.128,69.936,1.319,32.972,2.413,1.397,-7.0
22.117,2.237,-2.669,0,1,47.296,0.382,0.619,45.918,0.382,0.619,1,-7.0,-7.0,-7.0,0.0,8.73,-3.071,63.567,94.442,19.577,-7.0,-7.0,-7.0,3.523,64.356,69.413,0.468,5.548,3.523,1.4,-7.0
20.864,-0.64,0.272,1,0,29.055,-2.213,-2.679,28.209,-2.213,-2.679,1,-7.0,-7.0,-7.0,0.0,5.776,0.493,48.298,65.106,4.699,-7.0,-7.0,-7.0,3.343,31.234,49.919,0.718,2.421,3.344,-1.128,-7.0
24.481,-0.903,1.083,1,0,26.189,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,19.989,0.433,48.656,50.121,28.823,2.53,85.414,1.749,2.715,24.461,99.351,0.935,14.127,2.715,1.389,0.584
33.197,-1.942,-0.826,0,1,24.845,-2.111,2.671,43.922,-1.269,0.45,2,24.121,-2.111,2.671,68.042,14.634,2.758,55.7,56.742,15.276,0.842,64.793,2.679,2.791,22.893,126.084,1.336,43.008,2.791,1.179,0.699
88.639,0.624,2.89,1,0,30.243,1.156,1.78,278.726,-0.085,-0.43,4,35.273,2.318,-2.85,347.769,133.099,2.757,53.789,61.271,238.249,2.403,352.635,-0.197,1.231,25.078,466.651,2.931,14.435,1.231,1.145,0.845
24.538,-2.011,0.428,0,1,103.477,-0.28,-1.06,100.463,-0.28,-1.06,3,54.391,0.809,-3.025,208.06,13.758,1.525,67.28,119.86,99.043,1.089,149.239,-0.227,2.283,174.382,336.075,0.237,19.16,2.283,-0.349,0.0
35.431,-1.218,-0.491,0,1,36.692,-1.599,2.96,35.623,-1.599,2.96,1,-7.0,-7.0,-7.0,0.0,2.526,-3.042,70.206,72.579,12.683,-7.0,-7.0,-7.0,2.858,42.573,72.123,0.966,18.102,2.858,1.341,-7.0
26.604,-1.529,-1.168,0,1,26.364,-0.187,-0.619,233.484,-1.031,1.181,5,191.803,-3.636,1.509,573.122,236.493,-1.233,14.164,40.874,285.092,2.605,724.214,3.749,1.45,255.613,626.09,1.009,5.155,1.45,0.882,0.683
35.335,1.187,-2.767,1,0,32.417,1.734,0.991,32.34,1.32,-0.59,2,31.473,1.734,0.991,63.813,21.504,2.246,63.551,67.168,42.137,0.414,47.259,2.289,2.583,42.276,131.565,1.09,32.706,2.584,1.414,0.067
20.246,2.265,1.585,0,1,35.66,1.721,-1.105,34.621,1.721,-1.105,1,-7.0,-7.0,-7.0,0.0,25.539,0.612,51.605,54.425,36.759,-7.0,-7.0,-7.0,2.744,59.161,55.906,0.568,21.263,2.744,1.409,-7.0
22.664,-0.793,-2.158,0,1,31.517,1.033,1.636,30.599,1.033,1.636,1,-7.0,-7.0,-7.0,0.0,8.753,-0.296,49.883,75.401,11.811,-7.0,-7.0,-7.0,3.086,41.39,54.181,0.719,22.598,3.087,-1.414,-7.0
48.399,1.054,-0.829,1,0,44.954,-0.134,0.06,105.335,1.572,2.86,4,43.645,-0.134,0.06,185.183,77.755,-0.815,39.532,71.123,158.614,1.706,186.589,-0.211,1.483,93.261,278.536,1.077,0.859,1.484,1.018,0.857
45.569,1.641,1.003,1,0,31.438,0.742,-2.54,30.522,0.742,-2.54,1,-7.0,-7.0,-7.0,0.0,4.371,-0.32,73.089,82.101,19.445,-7.0,-7.0,-7.0,2.884,22.514,77.007,1.449,17.339,2.884,-1.407,-7.0
33.054,-0.167,0.171,1,0,38.472,-1.406,2.983,37.351,-1.406,2.983,1,-7.0,-7.0,-7.0,0.0,6.768,0.586,69.32,84.645,15.445,-7.0,-7.0,-7.0,3.073,42.421,71.526,0.859,6.163,3.073,1.371,-7.0
35.755,-1.527,-0.139,1,0,29.786,-0.128,-1.678,28.918,-0.128,-1.678,3,27.304,-4.376,2.562,82.939,19.081,-0.259,44.756,67.154,64.218,4.248,236.586,0.56,2.08,58.715,148.48,1.2,3.132,2.08,1.113,0.89
26.976,-1.348,-2.79,1,0,36.81,-0.953,0.247,35.738,-0.953,0.247,1,-7.0,-7.0,-7.0,0.0,5.935,-3.003,62.014,64.172,4.624,-7.0,-7.0,-7.0,3.063,39.879,63.786,0.733,2.69,3.063,-1.346,-7.0
25.351,2.313,0.24,0,1,39.702,1.092,1.875,98.741,1.594,-2.124,2,38.546,1.092,1.875,137.287,69.39,0.62,45.609,61.956,109.01,0.502,116.503,1.741,2.041,37.435,202.34,0.639,15.842,2.041,1.295,0.0
26.944,-1.055,2.09,1,0,30.807,-2.182,-0.613,37.552,-3.171,-2.945,2,29.91,-2.182,-0.613,67.462,11.075,0.911,55.419,65.832,23.548,0.989,70.619,6.919,2.929,11.898,125.213,0.875,19.207,2.929,1.413,0.0
24.652,-1.827,2.911,1,0,33.128,-0.114,-0.223,32.163,-0.114,-0.223,1,-7.0,-7.0,-7.0,0.0,6.236,-2.122,56.317,79.432,8.631,-7.0,-7.0,-7.0,3.572,39.05,57.78,0.744,14.511,3.572,-1.414,-7.0
35.178,-0.952,-2.116,0,1,34.317,-1.323,0.956,33.317,-1.323,0.956,2,24.361,0.082,-2.513,57.678,31.892,0.907,68.428,70.647,31.335,1.405,71.021,-0.108,3.094,41.505,127.173,1.025,66.872,3.094,1.306,0.8
28.706,-0.635,0.311,0,1,41.22,-0.945,-3.053,40.019,-0.945,-3.053,1,-7.0,-7.0,-7.0,0.0,5.606,2.106,67.366,69.205,19.349,-7.0,-7.0,-7.0,2.935,56.814,69.926,0.696,19.835,2.936,1.413,-7.0
27.649,1.247,0.828,1,0,25.233,2.274,-2.145,24.498,2.274,-2.145,1,-7.0,-7.0,-7.0,0.0,2.54,-2.566,51.868,59.781,3.613,-7.0,-7.0,-7.0,3.146,25.052,52.882,1.096,16.627,3.145,-1.375,-7.0
