PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.442,-1.726,0.765,0,1,49.939,-2.265,-2.85,53.127,-2.265,-2.85,2,27.195,3.325,0.35,80.322,21.635,1.595,72.875,73.379,38.883,5.59,624.269,-7.531,2.723,58.041,156.703,0.529,19.287,2.722,1.402,0.521
31.321,1.083,0.58,0,1,23.855,2.254,-2.327,25.378,2.254,-2.327,1,-7.0,-7.0,-7.0,0.0,26.189,-1.913,56.001,63.991,24.881,-7.0,-7.0,-7.0,3.134,46.31,55.176,1.313,54.295,3.134,1.387,-7.0
23.504,-0.559,2.455,0,1,30.634,0.577,-0.867,32.589,0.577,-0.867,1,-7.0,-7.0,-7.0,0.0,25.884,2.634,55.127,62.372,21.377,-7.0,-7.0,-7.0,3.172,20.72,54.138,0.767,4.409,3.172,1.344,-7.0
63.048,1.289,-1.587,0,1,31.703,0.323,-2.681,101.412,2.26,1.686,3,60.383,0.016,1.036,195.522,81.912,-1.589,47.969,64.636,162.006,2.244,220.569,0.036,1.459,13.389,290.273,1.989,0.144,1.459,1.002,0.982
49.792,0.85,-2.003,1,0,30.842,2.339,-2.39,100.069,-0.977,0.735,2,32.811,2.339,-2.39,132.88,44.555,-2.103,15.55,65.646,123.736,3.316,311.675,-2.285,1.538,61.994,213.514,1.614,4.708,1.538,1.276,0.99
27.287,-0.523,-3.028,0,1,23.014,-1.837,-0.615,63.614,-0.959,0.994,5,29.223,-4.173,-2.24,117.32,18.429,-0.68,48.306,58.674,28.599,3.214,223.664,4.002,2.748,22.71,167.621,1.186,41.365,2.748,1.087,0.199
21.09,1.367,1.623,1,0,23.859,1.599,-1.473,25.382,1.599,-1.473,1,-7.0,-7.0,-7.0,0.0,4.154,1.18,46.262,45.154,3.04,-7.0,-7.0,-7.0,3.105,24.677,44.949,0.884,4.113,3.105,1.413,-7.0
31.286,0.759,0.502,0,1,28.97,0.704,-2.225,30.819,0.704,-2.225,3,25.822,1.26,-2.756,80.196,8.346,-1.077,60.775,58.946,20.56,0.556,21.716,0.887,2.728,57.291,140.452,1.08,22.946,2.728,1.413,0.525
112.115,1.501,-0.192,1,0,31.351,0.468,-1.548,86.193,1.383,1.452,3,34.436,3.492,1.991,153.981,79.288,-2.497,76.711,98.121,111.004,2.109,140.439,4.829,1.704,46.631,297.447,3.576,172.309,1.705,-0.064,0.454
20.752,-0.411,0.055,0,1,42.678,-1.037,-1.795,48.446,-2.958,2.303,2,45.402,-1.037,-1.795,93.849,15.485,0.611,49.036,51.167,39.618,1.921,133.701,3.067,1.953,43.937,157.279,0.486,9.839,1.953,0.168,0.065
30.636,-0.524,-0.252,0,1,34.541,-1.672,3.073,36.746,-1.672,3.073,1,-7.0,-7.0,-7.0,0.0,7.366,-1.583,66.823,75.842,13.547,-7.0,-7.0,-7.0,3.173,42.755,65.177,0.887,18.551,3.173,1.414,-7.0
85.225,0.837,0.759,1,0,35.309,1.621,1.388,181.488,-0.311,-1.752,5,59.296,1.26,2.26,278.347,67.165,1.425,35.009,55.661,177.846,1.571,260.552,-0.392,1.005,28.115,398.881,2.414,49.462,1.005,0.938,0.808
33.501,2.288,0.143,0,1,38.186,1.982,-2.173,43.034,1.994,2.386,2,40.623,1.982,-2.173,83.658,16.158,-0.208,67.589,66.44,40.611,0.012,63.489,3.952,2.336,43.413,155.345,0.877,8.125,2.336,1.286,0.0
