PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
51.487,-0.746,-2.355,1,0,35.752,-1.435,-1.646,129.898,-3.128,1.367,3,105.85,2.395,0.487,272.23,135.7,-2.144,30.087,42.381,217.546,5.523,1850.744,-7.492,0.989,11.809,359.469,1.44,17.604,0.989,1.317,0.981
22.813,-0.877,0.72,0,1,53.055,-1.679,3.07,54.138,-1.679,3.07,2,48.109,-0.277,-0.668,102.247,14.003,2.354,64.851,70.306,53.953,1.402,124.634,0.465,2.483,61.944,178.115,0.43,26.063,2.483,1.385,0.979
20.265,-1.763,1.073,0,1,29.353,0.238,0.947,109.477,2.151,-2.333,2,29.952,0.238,0.947,139.429,54.161,1.018,3.099,57.444,103.679,1.913,170.85,0.512,2.005,32.972,189.047,0.69,1.822,2.005,1.403,0.0
28.404,0.977,1.224,1,0,34.513,2.018,-1.794,35.217,2.018,-1.794,2,25.712,-0.964,-2.172,60.929,39.691,1.077,63.134,71.19,34.901,2.982,127.38,-1.945,3.192,27.583,123.846,0.823,4.931,3.192,1.358,0.913
26.792,1.927,-2.189,0,1,52.25,2.21,0.889,53.316,2.21,0.889,1,-7.0,-7.0,-7.0,0.0,22.454,-3.061,75.552,75.543,17.646,-7.0,-7.0,-7.0,3.091,64.967,79.042,0.513,20.717,3.091,-1.414,-7.0
21.916,1.16,2.976,1,0,24.773,0.054,-0.285,25.279,0.054,-0.285,1,-7.0,-7.0,-7.0,0.0,3.875,2.615,46.99,53.839,1.843,-7.0,-7.0,-7.0,3.218,24.587,46.689,0.885,3.309,3.218,-1.389,-7.0
31.835,-0.232,-0.812,0,1,44.394,-1.52,-2.536,77.765,-1.623,1.913,4,47.348,-0.491,0.709,170.413,74.006,-1.254,57.643,77.104,118.997,1.132,99.836,0.797,2.151,23.42,246.642,0.717,21.28,2.152,1.321,0.119
29.002,-1.755,0.283,1,0,32.691,-1.514,-2.709,35.358,-3.947,0.391,2,33.358,-1.514,-2.709,68.715,33.698,-2.696,62.03,61.859,38.007,2.433,126.088,5.976,3.001,36.278,130.408,0.887,62.317,3.002,1.077,0.526
42.944,-0.223,-1.079,0,1,26.379,-0.554,2.07,26.917,-0.554,2.07,1,-7.0,-7.0,-7.0,0.0,14.024,-2.788,67.997,68.238,20.311,-7.0,-7.0,-7.0,3.151,18.839,69.323,1.628,37.019,3.152,1.414,-7.0
23.969,-0.64,2.655,0,1,32.514,-1.969,-0.625,33.178,-1.969,-0.625,2,26.87,-2.856,-0.667,60.048,17.086,2.198,56.265,68.511,7.727,0.887,27.389,5.623,3.284,52.58,116.531,0.737,9.168,3.284,-1.394,0.0
