PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.004,-0.561,-0.66,0,1,23.445,0.532,1.958,25.764,0.532,1.958,1,-7.0,-7.0,-7.0,0.0,6.677,2.7,45.998,51.044,11.349,-7.0,-7.0,-7.0,2.837,35.67,45.449,0.939,24.098,2.837,-1.258,-7.0
22.252,0.175,1.178,0,1,41.167,-0.392,-2.058,45.238,-0.392,-2.058,2,24.615,0.991,-0.09,69.853,13.642,1.329,63.385,62.917,7.919,1.383,74.701,-0.388,3.1,44.953,133.272,0.541,2.628,3.099,1.377,0.968
40.71,0.301,-0.349,1,0,23.584,0.759,2.868,25.916,0.759,2.868,1,-7.0,-7.0,-7.0,0.0,12.533,-3.119,64.916,63.56,8.394,-7.0,-7.0,-7.0,3.1,21.949,64.294,1.726,44.399,3.1,1.406,-7.0
63.913,1.01,0.773,0,1,47.754,0.635,-0.409,93.548,1.737,-1.852,5,83.779,-0.775,-2.647,250.724,64.398,0.721,64.518,64.996,153.854,2.512,293.752,-1.346,1.24,72.411,362.391,1.338,3.336,1.24,1.056,0.837
29.607,-0.486,0.85,1,0,34.645,0.422,-0.119,113.606,0.053,-3.052,3,72.025,-0.385,-2.005,223.702,117.093,0.616,31.276,42.373,172.373,0.438,98.867,-0.02,1.328,11.931,287.954,0.855,13.746,1.328,1.272,0.118
25.4,-1.581,2.21,1,0,33.994,-0.671,-1.182,37.356,-0.671,-1.182,2,24.399,-2.764,-0.224,61.756,20.905,2.534,61.126,64.542,19.449,2.093,80.343,1.855,3.031,43.287,121.15,0.747,7.433,3.031,1.368,0.983
34.627,-0.72,2.676,0,1,36.174,-1.737,-0.431,39.752,-1.737,-0.431,1,-7.0,-7.0,-7.0,0.0,36.207,-0.568,74.191,80.125,37.623,-7.0,-7.0,-7.0,3.27,77.278,70.801,0.957,70.724,3.269,-1.4,-7.0
23.583,-0.173,1.387,0,1,23.998,0.027,-1.879,26.371,0.027,-1.879,2,25.464,-4.135,1.783,51.834,39.125,-2.249,49.78,47.726,40.817,4.162,210.444,-0.112,3.024,50.934,99.415,0.983,58.905,3.024,1.401,0.442
28.95,1.254,-1.515,1,0,32.067,1.035,1.608,35.239,1.035,1.608,1,-7.0,-7.0,-7.0,0.0,21.131,1.112,63.878,61.3,24.154,-7.0,-7.0,-7.0,3.13,57.923,61.017,0.903,47.838,3.131,1.414,-7.0
20.447,0.203,0.5,0,1,25.698,1.425,-2.538,28.24,1.425,-2.538,1,-7.0,-7.0,-7.0,0.0,10.462,-0.855,47.996,54.621,13.193,-7.0,-7.0,-7.0,3.275,34.759,46.145,0.796,18.336,3.275,1.414,-7.0
24.96,0.545,0.13,1,0,29.093,-0.505,-3.058,31.97,-0.505,-3.058,1,-7.0,-7.0,-7.0,0.0,6.566,2.577,56.483,61.482,10.7,-7.0,-7.0,-7.0,3.269,41.68,54.053,0.858,24.075,3.268,1.414,-7.0
65.725,0.638,2.567,0,1,36.579,1.015,-2.025,95.306,-1.695,-0.365,3,40.197,1.015,-2.025,167.574,50.054,2.877,76.958,75.707,120.59,2.71,241.898,-1.72,1.734,72.492,269.878,1.797,17.709,1.733,1.252,0.594
29.969,1.268,-0.817,1,0,55.141,0.245,0.747,103.086,2.311,2.784,5,60.595,0.245,0.747,216.566,32.856,0.291,60.066,71.89,95.776,2.066,236.033,0.566,1.869,109.961,301.676,0.543,33.017,1.869,1.339,1.0
49.152,0.813,2.103,0,1,24.723,0.034,-0.944,27.168,0.034,-0.944,1,-7.0,-7.0,-7.0,0.0,6.421,1.272,73.004,75.002,29.723,-7.0,-7.0,-7.0,3.146,9.814,73.875,1.988,14.342,3.145,1.413,-7.0
43.831,-0.63,-0.181,1,0,34.221,-0.309,2.514,37.605,-0.309,2.514,1,-7.0,-7.0,-7.0,0.0,10.061,0.973,79.186,76.56,29.417,-7.0,-7.0,-7.0,2.714,43.619,78.052,1.281,22.911,2.714,1.413,-7.0
26.178,-0.775,-0.026,1,0,36.482,-1.188,3.14,40.09,-1.188,3.14,2,28.431,1.128,2.928,68.521,12.627,0.75,64.787,63.125,8.056,2.316,97.138,-1.34,3.145,70.371,131.181,0.718,13.757,3.144,-1.414,0.661
22.814,1.01,0.767,1,0,39.698,0.581,-2.578,43.624,0.581,-2.578,1,-7.0,-7.0,-7.0,0.0,4.958,-0.326,62.769,61.275,14.252,-7.0,-7.0,-7.0,2.969,57.861,62.512,0.575,11.054,2.969,-1.411,-7.0
28.464,1.457,-2.647,0,1,35.892,-0.289,1.14,56.944,3.532,-0.947,2,39.442,-0.289,1.14,96.386,19.413,1.502,63.55,87.556,39.447,3.821,323.721,-1.021,3.046,49.7,160.742,0.793,41.175,3.046,1.309,0.993
41.158,-1.076,0.571,1,0,26.629,-1.33,-2.542,29.263,-1.33,-2.542,1,-7.0,-7.0,-7.0,0.0,33.952,-2.368,69.402,66.74,20.199,-7.0,-7.0,-7.0,3.123,48.704,67.787,1.546,74.38,3.123,1.41,-7.0
43.682,-1.602,0.639,0,1,25.228,-2.22,-2.691,27.723,-2.22,-2.691,2,27.59,-1.125,-0.655,55.313,29.391,-2.673,69.289,69.307,13.985,1.095,56.82,2.498,3.017,31.952,124.223,1.731,71.402,3.017,0.889,0.984
134.344,1.156,1.508,0,1,31.979,0.692,0.547,138.642,-0.298,-2.162,4,135.105,0.104,-0.842,309.927,59.492,1.481,63.512,67.92,213.945,0.402,176.729,-0.031,1.067,54.107,476.25,4.201,2.414,1.067,1.033,0.0
21.757,0.668,-2.538,0,1,47.706,1.705,0.585,52.424,1.705,0.585,1,-7.0,-7.0,-7.0,0.0,19.876,-2.277,67.542,73.289,9.033,-7.0,-7.0,-7.0,3.292,59.564,69.463,0.456,5.412,3.291,1.413,-7.0
27.899,1.101,2.515,0,1,86.689,0.288,-2.226,95.263,0.288,-2.226,2,60.22,0.318,0.226,155.482,25.395,1.345,71.873,79.921,75.008,0.03,142.585,0.092,1.744,113.201,270.07,0.322,29.396,1.743,-0.499,0.0
21.16,-0.662,0.021,0,1,37.18,0.328,3.031,40.857,0.328,3.031,1,-7.0,-7.0,-7.0,0.0,10.235,-0.891,58.677,63.004,9.966,-7.0,-7.0,-7.0,3.168,49.983,58.34,0.569,12.961,3.169,-1.412,-7.0
27.96,2.354,0.742,0,1,34.098,1.396,-2.535,37.47,1.396,-2.535,1,-7.0,-7.0,-7.0,0.0,9.3,2.561,64.587,68.848,15.85,-7.0,-7.0,-7.0,3.155,48.941,62.058,0.82,25.452,3.155,1.414,-7.0
35.399,-0.003,2.858,0,1,25.31,1.061,-0.238,27.813,1.061,-0.238,1,-7.0,-7.0,-7.0,0.0,14.43,-0.383,62.739,68.525,4.253,-7.0,-7.0,-7.0,3.274,32.043,60.709,1.399,45.146,3.274,-1.39,-7.0
31.945,1.726,-2.564,0,1,25.652,1.422,0.655,28.189,1.422,0.655,1,-7.0,-7.0,-7.0,0.0,8.48,-0.359,59.971,57.872,5.031,-7.0,-7.0,-7.0,3.078,26.892,57.597,1.245,29.374,3.079,-1.414,-7.0
21.83,0.681,2.042,1,0,25.142,0.824,-1.083,27.629,0.824,-1.083,2,26.802,0.012,-0.812,54.431,21.138,2.107,49.116,46.973,17.81,0.812,23.869,0.01,3.129,36.245,101.403,0.868,1.396,3.128,-1.399,0.657
61.149,-0.183,-1.948,1,0,24.111,0.698,-0.706,147.506,3.439,1.898,5,50.556,-3.92,0.507,225.72,119.062,-1.793,46.824,56.717,191.064,7.359,3421.593,-13.481,1.522,41.546,310.98,2.536,13.212,1.523,1.157,1.0
29.611,0.679,2.975,0,1,24.027,1.755,-0.334,26.403,1.755,-0.334,1,-7.0,-7.0,-7.0,0.0,5.803,0.017,55.726,61.092,2.952,-7.0,-7.0,-7.0,3.163,26.843,53.638,1.232,26.107,3.163,-1.352,-7.0
25.25,-0.317,-1.776,0,1,47.224,-1.338,1.258,51.894,-1.338,1.258,1,-7.0,-7.0,-7.0,0.0,2.594,1.434,72.293,78.171,24.777,-7.0,-7.0,-7.0,3.201,76.601,72.474,0.535,16.177,3.201,-1.295,-7.0
24.482,-1.961,-0.659,1,0,42.785,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,22.451,-0.998,67.839,64.832,9.766,-7.0,-7.0,-7.0,3.101,45.504,67.267,0.572,7.91,3.101,1.412,-7.0
24.381,0.268,-2.15,0,1,35.481,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,7.897,-1.329,60.922,79.756,6.483,-7.0,-7.0,-7.0,3.282,44.516,59.862,0.687,11.075,3.281,-1.387,-7.0
23.663,1.56,-0.06,0,1,31.295,0.357,3.136,34.39,0.357,3.136,1,-7.0,-7.0,-7.0,0.0,8.819,0.567,57.032,64.555,3.501,-7.0,-7.0,-7.0,3.313,34.82,54.958,0.756,8.91,3.313,-1.413,-7.0
57.836,-1.5,0.29,0,1,100.244,-0.596,1.269,119.291,-2.152,-2.272,3,110.158,-0.596,1.269,275.97,28.639,1.103,75.008,100.977,169.181,1.556,298.782,1.283,1.332,161.134,434.05,0.577,32.184,1.333,1.197,0.974
22.378,-0.972,-2.221,1,0,48.72,-0.69,1.176,53.539,-0.69,1.176,1,-7.0,-7.0,-7.0,0.0,16.387,-1.775,68.666,66.163,11.27,-7.0,-7.0,-7.0,2.9,64.567,71.098,0.459,8.47,2.9,-1.318,-7.0
27.663,0.359,1.622,1,0,32.041,-0.008,-1.817,35.21,-0.008,-1.817,2,26.062,1.702,2.951,61.272,13.589,2.896,61.729,59.902,22.407,1.71,71.677,-0.014,2.868,63.74,120.976,0.863,23.064,2.868,1.414,0.722
