PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.89,-0.363,0.253,0,1,35.13,0.426,-3.0,35.847,0.426,-3.0,1,-7.0,-7.0,-7.0,0.0,15.17,-0.493,59.648,63.717,6.488,-7.0,-7.0,-7.0,3.132,34.59,60.02,0.709,14.162,3.131,-1.411,-7.0
30.424,0.964,-0.293,0,1,37.261,-0.095,2.487,42.4,-1.465,-3.002,2,38.021,-0.095,2.487,80.42,46.921,-0.016,66.914,76.043,48.307,1.37,67.038,0.139,2.975,39.783,148.105,0.817,10.432,2.975,1.326,0.002
23.499,1.285,-0.109,1,0,64.065,0.728,1.781,65.372,0.728,1.781,4,38.512,0.222,-1.535,133.01,24.881,0.266,63.525,66.596,74.811,0.506,103.211,0.162,1.97,94.615,220.574,0.367,9.015,1.97,1.283,0.0
48.774,-0.99,1.478,1,0,47.319,-1.275,-0.434,93.835,-2.535,-2.423,2,48.285,-1.275,-0.434,142.12,42.317,0.961,79.298,79.682,95.671,1.26,144.701,3.232,1.934,48.612,238.213,1.031,23.227,1.933,1.342,0.121
46.612,-0.305,-2.464,0,1,51.393,-0.544,-0.668,58.827,-0.639,1.158,4,52.442,-0.544,-0.668,143.553,38.155,-2.145,77.334,77.449,94.576,0.095,88.065,0.348,1.812,86.318,241.558,0.907,13.396,1.812,1.254,0.0
21.839,-1.803,-3.01,0,1,49.606,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,57.414,-2.316,64.718,69.444,62.741,4.038,328.218,-3.058,2.793,70.104,189.82,0.44,24.084,2.793,1.392,0.144
31.748,2.376,-0.789,0,1,30.11,0.843,2.015,33.74,2.899,2.77,2,30.724,0.843,2.015,64.464,26.383,-0.816,61.575,80.239,31.121,2.056,81.998,2.444,3.195,30.668,126.322,1.054,0.781,3.196,0.908,0.786
20.149,-0.394,-1.944,1,0,77.618,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,31.51,-3.048,41.091,75.286,119.83,0.113,180.015,1.03,1.821,98.544,305.119,0.26,26.426,1.822,0.973,0.0
36.487,-0.146,-2.343,1,0,55.201,-1.405,-0.706,76.226,0.575,2.291,5,71.558,1.841,1.637,215.126,28.051,-1.541,66.203,89.061,91.655,1.266,110.568,1.059,2.065,53.98,306.814,0.661,24.976,2.065,1.414,0.01
20.917,-1.765,0.497,1,0,36.906,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,11.845,0.566,56.004,63.948,5.666,-7.0,-7.0,-7.0,3.199,42.177,57.823,0.567,1.086,3.198,-0.025,-7.0
40.429,1.395,0.049,0,1,28.341,1.627,-3.101,28.919,1.627,-3.101,1,-7.0,-7.0,-7.0,0.0,16.602,-2.736,68.386,68.155,6.551,-7.0,-7.0,-7.0,3.141,32.82,68.77,1.427,50.994,3.142,-1.414,-7.0
26.369,0.313,0.456,1,0,59.877,1.087,-1.769,71.143,2.248,2.522,3,61.099,1.087,-1.769,166.22,67.411,0.454,72.001,77.932,74.556,1.161,137.102,2.444,2.356,36.206,252.466,0.44,0.084,2.356,1.003,0.004
35.168,1.802,0.085,1,0,28.548,1.617,3.085,29.131,1.617,3.085,1,-7.0,-7.0,-7.0,0.0,13.304,2.311,63.856,63.484,14.627,-7.0,-7.0,-7.0,3.006,35.379,63.716,1.232,38.806,3.006,1.411,-7.0
30.085,-0.945,-1.281,1,0,32.607,-1.579,1.857,33.272,-1.579,1.857,1,-7.0,-7.0,-7.0,0.0,8.556,-0.929,63.276,65.815,6.306,-7.0,-7.0,-7.0,3.201,27.944,62.692,0.923,5.618,3.201,1.414,-7.0
23.65,0.31,0.302,1,0,34.164,0.509,-2.803,34.861,0.509,-2.803,1,-7.0,-7.0,-7.0,0.0,6.027,0.114,57.418,57.122,5.151,-7.0,-7.0,-7.0,3.111,39.577,57.814,0.692,2.241,3.111,1.409,-7.0
23.058,-1.09,-2.293,0,1,36.986,0.199,0.615,37.741,0.199,0.615,1,-7.0,-7.0,-7.0,0.0,7.025,-2.67,58.596,70.635,8.75,-7.0,-7.0,-7.0,3.18,45.549,60.044,0.623,4.77,3.181,-1.294,-7.0
21.383,-0.789,0.747,1,0,49.432,-1.321,-2.357,50.441,-1.321,-2.357,1,-7.0,-7.0,-7.0,0.0,22.1,1.209,65.673,67.326,11.473,-7.0,-7.0,-7.0,3.15,58.952,70.815,0.433,9.954,3.149,-1.413,-7.0
21.734,-2.084,-1.28,0,1,53.747,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,17.37,1.908,68.02,68.53,49.946,1.081,118.558,3.369,2.82,56.348,178.846,0.404,38.849,2.821,-0.832,0.905
29.406,1.926,1.583,0,1,52.007,0.755,-0.26,53.068,0.755,-0.26,2,45.711,1.691,-2.868,98.779,16.241,1.675,62.933,78.923,57.968,0.936,106.366,1.277,2.184,55.829,180.192,0.565,2.01,2.184,0.897,0.105
25.209,-2.138,-1.582,1,0,37.728,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,16.978,-2.125,62.305,75.542,9.274,-7.0,-7.0,-7.0,3.4,37.655,62.937,0.668,11.096,3.4,1.414,-7.0
40.215,-0.366,-2.552,0,1,40.652,0.864,-0.297,71.439,-1.186,0.481,2,41.482,0.864,-0.297,112.921,38.188,3.079,73.795,90.208,45.637,2.05,138.489,-1.025,2.569,71.181,193.788,0.989,25.108,2.569,-0.577,0.961
33.524,1.541,-0.357,0,1,25.41,0.441,2.447,25.929,0.441,2.447,1,-7.0,-7.0,-7.0,0.0,4.133,-1.815,58.126,66.71,10.901,-7.0,-7.0,-7.0,3.012,19.37,58.934,1.319,15.682,3.012,-1.412,-7.0
36.88,1.544,-1.274,1,0,29.966,0.852,1.962,30.578,0.852,1.962,1,-7.0,-7.0,-7.0,0.0,11.566,2.804,67.088,70.437,12.142,-7.0,-7.0,-7.0,3.125,33.774,66.846,1.231,36.861,3.125,1.413,-7.0
22.551,1.022,-3.083,1,0,49.749,1.48,0.283,50.764,1.48,0.283,1,-7.0,-7.0,-7.0,0.0,41.899,-3.074,67.242,68.343,19.2,-7.0,-7.0,-7.0,2.953,40.11,72.3,0.453,0.277,2.953,0.957,-7.0
38.317,0.325,1.571,0,1,37.338,0.379,-1.601,38.1,0.379,-1.601,1,-7.0,-7.0,-7.0,0.0,9.725,-1.693,76.408,75.668,8.962,-7.0,-7.0,-7.0,3.112,46.868,75.655,1.026,38.535,3.112,1.4,-7.0
23.879,-0.31,-0.707,1,0,58.628,-1.394,1.872,59.824,-1.394,1.872,2,41.474,0.103,-1.642,101.299,8.734,1.315,72.627,83.552,49.018,1.497,127.53,-0.144,2.798,67.074,183.806,0.407,24.475,2.798,1.369,0.818
40.79,-1.284,-2.466,0,1,28.341,-0.968,-0.086,47.335,-3.641,0.331,3,28.919,-0.968,-0.086,100.756,30.582,-2.518,63.77,64.045,53.902,2.673,131.975,3.524,2.401,55.873,169.887,1.439,1.836,2.401,0.917,0.558
21.532,-2.045,2.733,0,1,39.372,-2.418,-0.431,40.175,-2.418,-0.431,1,-7.0,-7.0,-7.0,0.0,11.882,-3.033,58.819,59.245,10.096,-7.0,-7.0,-7.0,3.141,48.278,60.904,0.547,8.181,3.141,1.414,-7.0
28.437,0.429,2.981,0,1,30.89,-0.17,-0.24,31.52,-0.17,-0.24,1,-7.0,-7.0,-7.0,0.0,24.765,0.186,59.83,61.91,26.332,-7.0,-7.0,-7.0,3.12,57.174,59.327,0.921,52.28,3.12,-1.408,-7.0
22.279,0.617,-0.101,1,0,25.914,0.172,2.631,26.443,0.172,2.631,1,-7.0,-7.0,-7.0,0.0,6.646,1.944,47.532,48.271,16.852,-7.0,-7.0,-7.0,2.769,39.302,48.193,0.86,20.769,2.768,1.395,-7.0
21.306,-0.217,-2.463,0,1,52.026,-0.304,2.229,168.586,1.491,-0.074,3,53.088,-0.304,2.229,247.683,107.143,-2.704,48.04,47.65,146.521,1.795,259.474,-0.453,1.593,15.431,321.015,0.41,11.487,1.594,1.209,0.442
28.378,2.052,-0.075,0,1,32.593,1.615,2.927,33.258,1.615,2.927,1,-7.0,-7.0,-7.0,0.0,2.249,0.437,61.294,62.138,5.96,-7.0,-7.0,-7.0,3.034,36.351,60.971,0.871,4.046,3.034,1.406,-7.0
21.545,-0.734,2.882,1,0,78.235,0.045,-0.993,79.832,0.045,-0.993,3,59.523,-3.361,2.483,180.978,15.968,2.884,77.431,83.374,56.309,3.406,390.354,-0.151,2.531,86.433,280.758,0.275,0.037,2.531,1.003,0.745
