PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.351,2.371,0.121,0,1,28.083,1.189,2.849,25.764,1.189,2.849,1,-7.0,-7.0,-7.0,0.0,12.652,-0.35,44.818,55.548,8.104,-7.0,-7.0,-7.0,2.973,23.779,48.434,0.725,7.488,2.973,-1.118,-7.0
24.811,1.295,0.59,0,1,65.797,0.665,-2.043,60.364,0.665,-2.043,3,57.358,3.395,1.06,142.548,9.744,-1.03,74.902,82.379,53.32,2.73,245.425,2.258,2.706,56.989,233.156,0.377,22.523,2.707,1.41,0.748
135.535,1.642,-1.746,1,0,59.485,1.143,-2.142,526.508,1.104,1.353,2,54.573,1.143,-2.142,581.081,319.147,-1.745,33.838,57.423,510.065,0.039,333.803,1.262,0.637,39.999,776.101,2.278,0.208,0.637,0.997,0.0
33.586,1.292,-2.508,0,1,26.739,2.041,-0.014,36.704,2.516,1.571,2,24.531,2.041,-0.014,61.234,23.341,-1.319,54.424,61.289,43.213,0.475,45.093,5.135,2.604,30.702,121.559,1.256,31.364,2.604,1.414,0.0
27.321,-0.541,0.534,1,0,30.352,0.929,-2.918,31.566,-2.315,-2.487,2,27.846,0.929,-2.918,59.412,44.156,0.519,54.501,73.325,43.432,3.244,144.813,-2.151,3.19,20.27,117.085,0.9,0.521,3.19,0.947,0.991
20.887,0.673,2.198,1,0,33.849,0.15,-1.179,31.054,0.15,-1.179,1,-7.0,-7.0,-7.0,0.0,17.759,2.102,50.584,54.652,8.382,-7.0,-7.0,-7.0,2.953,27.985,54.736,0.617,1.848,2.953,0.255,-7.0
22.21,0.04,-2.539,0,1,39.208,-2.001,1.411,35.971,-2.001,1.411,1,-7.0,-7.0,-7.0,0.0,13.5,-1.842,51.979,89.553,20.438,-7.0,-7.0,-7.0,3.101,49.634,61.418,0.566,11.826,3.1,-0.815,-7.0
34.091,0.701,-1.38,1,0,26.969,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,9.606,1.021,58.07,62.944,5.231,-7.0,-7.0,-7.0,3.144,24.99,61.06,1.264,33.74,3.144,-1.414,-7.0
39.468,-0.518,-1.481,1,0,175.95,0.117,-2.265,265.015,1.834,1.043,3,161.422,0.117,-2.265,454.271,48.102,-2.076,61.005,83.365,253.84,1.717,574.671,0.215,1.009,151.372,669.689,0.224,25.544,1.009,1.266,0.048
28.818,-0.011,1.562,0,1,43.862,0.312,-1.486,40.24,0.312,-1.486,2,26.03,0.945,2.545,66.27,6.431,-0.711,68.033,71.958,21.033,0.633,62.035,0.295,3.065,45.512,138.95,0.657,24.699,3.065,1.413,0.017
23.647,0.252,1.944,1,0,49.947,-0.448,-1.106,45.823,-0.448,-1.106,1,-7.0,-7.0,-7.0,0.0,26.997,2.488,65.767,72.919,9.868,-7.0,-7.0,-7.0,3.13,48.9,73.594,0.473,13.576,3.129,-1.409,-7.0
21.935,1.451,-2.441,0,1,68.26,1.353,-0.406,85.21,-1.232,1.467,4,62.624,1.353,-0.406,186.268,41.142,-1.956,63.072,65.952,84.889,2.585,272.68,-1.667,2.038,98.732,276.463,0.321,14.427,2.037,1.329,0.314
25.704,-0.755,-1.218,0,1,31.794,0.055,2.295,29.169,0.055,2.295,1,-7.0,-7.0,-7.0,0.0,8.598,0.749,53.824,61.022,8.089,-7.0,-7.0,-7.0,2.887,37.232,57.498,0.808,24.75,2.886,-1.413,-7.0
54.244,0.385,-1.527,0,1,38.848,0.556,0.106,165.707,-2.6,1.001,3,146.34,0.556,-2.927,347.687,65.093,-1.084,64.096,67.367,129.176,3.156,777.552,-1.446,1.642,17.88,440.779,1.396,26.109,1.642,1.327,0.452
24.991,-1.582,3.136,0,1,45.4,-2.059,0.854,41.651,-2.059,0.854,2,27.384,2.967,-1.728,69.035,12.379,1.186,58.653,63.352,46.812,5.026,419.136,-6.109,2.331,59.831,139.426,0.55,29.116,2.331,1.275,0.519
33.013,-1.539,2.576,0,1,27.16,-0.682,-0.605,24.917,-0.682,-0.605,1,-7.0,-7.0,-7.0,0.0,18.505,-0.616,57.35,65.46,12.765,-7.0,-7.0,-7.0,3.219,37.624,60.173,1.216,49.417,3.218,1.19,-7.0
23.26,-0.756,-0.403,0,1,39.921,1.031,3.018,36.625,1.031,3.018,1,-7.0,-7.0,-7.0,0.0,7.821,-2.736,57.807,86.519,26.431,-7.0,-7.0,-7.0,3.374,61.814,63.181,0.583,24.801,3.374,1.392,-7.0
31.675,1.234,-1.156,1,0,55.115,0.248,1.794,50.564,0.248,1.794,2,24.967,3.281,-1.574,75.531,37.248,2.531,79.675,93.587,54.989,3.033,169.495,0.814,3.111,81.632,162.321,0.575,66.159,3.11,-1.403,0.885
21.782,1.591,-0.461,0,1,70.601,2.496,1.466,69.651,-1.253,-0.416,6,64.772,2.496,1.466,190.121,36.195,-0.181,61.693,74.135,82.6,3.749,441.031,-3.127,2.129,160.732,282.504,0.309,7.836,2.129,1.231,0.765
25.825,0.85,0.065,1,0,172.981,-0.246,1.321,158.698,-0.246,1.321,4,122.32,0.369,-2.051,335.583,19.03,0.951,75.235,109.97,201.191,0.615,290.169,-0.091,1.667,238.355,534.389,0.149,19.005,1.667,1.329,0.001
21.901,0.37,2.363,0,1,32.482,0.228,-0.259,31.829,-3.483,-1.566,2,29.8,0.228,-0.259,61.63,29.896,2.713,49.38,51.693,22.568,3.711,195.748,-0.794,2.626,26.605,116.013,0.674,8.91,2.626,-0.456,0.314
42.778,-2.223,-1.459,0,1,39.021,-2.453,3.052,89.319,0.348,1.17,2,35.799,-2.453,3.052,125.118,37.517,-1.376,60.637,63.992,80.434,2.801,234.067,-0.854,1.787,29.263,206.917,1.096,3.324,1.787,0.91,0.497
34.078,1.253,-0.084,0,1,44.335,1.225,-3.0,40.674,1.225,-3.0,1,-7.0,-7.0,-7.0,0.0,25.793,-0.147,73.988,77.253,20.224,-7.0,-7.0,-7.0,2.917,30.929,78.413,0.769,1.867,2.916,1.192,-7.0
54.127,0.535,-2.412,0,1,44.24,0.699,-0.906,129.909,0.718,1.08,4,40.587,0.699,-0.906,205.43,50.952,-1.989,64.087,67.406,122.211,0.019,121.659,0.502,1.514,63.017,303.797,1.223,22.049,1.515,1.328,0.0
34.772,-0.822,1.146,0,1,44.651,0.603,-2.291,40.964,0.603,-2.291,2,24.844,4.908,0.109,65.808,5.505,3.14,74.66,98.993,20.708,4.305,277.301,2.96,3.183,37.737,145.231,0.779,23.239,3.183,1.408,0.063
33.412,-1.188,0.119,1,0,34.387,-0.85,-3.098,31.548,-0.85,-3.098,1,-7.0,-7.0,-7.0,0.0,3.517,0.324,64.888,68.715,4.185,-7.0,-7.0,-7.0,3.085,29.446,67.799,0.972,2.218,3.085,1.398,-7.0
29.485,-0.255,-2.138,1,0,29.688,1.204,0.826,27.237,1.204,0.826,1,-7.0,-7.0,-7.0,0.0,4.739,-1.334,56.454,75.446,9.358,-7.0,-7.0,-7.0,3.303,26.875,59.173,0.993,9.25,3.304,1.411,-7.0
21.116,-1.459,2.195,1,0,86.675,-0.785,-2.095,79.518,-0.785,-2.095,2,57.432,-0.931,0.267,136.95,39.146,1.693,68.824,77.617,63.424,0.146,125.408,0.731,2.105,85.478,244.741,0.244,14.282,2.104,0.157,0.0
22.767,0.438,3.137,0,1,29.469,-0.296,0.325,27.036,-0.296,0.325,2,25.972,-0.372,-0.742,53.008,25.039,-3.115,48.949,54.676,21.752,0.076,27.027,0.11,2.907,24.895,105.244,0.773,0.745,2.906,0.889,0.0
25.034,-0.43,0.096,1,0,30.546,1.911,-3.023,28.024,1.911,-3.023,1,-7.0,-7.0,-7.0,0.0,10.565,-2.011,52.971,97.719,14.64,-7.0,-7.0,-7.0,3.899,40.285,55.58,0.82,28.27,3.9,1.414,-7.0
20.971,0.026,-2.34,0,1,29.076,-0.924,3.023,155.635,-0.206,0.494,3,26.675,-0.924,3.023,205.446,85.966,-2.488,21.007,32.769,128.691,0.718,131.644,0.19,1.323,13.105,255.493,0.721,6.278,1.323,1.185,0.067
21.113,-0.126,1.818,1,0,95.712,-1.988,-0.254,87.809,-1.988,-0.254,4,78.718,3.553,-1.783,198.993,117.547,1.778,74.102,123.542,128.171,5.541,1327.246,-7.063,2.786,132.291,315.818,0.221,1.993,2.786,1.044,0.898
26.923,0.398,1.253,1,0,27.421,-2.321,-2.68,28.238,2.984,-1.309,2,25.157,-2.321,-2.68,53.395,31.969,0.811,48.024,110.825,37.009,5.305,377.824,-6.926,3.593,9.535,107.739,0.982,12.862,3.594,-0.156,0.999
32.55,0.496,-2.813,1,0,53.55,2.431,1.03,49.128,2.431,1.03,1,-7.0,-7.0,-7.0,0.0,17.859,-1.827,75.107,122.409,19.721,-7.0,-7.0,-7.0,3.114,62.743,86.1,0.608,22.821,3.114,-1.267,-7.0
24.211,1.369,-2.135,1,0,26.928,-0.459,0.853,24.705,-0.459,0.853,1,-7.0,-7.0,-7.0,0.0,13.22,-2.739,48.769,73.82,9.133,-7.0,-7.0,-7.0,3.503,15.938,51.139,0.899,10.642,3.503,-1.402,-7.0
