PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.894,-0.82,1.417,0,1,29.213,-1.239,-1.666,28.64,-1.239,-1.666,2,24.791,0.218,-2.564,53.431,9.205,-0.444,64.098,66.163,11.3,1.457,48.256,-0.27,3.111,41.524,118.538,1.229,29.153,3.111,1.414,0.835
24.415,-2.413,-1.88,0,1,41.764,-1.344,1.305,40.945,-1.344,1.305,1,-7.0,-7.0,-7.0,0.0,7.348,1.941,63.221,73.193,23.907,-7.0,-7.0,-7.0,3.278,64.457,66.179,0.585,25.257,3.277,1.414,-7.0
28.002,-0.266,0.682,0,1,30.602,-0.678,-2.912,30.002,-0.678,-2.912,5,28.861,-0.944,2.291,86.844,22.735,2.419,56.494,58.333,35.949,0.266,31.264,0.64,2.721,83.843,145.448,0.915,38.521,2.721,1.408,0.0
22.348,-1.143,0.781,1,0,29.511,0.595,-2.728,28.932,0.595,-2.728,1,-7.0,-7.0,-7.0,0.0,3.115,0.513,50.0,71.393,10.018,-7.0,-7.0,-7.0,3.274,35.48,51.859,0.757,2.229,3.274,-0.585,-7.0
45.892,-0.365,0.95,0,1,91.006,0.842,1.463,118.272,1.827,-1.873,5,89.222,0.842,1.463,267.141,54.476,1.042,32.499,89.08,186.177,0.985,230.012,1.538,1.312,155.444,404.039,0.504,4.598,1.311,1.195,0.0
44.266,1.896,-2.789,0,1,25.772,1.775,1.0,54.93,0.276,-0.156,2,25.267,1.775,1.0,80.197,36.632,-2.968,63.411,64.174,63.7,1.499,73.521,0.49,2.497,13.476,150.235,1.718,7.198,2.497,1.207,0.26
26.656,-0.905,0.207,1,0,35.174,-0.946,2.911,43.476,-2.837,-0.478,3,34.484,-0.946,2.911,110.94,27.487,2.371,59.196,59.794,42.943,1.891,114.312,2.684,2.705,30.726,172.77,0.758,47.797,2.704,1.377,0.337
33.117,-1.685,1.623,1,0,40.808,0.155,-0.68,40.008,0.155,-0.68,2,26.774,0.522,-2.146,66.782,17.118,1.422,66.486,102.62,40.637,0.367,45.433,0.081,2.948,54.326,140.707,0.812,4.778,2.948,1.2,0.0
24.012,-1.319,1.569,0,1,39.355,-1.451,-0.417,58.19,-2.208,-2.834,2,38.583,-1.451,-0.417,96.773,23.012,0.338,50.982,51.661,59.833,0.757,95.925,3.204,1.99,41.448,160.14,0.61,27.144,1.99,1.397,0.162
22.564,1.825,-2.431,1,0,37.935,1.546,0.991,37.191,1.546,0.991,1,-7.0,-7.0,-7.0,0.0,15.988,-2.454,57.368,58.515,11.066,-7.0,-7.0,-7.0,2.875,39.744,60.499,0.595,0.437,2.875,1.074,-7.0
76.858,0.282,0.487,0,1,110.358,-0.384,-0.118,214.806,-2.749,-2.973,4,108.194,-0.384,-0.118,363.311,42.531,0.268,54.397,83.153,221.192,2.365,542.351,1.056,0.9,115.129,550.527,0.696,12.496,0.9,1.366,0.087
26.304,1.234,2.965,0,1,48.515,2.213,0.308,47.564,2.213,0.308,1,-7.0,-7.0,-7.0,0.0,17.944,-2.278,68.678,78.324,10.376,-7.0,-7.0,-7.0,2.832,57.626,74.819,0.542,21.593,2.832,-1.375,-7.0
22.376,1.055,-2.285,1,0,49.242,-0.59,0.38,48.276,-0.59,0.38,2,30.622,-3.71,2.772,78.898,23.118,-2.333,63.878,88.766,21.549,3.12,188.965,2.189,3.132,34.209,150.516,0.454,1.092,3.132,0.879,0.015
25.536,0.067,-1.639,0,1,39.054,-0.022,1.759,38.288,-0.022,1.759,1,-7.0,-7.0,-7.0,0.0,20.454,-2.25,62.025,62.704,22.104,-7.0,-7.0,-7.0,2.887,45.173,64.59,0.654,13.748,2.887,1.4,-7.0
23.032,-1.729,1.234,0,1,35.757,-1.097,-2.166,35.056,-1.097,-2.166,1,-7.0,-7.0,-7.0,0.0,9.278,-2.545,56.356,59.83,23.993,-7.0,-7.0,-7.0,2.952,57.92,58.789,0.644,27.764,2.952,1.377,-7.0
43.375,-0.255,-2.04,0,1,35.559,1.493,0.467,55.595,-0.539,2.168,3,34.865,0.356,-0.025,125.322,3.413,2.18,73.896,107.753,22.337,0.895,88.29,-0.192,3.057,28.739,204.256,1.22,20.882,3.056,-1.412,0.875
42.834,-0.903,-2.367,1,0,26.465,-0.326,0.423,45.35,-2.669,1.004,2,25.946,-0.326,0.423,71.296,28.934,-2.233,65.648,69.164,48.434,2.343,101.969,0.87,2.849,24.747,140.595,1.619,4.714,2.849,1.237,0.773
28.556,-2.04,-1.375,1,0,32.417,-1.149,2.01,31.781,-1.149,2.01,1,-7.0,-7.0,-7.0,0.0,4.082,2.84,59.804,66.581,12.39,-7.0,-7.0,-7.0,3.032,40.467,60.973,0.881,18.557,3.032,1.409,-7.0
28.724,0.69,1.728,0,1,52.671,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,26.732,2.176,76.724,79.582,2.519,-7.0,-7.0,-7.0,3.0,50.323,81.395,0.545,12.311,3.001,-1.377,-7.0
23.847,-0.597,-0.047,0,1,36.124,0.386,-2.952,35.416,0.386,-2.952,1,-7.0,-7.0,-7.0,0.0,13.63,-2.963,57.717,65.57,27.122,-7.0,-7.0,-7.0,3.067,62.225,59.971,0.66,35.828,3.067,0.95,-7.0
25.236,1.619,-1.203,0,1,24.945,0.405,1.764,24.456,0.405,1.764,1,-7.0,-7.0,-7.0,0.0,5.392,-1.13,49.496,59.551,7.676,-7.0,-7.0,-7.0,3.206,20.146,50.181,1.012,0.851,3.206,1.244,-7.0
28.746,-0.971,-3.011,0,1,46.032,-0.978,0.96,45.129,-0.978,0.96,1,-7.0,-7.0,-7.0,0.0,3.218,-1.88,65.923,66.586,31.053,-7.0,-7.0,-7.0,2.312,71.598,74.778,0.624,10.307,2.312,-1.262,-7.0
23.866,0.066,-2.397,0,1,27.177,-1.55,0.644,26.644,-1.55,0.644,1,-7.0,-7.0,-7.0,0.0,11.896,-2.726,50.37,68.439,8.161,-7.0,-7.0,-7.0,3.444,18.491,51.043,0.878,5.519,3.444,-1.393,-7.0
32.349,-0.328,1.017,1,0,29.075,-0.078,-2.188,28.505,-0.078,-2.188,1,-7.0,-7.0,-7.0,0.0,6.476,-2.602,60.702,61.786,5.391,-7.0,-7.0,-7.0,3.089,31.57,61.424,1.113,28.127,3.088,1.411,-7.0
20.846,-1.569,-2.362,1,0,49.641,-1.008,1.866,48.668,-1.008,1.866,3,47.313,-0.996,-1.334,134.84,43.038,2.61,54.523,58.032,85.975,0.012,95.932,1.004,2.13,88.713,205.327,0.42,36.52,2.13,1.393,0.0
30.69,1.584,-0.96,0,1,51.954,1.659,2.11,50.935,1.659,2.11,1,-7.0,-7.0,-7.0,0.0,20.902,-1.331,79.023,79.867,4.2,-7.0,-7.0,-7.0,3.07,52.456,82.644,0.591,9.343,3.071,-1.407,-7.0
36.553,0.637,-1.452,1,0,28.109,0.349,1.864,31.017,-0.632,2.068,3,27.558,0.349,1.864,83.096,16.094,-1.365,63.236,64.533,25.145,0.981,30.433,-0.221,2.981,36.791,147.758,1.3,2.109,2.981,0.003,0.081
37.387,0.946,2.789,1,0,35.084,-0.614,1.36,34.396,-0.614,1.36,3,30.107,-4.13,-1.127,91.122,19.358,2.18,46.991,78.403,74.081,3.516,191.102,2.536,2.116,72.008,163.593,1.066,16.132,2.116,1.404,0.028
22.668,-1.759,0.475,0,1,29.112,-1.52,-2.68,28.541,-1.52,-2.68,2,23.031,-2.397,-1.678,51.572,6.952,0.194,50.869,51.744,1.556,0.877,33.843,3.643,3.137,45.759,103.352,0.779,3.516,3.137,-1.414,0.813
65.864,-0.244,-2.451,0,1,27.3,1.077,-0.027,44.254,-3.681,0.994,2,26.765,1.077,-0.027,71.019,3.543,-0.743,78.626,99.634,49.686,4.758,369.833,-3.964,2.761,31.256,164.183,2.413,23.034,2.761,1.386,0.821
27.898,2.047,2.333,1,0,26.404,1.811,-0.965,42.582,0.879,1.835,4,37.425,0.23,-0.06,110.801,16.534,-1.133,53.583,54.495,16.734,0.649,69.984,0.202,2.994,36.633,165.103,1.057,42.39,2.994,1.35,0.0
25.967,-0.028,3.008,1,0,53.559,0.031,-0.149,52.509,0.031,-0.149,2,27.646,1.681,-0.478,80.155,37.506,3.119,73.849,74.616,10.894,1.65,71.344,0.052,3.127,70.477,159.681,0.485,3.462,3.127,1.411,0.317
24.052,-0.878,0.774,1,0,35.663,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,16.96,1.999,47.362,49.605,52.708,0.22,59.903,0.092,1.962,66.432,135.423,0.674,23.223,1.962,1.388,0.0
30.788,-0.887,0.096,1,0,90.421,0.467,0.241,88.648,0.467,0.241,5,46.87,3.553,2.634,172.717,28.083,-0.219,7.6,77.402,147.026,3.086,311.812,1.659,1.361,200.918,293.926,0.34,9.224,1.362,0.248,0.029
39.103,0.437,1.63,0,1,30.131,-0.275,-0.856,56.91,1.858,-2.09,2,29.54,-0.275,-0.856,86.45,29.801,1.484,64.355,69.622,50.138,2.133,115.226,-0.511,2.586,28.06,155.684,1.298,4.98,2.586,1.179,0.895
41.717,1.598,-2.979,1,0,26.139,0.95,-1.386,25.626,0.95,-1.386,1,-7.0,-7.0,-7.0,0.0,12.655,2.889,46.746,51.995,56.756,-7.0,-7.0,-7.0,1.72,69.967,67.856,1.596,9.471,1.72,0.507,-7.0
25.614,-2.416,0.039,1,0,45.972,-1.357,3.065,45.071,-1.357,3.065,1,-7.0,-7.0,-7.0,0.0,11.861,0.629,67.842,78.378,15.671,-7.0,-7.0,-7.0,3.206,57.564,71.586,0.557,10.135,3.206,1.41,-7.0
31.943,-1.751,2.03,1,0,25.315,-0.521,-1.326,24.819,-0.521,-1.326,1,-7.0,-7.0,-7.0,0.0,10.843,0.498,55.991,67.699,9.374,-7.0,-7.0,-7.0,3.175,16.623,57.258,1.262,25.804,3.175,-1.414,-7.0
31.248,1.239,-1.946,0,1,44.199,0.287,0.324,43.332,0.287,0.324,2,42.943,0.809,2.572,86.275,5.117,-1.271,66.725,76.741,37.644,0.522,81.07,0.232,2.462,40.63,161.722,0.707,8.374,2.462,1.378,0.001
22.861,0.471,0.702,0,1,38.023,-1.337,-2.458,37.277,-1.337,-2.458,1,-7.0,-7.0,-7.0,0.0,7.601,2.099,58.383,84.744,16.081,-7.0,-7.0,-7.0,3.609,51.876,60.884,0.601,16.954,3.609,1.414,-7.0
30.455,-0.455,-1.867,0,1,35.432,-1.592,1.119,37.701,0.796,-1.55,2,34.737,-1.592,1.119,72.438,12.953,2.19,64.854,76.434,13.329,2.388,129.292,-1.267,3.195,16.502,138.325,0.86,35.634,3.195,-1.412,0.998
86.282,0.241,1.112,1,0,81.355,-0.719,0.346,182.136,-0.229,2.458,6,118.904,-1.62,-1.106,381.611,46.368,1.146,62.006,104.416,198.957,1.391,363.222,0.371,1.228,162.567,549.248,1.061,2.15,1.228,0.952,0.06
22.211,-0.155,1.033,1,0,51.694,-1.03,-1.069,50.68,-1.03,-1.069,2,25.852,-1.237,2.738,76.532,0.365,2.759,58.24,66.304,44.393,0.207,68.833,1.274,2.277,70.565,150.437,0.43,4.327,2.277,-1.382,0.0
32.341,-2.165,0.716,0,1,37.462,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,3.825,-1.851,68.217,73.645,10.914,-7.0,-7.0,-7.0,2.946,46.092,69.803,0.863,21.333,2.946,-1.395,-7.0
24.209,-0.259,1.722,0,1,29.447,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,4.483,-0.503,52.272,77.908,13.98,-7.0,-7.0,-7.0,3.396,40.073,53.656,0.822,18.685,3.397,1.397,-7.0
24.685,-2.17,1.063,0,1,37.683,0.22,-2.341,36.944,0.22,-2.341,1,-7.0,-7.0,-7.0,0.0,21.82,1.011,59.877,109.698,13.279,-7.0,-7.0,-7.0,3.742,31.422,62.368,0.655,1.207,3.742,0.729,-7.0
25.136,-0.998,1.839,1,0,30.876,-1.447,-1.141,30.271,-1.447,-1.141,1,-7.0,-7.0,-7.0,0.0,7.447,0.505,54.989,56.95,12.724,-7.0,-7.0,-7.0,3.014,37.573,56.012,0.814,16.928,3.014,1.414,-7.0
26.07,1.068,2.072,1,0,32.233,-1.419,-0.744,31.601,-1.419,-0.744,2,27.707,3.935,2.005,59.308,7.128,-1.955,56.644,108.476,10.18,5.354,432.161,-5.584,3.756,20.197,117.611,0.809,24.635,3.757,-1.408,0.995
27.03,1.284,0.555,0,1,58.49,0.211,-2.319,57.343,0.211,-2.319,1,-7.0,-7.0,-7.0,0.0,27.736,0.624,78.034,90.626,13.66,-7.0,-7.0,-7.0,3.068,63.834,85.52,0.462,1.889,3.068,0.614,-7.0
23.168,0.022,1.227,1,0,46.014,0.368,-2.031,45.112,0.368,-2.031,1,-7.0,-7.0,-7.0,0.0,18.34,0.991,64.546,66.172,4.82,-7.0,-7.0,-7.0,3.044,49.908,69.182,0.503,4.853,3.045,-1.345,-7.0
29.823,2.127,0.179,1,0,26.092,-0.116,3.051,25.58,-0.116,3.051,1,-7.0,-7.0,-7.0,0.0,14.699,-2.11,54.738,94.414,6.477,-7.0,-7.0,-7.0,3.644,29.777,55.915,1.143,38.127,3.644,-1.409,-7.0
21.098,0.424,-2.607,0,1,65.584,1.094,0.972,64.298,1.094,0.972,2,26.839,-0.21,-0.497,91.136,51.732,-2.717,71.911,76.935,35.936,1.304,80.468,-0.23,2.787,69.928,177.818,0.322,3.632,2.786,1.185,0.999
20.447,-0.52,-0.554,1,0,38.941,0.549,2.675,38.177,0.549,2.675,1,-7.0,-7.0,-7.0,0.0,30.011,-0.879,55.826,64.643,16.445,-7.0,-7.0,-7.0,3.236,32.352,59.388,0.525,8.015,3.236,1.405,-7.0
25.647,-0.812,-1.186,1,0,53.258,-1.234,2.359,52.214,-1.234,2.359,1,-7.0,-7.0,-7.0,0.0,10.908,-1.944,71.702,74.103,32.318,-7.0,-7.0,-7.0,2.77,80.098,78.905,0.482,12.377,2.771,1.4,-7.0
47.783,0.7,1.035,1,0,25.283,-1.489,1.459,55.991,-1.054,-1.751,3,55.044,1.773,-2.403,135.822,44.711,1.006,14.461,93.364,115.878,2.827,217.605,-1.869,2.23,11.844,208.888,1.89,1.34,2.23,0.932,0.944
29.826,-1.533,-0.537,1,0,55.618,0.142,-1.674,77.804,-0.317,2.124,2,54.527,0.142,-1.674,132.331,16.322,0.413,43.421,88.162,72.898,0.459,126.949,-0.045,2.024,53.354,217.775,0.536,20.181,2.024,0.047,0.0
23.041,1.203,-1.736,0,1,40.18,1.051,1.522,39.392,1.051,1.522,2,34.696,-0.812,1.616,74.088,22.241,-1.165,60.152,60.927,7.582,1.863,79.352,-0.853,3.029,71.351,137.309,0.573,12.751,3.029,-1.407,0.258
35.488,0.545,2.713,1,0,25.508,-0.568,0.372,81.238,-0.016,-0.721,2,25.008,-0.568,0.372,106.246,41.401,2.403,54.873,65.674,64.991,0.552,53.195,0.009,2.592,45.786,167.242,1.391,11.835,2.592,1.269,0.0
59.806,-1.281,1.966,1,0,49.314,-2.342,2.213,150.952,-1.696,-1.58,7,114.432,-3.481,1.619,355.662,106.215,2.156,13.213,61.826,214.347,1.785,374.611,5.904,1.089,188.259,464.782,1.213,15.12,1.089,1.246,0.117
65.647,0.259,-1.743,0,1,27.102,0.283,-2.724,157.661,1.326,0.992,2,26.571,0.283,-2.724,184.232,85.037,-2.335,39.365,39.752,166.686,1.043,142.821,0.375,0.982,36.528,276.981,2.422,43.589,0.981,1.389,0.335
