PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.514,0.885,-0.912,1,0,137.122,0.393,-2.204,207.996,1.966,1.509,3,131.848,0.393,-2.204,399.427,53.239,-1.006,76.346,84.254,182.821,1.573,428.994,0.773,1.382,126.346,567.063,0.223,3.787,1.383,1.095,0.869
21.127,1.009,1.469,1,0,34.176,-0.862,-2.104,32.862,-0.862,-2.104,1,-7.0,-7.0,-7.0,0.0,10.592,1.489,51.476,78.182,14.518,-7.0,-7.0,-7.0,3.293,40.609,55.303,0.618,0.299,3.293,1.045,-7.0
28.627,-0.1,0.942,0,1,42.284,-0.364,-1.953,40.658,-0.364,-1.953,1,-7.0,-7.0,-7.0,0.0,22.564,0.783,67.715,69.667,17.061,-7.0,-7.0,-7.0,2.907,37.936,70.911,0.677,4.037,2.907,1.3,-7.0
30.754,-0.986,2.948,1,0,41.161,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,14.847,2.756,69.773,72.947,5.539,-7.0,-7.0,-7.0,3.154,35.67,71.915,0.747,4.096,3.154,1.413,-7.0
57.184,1.285,-2.799,1,0,158.128,1.886,-2.744,380.75,0.8,0.334,2,152.046,1.886,-2.744,532.795,163.501,-2.852,5.205,58.249,378.344,1.086,553.705,1.509,0.603,149.879,748.107,0.362,5.124,0.604,0.456,0.989
43.333,-0.546,2.721,0,1,26.447,-1.48,-0.354,25.43,-1.48,-0.354,1,-7.0,-7.0,-7.0,0.0,13.106,-0.312,66.355,75.19,5.045,-7.0,-7.0,-7.0,3.213,22.004,69.78,1.638,47.592,3.214,1.294,-7.0
21.587,1.666,2.86,0,1,52.267,1.326,-0.383,50.257,1.326,-0.383,2,26.078,-0.478,2.058,76.336,19.464,2.521,65.791,68.068,12.113,1.804,100.896,-0.634,3.059,46.361,150.19,0.413,6.916,3.059,-1.394,0.15
44.326,0.709,0.665,1,0,30.677,-1.646,1.511,70.385,-1.762,-2.186,2,29.497,-1.646,1.511,99.882,4.375,0.499,29.697,112.497,72.477,0.116,87.798,2.9,2.502,32.076,174.885,1.445,2.309,2.502,0.79,0.0
32.19,-0.725,0.368,1,0,25.832,-1.916,-2.754,24.838,-1.916,-2.754,1,-7.0,-7.0,-7.0,0.0,26.588,2.279,56.55,68.202,24.686,-7.0,-7.0,-7.0,3.342,36.428,58.022,1.246,47.78,3.341,-1.414,-7.0
42.722,1.094,-2.102,0,1,27.465,0.942,1.532,30.39,-3.646,0.408,2,26.409,0.942,1.532,56.799,12.386,-2.153,65.156,66.647,33.757,4.588,279.652,-3.435,2.654,18.774,126.986,1.556,1.173,2.654,1.093,0.321
22.2,0.288,-0.422,0,1,34.416,-1.543,2.6,33.092,-1.543,2.6,1,-7.0,-7.0,-7.0,0.0,18.785,0.041,54.112,80.045,13.4,-7.0,-7.0,-7.0,3.534,32.488,56.616,0.645,9.371,3.533,1.407,-7.0
21.798,1.037,2.39,1,0,33.893,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,10.467,-3.095,53.04,62.217,14.794,-7.0,-7.0,-7.0,3.133,41.562,55.691,0.643,11.739,3.133,1.41,-7.0
54.363,0.297,2.224,0,1,28.54,0.523,-1.383,28.774,0.858,0.358,2,27.442,0.523,-1.383,56.216,19.302,-2.172,75.165,77.173,38.636,0.335,44.002,0.449,2.686,18.838,139.119,1.905,52.456,2.686,1.4,0.004
26.479,-1.504,-2.882,0,1,27.732,-0.359,1.798,70.259,-1.291,-0.146,2,26.665,-0.359,1.798,96.924,23.782,3.006,38.186,50.88,60.156,0.932,82.835,0.463,1.97,40.024,151.135,0.955,9.852,1.97,1.305,0.12
24.024,-0.51,0.914,1,0,44.774,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,14.09,0.893,64.295,65.97,6.947,-7.0,-7.0,-7.0,3.093,49.79,68.798,0.537,0.386,3.094,0.333,-7.0
40.201,-0.23,1.138,0,1,32.314,-2.415,-1.555,31.071,-2.415,-1.555,1,-7.0,-7.0,-7.0,0.0,9.424,0.369,68.922,118.476,27.238,-7.0,-7.0,-7.0,3.468,35.522,72.515,1.244,14.602,3.468,1.399,-7.0
26.639,0.672,-1.322,0,1,24.809,-0.486,1.417,23.855,-0.486,1.417,1,-7.0,-7.0,-7.0,0.0,13.46,1.253,49.402,59.394,18.548,-7.0,-7.0,-7.0,2.974,39.509,51.448,1.074,36.362,2.974,1.248,-7.0
