PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.2,0.472,-1.684,0,1,37.719,-0.241,1.299,38.489,-0.241,1.299,1,-7.0,-7.0,-7.0,0.0,10.087,-2.57,58.278,61.42,8.862,-7.0,-7.0,-7.0,3.067,46.862,59.919,0.589,12.829,3.067,-1.41,-7.0
29.343,1.667,-1.373,1,0,68.14,0.155,-2.482,85.937,1.488,1.659,5,69.531,0.155,-2.482,210.635,36.226,-1.239,47.596,87.91,110.88,1.333,175.212,0.231,1.876,116.524,308.118,0.431,4.366,1.875,0.85,0.2
27.622,-0.791,-0.642,0,1,38.138,-0.046,1.021,43.825,-1.276,-2.979,3,38.916,-0.046,1.021,112.434,25.99,-0.07,48.448,53.973,69.436,1.23,92.536,0.059,1.822,60.419,178.194,0.724,15.118,1.822,1.375,0.956
26.99,-1.122,-1.79,1,0,39.678,-1.245,1.106,40.488,-1.245,1.106,1,-7.0,-7.0,-7.0,0.0,22.325,-1.769,65.618,65.081,14.814,-7.0,-7.0,-7.0,2.899,34.754,66.668,0.68,0.515,2.899,1.076,-7.0
24.481,1.053,-0.003,1,0,40.523,0.822,-2.659,41.35,0.822,-2.659,1,-7.0,-7.0,-7.0,0.0,2.826,0.126,61.769,61.579,20.428,-7.0,-7.0,-7.0,2.666,58.897,65.004,0.604,1.072,2.666,0.593,-7.0
38.861,-0.569,0.867,0,1,23.779,0.825,-1.099,33.419,-0.825,3.09,2,24.264,0.825,-1.099,57.683,8.324,-0.676,51.1,68.306,42.572,1.65,72.032,-0.681,2.41,26.103,120.323,1.634,25.079,2.41,1.305,0.621
33.336,-1.396,1.659,0,1,46.2,-0.224,-1.493,47.143,-0.224,-1.493,1,-7.0,-7.0,-7.0,0.0,20.465,0.64,79.285,92.354,17.081,-7.0,-7.0,-7.0,3.344,51.949,79.536,0.722,25.479,3.343,-1.414,-7.0
29.02,-0.913,0.862,1,0,34.664,-0.32,2.89,67.19,1.969,-0.803,3,35.371,-0.32,2.89,133.714,43.943,2.193,54.396,57.134,77.642,2.289,166.537,-0.63,2.113,38.699,197.398,0.837,44.099,2.113,1.386,0.1
25.25,0.587,2.113,0,1,39.904,-0.756,-1.113,40.718,-0.756,-1.113,1,-7.0,-7.0,-7.0,0.0,13.982,2.695,64.072,78.298,11.407,-7.0,-7.0,-7.0,3.339,45.757,65.154,0.633,10.782,3.339,1.412,-7.0
20.189,0.487,1.311,0,1,24.698,-1.7,-2.505,25.202,-1.7,-2.505,1,-7.0,-7.0,-7.0,0.0,19.099,2.536,42.571,72.642,34.195,-7.0,-7.0,-7.0,3.297,50.647,44.887,0.817,22.579,3.297,1.414,-7.0
30.99,-1.348,0.189,1,0,37.342,-1.887,-2.125,116.977,-2.653,-2.637,3,38.104,-1.887,-2.125,182.447,100.676,0.279,62.925,65.0,107.584,0.766,62.361,5.006,2.376,88.419,250.779,0.83,5.025,2.376,0.859,0.003
