PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.764,2.204,0.365,1,0,30.864,2.117,-2.597,28.578,2.117,-2.597,1,-7.0,-7.0,-7.0,0.0,13.237,0.968,59.062,61.438,11.473,-7.0,-7.0,-7.0,2.963,17.105,61.628,0.997,11.985,2.963,-1.397,-7.0
30.393,-0.864,-0.164,0,1,41.947,0.352,2.862,38.84,0.352,2.862,1,-7.0,-7.0,-7.0,0.0,22.144,0.181,68.601,84.922,15.603,-7.0,-7.0,-7.0,3.261,33.532,72.34,0.725,8.906,3.261,1.401,-7.0
23.503,-0.66,0.405,0,1,63.88,0.59,-2.457,59.148,0.59,-2.457,1,-7.0,-7.0,-7.0,0.0,32.523,0.411,73.841,92.502,18.243,-7.0,-7.0,-7.0,3.123,70.792,87.383,0.368,0.166,3.123,0.978,-7.0
31.803,1.454,0.684,0,1,43.117,0.809,-1.759,39.923,0.809,-1.759,2,28.882,2.222,2.868,68.806,14.871,0.166,66.956,73.71,36.995,1.413,72.211,1.798,2.526,51.375,143.726,0.738,11.14,2.527,1.351,0.992
23.112,0.594,-1.291,1,0,41.282,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,25.847,-1.834,51.939,56.005,53.821,0.906,83.093,0.178,2.179,50.107,153.586,0.56,13.109,2.179,1.347,0.997
32.357,-1.686,0.453,0,1,36.796,-0.542,-2.769,34.07,-0.542,-2.769,1,-7.0,-7.0,-7.0,0.0,10.598,2.003,66.351,80.563,14.158,-7.0,-7.0,-7.0,3.268,41.398,69.153,0.879,25.915,3.268,1.414,-7.0
35.994,0.793,2.789,0,1,38.754,0.864,-0.198,35.883,0.864,-0.198,1,-7.0,-7.0,-7.0,0.0,4.903,2.199,71.66,74.521,8.875,-7.0,-7.0,-7.0,2.987,36.558,74.748,0.929,7.725,2.988,1.407,-7.0
36.306,1.886,2.69,1,0,38.521,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,3.435,-1.8,70.259,93.762,12.954,-7.0,-7.0,-7.0,3.066,42.295,74.827,0.942,17.448,3.066,-1.414,-7.0
21.71,0.327,-2.607,0,1,45.24,2.136,-0.422,41.889,2.136,-0.422,1,-7.0,-7.0,-7.0,0.0,20.173,-2.464,53.551,85.372,42.793,-7.0,-7.0,-7.0,2.837,74.57,66.95,0.48,2.99,2.837,1.145,-7.0
23.197,1.178,0.729,0,1,56.741,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,24.358,0.755,69.529,72.454,12.747,0.255,55.975,1.324,2.962,66.434,157.12,0.409,0.618,2.962,0.823,0.974
24.898,0.262,-2.359,1,0,39.797,1.154,1.004,36.849,1.154,1.004,1,-7.0,-7.0,-7.0,0.0,12.605,-2.405,60.212,68.972,9.414,-7.0,-7.0,-7.0,3.054,41.15,64.695,0.626,0.815,3.053,1.157,-7.0
21.657,0.266,-0.905,0,1,26.731,-2.144,2.537,24.751,-2.144,2.537,1,-7.0,-7.0,-7.0,0.0,15.637,-2.202,45.785,87.198,22.967,-7.0,-7.0,-7.0,3.726,38.208,48.388,0.81,22.23,3.726,1.414,-7.0
32.817,-0.448,-3.042,0,1,52.148,-0.2,0.384,48.285,-0.2,0.384,3,40.848,-1.774,-0.81,121.027,26.596,2.906,78.806,82.545,24.673,1.574,92.063,0.355,2.867,63.722,205.992,0.629,9.856,2.868,1.363,0.626
31.175,1.453,0.948,0,1,31.581,2.132,-1.786,29.242,2.132,-1.786,1,-7.0,-7.0,-7.0,0.0,20.034,-2.455,59.132,65.18,18.676,-7.0,-7.0,-7.0,2.816,47.917,62.756,0.987,49.556,2.817,-1.308,-7.0
24.64,-0.651,-1.939,0,1,74.58,0.909,-2.261,156.266,1.737,1.151,2,69.056,0.909,-2.261,225.322,43.822,-1.785,13.219,75.132,139.714,0.828,224.078,1.579,1.593,57.082,324.542,0.33,5.055,1.593,0.631,0.0
52.576,0.656,-1.676,0,1,29.173,1.059,1.752,28.025,2.497,1.133,3,27.012,1.059,1.752,79.538,35.733,2.312,74.601,79.137,35.014,1.438,46.21,2.644,2.884,61.419,161.287,1.802,79.04,2.883,1.394,0.088
30.512,1.302,-1.286,0,1,38.538,0.024,3.1,65.974,-1.279,1.369,2,35.683,0.024,3.1,101.658,36.438,-0.981,53.634,72.817,58.763,1.303,100.273,-0.031,2.288,33.115,170.708,0.792,10.13,2.287,0.589,0.0
25.022,0.003,0.632,0,1,54.453,0.758,2.879,58.658,2.812,0.128,4,53.993,0.442,-1.669,163.07,57.993,2.488,64.05,72.421,101.349,2.37,188.671,1.243,2.37,31.219,242.545,0.46,60.982,2.37,1.298,0.153
45.114,0.299,-1.545,0,1,37.947,-1.435,-3.006,69.984,2.854,0.924,2,35.136,-1.435,-3.006,105.121,13.454,-1.724,53.125,98.093,74.275,4.289,427.484,-4.095,2.268,33.516,188.182,1.189,4.404,2.267,1.166,0.964
42.196,0.346,2.362,0,1,36.561,1.161,0.638,102.328,0.222,-0.942,3,63.225,-3.856,2.956,199.405,34.287,1.391,57.373,68.11,85.35,4.078,625.627,-0.856,1.907,14.521,278.162,1.154,35.5,1.907,1.408,0.325
24.116,-0.768,-0.401,1,0,37.91,-2.139,3.02,35.102,-2.139,3.02,1,-7.0,-7.0,-7.0,0.0,16.868,-0.128,57.623,74.774,7.089,-7.0,-7.0,-7.0,3.174,33.649,62.026,0.636,5.489,3.174,-0.976,-7.0
33.711,1.837,-1.901,1,0,67.698,1.964,2.664,92.809,-2.768,0.672,4,62.683,1.964,2.664,194.942,62.145,-1.874,69.623,72.605,107.887,4.732,815.616,-5.436,1.723,77.332,296.351,0.498,1.236,1.723,0.972,0.408
33.888,-0.244,0.27,1,0,40.569,0.151,-2.868,37.564,0.151,-2.868,1,-7.0,-7.0,-7.0,0.0,8.823,-0.245,71.357,75.608,4.601,-7.0,-7.0,-7.0,3.163,36.857,74.457,0.835,8.807,3.163,1.414,-7.0
25.568,-0.141,2.318,0,1,32.625,-2.058,2.58,32.204,-0.737,-1.429,3,30.208,-2.058,2.58,88.075,26.124,-1.022,7.271,64.684,34.281,1.321,71.857,1.517,1.934,52.415,146.268,0.784,51.435,1.935,-0.509,0.027
24.069,1.956,-2.697,0,1,53.368,2.488,0.502,49.415,2.488,0.502,1,-7.0,-7.0,-7.0,0.0,28.506,-2.764,68.946,74.203,5.03,-7.0,-7.0,-7.0,3.13,50.707,77.437,0.451,1.755,3.13,1.355,-7.0
35.322,-0.233,-0.405,1,0,39.816,-0.578,2.827,36.867,-0.578,2.827,1,-7.0,-7.0,-7.0,0.0,15.012,-0.879,72.1,76.047,13.806,-7.0,-7.0,-7.0,3.071,30.928,75.138,0.887,10.813,3.071,1.41,-7.0
48.151,-0.912,-0.784,0,1,32.409,-0.158,2.456,46.822,-1.13,2.95,3,30.008,-0.158,2.456,103.018,29.69,-1.07,75.933,84.599,45.864,0.972,42.087,0.179,3.135,47.373,183.578,1.486,10.777,3.135,1.4,0.738
39.274,1.712,-1.717,1,0,26.852,1.461,1.146,26.315,2.904,-1.437,2,24.863,1.461,1.146,51.178,35.404,1.334,61.891,64.837,24.236,1.443,63.514,4.243,2.874,32.043,117.304,1.463,74.501,2.874,-0.464,0.654
26.918,-0.291,-0.042,0,1,46.627,0.432,-2.797,43.173,0.432,-2.797,3,29.444,3.386,-1.192,100.79,16.958,0.486,66.905,74.299,9.18,2.954,156.645,1.463,2.847,59.989,174.335,0.577,11.15,2.848,-1.232,0.109
32.476,-0.792,0.863,1,0,50.27,0.283,-2.998,46.546,0.283,-2.998,2,27.862,-3.344,-1.785,74.407,35.451,0.673,72.79,88.299,39.59,3.627,218.833,-0.946,2.65,53.212,157.153,0.646,6.437,2.65,0.586,0.847
24.15,-0.349,3.033,0,1,84.153,0.942,2.0,77.919,0.942,2.0,4,55.81,-0.482,-0.559,182.881,39.951,2.39,42.841,76.597,138.226,1.424,162.396,-0.454,1.654,164.873,291.184,0.287,19.63,1.653,1.38,0.516
32.554,2.241,-0.266,0,1,35.449,0.194,-2.851,32.823,0.194,-2.851,2,31.839,1.434,2.416,64.662,35.964,0.129,62.862,105.1,35.984,1.24,53.038,0.278,3.298,22.28,132.665,0.918,13.428,3.297,-0.537,0.005
