PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.439,-0.089,1.036,0,1,35.045,-0.576,2.89,78.707,1.819,-1.204,5,41.596,0.251,-1.392,159.073,61.621,1.478,48.295,48.977,92.463,1.568,99.775,0.457,1.917,30.606,218.557,0.697,17.013,1.917,1.315,0.128
27.84,-0.503,2.515,1,0,35.865,0.186,-1.692,38.154,0.186,-1.692,3,31.81,-2.934,-0.45,95.943,23.001,1.765,56.155,58.795,31.499,3.12,163.57,-0.546,2.188,48.965,159.648,0.776,18.537,2.188,-0.496,0.732
31.563,0.966,-1.543,0,1,34.963,0.235,1.447,37.195,0.235,1.447,1,-7.0,-7.0,-7.0,0.0,13.582,3.114,68.33,70.748,9.091,-7.0,-7.0,-7.0,3.078,40.607,66.526,0.903,30.081,3.078,-1.414,-7.0
44.614,1.27,2.686,1,0,63.108,0.143,-2.034,67.136,0.143,-2.034,6,59.687,0.739,-0.224,180.712,15.686,2.507,77.133,97.771,85.449,0.596,106.673,0.106,1.927,113.786,288.434,0.707,4.729,1.927,0.806,0.0
46.783,1.707,-1.631,1,0,23.359,2.421,2.358,95.692,1.002,1.139,2,24.85,2.421,2.358,120.542,53.588,-1.968,62.171,64.912,89.15,1.419,93.619,2.426,2.403,30.456,190.684,2.003,16.794,2.403,1.278,1.0
29.432,0.824,-0.772,0,1,24.628,0.404,1.337,45.45,2.093,2.485,3,27.898,-0.101,-2.7,99.548,29.024,-0.032,48.296,48.193,55.859,2.194,101.793,-0.211,2.15,19.104,153.608,1.195,21.138,2.15,1.391,0.976
21.787,-1.395,-1.563,0,1,34.01,-1.083,1.673,36.181,-1.083,1.673,1,-7.0,-7.0,-7.0,0.0,29.84,-1.597,56.09,55.046,18.246,-7.0,-7.0,-7.0,3.063,19.798,55.797,0.641,0.867,3.063,1.223,-7.0
23.332,0.133,0.827,0,1,34.189,0.368,-2.437,36.371,0.368,-2.437,1,-7.0,-7.0,-7.0,0.0,9.862,-2.224,58.154,56.772,20.685,-7.0,-7.0,-7.0,3.029,57.047,57.521,0.682,30.307,3.028,-1.313,-7.0
34.74,1.607,1.593,0,1,41.342,0.659,1.327,228.397,1.072,-1.473,4,49.537,-3.65,-2.436,321.914,224.39,1.611,10.4,38.618,299.06,4.722,1121.964,-3.913,0.985,42.452,397.996,0.84,1.589,0.985,0.934,0.222
29.672,0.445,3.042,1,0,37.038,2.236,-2.284,81.332,1.337,1.256,7,39.402,2.236,-2.284,153.384,65.397,-2.46,31.498,74.206,123.774,0.899,122.824,2.99,2.031,106.794,220.094,0.801,33.543,2.031,1.212,0.0
70.658,1.428,0.265,0,1,34.395,1.669,-1.287,104.326,1.82,2.388,3,41.58,2.139,-2.936,182.496,53.958,-0.917,71.217,70.079,124.617,0.319,64.338,3.893,1.57,8.281,287.549,2.054,68.809,1.571,1.295,0.0
45.428,0.775,-2.952,1,0,25.668,-0.098,0.651,30.853,-2.058,0.088,2,27.306,-0.098,0.651,58.159,28.745,2.765,68.567,73.259,53.87,1.96,68.372,0.202,2.818,36.854,129.255,1.77,20.188,2.819,1.378,0.028
37.021,0.771,0.285,0,1,33.232,-0.606,1.897,95.601,0.006,-1.812,2,35.353,-0.606,1.897,130.954,51.186,1.635,52.209,72.715,95.444,0.612,117.328,-0.004,2.12,35.897,201.207,1.114,54.405,2.12,1.223,0.0
22.551,0.022,2.081,1,0,21.928,1.88,-0.421,23.328,1.88,-0.421,1,-7.0,-7.0,-7.0,0.0,16.269,3.039,43.55,63.567,14.316,-7.0,-7.0,-7.0,3.117,14.393,44.479,1.028,17.656,3.116,-1.291,-7.0
40.695,0.258,-2.54,0,1,31.844,1.004,0.347,47.74,1.0,-1.298,2,33.877,1.004,0.347,81.617,30.239,1.585,73.659,76.52,18.479,0.004,58.944,1.004,2.982,43.875,154.156,1.278,61.847,2.982,-1.411,0.0
21.771,-0.642,-2.447,1,0,27.08,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,0.171,-2.271,50.03,61.602,5.628,-7.0,-7.0,-7.0,3.368,34.108,48.851,0.804,0.339,3.368,-1.326,-7.0
24.029,-2.155,1.873,1,0,36.88,-0.42,-0.066,53.495,-2.881,0.502,3,39.234,-0.42,-0.066,125.665,62.502,-2.229,50.65,76.276,30.183,2.461,145.71,1.21,2.602,77.675,186.574,0.652,68.742,2.602,-1.414,0.845
24.887,-1.493,-1.066,0,1,35.301,-1.85,1.637,37.554,-1.85,1.637,2,32.293,-2.522,-2.195,69.847,25.717,0.666,59.672,58.83,41.899,0.672,69.743,4.666,2.726,41.492,130.035,0.705,38.542,2.726,1.409,0.014
43.842,0.541,-2.834,1,0,26.87,0.943,-1.131,146.415,3.04,0.606,2,28.585,0.943,-1.131,175.0,93.761,-2.738,53.265,53.475,138.296,2.097,189.669,2.867,1.75,23.216,245.712,1.632,6.153,1.75,1.091,0.148
22.005,2.431,-2.952,0,1,30.571,1.841,0.151,32.522,1.841,0.151,1,-7.0,-7.0,-7.0,0.0,5.049,1.228,53.494,54.138,11.55,-7.0,-7.0,-7.0,3.159,43.646,52.576,0.72,18.303,3.159,-1.414,-7.0
29.438,-1.283,1.095,1,0,38.495,-1.983,-2.894,41.262,-3.882,-0.947,2,40.952,-1.983,-2.894,82.215,27.033,2.095,63.299,65.916,54.839,1.899,113.053,7.698,2.398,53.077,150.148,0.765,27.049,2.399,1.411,0.049
29.648,-0.629,-1.966,1,0,31.072,-0.095,1.2,33.055,-0.095,1.2,1,-7.0,-7.0,-7.0,0.0,18.858,-1.99,62.606,62.876,17.48,-7.0,-7.0,-7.0,3.162,15.737,60.72,0.954,0.567,3.163,1.34,-7.0
26.814,1.369,-1.857,1,0,44.662,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,29.238,-1.844,70.117,75.601,21.713,-7.0,-7.0,-7.0,2.914,44.836,71.476,0.6,0.364,2.913,0.963,-7.0
22.218,0.555,-2.863,0,1,25.753,-1.224,0.106,27.397,-1.224,0.106,1,-7.0,-7.0,-7.0,0.0,7.304,1.478,49.16,67.923,6.273,-7.0,-7.0,-7.0,3.461,32.875,47.971,0.863,21.032,3.461,-1.414,-7.0
