x1,x2
-2.2622982822775834,-0.6698794938374237
-1.453991558613923,0.7647167386224011
-1.2564315127032502,0.20703447433012176
-0.7047095924560121,0.18089184390119553
-1.9182603064044603,1.0950206544038568
-2.696867343228119,-0.012031008997200828
-0.1670062256177154,1.4604878105229635
-0.701206256560992,-2.363542146381799
-2.3745621119472697,0.04969260085541026
0.2304460954068528,0.04603398383577537
-0.6745091926971412,1.4055423649295702
-1.7581415405986327,-2.403816628173073
-0.5388074865808388,-1.1646979422251955
-1.4192911823426737,-0.01149491985267109
-2.305081118822147,0.07953485129080909
-2.650935210327331,-1.8533629930816116
-3.332460251067444,1.1731973404329825
-1.0743986728195993,1.0858386358105505
-0.6362039055371616,1.7243872572142134
-2.8003871161990626,-0.754083955159594
-0.5624173979170826,-0.6728415604084763
-3.6875651082779717,0.621734721144741
-3.3164567471092066,0.010471226574338787
-2.259236740588607,1.0407581611192216
-3.190011568780471,-0.883550555977075
-1.5460442711556088,0.8698346529168859
-2.0813559029406163,-3.0841690847057723
-0.8479881191234244,1.271419314919209
-2.8216376752546224,-0.3207287930865156
-1.0681625076672567,1.6872173788621496
-0.8122406246805713,-0.9812287781050898
-1.211333753228754,-0.3387162454204033
-1.975162797089599,-0.9252176777719406
-3.195437885095152,1.9317249065627413
-2.255940598161115,-1.6782233151692054
-3.0258968945879148,-0.250672935177482
-1.3092405269354646,-1.2236179256537647
-2.9783296441474176,0.3589516720564028
-0.5602880102658354,1.109889869733639
-2.723325246255908,-0.6752528576791467
-1.1603504266551394,0.7976723153663509
-0.6271038447443802,1.7168035936554134
-0.7712553376300004,1.6233386697847374
-4.069919216293028,0.3375051872832188
-2.8562292388565913,-1.042141155680181
-1.863895476486186,0.45506550371583787
-2.5388534460168457,1.1573565816681903
-1.4117296190422004,1.3979623684635076
-0.33611843559649723,-0.01780614650209894
-2.535173011263241,-0.7211474608850792
-2.923980667159766,-0.5125847481355505
-2.6377750278429266,-0.5502463246748379
-0.558056387315947,-1.1697059528203884
-1.0451717642697984,-0.14998060134046245
-0.5970548759380931,0.8795433282430012
-1.3292688011056617,-0.06013449626689464
-2.0332873845138604,-0.1540189102142585
-0.7714427486127755,-0.32775064834177825
-2.128516606454168,-0.8765357801943066
-2.083254997703712,1.4975583128701448
-1.5313767140220884,1.9155033008752806
-1.6491754576698443,1.217832489439255
-2.488142561697639,0.5506081246069394
-1.755822779115001,0.22515682236323298
-3.2806134607177935,1.5099046632602133
-2.4877922937992145,-0.7135299229041903
-1.5164045131825454,1.0032667221026865
-3.668458731671315,-1.7782489574737197
-3.7777775456015616,-0.5230130923681477
0.2528354314374823,0.5979440922531608
-2.9594215914302455,-1.4921873902343372
-2.1471272469669,-0.8484179867627708
-1.8402697162636028,-0.3386070077327449
-0.9995682752018642,1.0425799318490605
-2.867654590631657,-1.162320646161361
-1.2127496735972576,-0.07653442167608922
-2.034872396737542,-0.38805321768235346
-2.2555765375642416,1.4036440361817974
-1.8534058228745685,1.224952941898707
-2.875332284483858,-0.13340385299340932
-3.4024723971029918,-1.0852853506134088
-2.628022396723753,0.18938006005970237
0.28130456498776457,1.5699527285446762
-2.9443747726285134,0.8462024088577426
-3.259089578810328,1.4472068397752471
-0.6876410349417097,1.2425380236705112
-4.32544830320839,-1.0643431850936518
-2.5610941435605703,-1.529976702954292
-1.1797375982842917,-1.4787253610910844
-0.5059856842348827,0.2812240693625439
-0.7641801260733079,0.9349563280625602
-1.9451096344657453,0.3560784847612328
-0.4694970456150871,1.868483952891113
-2.1962953927901423,1.0188971559491935
-1.7839575083790309,2.037446285692011
-2.387569455176984,-0.8977455540160418
-0.9635267185072489,-0.1905453515698
-2.372285260253418,-1.8731156488086518
-3.8992094074698214,0.12603661184562348
-3.1548397620386233,0.2425067537024795
0.035078942278942815,1.3550991669702523
-2.380815859340885,-1.8057584796484496
-1.5214947438341475,-0.512321005384294
-3.1735545185411107,-1.1887545598631335
-1.2871125299098638,0.5676050661457548
-3.174900562416693,0.901623896256025
-3.990343105980247,1.3106638828469328
-3.7366027090354503,0.04687920796364163
-1.6728766567801068,1.023646853149404
-1.1101354294685672,0.7285057767874239
-2.3925119985800927,0.6103318715046565
-2.774885834167999,-0.9630040833319851
-1.019390945238443,0.34650874146068483
-3.634712138044359,-1.708035617743594
-0.0935221079931754,-0.5050846829963027
-2.2652336532946302,-0.8042265921717296
-1.335891994814701,0.04527005446020729
-1.6414868304182069,-0.5579090882261919
-1.9026908542088543,0.9062982960820518
-2.618293581359274,0.2564639698965616
-3.3828958737234562,1.5960638874091913
-3.4250196493194958,-0.18840473033027993
-1.6329316669562288,-1.4323968307991917
-1.3511082595505925,0.055648168839280726
-3.0124824753423662,-1.3851971607464137
-2.2179666188978615,-1.6295583642032991
-1.1970809053631197,0.014789517858125576
-1.5257073473349907,-0.38505557579097666
-2.4441896984709555,-0.6274961884863007
-2.628616290856115,0.7490933870049672
-0.8144854046809142,-0.39530963151684395
-2.1885657989776157,0.6888697687623712
-0.8005671182105578,0.5483514741872102
-1.5366093185912342,1.2330328872798924
-2.407035162863817,0.7347216615784368
-1.599027881111999,-0.19842704389619908
-1.2714951617287233,0.587463039516039
-2.161111470449397,0.801083284911024
-1.9952039121693939,1.3752400564473148
-3.1794186402179503,-0.8245156770307734
-2.2365347640175677,0.05571689372368054
-1.941523194084333,-0.1698698402991991
-0.1548836936135609,1.253742718333037
-0.6141579441306331,1.4357816650443622
-3.3591560373749703,-2.012662229736627
-2.251699310220704,0.8257598801939877
-2.3184621292702388,-0.9311179281373478
-2.623354224547428,-0.5370402990229557
-0.8098238503268314,1.6521576381806264
-1.4479024789579427,-0.46482310931530263
-2.175261535813134,1.5024099344573418
-1.3121088797222558,0.3122283015272395
-2.349410682409286,0.3149127767136236
-1.4641948900321469,0.0810091060386085
-2.0653923049284035,-1.1469320381563997
-0.5297549417468947,0.6997960533472803
-1.927373109886418,-0.4748975059010684
-2.638361343714317,0.23871745476878176
-1.3132674256530077,1.5617184828326423
-0.029837608571037677,1.469592898834547
-0.5478752811298719,-0.7377872171405767
-1.129300611690238,-1.4553558598525078
-2.174429971448458,-0.6578638108509652
-2.362275580378688,-0.25825980238323326
