x1,x2
1.366299128599312,2.2860762557574836
1.7747371241980765,0.21008696529360793
1.9976017713826903,3.6645869200496954
1.9548842807406293,2.606096012909437
0.10933018939026384,1.674117103085385
1.027396782398132,1.1093864043112402
2.62415672328467,2.697522028364084
1.0887707567055678,1.3312327207703145
3.0536127620556757,0.6480280650526672
1.8145383686176315,1.2793497911814566
2.493957124957919,2.906091026332981
1.644282589652758,1.65358703060064
1.2704626858464647,0.3462573652999379
0.5108985192736966,3.188141737974475
-0.6481104955078418,3.203440317587628
2.080116987249941,1.0058261149159216
0.7305587358310034,2.656953274759643
2.367982469146411,2.4657884070025498
2.841178789291233,2.248104444138964
2.6515958301521483,2.825069658061387
1.1168170216387932,1.2713987177366957
2.2135500045931593,1.41375428521472
3.2997756689302316,1.451970450205459
0.268257962469292,1.4377575835159768
2.767488551178017,1.233373888962338
1.256218280773369,1.358098911223625
0.5420898427803907,0.6042851849523139
2.5597174518057386,2.9566162550208084
0.8937101161729881,2.46488271172272
-0.4568001838032383,2.3556527378252103
0.115800094107402,0.6444195547451594
1.4345630162747145,1.291900190657236
0.5652321898702496,0.9252839419304275
2.0632117465552606,2.5379320488029986
1.1216049744887533,1.734795652944376
1.363114535395174,3.1623784688520633
0.18691873290768068,0.13315637164145588
1.3671293321153275,2.4321127111413148
2.6744009411688223,3.0113177891922818
0.4326128420435379,2.3685095567549483
1.5759751004220959,3.3406472255868107
2.787670192073797,2.9380229534987214
1.0507163548596927,1.7777469824205065
1.4417464051340443,2.1078616220117237
-0.2279013925803124,2.8325098964238555
2.110766209465423,0.11727435987601464
2.2484516558546015,-0.2512438626692497
1.8775457060945464,1.835130450079137
2.338846979180876,0.9632132697564904
1.751460521731255,0.7009433006049727
0.9607998805713108,2.06051111718385
2.670244206182904,0.43577637404004743
0.37960621454534427,-0.20093857802439974
0.46724275310201724,0.3359725682726471
3.5217214126409178,2.6856004855025795
1.8981278613699386,2.3389540857420865
0.8934465389787395,0.5326931767095674
1.79893850974168,1.9851647636082888
0.34580627749646076,1.5554131727718075
1.6431763382519753,-0.27561478780738025
1.913991416331585,1.4106702188283207
-0.8462489583293618,0.7819013368746073
2.266612262931562,3.0521176730204713
1.0990595162527994,2.4676093292599184
