x1,x2
1.2080131142482733,0.6028947321559146
0.8517686454413367,3.7222022783785196
4.0468229046150554,3.456430470924624
3.1735142200529323,2.4556131458271895
3.826720679347809,3.0350594513783227
1.1918950266712796,0.918373864587851
3.5050456695089816,3.5033978213633477
1.8630664444509655,1.6749776975726194
2.5790114348652096,1.2573314440724817
1.7188590395660883,2.747221457660348
3.366177590991675,3.1745579967734026
2.5436615399001505,-0.9406745782108481
1.5705689763805273,0.6227017116413192
2.6933235774611455,2.2558865302993523
1.6226282853454053,1.5425447480965744
0.43738953302906247,2.658855567674239
2.659730019091602,3.2912384571093565
2.3982035971984947,3.8033224321201393
3.536823020211904,3.8773878952277703
2.263495200255421,1.7926668141708748
2.5418562282692427,2.50381215596995
3.9080191228318775,1.5512466076052833
3.110081184286284,4.065036686685135
1.4814330823329707,1.317263581905975
1.976302569423141,2.3303680780868388
1.4246994734901892,3.56742672465563
1.211171507140016,1.9195514633093453
3.2911470542800396,3.4704835613281197
3.3614847299605706,2.387749096130351
3.2828373385509737,2.0647368938597266
0.9278806421333896,1.520400811264857
1.3322094920519079,1.3295723323799145
3.590718827020498,2.298598132466081
0.17537471617688438,1.889269838242399
2.120118553735851,2.696211412747766
2.549301823033395,1.5468896474347846
1.7808356245926424,-0.870341557603246
3.4167481019853745,1.6515688317139459
2.8830099541091423,3.2062179370945163
0.6613768672520481,2.2808860168429357
0.7032275757024347,2.2853333684182857
3.0159524062032,3.3499665703342414
1.6543250939586098,1.8615825267193986
2.17504863982579,2.7331723438959847
1.6686023618561896,2.8586799313785907
2.950970568256052,2.0192353335922992
2.8644544311450177,2.033185589563088
2.1356975434062164,2.7530202323853556
0.49186544434800616,2.2914210971581586
2.846092368720667,1.8164750798060267
1.0596886192656745,2.9800189579267906
1.9222468525948144,1.4273077145045345
0.3731640116105095,1.5746016714794298
1.3922472859818036,2.473185224544381
2.64090265137377,3.6798235303609803
3.4835655628802815,1.633706653779434
3.2053834748841568,0.9707051371764985
1.7910207201833552,1.348360263544123
1.996290131432884,0.6064372141160055
1.9248490981402173,1.2016549035526292
1.5269458919549659,0.7261182190595006
1.1373572188809045,2.5194652599116196
1.8259081024794017,2.041416198245829
2.6724416877040857,1.957083882315236
2.2897532512031793,1.5305981646050257
2.7540426790914916,1.8636397742855286
1.8364268561157857,3.1772849468485225
1.5281503903999498,2.1295006714261704
3.794179219662938,0.9533761563920502
2.123388566145241,2.0098395655580186
1.888148472088714,2.161808804505272
1.3243895866324316,2.0894261283383564
0.8044678848738749,0.879332818058262
3.742959887364731,1.6084324231229223
3.4398041066844365,3.704564283873104
-0.18855144666997736,1.6969785643738324
1.4532495579717477,3.0238800872304297
3.6304666556508822,2.2148001996092397
1.9424740020946478,3.015074935177175
1.5510407863032856,1.2058159340460017
3.4081388672943227,1.3622366304602762
2.9752857297657225,1.6813558031112363
2.394552647472391,1.8849208545014426
2.2623152385682666,2.0706856452605273
1.065107172014871,2.0560666045937555
3.1208282269925984,3.2610783256398355
2.1112755049482854,2.9612002981458847
1.9668945291514932,0.9306822153678656
-0.17847996228041563,3.212291834904942
1.9427696778169996,0.3482207973831484
3.3970861164863093,2.6007114923429553
2.42490709094773,2.437454143031899
3.818146953904164,3.361998732378235
2.0504890779153997,1.0745646798459219
2.3040787337784274,4.241474268149506
1.6438713351188319,0.19573585119681147
2.2433146790612795,-0.5995319004935751
2.236340339187019,2.7870237006470413
0.8600782756037111,2.928098633582184
1.1806881508796343,2.39749697073439
2.753661236298784,3.5194914146666405
3.0958139618653195,3.0231376270367525
2.6523944762891127,1.757727897551187
1.1966151370462872,1.7311951897690105
1.0876419398742758,1.8882263659193184
2.4106710752000966,3.0115184953823038
2.6002608577947584,1.463134822475574
2.059550656418587,2.2636725563770517
1.285433922574859,2.2648429288833936
0.7596474326162523,2.7259867973702514
2.417186959362535,3.7093986884804773
1.4692516117646583,2.085557739899774
1.7344951245817266,2.3196236387598645
1.861384328848554,2.1935170726835107
2.0062764259606283,0.6615523392536704
1.6140489324715066,2.1517541019256243
2.038657373248271,2.1419436223511976
2.0069679564997993,3.739442478640968
1.552123222636456,3.329254930151561
2.0003946080236394,2.1053516197328452
2.5587316258806516,3.2119356011023186
2.4683473759348566,1.6921747146631807
2.8703880617711492,0.7970916495870526
2.038192610336532,1.4181574829931245
2.3065075676185027,0.8280155305879329
1.771846664862275,1.325544525237764
1.3362688298138559,2.2659794509282154
2.256557091688176,3.6388435103306707
0.19154821142124057,0.8934804147746591
1.4480214471606958,1.8868737211101418
2.9144299579773354,0.36636857683534507
3.3530413495428997,2.7323840027380175
2.0224923689709993,1.3985854660684698
1.4344752151344495,2.646052192133741
1.5994256179802218,2.6053836600145215
1.0423764006254075,2.1676621202356765
1.3002140259942916,4.279350744703041
2.0354779818463404,2.2175549430098536
2.8789701506460292,2.4155657015400847
2.243532099460464,1.1114526114271264
1.0562380122004316,3.098917289479635
3.121717574683235,2.824090811709737
3.489829194817548,3.73944577322725
4.138395470340028,3.284067819272587
1.2811182852007073,2.2860955848037374
1.4786175232325944,1.9106433728351528
2.0180599478267784,2.1868054808518704
2.9937785354972983,2.7565376454308117
3.2722899544899695,3.3472372956874548
3.4153274226675525,3.0019552865145513
0.980916683155477,2.7547362178801174
0.37602666084748604,1.3070141626429168
3.073150577487355,2.1297844274772566
2.297489244927748,2.469140090567865
1.1221555388647249,2.236055368087209
2.7120818368796593,1.9440890365218078
3.1740761380175058,2.0597777336343466
1.8131195960812894,2.1535562985685455
0.29423054519933056,1.333451505587166
3.9296574381138836,3.390189321260678
1.6519111548826975,0.5999438637124666
1.5185053139968494,0.6545035271395463
2.6579059677606134,1.5548585807804927
3.3418284627231847,3.222613129539752
2.501032609512429,1.9434276109823023
2.1737959089356997,2.3002123549746463
3.1607569213021125,2.973069130521843
2.1093575259306925,1.2805463298028297
2.0054653666935764,0.8791181647006372
0.10684038800619589,1.9782621824787643
1.1325849566939763,1.7141543041499168
1.9997144534953002,1.7503223644247798
3.099554009851796,2.127181646089105
1.464987964961547,1.4683397902043085
3.9174316638022004,-0.26163849178593157
1.7716866041569879,2.6226046793005326
2.2084508777899394,1.6076710915382295
3.1447322487532756,3.192573541518998
2.189646357969065,2.2731155086571326
2.8994175150030985,2.2950316910480146
1.8353962545537699,3.1338674673644515
2.1856046590645493,3.276361483695605
-0.034416958786799956,1.70662866330377
3.4076408493560004,3.376711907336107
2.2636046037120465,0.8194150555016027
2.6592466985098695,2.4731477780415227
4.0239043265880285,3.2411634678188688
3.4320930110807844,2.3943927844812603
2.697293079086314,0.5559651003442463
0.7043980038070035,2.7462664309295426
1.6218047094033947,3.4284712058082687
2.0527675681289925,2.621196480924947
3.357679344356713,2.9643358178194115
1.7418020721885337,5.075024670748423
1.525587581064431,3.425064822757952
2.1422859536422183,1.461944088769029
3.2887598235682893,3.1832487006288703
2.8888079661717483,0.5611099320913508
1.5403328321595395,1.7305031741347825
2.244406238149129,2.4854398976251306
1.9194925236055431,0.30926855285420585
1.905449121786029,1.1239419748977337
3.100221523135678,2.516721636868836
2.331400508244066,4.484509036226737
1.9244501844802253,1.8758750115777716
1.6334802464664295,3.7386496589337366
0.7144411367057395,1.3644216765496435
1.3076209301962245,2.678886991569884
1.245724288354064,1.7430682145274186
2.2729166028316654,2.4162997002069235
3.6428024969633634,0.8760336323804037
1.1818250410295752,1.8372432540100168
3.3662144660709536,2.976996545801863
1.5912657321960801,1.5121454830882266
3.425685672417492,3.5833384203269807
1.7245220952874039,1.7873604734912751
2.339104595807142,0.3673957538075825
3.4698099089823335,1.9904383633463625
3.20606890456784,3.1214612586720376
1.56899277850627,2.2874453106873935
3.481047169837222,0.9070310986320849
3.5268130482378486,3.4865836993584622
2.671611662986176,1.463698575157825
2.184575610637905,1.4068104444835972
1.1011344322375334,0.8234246982401083
1.4551863591984264,3.5796396938983674
0.8816881467007269,2.8086334402951145
4.070306117931069,2.7133993123171964
1.9773232919217714,1.9938430453165958
1.857008579334274,2.2780751301575495
2.106799147377483,3.6392151772744397
1.6318116322348772,0.6998076115429714
1.5012884490107918,2.3393360055605394
2.5222746784131096,0.8623588567281204
2.891513428588565,3.0362414314330692
2.017244243582568,1.7982574864104568
3.5925024291335323,2.387655397309716
2.565163281491065,1.0159426913361211
0.5396425496055832,2.4176466035029387
0.7645049599005234,2.7287802171530338
1.2772257786549006,0.11931097493636278
2.3745850350907944,1.0029840431493664
1.6205693963952268,1.279527204043237
2.534148826433203,2.115783367783667
3.824072334680018,3.9905988520794966
0.8453842748202152,2.96787376487298
1.3056046937044457,2.160868316598767
0.5483741190343936,0.186908445405237
2.1535239207443864,1.096074357609729
1.9153152894817962,0.8215311033148942
2.438056735263999,2.900716181379424
1.763708945932205,2.9304806881919294
0.3849395881300326,1.0666116292895715
0.807559999411241,1.1569353262293411
1.5367373346186508,2.649329209252417
1.4710935161563512,0.7118373125390518
2.151108402606536,2.440989327784773
0.7096913769495217,2.456476825408643
2.387021822732565,1.7358675411130924
2.1353144219618967,1.9353158864230477
0.9735949518917717,2.690387982941955
3.231729466363565,0.7042628758843017
1.1556561981649112,2.5456420209869712
2.349049316052034,3.184314373428726
1.5236460161403969,1.7375223514897642
2.0557545655601377,1.590115627179101
2.787854899064255,2.330620390900968
1.0932821052454127,1.6379799219102888
2.24312058665799,3.5121464399597575
1.9314094043323604,1.3539766302140737
2.57146288249913,0.5638350438287119
0.5798662465279125,1.9092088313991904
1.199800593113371,1.6108504285686207
-0.0010929627933449204,1.3705064693890638
3.8483873482858275,3.241928540573944
4.283068061441299,3.774698001849401
3.602496288044915,0.05967166005292546
-0.09644602053301643,3.1473542237261323
3.3443288924329573,3.4512366297102606
