x1,x2
0.5640984464284423,2.3883992245102257
-0.33823238822276946,2.1824871489225464
-0.062182771979107376,2.011266288721354
0.6988598065021726,1.2956146911319344
1.530276327068807,2.4435203584845504
-0.05107787910668906,2.597548515636918
2.1545447860121874,2.019873657236372
2.4801231508906394,0.9391187065841049
1.2711267742129748,1.0117382455249029
-0.3540343095831642,1.8726290021097471
1.9548165442917829,1.6763655397989266
-1.4041528847457625,0.5363994089063127
-0.6563169199272882,3.111390376298453
0.3651780634556159,2.562128492108901
1.933677562433474,0.6467222040216074
1.7657383128871442,3.4270955371328564
0.8069910430401909,1.8733808597480857
1.3042352609926373,1.596067582127233
2.0643860106013276,2.2228946970500476
-0.9100634000563693,1.3184449612637548
0.37615361854553464,0.1751989199562063
1.1190620014874801,2.174053765470459
-0.09202934768816852,1.5184106036876464
-2.1349988777304465,1.3092440456489585
-1.631611941784602,2.8478633075800825
-0.38124784941162215,3.9182005876982036
-0.6698686104298425,1.4503547300149762
2.297434254115437,2.0400197714230774
-0.21479355336190875,2.5988486021067314
-0.4150947920158573,2.2485824868368676
1.1465262240680627,2.132819030083276
-1.241088755942657,2.4685365619435453
-0.9936742780976422,1.3893643693441136
0.3069084595734174,1.679741907363678
2.929321829434408,2.2443703801718793
0.007168219711934126,1.6714164898333037
0.2626432287198686,3.5717815147652394
0.6555040203665925,2.1617824983591545
2.6355504624443755,1.5146210596382492
0.3404113436957135,3.4572611703582012
-0.6593451049201462,2.2911507742963284
1.342863542596087,2.1269743023336765
0.622213519651197,2.1373860597023646
-0.3811025939199759,4.240007039010554
0.4459841236213548,2.94647519789571
-0.49512779655276073,3.139011725632998
-0.7648437099454171,3.474712523243843
1.656450727744237,3.422073421083209
0.03658726652613465,1.9109817511645297
-1.9998995822822074,0.0689597607752317
0.8248357870433086,0.8841253313932511
-0.43874108614700597,1.5167636570042218
2.5054939058694323,1.8372752445904748
-0.936902161377771,1.7326929838884715
2.1735103388703356,1.6829881571131942
1.0818253821654813,2.714264335630451
0.7295777901264329,2.325068213138578
0.2938847061178755,0.9820650830317024
-0.7536807818204768,2.113440135672765
-0.663388139222748,4.341782603643069
-1.481970745799376,1.320972199114502
-1.3003442141946484,4.040891368383059
-0.35493927393619745,2.3900475012068005
0.1660251391206772,3.2189107892760713
-1.2818153480057501,3.086818765374802
-1.1573566870121919,1.1202239996111278
0.45113500001627543,1.6154804804510423
-0.18184327418474325,2.183147607102271
-0.30533110591022167,3.8701936323120822
-1.4383163447705534,3.1312416356549053
0.8580943273111981,0.007962197974840102
-0.5095443779143344,3.0125371770558704
1.6373696032044298,1.0352593189941042
0.43505747363053493,3.7837597092748307
-0.4151403701828556,2.843049051347875
-0.5008075627828611,2.0437124931662853
-0.2551007543200062,3.790285530221132
1.8703917344816328,1.4256200581301695
0.3847075804395606,1.600541760283052
-0.15266532871247315,0.824526198935341
-0.14684399198079068,3.4689697257267875
-0.6651742742062215,2.35758744200925
-0.977837047293191,2.3924759432702962
0.38352059167700514,0.6547288070721173
1.2235600677739222,1.8592204062419624
2.0133486781060883,2.0500791013041724
-1.2121791938168989,2.308433016384989
