x1,x2
0.4776358544727957,-2.787926444236309
-0.2554836588388812,-2.5313096504380357
-1.1193611505675265,-3.0394444168735486
0.6824140801614226,-2.7794096898174585
0.3241549850278907,-1.2361153217668903
-0.49408679655898075,-3.0333876525565175
1.3655607330449504,-0.49252809809847675
0.753615301219753,-0.8096022862352519
-0.37326944840933873,-2.709156297763353
0.6043145619892456,-1.5619524319823759
1.1959977410366311,-0.6826010125015081
-0.11535844505423916,-0.2847466005118182
-1.717112499377657,-1.0649962997152462
0.006087022058166314,-2.4100971549975205
-0.06679120861805297,-0.8664417097890216
-0.5912706354472269,-0.7690861876930699
-1.2738714564983735,-3.068060055182573
-0.8822571089723162,-0.6735021760549487
1.7873195758296432,-0.5781296603450921
-0.4317599918568879,-3.2905801810332593
-0.8450868924925852,0.15863013316745
-0.2677037366627828,-0.660539591791593
-0.3053119678350628,-1.1177318936819438
-2.024868998138075,-1.8915190187516697
-0.6302965624472389,-1.114124870315404
0.4233491750616045,-0.9271481807307422
1.051612104306015,-0.13658889925517026
1.8161977741864503,-0.7957362002314943
0.3123693266932118,-2.4846275332691343
0.6006916572770709,-2.07124189689905
0.08478678235052672,-0.8731968231381653
0.18576868453844178,-2.4554117001151576
-0.43431134478975864,-3.3983818063448488
-0.0399037674852948,-3.807521660821976
0.809518731656371,-3.8585886793465995
-0.560724200486932,-1.8043509769267865
0.6387277726236337,-1.7124024046379425
0.2527600723360833,-1.5568449772445812
1.7135860277285633,-0.9436296045047525
-0.5187143412618153,-0.9081255364195879
1.0711962372325896,-3.2358139199113136
1.033037823424538,-0.5375720301099283
1.0087862285103828,-2.334406602076211
0.16224549080282094,-2.4468763517393133
0.3241966181103503,-2.6938848383508827
-2.0989791401624647,-0.9215479768384991
1.3046119508236083,-1.8210873461141819
-0.477353777933663,-4.667351832464505
0.9632880143331607,-2.335240635245768
0.7905240193516502,-2.4708253595891843
-0.594879821692748,-1.5522471164474008
-0.1943549480526036,-0.8788574198341594
1.1249552161366432,-1.771100353792872
-0.06961267250222115,-2.0793484070294053
