PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.46,1.038,-0.467,1,0,22.134,-0.846,2.896,24.059,-0.846,2.896,1,-7.0,-7.0,-7.0,0.0,8.372,0.864,44.102,62.707,3.382,-7.0,-7.0,-7.0,3.475,22.706,42.594,0.924,16.162,3.475,-1.413,-7.0
34.125,0.083,-2.981,0,1,29.271,1.902,-1.08,31.816,1.902,-1.08,2,31.376,1.495,0.773,63.193,11.059,-2.918,53.633,83.477,45.587,0.407,52.155,2.843,2.632,40.448,126.589,1.166,1.224,2.631,1.063,0.0
31.044,1.327,-3.015,1,0,28.305,1.277,-0.061,30.766,1.277,-0.061,1,-7.0,-7.0,-7.0,0.0,21.976,0.577,61.536,59.044,17.095,-7.0,-7.0,-7.0,2.954,46.797,59.349,1.097,50.92,2.954,-1.397,-7.0
42.795,0.524,-1.825,1,0,25.693,1.692,-2.562,191.167,-0.304,0.911,3,132.329,-0.875,1.569,351.423,216.849,-1.83,24.927,47.425,279.27,0.571,137.977,0.266,1.381,34.767,419.911,1.666,0.482,1.381,1.007,0.0
26.49,1.166,1.996,0,1,23.519,-0.766,-1.096,25.564,-0.766,-1.096,1,-7.0,-7.0,-7.0,0.0,10.011,-2.481,52.03,75.071,8.595,-7.0,-7.0,-7.0,3.646,25.917,50.009,1.126,25.575,3.646,-1.414,-7.0
29.475,0.106,1.87,0,1,27.157,1.731,-1.281,29.519,1.731,-1.281,1,-7.0,-7.0,-7.0,0.0,10.854,1.121,58.993,76.312,12.504,-7.0,-7.0,-7.0,3.529,20.434,56.632,1.085,13.086,3.529,-1.414,-7.0
61.704,1.706,2.871,0,1,35.426,1.878,1.693,159.922,0.876,-1.767,4,133.508,3.142,0.028,331.937,102.673,2.133,54.122,52.567,182.3,2.266,466.419,2.752,1.19,21.823,429.067,1.742,57.417,1.19,1.38,0.931
22.799,0.617,-0.0,1,0,36.003,1.134,3.08,39.134,1.134,3.08,1,-7.0,-7.0,-7.0,0.0,6.835,2.063,59.712,59.199,18.323,-7.0,-7.0,-7.0,3.123,56.439,58.802,0.633,21.423,3.123,1.414,-7.0
35.335,2.322,-1.313,1,0,39.426,1.61,1.589,42.854,1.61,1.589,1,-7.0,-7.0,-7.0,0.0,7.524,-0.437,77.269,78.927,15.249,-7.0,-7.0,-7.0,2.988,47.145,74.761,0.896,13.831,2.988,1.41,-7.0
44.447,-2.241,1.247,1,0,22.7,-1.444,-1.693,37.663,-1.459,-2.332,2,24.674,-1.444,-1.693,62.338,18.512,-0.407,65.897,68.341,30.917,0.015,19.155,2.107,3.046,39.485,129.485,1.958,42.218,3.046,1.414,0.0
