PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.635,-1.406,0.5,1,0,41.054,0.326,-2.657,41.892,0.326,-2.657,1,-7.0,-7.0,-7.0,0.0,6.097,-0.635,69.268,95.933,10.99,-7.0,-7.0,-7.0,3.574,51.902,69.689,0.697,14.205,3.574,-1.414,-7.0
21.185,-0.172,0.186,1,0,92.428,0.569,2.199,94.314,0.569,2.199,6,73.01,-0.45,-1.3,238.364,65.381,1.942,75.539,81.959,150.896,1.019,185.644,-0.256,2.145,172.816,351.977,0.229,57.274,2.145,1.219,0.813
31.012,1.912,0.091,0,1,35.567,1.898,3.059,36.293,1.898,3.059,1,-7.0,-7.0,-7.0,0.0,7.05,2.921,66.846,66.175,13.569,-7.0,-7.0,-7.0,2.969,48.71,66.579,0.872,29.214,2.968,1.322,-7.0
23.62,0.816,-1.228,1,0,25.461,0.077,1.792,25.981,0.077,1.792,1,-7.0,-7.0,-7.0,0.0,15.554,-0.741,49.453,52.348,15.928,-7.0,-7.0,-7.0,3.109,19.244,49.081,0.928,9.243,3.109,1.407,-7.0
35.346,0.417,1.816,0,1,25.469,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,45.336,1.192,32.701,49.838,96.513,2.062,313.032,-0.731,1.648,25.409,300.835,1.388,24.576,1.649,1.409,0.395
22.047,-0.102,3.119,0,1,27.793,-2.477,-0.528,28.36,-2.477,-0.528,1,-7.0,-7.0,-7.0,0.0,3.812,1.873,48.421,87.846,9.9,-7.0,-7.0,-7.0,3.548,35.0,49.84,0.793,10.698,3.548,-1.395,-7.0
34.51,0.431,-2.153,0,1,41.324,0.341,0.99,42.167,0.341,0.99,1,-7.0,-7.0,-7.0,0.0,12.825,2.381,76.294,75.604,15.601,-7.0,-7.0,-7.0,3.142,52.816,75.834,0.835,32.284,3.141,1.414,-7.0
23.472,-1.465,-2.282,0,1,53.804,-1.161,0.622,56.92,-0.174,-2.337,4,54.902,-1.161,0.622,157.992,39.305,-2.045,71.29,71.402,23.819,0.987,125.283,0.202,2.92,34.195,235.268,0.436,7.182,2.92,1.346,0.073
21.544,-1.96,1.714,1,0,38.563,-0.364,-1.043,39.35,-0.364,-1.043,1,-7.0,-7.0,-7.0,0.0,14.399,1.971,57.161,76.205,10.812,-7.0,-7.0,-7.0,3.186,44.772,60.107,0.559,4.514,3.186,-0.447,-7.0
35.477,0.913,2.993,1,0,30.944,0.002,-0.404,32.968,-1.802,0.274,2,31.576,0.002,-0.404,64.544,21.076,2.704,66.394,72.773,25.802,1.804,69.805,-0.004,3.027,35.08,130.965,1.146,7.875,3.027,-1.11,0.018
20.207,-1.394,1.185,1,0,46.46,-1.266,-2.07,47.408,-1.266,-2.07,1,-7.0,-7.0,-7.0,0.0,27.391,1.178,61.803,61.308,5.265,-7.0,-7.0,-7.0,3.031,46.844,66.667,0.435,0.165,3.031,0.932,-7.0
28.909,-1.187,-2.718,1,0,48.089,-0.274,0.423,49.07,-0.274,0.423,1,-7.0,-7.0,-7.0,0.0,18.272,-2.932,75.327,82.477,4.073,-7.0,-7.0,-7.0,3.271,50.54,76.998,0.601,4.909,3.271,-1.414,-7.0
27.258,0.116,-2.864,1,0,34.168,1.386,0.307,34.865,1.386,0.307,1,-7.0,-7.0,-7.0,0.0,2.496,-2.582,61.648,73.755,4.508,-7.0,-7.0,-7.0,3.361,39.37,61.426,0.798,2.318,3.361,-1.412,-7.0
38.062,0.704,0.418,0,1,26.538,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,22.469,0.437,61.455,79.704,41.313,0.436,52.477,4.661,2.952,13.83,165.857,1.434,0.556,2.952,1.033,0.0
28.836,-0.415,1.205,1,0,31.449,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,3.863,-2.447,60.8,61.782,5.914,-7.0,-7.0,-7.0,3.102,38.005,60.285,0.917,20.425,3.102,-1.412,-7.0
