PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.965,-0.532,2.217,0,1,39.958,-2.371,-1.166,37.344,-2.371,-1.166,1,-7.0,-7.0,-7.0,0.0,8.809,2.653,70.715,106.716,13.642,-7.0,-7.0,-7.0,3.435,39.865,73.923,0.85,7.482,3.434,1.388,-7.0
28.309,-0.144,0.971,1,0,93.187,1.148,1.401,133.71,0.268,-2.023,2,87.091,1.148,1.401,220.801,43.76,1.308,21.195,74.374,163.262,0.88,235.1,0.308,1.362,123.042,342.297,0.304,11.805,1.362,1.233,0.024
25.37,0.097,1.825,1,0,42.146,-1.341,-1.644,39.389,-1.341,-1.644,1,-7.0,-7.0,-7.0,0.0,5.756,0.312,62.377,82.357,16.209,-7.0,-7.0,-7.0,3.16,55.422,67.516,0.602,16.589,3.16,-1.413,-7.0
25.509,-2.463,0.516,0,1,56.461,-0.679,-2.662,52.767,-0.679,-2.662,1,-7.0,-7.0,-7.0,0.0,20.862,1.336,73.365,108.145,24.039,-7.0,-7.0,-7.0,3.581,72.028,81.97,0.452,18.391,3.581,1.414,-7.0
20.354,1.318,1.242,1,0,49.734,-0.804,-2.436,51.882,-2.996,0.77,2,46.48,-0.804,-2.436,98.362,9.394,2.921,59.312,101.547,41.904,2.192,163.317,2.409,3.36,38.905,168.45,0.409,20.584,3.36,1.406,0.0
20.042,0.633,2.462,0,1,28.322,0.155,-0.787,26.469,0.155,-0.787,1,-7.0,-7.0,-7.0,0.0,6.951,-0.055,45.999,48.951,13.794,-7.0,-7.0,-7.0,3.072,40.113,48.364,0.708,22.464,3.072,-1.411,-7.0
48.151,-0.912,-0.784,0,1,32.109,-0.158,2.456,46.822,-1.13,2.95,3,30.008,-0.158,2.456,103.018,29.412,-1.074,75.933,84.207,45.863,0.972,42.087,0.179,3.135,47.378,183.278,1.5,10.875,3.135,1.401,0.738
27.84,0.896,2.351,1,0,29.23,0.887,0.674,51.508,0.948,-2.312,2,27.318,0.887,0.674,78.827,23.951,0.133,41.01,42.428,49.262,0.061,74.831,0.841,1.677,24.381,135.897,0.952,46.235,1.677,0.298,0.608
26.549,-1.151,-0.875,1,0,31.278,-0.345,2.01,29.232,-0.345,2.01,1,-7.0,-7.0,-7.0,0.0,4.392,-1.824,55.26,61.94,4.516,-7.0,-7.0,-7.0,2.996,31.695,57.827,0.849,9.867,2.995,-1.404,-7.0
24.62,1.253,-1.589,1,0,38.26,-0.214,0.583,44.483,-1.765,2.378,2,35.757,-0.214,0.583,80.24,37.115,-1.643,52.505,73.262,49.762,1.551,92.445,0.378,2.621,28.31,143.12,0.643,1.632,2.621,0.93,0.0
