PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.05,0.19,-1.298,1,0,25.218,-0.147,1.335,42.134,-0.493,2.03,2,25.473,-0.147,1.335,67.607,19.438,-1.001,56.163,56.731,34.636,0.346,25.053,0.072,2.654,40.841,125.875,1.311,7.5,2.654,1.303,0.0
26.129,-0.314,0.647,0,1,40.103,0.132,-1.097,40.508,0.132,-1.097,3,32.227,-2.051,-0.255,97.06,19.348,2.899,49.807,51.66,25.464,2.183,99.957,-0.271,1.8,91.87,163.292,0.652,40.593,1.8,-1.414,0.705
42.396,-2.386,-3.116,0,1,26.239,-1.193,0.244,26.504,-1.193,0.244,1,-7.0,-7.0,-7.0,0.0,30.325,-0.646,66.642,78.594,14.908,-7.0,-7.0,-7.0,3.157,33.666,68.635,1.616,67.707,3.157,-1.406,-7.0
31.875,-0.664,2.733,0,1,28.826,0.663,1.34,148.814,-2.374,-1.43,3,117.53,1.654,0.68,295.461,112.475,2.601,39.111,58.159,154.62,4.028,1000.158,-3.927,1.925,26.08,356.162,1.106,7.898,1.924,1.127,0.977
28.432,-2.239,2.237,1,0,29.151,-1.257,-1.735,54.516,1.266,0.012,4,41.626,1.834,-1.199,125.587,18.025,2.256,52.951,60.344,34.578,0.568,60.767,2.322,2.511,47.151,183.17,0.975,0.43,2.511,1.025,0.0
25.577,-0.427,-0.595,1,0,42.039,-0.439,2.514,42.464,-0.439,2.514,1,-7.0,-7.0,-7.0,0.0,9.179,-0.192,65.903,65.574,9.415,-7.0,-7.0,-7.0,3.109,50.836,67.616,0.608,6.133,3.109,1.413,-7.0
39.717,-0.927,-0.445,1,0,38.177,-0.052,2.667,38.563,-0.052,2.667,1,-7.0,-7.0,-7.0,0.0,6.508,-2.055,78.263,85.444,5.529,-7.0,-7.0,-7.0,3.233,37.484,77.894,1.04,23.178,3.233,-1.414,-7.0
99.021,-1.789,-2.708,0,1,49.983,-0.627,-2.316,98.386,-2.256,0.345,5,72.745,-1.145,0.471,224.142,68.542,-2.927,27.532,90.666,212.159,1.111,99.471,2.583,1.226,42.658,373.146,1.981,18.006,1.226,0.581,0.975
20.058,1.74,1.623,1,0,29.872,0.248,-0.454,30.854,2.753,3.109,2,30.174,0.248,-0.454,61.028,14.204,0.554,42.391,58.135,40.525,2.505,114.777,0.683,2.557,34.228,110.958,0.671,17.197,2.557,1.414,0.964
22.317,0.746,2.597,0,1,75.699,1.066,0.227,76.464,1.066,0.227,2,39.035,-2.024,-2.395,115.5,46.077,2.749,76.535,77.299,47.783,3.09,266.297,-2.158,2.391,68.712,213.516,0.295,4.87,2.392,0.715,0.533
