PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.445,-0.481,-1.511,1,0,59.747,-0.247,2.35,62.236,-0.247,2.35,1,-7.0,-7.0,-7.0,0.0,28.268,-2.231,73.016,72.101,58.014,-7.0,-7.0,-7.0,2.433,109.207,84.192,0.409,18.521,2.433,1.386,-7.0
40.653,0.762,-3.118,0,1,109.842,0.126,2.072,114.419,0.126,2.072,4,73.892,-2.498,-1.134,261.687,53.703,2.423,70.954,81.815,187.092,2.624,366.174,-0.315,1.265,227.508,412.182,0.37,33.888,1.265,1.345,0.11
26.475,0.408,-0.662,1,0,46.64,-1.209,0.447,54.668,-2.435,-2.645,3,49.821,0.144,2.613,153.072,38.09,-0.47,37.761,73.25,97.817,2.579,182.449,-0.351,1.961,15.422,226.187,0.568,6.088,1.961,1.206,0.234
23.282,2.133,3.034,0,1,58.898,2.115,0.409,61.352,2.115,0.409,2,52.648,3.18,-2.346,113.999,14.743,0.368,73.078,71.607,54.485,1.065,128.323,6.726,2.625,66.579,196.179,0.395,36.011,2.625,0.907,0.393
34.646,0.449,1.677,0,1,63.5,-0.96,0.623,101.986,-1.07,-1.524,3,66.146,-0.96,0.623,219.289,54.283,1.7,48.136,85.824,131.838,0.11,144.654,1.027,1.759,117.173,317.435,0.546,0.997,1.76,0.974,0.0
27.2,0.844,-2.433,0,1,56.561,1.0,1.35,58.918,1.0,1.35,2,36.445,2.698,-1.104,95.363,13.302,2.065,75.973,74.698,51.311,1.698,124.267,2.698,2.504,75.588,179.124,0.481,29.624,2.505,1.388,0.246
23.925,1.183,-1.602,1,0,33.378,0.694,-0.258,73.62,-1.529,1.997,4,42.667,3.307,2.909,151.384,81.086,-0.712,35.911,37.852,126.203,4.836,625.981,-5.056,1.43,22.632,208.687,0.717,37.919,1.43,1.362,0.985
37.621,-1.506,-0.539,0,1,33.529,-0.264,2.284,34.926,-0.264,2.284,4,33.552,-1.341,1.23,94.212,7.467,0.988,71.577,84.426,18.972,1.077,51.783,0.354,3.084,70.374,165.362,1.122,23.178,3.084,1.414,0.181
23.56,1.32,2.132,0,1,34.395,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,8.322,2.429,58.019,61.216,2.982,-7.0,-7.0,-7.0,3.13,38.642,57.955,0.685,4.143,3.13,-1.381,-7.0
21.565,-0.394,-2.885,1,0,36.593,0.157,0.087,38.118,0.157,0.087,2,28.735,0.289,2.207,66.853,12.855,3.094,57.136,58.134,3.228,0.132,57.908,0.045,3.023,34.232,125.011,0.589,5.045,3.023,-1.321,0.0
22.212,-1.278,0.99,0,1,56.542,0.219,0.391,74.59,1.743,-2.901,3,58.898,0.219,0.391,187.51,71.905,1.037,21.339,61.792,143.593,1.524,172.66,0.382,1.612,135.213,266.264,0.393,1.878,1.612,0.919,0.0
38.457,-2.022,-0.419,1,0,30.749,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,14.558,2.579,70.193,71.269,6.995,-7.0,-7.0,-7.0,3.184,38.778,69.206,1.251,47.201,3.185,-1.414,-7.0
34.752,0.922,1.115,0,1,26.416,1.718,-1.889,27.517,1.718,-1.889,1,-7.0,-7.0,-7.0,0.0,9.574,2.579,61.7,65.328,11.271,-7.0,-7.0,-7.0,3.107,17.778,61.168,1.316,24.382,3.108,-1.414,-7.0
20.62,0.275,2.938,0,1,54.972,1.58,-1.475,57.263,1.58,-1.475,2,57.178,1.911,0.937,114.441,11.108,-2.888,55.307,71.806,59.201,0.331,108.59,3.019,2.28,65.698,190.033,0.375,6.859,2.28,1.321,0.0
27.184,2.488,-2.763,1,0,22.984,1.121,-0.237,23.942,1.121,-0.237,1,-7.0,-7.0,-7.0,0.0,15.186,-2.19,48.626,60.257,30.184,-7.0,-7.0,-7.0,2.872,35.368,50.168,1.183,11.484,2.872,1.368,-7.0
21.713,-0.389,1.671,1,0,46.465,-0.914,3.058,129.912,0.506,-1.257,3,48.401,-0.914,3.058,216.768,85.575,1.761,41.438,43.972,127.176,1.42,180.001,-0.462,1.483,73.471,284.946,0.467,3.878,1.483,1.089,0.934
27.359,-1.929,2.007,1,0,25.135,0.009,-0.378,26.182,0.009,-0.378,1,-7.0,-7.0,-7.0,0.0,28.977,-2.12,49.746,76.648,9.778,-7.0,-7.0,-7.0,3.073,28.231,52.494,1.088,49.615,3.073,-1.409,-7.0
30.278,0.05,0.863,1,0,51.44,1.155,-2.036,53.583,1.155,-2.036,2,28.854,-2.229,-2.369,82.437,32.817,0.854,79.967,90.786,18.256,3.384,206.693,-2.574,3.103,71.37,164.155,0.589,0.284,3.102,1.035,0.887
20.77,-0.971,-0.529,0,1,23.925,-0.026,2.084,30.914,0.067,-1.346,2,24.922,-0.026,2.084,55.837,14.849,-0.28,43.92,48.268,21.391,0.093,54.998,-0.002,2.778,15.265,100.532,0.868,4.362,2.779,1.275,0.0
