PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.346,0.957,-1.538,1,0,41.233,1.38,1.429,44.818,1.38,1.429,1,-7.0,-7.0,-7.0,0.0,14.595,-1.021,68.462,67.153,14.462,-7.0,-7.0,-7.0,2.996,50.798,67.579,0.639,10.025,2.997,1.403,-7.0
32.537,1.015,3.127,1,0,21.804,2.203,-0.058,23.7,2.203,-0.058,1,-7.0,-7.0,-7.0,0.0,29.829,0.074,55.526,62.937,19.034,-7.0,-7.0,-7.0,3.319,42.641,54.341,1.492,62.246,3.318,-1.388,-7.0
41.001,1.175,-1.957,1,0,63.407,1.969,3.099,116.928,3.015,0.959,4,70.512,-3.361,-0.893,256.36,51.646,-2.39,61.236,71.936,136.217,6.376,2202.05,-10.133,1.462,30.195,360.768,0.647,19.77,1.462,1.369,0.836
29.614,0.919,0.616,0,1,38.243,1.615,-2.035,41.569,1.615,-2.035,3,27.756,4.395,-2.751,94.261,38.189,0.274,68.066,69.528,44.331,2.78,130.11,7.098,2.74,54.492,162.118,0.774,11.445,2.741,1.324,0.105
32.428,0.66,2.632,0,1,22.286,0.034,-0.551,24.224,0.034,-0.551,1,-7.0,-7.0,-7.0,0.0,23.645,-0.322,56.044,56.41,13.526,-7.0,-7.0,-7.0,3.163,37.355,54.714,1.455,55.137,3.163,-1.407,-7.0
20.383,-0.398,-1.415,0,1,33.4,1.219,1.861,36.304,1.219,1.861,1,-7.0,-7.0,-7.0,0.0,7.974,-1.071,54.283,70.102,5.507,-7.0,-7.0,-7.0,3.414,41.719,53.783,0.61,4.364,3.414,-1.376,-7.0
32.051,0.664,2.936,1,0,34.526,-0.229,0.518,37.528,-0.229,0.518,1,-7.0,-7.0,-7.0,0.0,10.036,-1.433,64.865,69.387,13.698,-7.0,-7.0,-7.0,2.577,45.88,66.577,0.928,29.324,2.578,-1.414,-7.0
20.997,0.64,0.601,1,0,38.429,0.731,-0.918,48.097,1.669,-3.106,3,45.927,0.318,2.914,135.794,47.804,0.088,40.764,39.204,89.454,1.351,69.539,0.531,1.521,7.361,195.22,0.546,16.075,1.522,1.367,0.76
55.959,-0.835,-2.117,0,1,25.569,-0.077,1.147,31.196,1.553,1.455,2,27.792,-0.077,1.147,58.988,15.239,-1.226,78.725,81.019,41.099,1.63,54.245,-0.12,3.113,17.544,140.516,2.189,25.167,3.113,-1.412,0.024
26.99,0.997,-1.243,1,0,56.39,1.703,1.516,61.293,1.703,1.516,1,-7.0,-7.0,-7.0,0.0,8.524,-0.108,79.862,81.599,36.058,-7.0,-7.0,-7.0,2.848,94.046,83.38,0.479,16.306,2.848,1.413,-7.0
26.391,0.949,1.532,1,0,30.202,1.642,-2.885,74.131,2.078,-0.925,2,32.828,1.642,-2.885,106.96,53.751,2.163,47.299,49.564,85.987,0.436,84.758,3.412,1.991,45.528,163.553,0.874,23.373,1.991,1.378,0.0
27.381,1.638,-1.566,1,0,37.617,2.048,1.673,40.888,2.048,1.673,1,-7.0,-7.0,-7.0,0.0,23.772,-0.789,66.841,65.466,14.722,-7.0,-7.0,-7.0,3.072,34.988,64.998,0.728,19.329,3.072,-1.412,-7.0
65.735,2.289,-1.62,0,1,73.212,1.476,-0.641,167.899,-0.643,2.087,2,79.578,1.476,-0.641,247.476,67.861,-0.856,67.992,87.269,189.223,2.119,370.508,-0.949,1.272,102.029,386.423,0.898,49.795,1.273,1.25,0.044
21.405,0.019,0.533,1,0,25.908,0.727,-2.845,28.161,0.727,-2.845,1,-7.0,-7.0,-7.0,0.0,23.862,-2.958,48.763,49.771,29.821,-7.0,-7.0,-7.0,2.991,57.488,47.313,0.826,44.512,2.99,1.263,-7.0
31.274,-0.399,-1.26,0,1,33.992,-0.729,2.002,36.948,-0.729,2.002,1,-7.0,-7.0,-7.0,0.0,6.517,0.774,67.863,65.983,5.66,-7.0,-7.0,-7.0,3.039,42.15,65.266,0.92,24.285,3.039,-1.414,-7.0
27.269,-0.358,0.156,0,1,32.64,-2.143,2.345,40.424,1.771,-2.495,2,35.478,-2.143,2.345,75.902,30.445,-0.127,55.294,80.532,41.716,3.914,267.42,-3.795,2.825,33.603,135.811,0.835,8.127,2.825,0.502,0.992
29.883,0.176,0.707,0,1,40.453,-0.302,-2.333,43.971,-0.302,-2.333,1,-7.0,-7.0,-7.0,0.0,13.543,0.326,72.404,71.446,9.402,-7.0,-7.0,-7.0,3.077,43.703,70.336,0.739,7.618,3.077,1.406,-7.0
35.717,2.059,-1.398,1,0,35.882,1.915,1.936,39.002,1.915,1.936,1,-7.0,-7.0,-7.0,0.0,2.555,2.831,74.302,71.454,9.15,-7.0,-7.0,-7.0,2.953,42.354,71.599,0.995,16.351,2.953,1.411,-7.0
24.151,-2.127,1.763,1,0,32.627,-1.72,-1.644,37.961,-4.003,-0.947,4,35.464,-1.72,-1.644,103.486,82.859,1.648,58.014,56.825,74.984,2.283,106.18,6.885,2.904,9.8,160.264,0.74,5.142,2.905,0.186,0.661
39.781,-2.401,1.609,0,1,28.721,-0.97,1.022,88.23,0.237,-2.016,4,39.897,1.335,-1.929,159.346,64.497,1.344,20.411,56.122,130.141,1.098,68.661,0.316,1.547,26.057,227.848,1.385,13.384,1.547,1.408,0.0
36.56,-0.314,0.941,1,0,26.739,-0.022,-1.506,29.064,-0.022,-1.506,1,-7.0,-7.0,-7.0,0.0,1.459,-0.014,61.293,59.509,24.886,-7.0,-7.0,-7.0,2.463,37.312,63.299,1.367,6.713,2.464,1.407,-7.0
21.493,1.741,-1.217,0,1,45.295,2.349,1.735,49.234,2.349,1.735,1,-7.0,-7.0,-7.0,0.0,18.434,-0.493,64.767,65.041,22.687,-7.0,-7.0,-7.0,3.014,64.896,66.788,0.475,14.098,3.014,1.409,-7.0
27.283,2.308,2.219,1,0,27.671,1.147,-1.165,30.077,1.147,-1.165,1,-7.0,-7.0,-7.0,0.0,9.452,-0.612,56.872,64.131,9.364,-7.0,-7.0,-7.0,3.123,39.338,54.954,0.986,31.731,3.123,-1.367,-7.0
30.614,1.813,-1.348,1,0,25.592,0.733,0.129,69.747,2.39,2.387,2,27.817,0.733,0.129,97.565,35.995,-1.078,39.282,49.258,76.251,1.657,114.039,1.752,1.829,26.852,153.771,1.196,8.936,1.83,1.236,0.912
25.098,-1.745,0.609,0,1,25.2,-1.15,-2.431,27.391,-1.15,-2.431,1,-7.0,-7.0,-7.0,0.0,20.855,-2.351,52.371,52.478,21.438,-7.0,-7.0,-7.0,3.098,48.594,50.298,0.996,45.568,3.098,1.319,-7.0
27.399,1.094,0.357,0,1,35.529,-0.539,3.139,38.618,-0.539,3.139,1,-7.0,-7.0,-7.0,0.0,16.766,0.36,64.007,83.641,16.63,-7.0,-7.0,-7.0,3.226,36.338,62.928,0.771,0.064,3.226,1.008,-7.0
25.792,-0.318,-2.188,0,1,31.768,1.839,3.07,72.9,1.405,0.839,2,34.53,1.839,3.07,107.43,38.015,-1.931,29.261,79.548,80.957,0.434,92.756,2.584,2.388,45.803,164.99,0.812,8.025,2.388,0.71,0.0
29.845,-1.554,0.965,0,1,26.161,-0.103,-2.02,28.436,-0.103,-2.02,1,-7.0,-7.0,-7.0,0.0,12.277,-1.096,58.086,71.114,15.017,-7.0,-7.0,-7.0,3.319,35.583,56.006,1.141,32.83,3.319,1.412,-7.0
26.631,-1.453,-0.388,0,1,28.693,0.47,2.431,31.188,0.47,2.431,2,27.066,0.367,3.086,58.255,30.62,-0.307,56.892,82.394,32.097,0.103,18.93,0.172,3.413,28.211,113.579,0.928,2.312,3.412,1.181,0.0
26.784,-1.869,-3.092,0,1,88.908,-1.225,1.422,96.639,-1.225,1.422,3,72.353,-4.195,-1.278,201.823,33.067,2.9,78.734,81.997,104.969,2.97,386.382,5.139,1.883,121.259,317.515,0.301,8.635,1.883,1.238,0.726
25.218,-2.071,0.419,1,0,25.433,-2.52,2.565,28.461,-1.596,-3.074,2,27.645,-2.52,2.565,56.106,12.955,-0.994,46.4,45.957,15.909,0.924,32.192,4.022,2.193,50.288,106.757,0.992,23.467,2.192,-1.305,0.999
34.086,1.385,-0.474,1,0,29.871,1.61,2.805,32.469,1.61,2.805,1,-7.0,-7.0,-7.0,0.0,13.401,2.392,66.38,64.073,8.411,-7.0,-7.0,-7.0,3.013,40.856,63.957,1.141,42.34,3.013,-1.389,-7.0
34.588,0.684,-0.715,0,1,23.753,1.783,2.006,65.844,0.307,2.517,2,25.819,1.783,2.006,91.662,55.359,-0.816,58.452,65.11,68.107,1.476,69.722,0.547,2.935,22.886,150.003,1.456,4.418,2.935,0.647,0.787
107.91,-1.419,-0.448,0,1,28.6,-1.083,1.063,104.839,-0.824,-2.924,3,54.688,1.289,2.337,190.614,38.778,0.229,79.446,78.456,149.495,2.113,205.295,-1.062,1.549,9.454,327.124,3.773,42.962,1.548,1.409,0.087
22.758,1.238,2.309,1,0,45.131,0.81,-0.114,49.055,0.81,-0.114,2,41.429,-0.222,-1.49,90.484,36.412,2.287,62.558,61.575,39.566,1.032,75.109,-0.18,2.46,58.21,158.373,0.504,0.633,2.461,1.032,0.035
26.855,0.846,0.355,1,0,34.327,0.139,-2.474,37.312,0.139,-2.474,1,-7.0,-7.0,-7.0,0.0,10.338,-0.022,62.537,63.862,14.857,-7.0,-7.0,-7.0,2.916,40.896,61.182,0.782,6.244,2.916,1.366,-7.0
31.745,-0.257,-1.704,1,0,26.401,-1.072,1.537,28.697,-1.072,1.537,1,-7.0,-7.0,-7.0,0.0,25.511,2.108,60.291,62.708,23.491,-7.0,-7.0,-7.0,3.149,48.058,58.146,1.202,53.748,3.149,1.411,-7.0
