PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.6,-1.066,3.003,0,1,32.182,-0.866,0.445,39.975,-2.016,-1.472,2,32.182,-0.866,0.445,72.157,16.185,2.279,67.509,67.879,37.14,1.15,73.098,1.746,2.566,14.394,142.939,1.199,17.704,2.566,1.39,0.654
26.382,0.223,-2.98,0,1,31.961,2.367,-1.811,53.698,3.369,0.808,2,31.961,2.367,-1.811,85.659,15.319,-2.063,32.054,81.454,63.652,1.002,90.989,7.974,2.443,42.563,144.002,0.825,17.796,2.442,1.254,0.0
27.901,-0.702,-2.297,1,0,46.085,0.202,2.234,65.438,-0.928,0.025,4,46.085,0.202,2.234,145.101,32.971,-2.101,55.095,64.497,64.886,1.13,117.911,-0.187,1.972,36.425,219.087,0.605,5.935,1.972,0.774,0.698
32.343,-1.209,-2.307,1,0,45.971,-1.178,0.653,45.971,-1.178,0.653,1,-7.0,-7.0,-7.0,0.0,5.45,-0.562,76.799,76.811,19.436,-7.0,-7.0,-7.0,2.96,62.988,78.314,0.704,20.338,2.96,1.414,-7.0
25.785,-0.955,2.589,0,1,43.211,-2.145,-0.385,43.211,-2.145,-0.385,1,-7.0,-7.0,-7.0,0.0,18.955,2.027,66.527,78.731,17.326,-7.0,-7.0,-7.0,3.204,49.834,68.996,0.597,12.262,3.203,1.406,-7.0
27.282,1.656,0.896,0,1,52.165,1.453,-2.161,52.165,1.453,-2.161,1,-7.0,-7.0,-7.0,0.0,20.592,1.288,75.384,75.772,6.639,-7.0,-7.0,-7.0,3.064,57.653,79.447,0.523,9.232,3.064,-1.405,-7.0
35.374,-1.196,2.381,1,0,58.487,-1.707,0.896,92.153,-2.531,-1.629,3,58.487,-1.707,0.896,185.23,54.285,1.755,61.482,65.843,123.424,0.824,153.119,4.32,1.57,83.527,279.091,0.605,26.986,1.57,1.403,0.007
29.035,2.2,0.167,0,1,46.351,2.346,-1.638,46.351,2.346,-1.638,4,42.677,1.695,-2.687,118.396,16.876,-1.428,57.592,57.836,64.482,0.651,53.41,3.976,1.811,123.852,193.782,0.626,31.681,1.811,1.183,0.738
31.296,-1.133,-1.819,0,1,30.124,0.71,0.235,50.34,0.766,2.299,3,30.124,0.71,0.235,103.4,6.258,-2.31,52.541,83.542,32.917,0.056,66.885,0.544,2.759,21.23,164.82,1.039,6.803,2.76,0.123,0.0
22.778,0.46,-1.407,0,1,52.412,-1.173,2.371,52.412,-1.173,2.371,2,29.81,-0.398,-0.084,82.222,13.864,-1.329,65.634,90.912,30.577,0.775,80.795,0.467,2.99,51.73,157.412,0.435,1.386,2.99,0.844,0.0
21.278,0.993,2.625,0,1,41.981,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,22.926,2.883,59.642,60.924,11.58,-7.0,-7.0,-7.0,3.036,43.259,63.259,0.507,5.683,3.036,1.387,-7.0
37.223,-1.104,-2.72,0,1,33.704,-0.289,1.01,33.704,-0.289,1.01,2,31.749,1.671,-0.881,65.453,19.273,2.903,67.802,74.005,39.086,1.96,91.767,-0.483,2.681,22.172,136.38,1.104,17.363,2.68,1.383,0.035
28.293,1.628,-0.645,1,0,26.334,0.891,2.293,26.334,0.891,2.293,1,-7.0,-7.0,-7.0,0.0,2.64,-2.264,54.309,58.076,3.587,-7.0,-7.0,-7.0,3.029,24.747,54.627,1.074,12.513,3.029,-1.414,-7.0
40.885,-1.594,1.474,1,0,31.628,-1.018,-0.042,90.276,-2.657,-2.039,4,43.169,-0.989,2.882,175.086,77.811,1.135,49.436,53.718,129.449,1.668,140.647,2.628,1.622,42.801,247.599,1.293,19.029,1.622,1.28,0.927
23.18,-0.494,-2.013,0,1,30.837,0.042,0.046,51.769,-0.068,2.193,2,30.837,0.042,0.046,82.606,11.656,-0.58,45.821,48.067,40.129,0.11,70.368,-0.003,2.127,35.863,136.623,0.752,21.59,2.128,1.37,0.0
29.865,0.903,-0.325,1,0,33.878,0.664,-1.483,98.652,-2.23,1.876,5,96.343,2.246,-2.838,262.078,136.476,-0.567,34.816,35.634,187.144,4.476,913.975,-5.009,1.183,56.98,325.821,0.882,15.412,1.182,1.246,0.852
22.96,1.199,2.439,0,1,62.288,1.151,-2.244,63.519,2.862,0.261,3,62.288,1.151,-2.244,157.549,22.394,-2.814,54.244,54.292,87.763,1.711,170.22,3.294,1.6,91.718,242.797,0.369,22.34,1.601,1.379,0.41
22.881,-1.513,-1.017,1,0,32.132,0.056,2.082,32.132,0.056,2.082,1,-7.0,-7.0,-7.0,0.0,11.204,-2.012,54.218,71.781,8.615,-7.0,-7.0,-7.0,3.474,35.848,55.013,0.712,15.282,3.474,-1.414,-7.0
24.152,-0.16,0.431,1,0,39.972,1.067,1.219,101.541,-1.733,-2.349,2,39.972,1.067,1.219,141.513,49.94,0.442,23.86,47.056,106.281,2.8,272.733,-1.849,1.458,41.398,205.637,0.604,0.382,1.458,1.016,0.985
21.624,-1.304,2.57,0,1,27.411,-0.422,-0.754,27.411,-0.422,-0.754,1,-7.0,-7.0,-7.0,0.0,15.847,3.109,48.489,53.32,15.496,-7.0,-7.0,-7.0,3.088,26.002,49.035,0.789,9.857,3.088,1.403,-7.0
29.633,0.89,-1.245,0,1,41.822,0.237,1.712,41.822,0.237,1.712,2,27.044,2.854,-1.211,68.866,18.312,1.379,70.108,73.91,32.1,2.617,133.341,0.676,3.028,48.599,140.321,0.709,45.038,3.028,1.386,0.778
38.953,0.497,2.447,0,1,61.93,-0.57,0.809,61.93,-0.57,0.809,4,35.173,-1.062,-2.614,127.549,40.441,-1.489,71.752,90.365,33.565,0.492,95.287,0.605,1.955,63.31,228.432,0.629,73.2,1.955,-1.414,0.0
38.479,0.83,-2.364,1,0,40.202,-0.168,1.239,64.302,1.123,-0.873,3,40.202,-0.168,1.239,141.569,16.26,2.606,76.574,86.817,34.268,1.291,113.026,-0.189,2.86,27.316,220.25,0.957,30.537,2.86,1.414,0.742
35.849,-0.322,2.857,1,0,35.363,-0.574,-0.788,57.488,-2.377,0.621,2,35.363,-0.574,-0.788,92.851,45.384,-2.672,68.966,69.551,61.295,1.803,109.616,1.364,2.65,34.803,164.063,1.014,29.705,2.65,1.396,0.195
48.918,-0.583,2.238,0,1,31.202,-0.93,-1.463,40.559,-0.866,-0.319,2,31.202,-0.93,-1.463,71.762,19.438,1.686,75.098,76.326,39.539,0.064,38.581,0.805,2.605,21.253,151.882,1.568,16.806,2.605,-0.986,0.0
22.77,-0.616,-1.387,0,1,27.799,0.492,-3.076,36.79,0.802,1.454,3,31.081,1.775,0.841,95.67,25.051,-1.723,37.622,47.699,56.103,0.973,39.838,1.424,2.02,10.992,146.239,0.819,7.987,2.02,1.267,0.0
