PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.27,-0.59,2.547,1,0,27.647,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,9.469,0.527,50.693,50.949,19.242,1.212,45.071,1.063,2.776,52.744,106.552,0.878,25.675,2.777,1.402,0.368
33.46,-1.861,1.38,0,1,34.832,-0.678,-1.587,34.487,-0.678,-1.587,1,-7.0,-7.0,-7.0,0.0,3.396,2.75,67.68,80.355,2.728,-7.0,-7.0,-7.0,3.194,35.223,68.292,0.961,13.488,3.194,-1.414,-7.0
32.394,0.321,0.747,0,1,40.146,0.299,-2.284,39.749,0.299,-2.284,1,-7.0,-7.0,-7.0,0.0,7.209,0.591,71.656,72.019,5.564,-7.0,-7.0,-7.0,3.03,41.111,72.54,0.807,2.382,3.031,1.369,-7.0
23.455,0.861,-1.415,1,0,33.646,-1.316,0.246,33.313,-1.316,0.246,1,-7.0,-7.0,-7.0,0.0,10.074,-2.904,41.282,84.805,31.658,-7.0,-7.0,-7.0,2.739,59.513,57.101,0.697,20.832,2.738,-1.008,-7.0
20.701,-0.267,-1.46,0,1,37.605,-1.819,-2.812,42.199,0.0,0.82,2,37.233,-1.819,-2.812,79.432,10.985,-2.931,34.753,59.178,56.275,1.819,112.758,-0.0,2.059,53.022,137.738,0.55,20.236,2.058,0.874,0.607
27.586,-1.928,0.934,1,0,49.443,-2.061,-3.018,48.953,-2.061,-3.018,2,26.482,-2.508,-1.322,75.436,14.434,1.196,67.54,68.059,40.259,0.447,56.391,5.169,2.335,69.472,152.465,0.558,5.213,2.335,1.242,0.079
20.747,-0.416,0.586,0,1,32.598,1.254,-2.578,32.275,1.254,-2.578,1,-7.0,-7.0,-7.0,0.0,32.665,1.631,51.75,71.22,29.338,-7.0,-7.0,-7.0,3.538,40.627,53.345,0.636,25.983,3.538,1.414,-7.0
32.291,-0.083,0.335,0,1,46.985,0.373,-2.438,46.52,0.373,-2.438,1,-7.0,-7.0,-7.0,0.0,32.007,0.032,76.205,78.651,32.597,-7.0,-7.0,-7.0,2.811,49.642,79.276,0.687,9.704,2.81,1.334,-7.0
37.644,-0.449,-1.051,0,1,36.903,-0.475,1.76,36.538,-0.475,1.76,1,-7.0,-7.0,-7.0,0.0,7.065,1.474,73.165,73.534,16.347,-7.0,-7.0,-7.0,2.811,46.823,74.547,1.02,31.078,2.811,1.337,-7.0
82.551,0.414,-1.089,0,1,153.054,-0.1,-0.69,723.84,-0.43,2.188,3,305.658,1.721,-0.872,1181.04,191.905,-1.267,44.402,73.465,413.242,2.151,1538.846,-0.74,0.652,8.976,1416.645,0.539,22.374,0.651,0.642,0.955
