PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.615,0.985,-0.111,1,0,34.791,1.305,2.905,37.012,1.305,2.905,1,-7.0,-7.0,-7.0,0.0,4.296,1.957,72.47,71.167,8.189,-7.0,-7.0,-7.0,3.033,39.777,70.406,1.024,21.259,3.033,1.413,-7.0
26.386,0.312,-1.501,1,0,31.202,0.897,1.762,33.194,0.897,1.762,1,-7.0,-7.0,-7.0,0.0,4.661,2.621,59.081,59.757,10.493,-7.0,-7.0,-7.0,3.077,41.793,57.588,0.846,19.568,3.076,1.413,-7.0
24.977,1.518,-2.636,0,1,29.984,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,10.185,-1.644,56.281,59.902,3.966,-7.0,-7.0,-7.0,3.111,30.599,54.961,0.833,15.181,3.111,-1.412,-7.0
26.286,0.37,-0.91,1,0,25.401,0.182,2.511,27.022,0.182,2.511,1,-7.0,-7.0,-7.0,0.0,11.541,0.875,52.786,51.407,4.312,-7.0,-7.0,-7.0,2.869,26.747,51.687,1.035,27.124,2.868,-1.414,-7.0
47.625,2.27,1.122,0,1,22.192,1.773,-1.703,39.967,-1.244,-2.585,2,23.608,1.773,-1.703,63.575,18.909,0.668,66.224,66.25,46.108,3.017,134.622,-2.206,2.869,12.703,133.392,2.146,13.507,2.868,1.379,0.171
57.069,-1.201,-0.776,1,0,65.234,-0.947,-2.073,209.899,-1.027,1.849,5,78.128,2.113,-0.937,357.425,56.662,-1.277,76.05,75.325,153.559,3.14,640.575,-2.17,1.322,19.048,479.728,0.875,28.192,1.322,1.388,0.291
24.39,0.367,-0.42,1,0,51.877,0.496,2.22,55.188,0.496,2.22,2,30.473,0.434,-1.599,85.66,7.84,0.063,71.082,69.069,31.897,0.062,77.4,0.215,2.643,57.604,161.927,0.47,6.614,2.643,1.36,0.0
33.699,1.946,-1.012,1,0,28.032,0.626,2.033,29.821,0.626,2.033,1,-7.0,-7.0,-7.0,0.0,19.667,-2.994,63.328,75.293,15.462,-7.0,-7.0,-7.0,3.319,34.099,61.731,1.202,43.074,3.319,-1.414,-7.0
20.142,-1.166,2.323,1,0,30.741,-0.269,-0.767,32.703,-0.269,-0.767,1,-7.0,-7.0,-7.0,0.0,5.935,-0.022,51.314,54.842,15.82,-7.0,-7.0,-7.0,3.218,47.959,50.883,0.655,20.155,3.218,1.414,-7.0
22.74,0.395,1.17,0,1,27.141,2.178,-2.535,46.849,-2.076,-1.838,2,28.873,2.178,-2.535,75.722,57.182,1.277,49.226,69.413,60.279,4.254,305.212,-4.522,3.135,32.991,125.603,0.838,3.857,3.135,1.155,0.974
