PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.1,0.056,2.037,1,0,48.316,1.026,-1.045,51.4,1.026,-1.045,2,40.39,-0.131,-2.431,91.789,37.516,0.859,79.928,86.795,37.639,1.157,80.576,-0.134,3.231,63.867,171.205,0.644,37.951,3.231,1.414,0.633
28.137,-1.771,-1.331,1,0,39.406,-2.219,1.692,41.921,-2.219,1.692,3,24.376,0.602,-1.356,90.33,31.563,-0.647,68.567,68.16,28.053,2.821,138.768,-1.336,3.056,29.204,157.873,0.714,19.989,3.056,1.411,0.628
50.413,-0.366,1.106,0,1,22.116,-1.559,-1.915,37.305,-2.041,-3.063,2,23.528,-1.559,-1.915,60.833,22.147,-1.615,68.755,78.916,14.313,0.482,35.257,3.182,3.248,38.553,133.362,2.279,65.356,3.248,1.396,0.0
21.148,0.14,2.909,0,1,42.668,0.216,-0.958,45.392,0.216,-0.958,1,-7.0,-7.0,-7.0,0.0,12.026,-0.991,57.935,56.216,41.455,-7.0,-7.0,-7.0,2.417,85.482,63.816,0.496,29.629,2.417,1.047,-7.0
23.952,-2.001,-1.937,0,1,44.879,-1.366,1.627,47.744,-1.366,1.627,1,-7.0,-7.0,-7.0,0.0,14.171,-2.312,66.127,67.52,23.892,-7.0,-7.0,-7.0,2.792,64.065,68.831,0.534,6.868,2.792,1.346,-7.0
25.254,2.236,3.003,0,1,25.923,2.296,-0.095,27.578,2.296,-0.095,1,-7.0,-7.0,-7.0,0.0,4.448,1.757,52.768,51.184,5.401,-7.0,-7.0,-7.0,3.099,27.565,51.177,0.974,12.368,3.099,1.414,-7.0
25.03,-1.904,-0.135,0,1,40.166,-1.695,2.94,42.73,-1.695,2.94,1,-7.0,-7.0,-7.0,0.0,10.293,-0.408,65.371,63.726,5.136,-7.0,-7.0,-7.0,3.082,47.849,65.196,0.623,4.368,3.082,-1.401,-7.0
26.5,1.374,-2.738,0,1,22.97,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,9.482,-1.017,50.765,49.606,12.855,-7.0,-7.0,-7.0,3.009,27.143,49.47,1.154,24.036,3.009,1.414,-7.0
27.271,-2.15,1.513,1,0,31.931,-0.753,-2.129,33.969,-0.753,-2.129,1,-7.0,-7.0,-7.0,0.0,15.417,0.385,58.979,72.554,6.023,-7.0,-7.0,-7.0,2.988,29.768,59.202,0.854,21.922,2.988,-1.383,-7.0
29.846,0.784,0.709,1,0,40.959,0.252,-1.769,43.573,0.252,-1.769,2,27.274,3.102,1.775,70.847,5.591,-1.739,68.186,68.74,29.577,2.85,150.999,0.782,2.534,42.252,141.652,0.729,24.297,2.534,1.046,0.675
27.203,0.085,0.135,1,0,45.789,-0.053,-2.737,48.712,-0.053,-2.737,1,-7.0,-7.0,-7.0,0.0,39.644,-0.463,72.145,70.115,37.973,-7.0,-7.0,-7.0,2.876,56.777,72.992,0.594,19.347,2.875,1.398,-7.0
38.32,0.742,-0.915,1,0,29.439,-1.53,-1.13,98.204,2.902,1.916,2,31.318,-1.53,-1.13,129.522,45.191,-0.626,7.434,94.092,110.595,4.432,514.599,-4.44,2.282,56.135,197.281,1.302,11.985,2.282,0.353,0.999
20.861,0.176,1.364,0,1,56.133,1.022,-1.622,59.716,1.022,-1.622,1,-7.0,-7.0,-7.0,0.0,35.626,1.539,70.377,74.464,2.543,-7.0,-7.0,-7.0,3.103,59.675,76.994,0.372,4.765,3.104,-1.105,-7.0
40.718,-1.5,-1.628,0,1,24.132,-2.011,1.325,25.672,-2.011,1.325,1,-7.0,-7.0,-7.0,0.0,21.907,1.811,64.375,64.481,4.364,-7.0,-7.0,-7.0,2.997,29.294,64.85,1.687,59.074,2.997,-1.379,-7.0
41.81,1.61,-1.885,0,1,32.918,1.845,1.208,35.019,1.845,1.208,1,-7.0,-7.0,-7.0,0.0,26.212,0.909,76.506,74.688,18.914,-7.0,-7.0,-7.0,3.102,52.145,74.728,1.27,65.212,3.102,1.411,-7.0
42.463,-0.478,-1.871,1,0,27.079,0.503,-0.567,53.8,1.148,2.364,5,43.972,3.396,1.129,134.47,29.427,-2.36,42.442,53.774,76.574,2.248,145.227,3.899,1.631,30.185,204.012,1.568,17.114,1.632,0.467,0.003
21.463,-0.205,-0.265,1,0,27.257,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,6.385,-1.186,49.868,55.281,7.065,-7.0,-7.0,-7.0,3.254,32.005,48.72,0.787,10.405,3.255,1.414,-7.0
23.549,-1.562,-2.09,1,0,27.284,-0.352,1.06,29.026,-0.352,1.06,1,-7.0,-7.0,-7.0,0.0,13.216,2.039,52.289,60.26,15.751,-7.0,-7.0,-7.0,3.359,41.659,50.833,0.863,31.07,3.359,1.414,-7.0
27.464,-0.286,1.894,1,0,44.035,-0.589,-0.367,46.846,-0.589,-0.367,3,43.772,0.755,2.441,133.189,16.693,1.5,64.899,63.802,43.006,1.344,110.78,-0.445,2.281,58.204,204.688,0.624,8.382,2.281,1.301,0.74
33.146,-0.7,-0.598,0,1,42.997,-0.099,2.055,45.742,-0.099,2.055,2,43.222,0.176,-2.816,88.964,44.411,-1.062,75.56,76.796,34.897,0.275,58.992,-0.017,2.72,34.017,165.107,0.771,17.643,2.72,-0.944,0.0
20.262,-0.2,1.597,1,0,44.492,-1.834,-1.716,47.332,-1.834,-1.716,1,-7.0,-7.0,-7.0,0.0,2.374,1.182,61.71,81.068,22.409,-7.0,-7.0,-7.0,3.39,69.615,64.754,0.455,2.858,3.39,-1.372,-7.0
50.854,2.005,-0.434,1,0,28.998,2.24,-2.983,30.849,2.24,-2.983,1,-7.0,-7.0,-7.0,0.0,6.816,-2.216,75.768,74.011,34.151,-7.0,-7.0,-7.0,2.56,40.09,79.852,1.754,28.958,2.56,1.394,-7.0
27.346,0.524,0.933,0,1,47.85,0.71,-1.311,81.902,-3.388,1.46,4,63.552,-1.997,-2.529,196.357,23.546,-0.316,67.227,65.529,59.953,1.391,170.6,6.766,2.252,15.5,271.553,0.571,29.673,2.252,1.412,0.0
