PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.807,1.407,2.907,1,0,36.25,-0.458,1.931,99.514,2.829,-1.267,4,39.402,-0.458,1.931,168.63,23.089,2.189,36.666,87.882,88.87,3.287,336.025,-1.296,2.105,48.162,243.687,1.071,21.034,2.105,1.294,0.982
79.809,-0.374,3.037,0,1,24.196,-0.995,1.172,105.078,-1.509,0.118,4,66.884,-0.227,-1.728,198.262,11.706,1.456,73.584,75.835,80.602,1.282,176.345,0.343,1.965,27.707,302.267,3.298,43.446,1.966,1.233,0.552
21.343,0.465,-1.946,1,0,42.925,-0.665,0.728,46.658,-0.665,0.728,2,31.628,1.651,1.933,78.287,12.594,-1.515,61.401,69.048,25.224,2.316,118.517,-1.098,2.903,74.683,142.555,0.497,7.012,2.903,1.353,0.999
45.161,-0.049,-1.647,1,0,47.085,1.784,-2.051,139.107,0.681,1.299,3,51.179,1.784,-2.051,214.22,32.113,-1.367,19.318,98.617,119.706,1.103,194.282,1.215,1.877,30.045,306.466,0.959,10.628,1.877,0.516,0.005
21.212,-0.071,-3.077,0,1,52.859,1.441,1.115,57.455,1.441,1.115,2,44.09,0.695,-0.989,101.545,18.337,3.117,60.407,80.299,49.294,0.746,95.488,1.001,2.58,69.753,175.616,0.401,1.758,2.581,1.093,0.0
34.625,2.221,-1.992,1,0,33.726,1.555,1.225,36.659,1.555,1.225,1,-7.0,-7.0,-7.0,0.0,2.325,0.641,71.204,72.124,1.749,-7.0,-7.0,-7.0,3.137,37.821,68.351,1.027,17.368,3.138,-1.411,-7.0
21.974,1.111,-1.922,1,0,52.818,1.33,1.172,57.411,1.33,1.172,2,27.378,1.123,3.058,84.789,2.533,-0.683,71.016,68.526,30.358,0.207,64.697,1.494,3.102,82.235,159.581,0.416,8.664,3.102,1.414,0.288
34.288,-1.598,-0.606,1,0,30.274,-1.661,2.722,32.907,-1.661,2.722,1,-7.0,-7.0,-7.0,0.0,11.577,2.163,66.89,64.19,6.398,-7.0,-7.0,-7.0,2.956,39.302,64.562,1.133,39.158,2.956,-1.39,-7.0
32.172,0.665,2.473,1,0,29.329,-0.969,-0.659,31.879,-0.969,-0.659,1,-7.0,-7.0,-7.0,0.0,4.858,1.837,64.049,83.105,7.458,-7.0,-7.0,-7.0,3.533,25.364,61.501,1.097,7.818,3.533,1.414,-7.0
27.97,1.308,1.762,1,0,41.418,1.38,-1.262,45.02,1.38,-1.262,1,-7.0,-7.0,-7.0,0.0,11.878,1.682,70.849,67.999,5.957,-7.0,-7.0,-7.0,3.025,47.348,69.388,0.675,1.458,3.025,1.303,-7.0
50.446,0.258,-1.28,0,1,28.873,-1.041,-2.675,181.949,0.95,1.104,3,113.834,-2.13,-2.466,327.168,58.988,-1.26,51.104,72.298,117.67,3.08,699.494,-2.023,1.906,26.183,406.487,1.747,1.091,1.906,0.98,0.738
27.94,-0.056,-0.52,0,1,29.843,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,6.64,-0.514,60.205,81.103,4.817,-7.0,-7.0,-7.0,3.568,27.73,57.783,0.936,0.082,3.568,0.707,-7.0
22.879,0.533,1.328,0,1,51.363,1.295,-2.117,55.829,1.295,-2.117,2,30.865,-2.401,0.235,86.694,9.632,-2.611,70.661,72.864,39.683,3.696,268.12,-3.109,2.939,72.868,160.936,0.445,27.361,2.939,1.386,0.708
20.319,1.106,2.982,0,1,43.385,1.853,0.84,49.14,0.896,-1.436,2,47.158,1.853,0.84,96.297,17.592,2.51,54.327,56.846,46.227,0.957,99.64,1.66,2.268,46.05,160.001,0.468,8.841,2.269,1.325,0.73
24.564,0.728,-1.901,0,1,37.265,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,9.405,-2.544,63.082,72.474,6.997,-7.0,-7.0,-7.0,3.354,45.808,61.829,0.659,9.606,3.354,-1.414,-7.0
43.1,1.015,0.616,1,0,23.998,0.502,-2.503,26.085,0.502,-2.503,1,-7.0,-7.0,-7.0,0.0,25.573,3.026,67.056,66.445,16.542,-7.0,-7.0,-7.0,3.16,30.503,67.098,1.796,62.006,3.161,-1.414,-7.0
20.554,0.115,-2.956,1,0,31.258,0.444,0.141,33.976,0.444,0.141,1,-7.0,-7.0,-7.0,0.0,7.197,-1.769,52.839,51.369,11.346,-7.0,-7.0,-7.0,3.114,43.001,51.812,0.658,13.604,3.114,1.414,-7.0
46.494,-0.004,2.019,1,0,23.405,-0.42,-1.984,33.913,-1.607,0.419,3,27.048,3.676,-0.578,86.401,32.505,-2.545,62.503,61.523,56.479,5.283,423.882,-5.907,2.318,3.058,156.3,1.986,58.902,2.318,1.354,0.857
34.281,1.024,3.126,0,1,37.061,0.16,-0.177,40.284,0.16,-0.177,1,-7.0,-7.0,-7.0,0.0,17.676,0.035,74.079,77.832,20.584,-7.0,-7.0,-7.0,3.102,60.816,71.342,0.925,49.216,3.103,-1.206,-7.0
