PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.744,-1.583,-1.991,1,0,31.097,-0.6,1.329,79.18,-1.093,2.38,3,64.24,1.332,-0.184,173.906,19.361,-1.696,75.998,86.288,35.665,2.425,257.802,-1.456,3.121,13.401,252.747,1.535,8.937,3.122,-1.3,0.139
29.254,0.075,-0.351,0,1,35.516,-0.068,1.815,66.43,-2.536,-2.62,3,34.82,-0.068,1.815,131.669,42.876,1.156,56.389,57.134,73.2,2.468,169.572,0.172,2.171,70.92,196.439,0.824,48.463,2.171,1.375,0.288
25.364,-0.352,-2.554,1,0,59.659,-0.659,1.528,85.762,-0.003,-0.318,5,68.205,1.413,1.321,215.257,29.616,-2.683,68.688,70.385,55.562,1.416,162.234,-0.004,2.223,89.292,300.28,0.425,3.533,2.222,1.135,0.108
33.628,-1.094,-2.14,1,0,46.681,-1.446,0.857,45.766,-1.446,0.857,1,-7.0,-7.0,-7.0,0.0,13.979,-0.83,78.255,80.268,22.128,-7.0,-7.0,-7.0,3.017,60.52,80.309,0.72,26.415,3.018,1.414,-7.0
33.501,2.288,0.143,0,1,41.435,1.982,-2.173,43.034,1.994,2.386,2,40.623,1.982,-2.173,83.658,17.662,-0.038,67.589,69.209,40.619,0.012,63.489,3.952,2.336,43.423,158.594,0.809,4.397,2.336,1.186,0.0
32.158,-1.724,-0.275,0,1,28.347,-1.627,2.323,27.791,-1.627,2.323,1,-7.0,-7.0,-7.0,0.0,16.209,-2.43,57.592,58.242,1.546,-7.0,-7.0,-7.0,2.6,29.277,60.505,1.134,40.218,2.6,-1.409,-7.0
29.561,-0.773,2.352,0,1,30.88,-0.834,-0.632,30.275,-0.834,-0.632,2,28.94,-2.273,-0.512,59.215,15.267,2.363,59.646,60.267,15.074,1.439,46.501,1.896,2.985,46.745,119.656,0.957,0.234,2.985,0.922,0.308
36.094,-0.522,-1.114,1,0,34.213,-0.514,1.801,33.542,-0.514,1.801,1,-7.0,-7.0,-7.0,0.0,4.585,2.815,69.144,69.832,4.464,-7.0,-7.0,-7.0,2.915,35.26,70.307,1.055,23.76,2.915,-1.409,-7.0
21.744,1.013,2.609,1,0,30.522,0.766,-0.724,32.528,1.312,-0.175,3,29.924,0.766,-0.724,92.27,47.936,2.883,50.782,51.683,42.321,0.546,24.156,1.005,2.96,25.529,144.536,0.712,8.818,2.961,1.373,0.991
31.286,0.759,0.502,0,1,31.435,0.704,-2.225,30.819,0.704,-2.225,3,25.822,1.26,-2.756,80.196,7.671,-0.78,60.775,61.402,20.56,0.556,21.716,0.887,2.728,57.294,142.917,0.995,18.528,2.728,1.414,0.525
20.885,0.834,-0.927,1,0,49.748,-0.539,2.366,48.773,-0.539,2.366,1,-7.0,-7.0,-7.0,0.0,18.117,-0.969,63.648,80.115,13.122,-7.0,-7.0,-7.0,3.29,60.461,70.633,0.42,0.817,3.29,1.19,-7.0
38.298,1.411,-1.521,1,0,236.298,1.15,-2.197,231.665,1.15,-2.197,4,215.944,-2.777,0.667,555.514,59.055,-1.539,62.403,67.826,318.614,3.927,1623.665,-3.194,0.724,357.371,830.11,0.162,0.856,0.725,1.029,0.277
33.622,1.989,-0.547,0,1,44.218,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,15.435,-0.543,76.308,77.716,5.812,-7.0,-7.0,-7.0,3.082,38.778,77.84,0.76,0.091,3.082,0.938,-7.0
50.928,-0.293,-1.493,0,1,44.496,-0.49,-0.755,90.694,-0.476,-2.882,5,60.685,0.588,1.924,195.004,30.494,-1.302,33.988,35.601,119.263,1.064,129.691,-0.28,0.764,100.248,290.428,1.145,7.516,0.764,1.282,0.65
21.905,-0.694,2.091,0,1,28.425,-2.082,-0.999,27.868,-2.082,-0.999,1,-7.0,-7.0,-7.0,0.0,2.568,-2.249,49.398,62.401,7.474,-7.0,-7.0,-7.0,3.388,35.251,50.33,0.771,12.387,3.387,-1.414,-7.0
26.111,-2.16,-1.499,0,1,77.346,-0.756,0.125,75.829,-0.756,0.125,3,57.185,0.651,1.869,186.849,17.854,-0.321,64.579,94.517,98.065,1.407,142.353,-0.492,2.146,159.64,290.306,0.338,23.989,2.147,1.329,0.0
30.636,-0.524,-0.252,0,1,37.481,-1.672,3.073,36.746,-1.672,3.073,1,-7.0,-7.0,-7.0,0.0,8.084,-1.211,66.823,79.003,13.545,-7.0,-7.0,-7.0,3.173,42.752,68.117,0.817,14.52,3.173,1.412,-7.0
31.734,-1.068,0.976,0,1,24.437,-1.762,-2.275,23.958,-1.762,-2.275,1,-7.0,-7.0,-7.0,0.0,10.696,-2.249,55.065,59.003,4.797,-7.0,-7.0,-7.0,3.111,27.727,56.171,1.299,36.815,3.111,0.657,-7.0
29.874,-0.333,0.008,0,1,34.602,0.25,-2.695,33.924,0.25,-2.695,1,-7.0,-7.0,-7.0,0.0,18.254,0.15,62.146,65.578,20.562,-7.0,-7.0,-7.0,2.765,30.031,64.476,0.863,3.313,2.765,0.464,-7.0
58.351,0.657,2.525,1,0,133.163,0.633,-2.892,130.552,0.633,-2.892,5,113.967,0.084,-0.82,351.565,45.717,2.895,73.196,74.019,221.303,0.549,220.575,0.053,0.866,288.931,543.079,0.438,19.001,0.867,1.401,0.307
36.399,0.027,-0.403,0,1,46.459,-0.044,-3.089,45.548,-0.044,-3.089,3,32.285,-4.756,2.104,102.68,46.527,-0.377,79.325,80.174,45.459,4.712,402.846,0.209,2.686,32.656,185.538,0.783,1.07,2.687,0.936,0.346
38.156,0.308,-1.008,1,0,27.744,0.089,2.015,27.2,0.089,2.015,1,-7.0,-7.0,-7.0,0.0,10.294,1.085,64.318,65.349,13.375,-7.0,-7.0,-7.0,3.031,26.489,65.9,1.375,34.313,3.031,1.413,-7.0
21.717,2.274,-0.788,0,1,28.243,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,9.866,2.581,49.039,58.604,16.404,-7.0,-7.0,-7.0,3.335,43.967,49.96,0.769,29.086,3.335,1.411,-7.0
24.95,-2.431,-1.566,0,1,39.282,-1.771,1.566,38.512,-1.771,1.566,1,-7.0,-7.0,-7.0,0.0,34.683,-1.977,61.995,66.052,22.062,-7.0,-7.0,-7.0,3.201,24.795,64.232,0.635,12.005,3.201,-1.414,-7.0
28.971,-0.18,-0.506,1,0,40.826,-0.146,2.395,40.025,-0.146,2.395,1,-7.0,-7.0,-7.0,0.0,16.447,-0.401,67.614,68.296,12.782,-7.0,-7.0,-7.0,2.901,39.274,69.797,0.71,2.291,2.901,1.251,-7.0
32.559,-1.357,2.609,1,0,37.371,-0.848,-0.655,36.638,-0.848,-0.655,2,31.543,-1.394,0.104,68.181,16.524,2.703,68.946,71.909,13.395,0.546,31.426,1.182,3.062,50.474,138.111,0.871,2.18,3.062,1.317,0.474
35.063,-2.24,0.883,0,1,25.106,-0.836,-2.05,94.848,0.431,-3.119,5,94.519,1.171,-1.273,263.97,68.19,0.984,58.436,74.315,78.362,0.74,167.151,0.505,3.252,36.097,324.139,1.397,4.937,3.252,0.045,0.0
35.143,0.148,1.988,1,0,54.814,-0.053,-0.173,53.739,-0.053,-0.173,3,29.693,0.531,2.83,109.677,17.654,-2.079,76.67,77.941,32.002,0.584,83.138,-0.028,2.17,56.291,199.634,0.641,44.578,2.17,-1.409,0.907
27.112,0.241,2.675,0,1,55.599,0.423,-0.607,54.509,0.423,-0.607,1,-7.0,-7.0,-7.0,0.0,26.642,2.806,76.698,77.782,11.364,-7.0,-7.0,-7.0,3.007,58.625,82.711,0.488,3.518,3.007,1.337,-7.0
32.257,2.157,0.65,0,1,32.824,2.083,-1.26,158.666,-1.175,-2.443,4,99.542,1.063,1.131,290.389,37.744,-0.296,52.615,53.179,75.334,2.238,422.406,-1.249,1.912,35.474,355.47,0.983,31.791,1.911,1.414,0.02
32.264,-1.517,2.294,1,0,30.045,-2.041,-1.301,38.041,-0.681,1.272,2,29.456,-2.041,-1.301,67.498,25.861,-1.358,60.08,62.88,31.064,1.36,80.882,1.39,2.739,24.746,129.807,1.074,55.9,2.739,1.109,0.949
24.736,-0.493,0.837,1,0,44.003,-1.395,-1.984,43.14,-1.395,-1.984,1,-7.0,-7.0,-7.0,0.0,19.135,2.401,64.494,72.043,17.697,-7.0,-7.0,-7.0,2.962,58.433,68.739,0.562,30.663,2.962,-1.414,-7.0
23.165,-1.455,-0.59,1,0,33.294,-2.082,-3.138,32.641,-2.082,-3.138,1,-7.0,-7.0,-7.0,0.0,18.327,-1.482,52.597,55.986,33.639,-7.0,-7.0,-7.0,2.625,54.91,56.459,0.696,17.776,2.624,1.404,-7.0
20.536,-1.645,-2.071,0,1,36.649,-0.492,-1.121,35.93,-0.492,-1.121,1,-7.0,-7.0,-7.0,0.0,30.003,1.466,24.843,41.786,23.106,-7.0,-7.0,-7.0,1.494,59.025,57.185,0.56,48.677,1.494,-1.398,-7.0
29.354,0.346,-3.059,0,1,45.749,0.045,0.113,44.852,0.045,0.113,1,-7.0,-7.0,-7.0,0.0,8.934,2.418,72.562,74.115,12.855,-7.0,-7.0,-7.0,3.126,55.785,75.103,0.642,12.705,3.126,1.414,-7.0
28.675,1.649,-0.307,0,1,70.671,0.773,-2.183,69.285,0.773,-2.183,4,62.87,2.476,0.973,158.392,9.461,-0.574,71.894,83.234,71.837,1.703,182.812,1.914,2.071,76.995,257.738,0.406,4.385,2.07,1.222,0.999
26.906,0.702,2.494,0,1,44.229,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,12.701,-3.119,68.26,69.02,13.497,-7.0,-7.0,-7.0,3.064,52.591,71.135,0.608,12.159,3.064,1.413,-7.0
23.174,-0.354,-2.462,1,0,30.735,1.078,0.721,30.132,1.078,0.721,1,-7.0,-7.0,-7.0,0.0,1.65,-1.784,52.838,67.643,6.254,-7.0,-7.0,-7.0,3.415,36.386,53.909,0.754,4.113,3.415,-1.414,-7.0
21.429,-0.031,3.019,0,1,50.984,-0.522,0.019,49.984,-0.522,0.019,1,-7.0,-7.0,-7.0,0.0,34.957,-2.698,65.293,67.949,11.566,-7.0,-7.0,-7.0,3.041,49.233,72.413,0.42,15.29,3.04,-1.402,-7.0
24.65,0.79,-1.044,1,0,92.633,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,47.12,-1.009,47.101,48.562,143.873,2.73,637.056,-0.348,1.062,48.801,517.938,0.266,1.193,1.062,1.041,0.901
21.09,1.367,1.623,1,0,25.89,1.599,-1.473,25.382,1.599,-1.473,1,-7.0,-7.0,-7.0,0.0,6.023,1.339,46.262,47.037,3.04,-7.0,-7.0,-7.0,3.105,24.677,46.98,0.815,3.19,3.105,1.411,-7.0
42.278,0.903,-0.946,0,1,36.188,0.772,2.701,69.66,2.599,1.996,3,35.478,0.772,2.701,133.048,38.222,-1.192,74.995,75.918,54.715,1.827,109.514,2.006,2.639,59.815,211.514,1.168,9.864,2.639,1.278,0.48
39.589,-2.281,1.557,1,0,52.84,-1.383,2.85,102.537,-0.497,0.657,5,64.536,-2.493,-1.14,219.993,73.968,2.931,54.554,69.568,141.118,1.996,229.277,1.239,1.574,75.579,312.422,0.749,68.64,1.574,0.914,0.538
90.338,-1.373,-0.246,1,0,97.003,-0.734,-0.518,410.225,0.472,2.807,3,95.101,-0.734,-0.518,529.128,234.631,-0.354,25.106,65.923,420.188,1.206,467.658,-0.346,0.694,107.955,716.469,0.931,15.716,0.694,1.385,0.014
44.57,2.241,-1.117,1,0,25.359,2.026,2.474,58.348,1.205,1.914,2,24.862,2.026,2.474,83.21,32.806,-1.406,64.902,65.947,56.941,0.821,38.433,2.441,2.701,36.767,153.139,1.758,11.012,2.701,1.311,0.098
26.45,-1.838,0.75,0,1,142.558,-2.027,1.791,178.958,-1.466,-1.934,3,139.763,-2.027,1.791,344.523,51.772,0.662,60.497,62.172,191.189,0.561,315.995,2.972,1.058,170.938,513.531,0.186,3.255,1.058,0.899,0.899
24.129,0.185,0.449,1,0,33.142,0.117,-2.671,32.492,0.117,-2.671,1,-7.0,-7.0,-7.0,0.0,16.493,-2.765,55.996,56.587,25.46,-7.0,-7.0,-7.0,3.12,57.94,57.271,0.728,39.872,3.121,-1.403,-7.0
28.083,1.607,-1.141,0,1,74.126,1.232,-2.945,72.673,1.232,-2.945,2,47.552,0.959,1.277,120.225,11.764,-0.578,70.879,73.632,69.079,0.273,102.107,1.181,1.842,109.693,222.434,0.379,10.098,1.843,0.188,0.0
27.023,-0.169,0.933,1,0,32.783,-1.518,-2.528,83.27,-1.675,-1.445,3,36.654,2.361,1.982,152.064,30.117,1.066,58.189,72.979,29.448,4.036,422.686,-3.955,3.128,19.822,211.87,0.824,3.791,3.128,1.247,0.938
23.07,1.775,-2.281,0,1,38.823,0.766,0.802,38.062,0.766,0.802,2,25.19,2.29,2.488,63.252,15.523,-2.408,59.24,67.612,0.421,1.524,69.503,1.754,3.244,43.244,125.145,0.594,2.402,3.244,-1.355,0.9
42.116,-0.857,1.593,0,1,25.832,0.035,-0.769,68.165,-0.404,-2.956,5,34.863,2.642,-1.745,129.913,27.9,1.076,60.416,68.176,57.659,3.046,220.042,-1.067,2.525,42.198,197.861,1.63,17.525,2.525,1.346,0.186
24.543,-0.9,-2.555,0,1,43.239,0.258,1.149,42.391,0.258,1.149,1,-7.0,-7.0,-7.0,0.0,15.462,1.196,61.977,74.211,40.359,-7.0,-7.0,-7.0,2.827,81.491,67.782,0.568,37.166,2.827,1.078,-7.0
