PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.458,0.73,-1.235,1,0,41.058,1.516,2.096,39.103,1.516,2.096,1,-7.0,-7.0,-7.0,0.0,17.928,1.721,66.42,73.428,29.816,-7.0,-7.0,-7.0,3.056,68.905,69.516,0.693,44.981,3.055,-1.343,-7.0
34.266,-1.825,-1.465,1,0,37.458,-1.407,1.24,35.674,-1.407,1.24,1,-7.0,-7.0,-7.0,0.0,6.293,1.231,68.263,71.56,19.309,-7.0,-7.0,-7.0,2.737,50.513,71.724,0.915,28.643,2.737,1.021,-7.0
25.801,-1.438,2.513,0,1,48.108,-1.193,-0.33,45.817,-1.193,-0.33,1,-7.0,-7.0,-7.0,0.0,11.871,2.892,68.0,70.214,13.378,-7.0,-7.0,-7.0,2.854,57.815,73.909,0.536,6.593,2.854,-1.189,-7.0
22.792,0.236,0.016,1,0,57.101,0.838,-1.374,102.134,1.471,2.412,2,54.382,0.838,-1.374,156.516,45.803,-0.166,45.087,51.195,101.27,0.633,149.299,1.233,1.515,50.335,236.409,0.399,5.872,1.515,1.172,0.0
36.438,2.252,-2.594,0,1,57.771,0.981,-1.754,98.224,0.161,1.481,5,55.02,0.981,-1.754,182.675,28.484,2.554,36.514,72.69,88.7,0.82,159.412,0.158,1.524,68.513,276.884,0.631,34.639,1.523,0.01,0.0
26.424,-1.055,-2.736,0,1,40.682,0.491,0.272,38.745,0.491,0.272,1,-7.0,-7.0,-7.0,0.0,8.534,-0.863,63.85,86.049,21.311,-7.0,-7.0,-7.0,3.382,57.945,67.106,0.65,24.192,3.382,1.414,-7.0
31.647,0.243,3.026,1,0,30.656,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,23.037,1.376,59.851,81.12,33.568,-7.0,-7.0,-7.0,3.189,50.97,62.303,1.032,39.667,3.189,1.413,-7.0
32.663,0.679,-2.136,1,0,29.392,0.572,1.061,27.992,0.572,1.061,2,24.047,-2.035,-1.812,52.04,37.968,1.282,60.452,62.034,35.309,2.607,102.343,-1.164,3.088,38.812,114.095,1.111,69.76,3.088,1.406,0.31
68.028,0.118,0.308,0,1,25.571,1.911,1.069,60.409,3.104,-2.686,3,36.105,-0.482,-2.852,120.867,24.453,0.399,30.222,90.666,112.661,3.586,272.895,-1.496,1.948,19.022,214.466,2.66,3.71,1.948,1.134,0.642
47.384,-2.439,-1.878,0,1,31.271,-0.108,-2.438,55.441,-0.342,1.159,2,29.782,-0.108,-2.438,85.223,9.755,0.195,20.778,113.48,69.651,0.234,79.742,0.037,2.398,43.244,163.878,1.515,37.006,2.397,-0.389,0.0
24.325,-1.152,-0.335,1,0,39.703,-2.211,2.801,37.812,-2.211,2.801,1,-7.0,-7.0,-7.0,0.0,1.208,1.897,60.656,71.072,16.162,-7.0,-7.0,-7.0,3.309,53.948,64.028,0.613,9.739,3.31,1.414,-7.0
30.719,-0.19,-0.156,1,0,62.83,-2.221,0.166,72.521,-2.01,-2.93,3,59.838,-2.221,0.166,162.687,28.84,0.728,13.733,106.311,116.511,0.211,132.45,4.464,2.056,103.793,256.236,0.489,25.464,2.056,0.256,0.0
47.813,-0.193,2.376,0,1,64.178,0.381,2.965,265.535,-1.199,-0.559,2,61.122,0.381,2.965,326.657,182.425,2.528,31.359,45.532,288.522,1.58,335.044,-0.457,0.822,84.113,438.648,0.745,14.182,0.822,1.278,0.928
97.995,0.142,-0.77,0,1,86.586,-0.684,-1.011,220.95,-1.748,2.78,3,130.511,-1.123,1.55,433.924,142.387,-0.848,21.611,81.34,325.586,0.625,223.679,1.963,0.86,40.264,618.505,1.132,9.211,0.86,1.334,0.0
27.128,1.109,-0.691,1,0,142.108,0.411,-1.854,135.341,0.411,-1.854,3,122.112,-1.237,1.697,303.593,23.515,-0.009,66.566,81.291,154.02,1.648,345.521,-0.508,1.356,169.823,472.829,0.191,16.893,1.356,0.289,0.033
20.47,2.189,0.927,0,1,36.925,2.313,-2.21,35.167,2.313,-2.21,1,-7.0,-7.0,-7.0,0.0,12.742,0.334,53.661,55.091,9.371,-7.0,-7.0,-7.0,3.14,41.726,57.395,0.554,9.437,3.139,1.414,-7.0
33.154,-0.547,0.035,0,1,89.398,-0.676,-1.525,93.096,0.928,2.772,2,85.141,-0.676,-1.525,178.237,69.736,0.327,74.718,76.897,122.419,1.604,217.733,-0.627,1.565,118.922,300.789,0.371,13.991,1.565,0.671,0.495
29.995,-2.111,-1.028,1,0,54.053,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,24.006,-0.655,78.581,81.382,10.483,-7.0,-7.0,-7.0,3.126,54.445,84.048,0.555,9.951,3.126,1.413,-7.0
22.866,1.657,2.291,0,1,35.858,1.756,-0.929,34.15,1.756,-0.929,1,-7.0,-7.0,-7.0,0.0,16.753,1.952,55.845,57.295,4.018,-7.0,-7.0,-7.0,3.065,31.127,58.724,0.638,6.603,3.065,-1.403,-7.0
38.182,0.616,-2.023,1,0,96.28,-0.794,-2.452,144.261,-0.909,0.915,3,91.695,-0.794,-2.452,264.556,36.415,-1.973,25.197,96.275,166.553,0.115,228.95,0.722,1.473,114.403,399.018,0.397,1.864,1.474,0.886,0.0
71.736,1.448,-2.138,1,0,34.286,2.433,-0.531,79.242,0.277,1.458,2,32.653,2.433,-0.531,111.895,21.202,-0.369,69.647,87.651,86.191,2.156,157.315,0.674,1.884,53.247,217.917,2.092,60.34,1.885,0.824,0.993
30.829,-0.303,-0.507,1,0,43.021,-0.566,2.781,40.972,-0.566,2.781,2,40.83,1.73,2.063,81.802,44.703,-0.598,70.89,73.274,34.378,2.296,119.447,-0.979,3.007,42.481,155.652,0.717,3.377,3.007,1.293,0.552
