PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.803,1.753,2.767,1,0,37.019,1.437,-0.592,37.019,1.437,-0.592,1,-7.0,-7.0,-7.0,0.0,18.442,-3.131,56.487,57.199,15.165,-7.0,-7.0,-7.0,2.942,40.497,58.822,0.589,7.676,2.941,1.386,-7.0
27.521,-0.307,-1.003,0,1,29.139,-0.372,2.229,29.139,-0.372,2.229,2,26.551,-1.553,-0.658,55.69,17.704,2.317,56.579,56.609,19.783,1.181,65.233,0.578,3.052,22.963,112.35,0.944,43.971,3.052,1.34,0.292
26.629,-0.71,-0.251,1,0,41.617,-0.734,-3.14,41.617,-0.734,-3.14,1,-7.0,-7.0,-7.0,0.0,21.013,3.128,66.051,66.054,37.384,-7.0,-7.0,-7.0,2.889,78.716,68.246,0.64,46.977,2.889,0.933,-7.0
26.926,0.409,1.444,0,1,28.852,0.817,-2.043,28.852,0.817,-2.043,2,23.325,3.766,0.997,52.177,7.187,-1.171,54.914,56.097,8.906,2.949,119.244,3.077,2.825,13.843,107.955,0.933,26.863,2.826,-1.385,0.196
20.058,-1.462,-1.028,1,0,30.866,-0.454,0.792,88.246,-0.467,2.704,2,30.866,-0.454,0.792,119.111,66.564,-0.949,39.287,47.199,86.292,0.013,85.27,0.212,2.08,16.092,170.035,0.65,2.886,2.08,1.077,0.0
47.391,2.401,-1.743,1,0,23.779,1.713,2.479,95.765,-0.844,-0.121,4,56.29,3.714,2.535,188.085,49.83,-2.813,57.575,62.21,88.309,4.558,723.751,-3.135,2.173,37.393,259.255,1.993,49.552,2.173,1.414,0.836
20.077,-0.624,1.152,1,0,52.112,-0.45,-1.917,52.112,-0.45,-1.917,1,-7.0,-7.0,-7.0,0.0,13.106,1.093,64.648,64.894,19.357,-7.0,-7.0,-7.0,3.074,71.278,72.189,0.385,0.957,3.074,1.322,-7.0
20.483,0.415,-2.58,0,1,44.419,0.392,0.381,44.419,0.392,0.381,1,-7.0,-7.0,-7.0,0.0,16.354,-2.536,60.083,60.085,11.087,-7.0,-7.0,-7.0,2.961,53.251,64.902,0.461,0.805,2.961,1.175,-7.0
24.366,2.154,1.113,0,1,51.196,2.082,-1.953,51.196,2.082,-1.953,1,-7.0,-7.0,-7.0,0.0,17.111,1.43,70.588,70.634,10.528,-7.0,-7.0,-7.0,3.067,61.522,75.562,0.476,6.446,3.067,-1.402,-7.0
35.593,0.328,1.786,0,1,34.843,1.533,-1.015,34.843,1.533,-1.015,1,-7.0,-7.0,-7.0,0.0,15.673,0.34,69.412,82.751,27.594,-7.0,-7.0,-7.0,3.049,47.953,70.436,1.022,31.254,3.049,1.414,-7.0
