PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.728,-0.575,-0.469,0,1,31.447,-1.649,-2.769,50.085,1.614,1.814,3,32.852,0.083,2.602,111.786,38.151,-0.524,52.552,64.473,52.504,1.531,75.109,0.134,2.538,24.514,171.961,0.914,1.821,2.538,1.068,0.031
25.174,0.221,-2.615,1,0,57.477,1.285,0.804,52.731,1.285,0.804,3,34.348,-3.679,1.644,110.958,44.819,-2.471,72.172,86.462,17.021,4.964,506.85,-4.728,3.056,75.084,193.609,0.438,4.833,3.055,-0.054,0.722
34.666,2.046,1.797,0,1,25.91,1.989,-1.874,23.771,1.989,-1.874,1,-7.0,-7.0,-7.0,0.0,4.505,-0.941,55.414,57.877,13.951,-7.0,-7.0,-7.0,2.613,26.392,60.576,1.338,24.486,2.613,-1.338,-7.0
26.018,-1.682,-0.674,0,1,44.572,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,25.764,0.943,62.32,67.243,52.307,1.6,89.721,3.312,2.589,66.994,166.121,0.584,37.451,2.589,1.405,0.864
23.906,-0.078,1.329,0,1,88.895,-1.044,0.097,111.899,-2.33,-2.093,4,81.555,-1.044,0.097,254.361,69.342,0.528,51.023,70.568,167.938,1.286,214.792,2.433,1.566,180.842,367.162,0.269,31.748,1.566,1.367,0.002
25.729,-0.403,-0.133,0,1,25.643,-1.413,-3.071,23.526,-1.413,-3.071,1,-7.0,-7.0,-7.0,0.0,8.045,-2.772,48.952,57.828,11.112,-7.0,-7.0,-7.0,3.107,32.552,51.372,1.003,27.871,3.107,1.375,-7.0
36.986,-2.395,-1.262,1,0,53.659,-0.882,-0.519,142.073,-2.589,2.214,2,49.228,-0.882,-0.519,191.301,52.673,-1.03,30.974,80.777,136.629,1.707,229.475,2.283,1.685,46.042,281.946,0.689,10.217,1.686,1.33,0.55
27.507,0.579,3.06,0,1,46.977,-0.786,0.352,43.098,-0.786,0.352,1,-7.0,-7.0,-7.0,0.0,21.248,-1.907,67.249,87.95,9.806,-7.0,-7.0,-7.0,3.032,51.846,74.484,0.586,29.572,3.033,-1.405,-7.0
27.134,1.455,-0.299,0,1,38.67,1.694,2.39,74.387,0.626,2.889,3,35.477,1.694,2.39,132.337,91.112,-0.412,60.472,63.608,83.154,1.068,62.857,1.06,2.7,29.894,198.141,0.702,5.616,2.7,0.627,0.737
27.104,0.223,-1.267,1,0,38.985,-1.377,-3.106,63.078,2.406,1.036,2,35.766,-1.377,-3.106,98.844,46.984,-1.307,49.528,77.505,74.954,3.783,318.804,-3.313,2.438,29.618,164.933,0.695,1.427,2.438,1.04,0.977
40.548,-1.747,-1.235,0,1,51.463,-0.252,-1.475,124.461,-0.018,1.331,4,47.214,-0.252,-1.475,198.595,34.835,-1.905,10.459,75.627,122.61,0.234,152.226,0.005,1.515,63.477,290.606,0.788,24.712,1.514,0.273,0.0
40.108,0.102,2.715,0,1,164.803,0.267,-2.55,214.005,-2.916,0.15,4,151.195,0.267,-2.55,514.443,114.273,2.896,75.909,80.38,288.101,3.183,916.653,-0.779,1.031,221.806,719.354,0.243,12.237,1.031,1.207,0.448
25.347,1.092,-2.94,1,0,35.724,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,9.173,3.073,57.48,75.588,3.124,-7.0,-7.0,-7.0,3.305,34.437,61.071,0.71,4.107,3.306,-1.321,-7.0
24.365,-1.546,-2.77,0,1,34.424,-2.14,-0.342,51.673,-3.511,0.4,2,31.582,-2.14,-0.342,83.256,51.221,-3.1,51.982,57.013,47.172,1.371,66.611,7.514,2.499,38.177,142.045,0.708,11.605,2.5,0.101,0.031
21.053,0.002,3.126,0,1,64.683,1.432,1.861,103.724,1.24,-0.792,4,63.128,-3.964,0.76,226.193,77.28,3.053,41.804,72.086,135.505,5.204,1091.557,-4.915,1.909,38.863,311.929,0.325,2.944,1.909,1.075,0.76
29.839,0.153,0.205,0,1,30.71,-1.514,2.538,34.218,2.931,-2.2,2,28.174,-1.514,2.538,62.392,6.168,2.204,53.314,79.321,28.479,4.445,286.53,-4.438,2.867,46.216,122.941,0.972,22.824,2.867,1.28,0.939
47.011,-0.844,2.745,1,0,34.285,-1.041,-0.157,31.454,-1.041,-0.157,3,29.778,0.018,-0.899,84.745,23.473,-0.016,76.356,80.111,18.696,1.059,40.556,-0.019,2.908,65.507,166.041,1.371,65.238,2.909,1.289,0.674
20.162,-0.302,0.896,1,0,27.852,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,2.516,-2.391,45.396,49.325,10.193,-7.0,-7.0,-7.0,3.187,35.737,48.014,0.724,14.207,3.186,1.414,-7.0
27.531,0.074,-0.256,0,1,53.122,-1.174,1.643,51.69,0.854,-2.547,4,48.736,-1.174,1.643,141.801,23.468,-0.934,59.58,80.356,45.693,2.028,148.284,-1.003,2.272,47.768,222.454,0.518,16.906,2.272,-0.112,0.948
25.128,1.578,0.438,1,0,27.072,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,9.364,0.131,47.761,50.224,17.006,0.562,46.475,2.256,2.556,19.241,107.709,0.928,4.691,2.555,-0.04,0.969
24.842,-0.024,-2.302,1,0,44.832,1.038,0.747,41.13,1.038,0.747,1,-7.0,-7.0,-7.0,0.0,4.303,-2.38,63.861,76.315,15.969,-7.0,-7.0,-7.0,3.228,56.973,69.674,0.554,0.806,3.229,-0.799,-7.0
23.877,-1.726,-1.171,1,0,32.989,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,10.951,-0.881,53.468,55.859,10.214,-7.0,-7.0,-7.0,2.933,31.963,56.866,0.724,4.673,2.933,1.371,-7.0
22.553,2.27,2.739,0,1,35.609,2.498,-0.385,32.669,2.498,-0.385,1,-7.0,-7.0,-7.0,0.0,8.239,2.046,54.285,57.044,8.93,-7.0,-7.0,-7.0,3.132,39.903,58.162,0.633,9.259,3.132,1.414,-7.0
37.587,-0.421,0.948,1,0,106.385,-1.216,-0.159,97.601,-1.216,-0.159,5,91.581,-1.135,-3.049,258.579,58.653,1.159,63.639,84.161,164.867,0.081,187.748,1.38,1.362,161.595,402.551,0.353,9.889,1.363,0.766,0.0
34.38,-0.704,-2.729,0,1,40.561,1.812,-3.115,54.588,-0.173,0.24,3,47.42,2.295,-0.061,139.22,8.999,-2.559,13.739,121.619,81.987,2.468,160.677,-0.397,2.546,22.963,214.161,0.848,2.987,2.545,0.647,0.129
22.474,-1.099,-0.09,0,1,67.951,-0.24,-3.066,62.34,-0.24,-3.066,1,-7.0,-7.0,-7.0,0.0,17.698,0.208,74.604,85.233,28.274,-7.0,-7.0,-7.0,3.098,90.592,90.425,0.331,5.921,3.097,-1.322,-7.0
21.644,-1.502,1.203,0,1,41.415,-1.876,-0.856,49.626,-1.731,-3.021,2,37.995,-1.876,-0.856,87.622,44.84,0.548,49.157,52.541,74.225,0.145,76.955,3.247,2.093,53.727,150.681,0.523,20.042,2.093,1.376,0.0
35.792,-0.905,-2.452,0,1,33.06,1.263,0.857,30.33,1.263,0.857,1,-7.0,-7.0,-7.0,0.0,12.826,0.297,65.667,113.189,8.677,-7.0,-7.0,-7.0,3.681,38.975,68.852,1.083,42.029,3.68,-1.396,-7.0
37.521,-0.869,2.108,0,1,37.409,-1.282,-1.128,34.32,-1.282,-1.128,1,-7.0,-7.0,-7.0,0.0,4.213,2.953,71.69,76.451,7.352,-7.0,-7.0,-7.0,3.076,32.634,74.93,1.003,10.311,3.075,1.413,-7.0
20.711,-0.685,1.082,0,1,53.583,-1.425,-1.946,49.159,-1.425,-1.946,1,-7.0,-7.0,-7.0,0.0,24.822,2.078,63.715,71.138,24.084,-7.0,-7.0,-7.0,3.118,68.493,74.294,0.387,21.661,3.117,-1.413,-7.0
22.725,1.627,0.116,0,1,40.778,1.75,-2.888,37.411,1.75,-2.888,1,-7.0,-7.0,-7.0,0.0,11.957,0.543,58.176,60.854,6.814,-7.0,-7.0,-7.0,3.006,44.22,63.503,0.557,6.985,3.007,-1.391,-7.0
41.658,-1.063,1.97,0,1,37.276,-2.096,3.068,62.102,2.464,-1.758,4,62.1,1.814,-0.286,178.345,82.551,2.003,39.38,59.17,145.635,0.65,92.951,4.47,1.507,54.807,257.279,1.118,1.935,1.508,1.037,0.0
106.055,-0.155,1.144,1,0,45.102,0.539,2.255,124.456,-0.687,-1.824,3,41.378,0.539,2.255,191.181,21.726,1.391,69.863,87.858,154.079,1.226,158.605,-0.37,1.309,74.839,342.338,2.351,11.826,1.31,1.258,0.983
30.725,1.543,-1.049,0,1,37.158,0.627,1.669,34.09,0.627,1.669,3,31.456,0.796,2.756,88.151,59.755,-0.923,63.28,73.428,60.58,0.169,34.319,0.499,2.868,17.426,156.034,0.827,5.395,2.868,1.206,0.0
35.397,-0.093,0.654,1,0,47.764,0.577,-2.453,43.82,0.577,-2.453,1,-7.0,-7.0,-7.0,0.0,17.874,0.663,78.756,86.882,5.732,-7.0,-7.0,-7.0,3.179,38.377,83.161,0.741,0.226,3.178,0.612,-7.0
29.894,0.84,3.102,1,0,50.346,1.264,0.371,46.189,1.264,0.371,1,-7.0,-7.0,-7.0,0.0,19.699,-2.397,72.76,77.747,6.605,-7.0,-7.0,-7.0,2.764,51.006,80.24,0.594,18.546,2.764,-1.347,-7.0
27.187,-1.471,-1.234,1,0,39.633,0.39,2.12,36.361,0.39,2.12,2,23.463,4.117,-0.672,59.824,16.976,2.003,62.528,95.93,30.151,3.727,192.549,1.606,3.471,44.441,126.644,0.686,42.917,3.47,-0.143,0.018
37.43,0.118,3.049,0,1,27.784,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,12.452,-2.4,56.418,58.942,40.448,0.06,55.349,0.005,2.304,11.091,130.363,1.347,17.491,2.303,1.399,0.169
