PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.506,0.656,-0.34,1,0,39.66,2.447,-1.509,77.702,-0.735,-2.073,6,73.206,1.57,1.402,196.251,59.474,-1.066,30.87,67.741,111.422,2.305,261.415,-1.154,2.138,98.359,257.417,0.542,25.398,2.139,1.383,0.958
122.352,-0.271,-0.782,1,0,111.609,-0.892,-0.075,187.682,1.68,-1.797,5,181.486,-0.305,1.907,489.883,30.129,-0.505,77.5,109.47,249.608,1.985,556.998,-0.512,0.941,172.003,723.844,1.096,16.764,0.941,1.385,0.394
35.92,0.266,-2.253,0,1,53.516,-0.382,0.14,49.097,-0.382,0.14,1,-7.0,-7.0,-7.0,0.0,8.706,-2.483,78.187,86.586,34.827,-7.0,-7.0,-7.0,2.48,74.51,89.436,0.671,4.058,2.479,0.491,-7.0
34.266,-0.921,0.46,1,0,41.588,-1.151,-1.392,40.202,0.641,2.706,3,38.154,-1.151,-1.392,111.365,30.804,1.196,57.791,60.965,49.465,1.792,105.969,-0.738,1.866,26.448,187.219,0.824,23.376,1.866,-0.171,0.576
58.162,-0.787,-1.942,0,1,53.963,0.856,-2.354,110.474,0.61,0.599,6,108.399,-1.1,1.64,268.38,106.52,-1.997,21.921,105.279,215.724,1.71,237.22,-0.671,1.694,27.204,380.505,1.078,4.329,1.694,1.143,0.669
20.164,-1.354,2.2,0,1,50.666,-1.767,-0.482,46.483,-1.767,-0.482,3,34.089,-0.398,-1.236,108.287,29.783,2.01,59.623,63.649,28.383,1.369,65.745,0.703,2.714,80.291,179.117,0.398,4.649,2.714,1.253,0.854
77.193,-1.582,1.547,1,0,31.957,-0.751,-0.016,115.909,-0.657,-1.872,2,29.318,-0.751,-0.016,145.227,48.621,1.343,67.017,81.848,131.858,0.094,93.481,0.493,1.77,41.73,254.377,2.416,12.476,1.77,1.182,0.0
31.368,1.014,-0.5,0,1,44.328,0.593,2.696,40.668,0.593,2.696,1,-7.0,-7.0,-7.0,0.0,9.16,-2.149,71.407,76.21,17.846,-7.0,-7.0,-7.0,3.115,55.935,75.696,0.708,24.891,3.116,1.414,-7.0
27.149,0.193,0.231,0,1,51.448,1.619,-2.18,47.2,1.619,-2.18,1,-7.0,-7.0,-7.0,0.0,10.173,-0.168,66.876,90.717,38.326,-7.0,-7.0,-7.0,2.802,78.959,78.597,0.528,6.587,2.801,1.314,-7.0
28.95,1.773,2.918,1,0,44.079,0.555,0.17,40.439,0.555,0.17,1,-7.0,-7.0,-7.0,0.0,9.3,2.581,67.107,83.954,20.201,-7.0,-7.0,-7.0,3.005,53.72,73.029,0.657,5.503,3.006,1.34,-7.0
