PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.668,-1.452,-0.449,0,1,52.066,-1.98,-3.061,56.594,-1.98,-3.061,1,-7.0,-7.0,-7.0,0.0,13.781,-0.738,69.142,68.806,31.558,-7.0,-7.0,-7.0,2.665,82.535,74.734,0.435,5.09,2.665,1.295,-7.0
26.759,-1.13,2.24,1,0,58.098,-2.024,0.18,87.925,0.251,-1.608,3,63.15,-2.024,0.18,202.99,28.045,2.083,70.482,76.798,61.94,2.275,238.7,-0.508,2.246,88.144,287.847,0.461,4.297,2.246,1.15,0.955
33.622,-0.559,-1.945,1,0,22.644,0.242,1.168,24.613,0.242,1.168,1,-7.0,-7.0,-7.0,0.0,6.354,1.23,57.528,59.665,4.657,-7.0,-7.0,-7.0,3.214,19.999,56.266,1.485,29.228,3.214,-1.355,-7.0
22.675,-1.3,2.213,0,1,61.41,-1.368,-0.735,66.75,-1.368,-0.735,1,-7.0,-7.0,-7.0,0.0,37.77,2.244,77.445,74.326,10.645,-7.0,-7.0,-7.0,2.949,69.432,84.085,0.369,0.907,2.949,0.794,-7.0
38.128,-1.986,1.769,1,0,45.256,-1.656,-0.269,49.191,-1.656,-0.269,4,39.019,-3.14,-2.33,124.451,34.205,0.653,73.768,72.076,78.32,1.484,103.48,5.2,2.065,83.987,207.835,0.842,38.243,2.065,1.412,0.735
45.702,1.905,1.18,0,1,31.913,1.49,-2.253,61.714,-3.108,-0.578,3,51.814,1.132,-3.055,148.215,25.154,1.895,78.789,77.239,42.698,4.24,476.468,-3.518,2.881,11.107,225.83,1.432,23.729,2.88,1.403,0.155
29.766,-0.743,2.86,0,1,21.354,-2.057,-0.346,23.211,-2.057,-0.346,1,-7.0,-7.0,-7.0,0.0,8.423,1.092,52.542,61.681,9.681,-7.0,-7.0,-7.0,3.345,17.223,51.12,1.394,24.488,3.346,-1.414,-7.0
35.41,-0.961,2.317,1,0,30.605,-0.866,-0.607,33.266,-0.866,-0.607,1,-7.0,-7.0,-7.0,0.0,2.538,-3.07,68.236,65.525,8.483,-7.0,-7.0,-7.0,2.925,27.982,66.015,1.157,8.214,2.926,-1.406,-7.0
23.663,-2.14,-2.093,0,1,34.382,-1.472,1.333,37.372,-1.472,1.333,1,-7.0,-7.0,-7.0,0.0,12.403,-2.063,58.873,59.713,9.767,-7.0,-7.0,-7.0,2.934,38.302,58.045,0.688,0.514,2.934,0.875,-7.0
27.365,0.645,0.306,0,1,27.652,-0.696,-2.99,50.893,-1.167,-1.899,3,37.305,-1.92,1.766,118.255,20.242,0.434,57.188,67.721,21.248,0.753,90.632,2.241,3.275,6.593,173.272,0.99,3.01,3.274,1.326,0.0
21.289,-1.965,2.403,1,0,34.952,-2.308,-0.813,37.991,-2.308,-0.813,1,-7.0,-7.0,-7.0,0.0,7.393,-2.392,56.839,55.323,16.346,-7.0,-7.0,-7.0,3.087,52.426,56.241,0.609,16.994,3.086,1.414,-7.0
30.121,0.977,-0.402,1,0,30.322,2.167,2.638,55.021,3.01,-0.481,4,39.654,-4.181,2.063,127.634,16.051,-0.928,62.936,71.395,14.707,7.191,1702.88,-12.585,3.265,40.825,188.077,0.993,11.433,3.265,-1.407,0.828
20.894,-1.823,2.835,1,0,65.516,-1.838,-1.097,71.213,-1.838,-1.097,2,57.798,-3.068,1.736,129.011,13.353,-0.635,71.199,68.295,63.396,1.23,152.078,5.639,2.351,79.388,215.421,0.319,32.957,2.351,-0.224,0.35
32.968,-0.048,0.036,0,1,41.564,0.059,-2.511,45.725,-3.909,1.236,2,45.178,0.059,-2.511,90.903,19.49,-2.004,73.796,70.898,41.945,3.968,335.665,-0.231,2.549,38.919,165.435,0.793,43.199,2.549,1.356,0.409
42.908,0.367,0.819,0,1,32.846,-0.383,-2.224,35.702,-0.383,-2.224,1,-7.0,-7.0,-7.0,0.0,1.396,0.578,78.183,80.339,12.114,-7.0,-7.0,-7.0,3.134,24.976,75.754,1.306,1.861,3.134,1.395,-7.0
30.136,-0.142,0.603,1,0,55.258,-1.458,-1.642,60.063,-1.458,-1.642,1,-7.0,-7.0,-7.0,0.0,30.336,2.002,76.676,93.459,13.304,-7.0,-7.0,-7.0,2.602,70.489,85.394,0.545,38.934,2.602,-1.338,-7.0
20.386,0.468,2.164,0,1,39.497,0.768,-1.924,44.54,2.224,-1.522,3,42.932,0.768,-1.924,114.133,68.604,1.926,52.669,51.233,65.906,1.456,71.605,1.708,2.216,73.774,174.016,0.516,8.88,2.216,0.599,0.136
25.217,-0.941,-0.86,1,0,34.759,-0.677,2.299,37.782,-0.677,2.299,1,-7.0,-7.0,-7.0,0.0,5.431,-1.179,61.73,59.726,4.951,-7.0,-7.0,-7.0,3.135,42.26,59.976,0.725,3.717,3.135,1.414,-7.0
23.96,1.394,3.14,1,0,21.339,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,11.548,-0.478,47.108,49.303,10.371,-7.0,-7.0,-7.0,3.173,31.985,45.299,1.123,32.329,3.172,1.408,-7.0
33.288,-0.358,-0.667,0,1,34.69,-0.282,2.404,37.707,-0.282,2.404,2,24.412,-0.738,-1.356,62.119,25.644,1.779,70.814,67.97,28.241,0.456,59.463,0.208,3.072,40.225,130.097,0.96,54.935,3.072,1.413,0.641
35.839,1.272,2.315,0,1,33.382,1.941,-1.287,36.285,1.941,-1.287,2,32.067,0.319,-1.608,68.352,20.511,-2.024,70.214,71.359,33.965,1.622,62.553,0.619,2.763,92.22,137.573,1.074,44.794,2.763,1.396,0.97
38.347,1.57,-2.53,1,0,24.983,0.733,0.232,27.155,0.733,0.232,1,-7.0,-7.0,-7.0,0.0,15.497,-0.142,63.378,66.385,20.229,-7.0,-7.0,-7.0,2.886,36.777,63.33,1.535,45.335,2.886,1.353,-7.0
28.341,0.598,-2.488,0,1,29.966,1.96,-0.061,32.572,1.96,-0.061,2,28.871,3.082,1.439,61.443,18.562,-2.579,56.933,69.398,30.123,1.122,55.327,6.041,2.783,28.111,119.75,0.946,2.086,2.783,0.834,0.0
23.54,0.251,2.174,0,1,31.736,0.422,-1.114,34.496,0.422,-1.114,1,-7.0,-7.0,-7.0,0.0,23.072,2.547,56.838,54.719,18.861,-7.0,-7.0,-7.0,2.999,27.326,55.276,0.742,8.642,3.0,1.398,-7.0
20.06,-0.289,-0.798,0,1,29.553,-0.17,2.244,32.123,-0.17,2.244,1,-7.0,-7.0,-7.0,0.0,11.716,-1.085,50.707,48.722,1.928,-7.0,-7.0,-7.0,3.045,30.205,49.613,0.679,4.385,3.044,-1.385,-7.0
28.982,-0.305,-2.134,0,1,41.508,-0.23,1.126,45.117,-0.23,1.126,1,-7.0,-7.0,-7.0,0.0,2.13,1.87,72.194,69.295,15.102,-7.0,-7.0,-7.0,3.024,59.612,70.49,0.698,14.276,3.024,1.412,-7.0
27.764,-1.015,-1.632,0,1,23.561,1.223,0.392,25.61,1.223,0.392,2,24.097,-0.428,2.396,49.707,6.163,-1.08,45.229,82.31,33.334,1.651,62.073,-0.523,3.018,29.012,101.032,1.178,7.129,3.017,1.351,0.054
23.181,-2.495,2.784,0,1,32.068,-2.111,-0.572,34.856,-2.111,-0.572,2,25.877,-2.052,0.365,60.733,27.549,-3.132,56.526,55.23,24.242,0.059,27.18,4.332,2.953,36.587,115.982,0.723,9.227,2.952,1.384,0.0
38.981,1.813,1.48,0,1,43.198,1.269,-2.612,55.172,3.263,-1.181,2,46.954,1.269,-2.612,102.125,65.312,1.679,76.084,76.396,91.524,1.994,136.594,4.141,2.258,60.781,184.304,0.902,10.024,2.258,1.189,0.813
21.344,-1.189,-2.629,0,1,50.339,-1.027,-0.327,54.716,-1.027,-0.327,2,29.885,1.115,-3.118,84.6,7.297,2.722,62.416,60.101,32.589,2.142,131.109,-1.145,2.308,61.041,156.283,0.424,11.217,2.308,-1.108,0.266
37.498,0.435,2.696,0,1,31.219,0.644,-0.282,33.934,0.644,-0.282,1,-7.0,-7.0,-7.0,0.0,21.308,0.248,71.108,68.576,21.067,-7.0,-7.0,-7.0,2.986,49.507,68.717,1.201,53.168,2.985,1.405,-7.0
37.18,0.462,-1.007,0,1,51.349,1.266,-2.852,82.798,-2.213,1.702,2,55.814,1.266,-2.852,138.612,47.197,-0.958,72.613,78.449,84.727,3.479,389.174,-2.802,2.012,69.057,227.141,0.724,2.052,2.013,0.947,0.749
119.396,-0.868,2.182,1,0,48.766,-0.162,2.655,274.618,-0.853,0.078,3,192.982,0.774,-1.809,520.607,128.71,2.763,37.241,65.599,285.899,1.627,559.509,-0.66,0.849,3.593,688.769,2.448,71.015,0.85,0.789,0.354
30.368,-1.931,0.088,0,1,60.346,-0.666,0.458,172.669,0.363,3.065,3,65.594,-0.666,0.458,282.091,99.995,0.247,16.419,59.943,189.15,1.029,235.016,-0.242,1.319,117.66,372.805,0.503,8.753,1.318,1.401,0.0
40.244,-0.662,0.96,0,1,26.352,0.199,-1.394,34.176,-2.971,-2.672,2,28.644,0.199,-1.394,62.82,26.885,1.237,62.696,66.734,48.842,3.17,150.937,-0.591,2.506,15.783,129.416,1.527,9.082,2.507,0.384,0.812
32.369,0.765,0.004,1,0,23.852,-0.533,-2.999,25.926,-0.533,-2.999,2,24.578,-1.264,-3.021,50.505,17.341,-0.235,57.8,67.583,26.642,0.731,18.874,0.674,3.272,28.135,106.726,1.357,5.649,3.272,1.382,0.0
41.716,-0.245,-1.225,1,0,32.791,0.426,1.966,35.642,0.426,1.966,1,-7.0,-7.0,-7.0,0.0,7.524,0.977,77.096,78.151,6.35,-7.0,-7.0,-7.0,3.164,31.19,74.507,1.272,31.594,3.164,-1.414,-7.0
39.309,0.557,2.723,0,1,35.69,1.987,-2.754,118.545,-2.14,0.404,3,46.435,0.701,-1.176,203.774,56.859,-2.869,30.608,65.237,124.38,2.841,307.787,-1.5,1.642,9.611,278.773,1.101,32.03,1.642,1.161,0.446
20.389,0.19,-2.077,1,0,35.549,0.438,0.998,38.64,0.438,0.998,1,-7.0,-7.0,-7.0,0.0,15.509,-2.025,56.106,54.229,3.198,-7.0,-7.0,-7.0,3.085,38.577,55.938,0.574,0.925,3.085,1.318,-7.0
23.812,-1.27,1.95,0,1,22.155,0.216,-1.996,48.814,-1.401,-0.586,2,24.082,0.216,-1.996,72.895,19.843,2.239,44.072,56.415,34.952,1.617,76.021,-0.303,2.77,31.423,118.862,1.075,6.26,2.77,1.258,0.495
26.193,-0.039,1.371,0,1,43.723,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,13.117,-2.187,69.726,75.41,33.169,3.06,199.883,-2.089,3.0,47.05,153.711,0.599,36.271,3.0,1.222,0.882
36.694,-0.261,-0.872,1,0,29.392,-1.423,2.329,31.948,-1.423,2.329,1,-7.0,-7.0,-7.0,0.0,23.588,2.484,68.447,77.058,17.09,-7.0,-7.0,-7.0,3.294,48.367,66.086,1.248,58.502,3.294,1.397,-7.0
49.524,-0.389,0.73,0,1,23.647,1.568,-0.004,40.287,0.035,-2.161,2,25.703,1.568,-0.004,65.99,34.874,-2.737,25.587,81.948,34.36,1.533,78.522,0.055,2.09,34.873,139.161,2.094,82.019,2.09,-1.406,0.09
41.054,-0.76,0.996,0,1,22.744,-1.264,-2.209,24.722,-1.264,-2.209,1,-7.0,-7.0,-7.0,0.0,17.228,-1.967,63.684,63.035,2.142,-7.0,-7.0,-7.0,3.119,23.271,63.798,1.805,52.977,3.119,-1.399,-7.0
27.167,0.561,0.822,1,0,46.238,0.949,-1.714,72.421,0.589,1.686,3,50.259,0.949,-1.714,148.926,20.951,-1.273,70.54,69.06,49.313,0.36,121.632,0.559,2.566,23.833,222.331,0.588,41.329,2.566,1.339,0.263
37.948,-2.071,1.334,0,1,35.357,-0.888,-0.063,57.034,-2.217,-2.693,3,38.432,-0.888,-0.063,131.501,36.74,0.208,49.098,65.777,90.593,1.329,112.616,1.969,1.83,68.779,204.806,1.073,39.858,1.831,1.243,0.544
24.653,-0.116,1.977,1,0,29.385,0.333,-0.973,31.94,0.333,-0.973,1,-7.0,-7.0,-7.0,0.0,5.851,-0.54,55.863,54.952,12.698,-7.0,-7.0,-7.0,2.984,43.032,54.038,0.839,22.859,2.984,1.395,-7.0
28.404,0.977,1.224,1,0,32.4,2.018,-1.794,35.217,2.018,-1.794,2,25.712,-0.964,-2.172,60.929,38.078,1.053,63.134,68.977,35.361,2.982,127.38,-1.945,3.192,27.362,121.733,0.877,5.617,3.192,1.368,0.913
21.378,-0.799,-1.275,0,1,33.255,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,8.507,2.266,45.652,60.564,34.528,0.358,77.849,0.182,2.406,29.786,133.462,0.643,26.435,2.406,-0.411,0.0
31.961,1.452,-0.422,0,1,44.469,1.467,1.789,54.538,2.737,-2.702,3,48.336,1.467,1.789,149.893,73.039,-0.299,70.256,67.386,89.762,1.27,106.231,4.015,2.211,44.115,226.323,0.719,5.939,2.211,1.13,0.351
30.272,-0.218,-0.656,0,1,26.026,-0.445,2.268,29.24,-2.164,-2.872,2,28.289,-0.445,2.268,57.529,20.626,0.198,58.181,56.17,28.055,1.719,63.851,0.963,2.933,27.08,113.827,1.163,20.697,2.933,1.41,0.202
24.58,-0.446,0.103,0,1,43.385,-0.945,-2.711,47.158,-0.945,-2.711,1,-7.0,-7.0,-7.0,0.0,9.978,0.691,67.184,66.508,11.754,-7.0,-7.0,-7.0,2.858,57.875,67.965,0.567,9.076,2.858,-1.328,-7.0
22.89,-1.252,-1.176,1,0,27.173,0.685,1.871,29.536,0.685,1.871,1,-7.0,-7.0,-7.0,0.0,2.361,1.166,51.945,75.122,7.202,-7.0,-7.0,-7.0,3.611,35.91,50.063,0.842,13.543,3.611,1.412,-7.0
23.131,-0.329,-0.545,1,0,22.913,-0.68,1.667,56.356,-0.308,2.833,3,48.631,-1.587,-2.596,129.891,42.678,0.088,42.904,41.953,61.832,1.279,83.724,0.489,2.239,35.759,175.935,1.01,19.558,2.24,1.37,0.392
28.88,-0.56,1.962,1,0,31.603,-1.093,-0.849,34.351,-1.093,-0.849,2,22.494,-4.783,-2.641,56.845,14.19,0.118,62.137,61.785,24.407,3.69,176.92,5.228,2.861,41.769,117.328,0.914,32.261,2.861,1.41,0.19
21.762,0.805,-0.675,1,0,78.334,0.734,-2.407,158.144,-2.47,1.113,3,85.146,0.734,-2.407,281.185,62.433,-1.524,65.567,62.97,134.035,3.204,597.691,-1.813,1.733,53.863,381.281,0.278,30.363,1.733,1.414,0.336
21.253,-0.95,-1.689,0,1,49.745,-0.539,1.396,54.071,-0.539,1.396,3,26.23,-2.014,0.896,103.661,37.519,-2.309,67.771,66.383,19.105,1.475,63.518,1.086,3.112,74.161,174.659,0.427,17.229,3.112,-1.413,0.822
21.594,-1.024,-0.237,1,0,48.638,-0.067,-2.482,52.867,-0.067,-2.482,2,26.085,-1.247,1.171,78.952,19.676,0.92,60.894,66.705,19.999,1.18,85.539,0.084,2.44,46.274,149.184,0.444,22.541,2.44,-1.233,0.679
22.286,1.22,-2.022,1,0,33.468,2.398,1.361,36.378,2.398,1.361,1,-7.0,-7.0,-7.0,0.0,9.784,1.247,56.533,64.036,21.957,-7.0,-7.0,-7.0,3.131,58.08,55.754,0.666,29.473,3.13,0.078,-7.0
22.79,-0.609,0.841,1,0,47.342,-1.8,-2.272,51.459,-1.8,-2.272,1,-7.0,-7.0,-7.0,0.0,5.2,0.427,68.484,77.685,20.07,-7.0,-7.0,-7.0,3.333,71.379,70.132,0.481,4.475,3.333,1.414,-7.0
