PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.55,0.277,0.197,1,0,21.846,2.055,-2.921,23.746,2.055,-2.921,1,-7.0,-7.0,-7.0,0.0,5.797,-3.046,47.292,64.5,4.058,-7.0,-7.0,-7.0,3.589,27.801,45.396,1.078,23.338,3.589,-1.407,-7.0
23.153,2.374,-1.384,0,1,60.029,0.657,-2.26,79.008,3.675,1.053,6,65.249,0.657,-2.26,191.423,31.656,-2.099,32.951,78.793,108.534,3.018,340.348,2.414,1.928,93.967,274.605,0.386,18.947,1.928,1.209,0.981
21.1,0.591,-1.052,0,1,24.018,-0.27,2.142,26.106,-0.27,2.142,1,-7.0,-7.0,-7.0,0.0,4.348,2.851,46.924,49.246,7.384,-7.0,-7.0,-7.0,3.207,32.592,45.118,0.879,17.785,3.207,1.414,-7.0
20.068,-2.43,3.109,0,1,25.687,-0.941,-0.843,27.921,-0.941,-0.843,1,-7.0,-7.0,-7.0,0.0,15.563,3.099,43.512,55.784,25.729,-7.0,-7.0,-7.0,2.767,38.709,45.755,0.781,0.177,2.766,0.986,-7.0
23.276,1.25,-3.061,1,0,52.131,1.445,0.076,56.664,1.445,0.076,1,-7.0,-7.0,-7.0,0.0,33.323,-2.794,72.634,69.999,9.611,-7.0,-7.0,-7.0,3.143,54.178,75.407,0.446,7.414,3.143,1.414,-7.0
33.698,-1.473,-1.61,0,1,22.262,-0.791,2.189,24.198,-0.791,2.189,1,-7.0,-7.0,-7.0,0.0,22.802,-2.6,54.046,55.233,43.409,-7.0,-7.0,-7.0,2.575,48.382,55.96,1.514,26.335,2.576,1.409,-7.0
20.343,2.324,1.204,1,0,21.695,1.24,-2.111,23.582,1.24,-2.111,1,-7.0,-7.0,-7.0,0.0,19.044,-2.607,43.64,48.203,22.291,-7.0,-7.0,-7.0,3.16,43.83,42.038,0.938,37.181,3.16,1.402,-7.0
23.474,-1.41,2.201,1,0,21.491,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,37.475,-1.158,46.79,45.225,35.931,3.295,147.048,-2.714,3.065,42.197,100.682,1.092,58.969,3.065,1.373,0.486
23.872,-2.306,-0.151,0,1,47.093,-0.682,1.939,51.188,-0.682,1.939,3,28.624,-2.278,-2.758,107.215,9.056,3.012,60.476,83.909,41.581,1.596,87.008,1.554,2.647,91.7,178.18,0.507,29.405,2.647,-1.024,0.343
21.556,-2.46,2.383,1,0,79.757,-1.519,1.282,106.464,-1.345,-1.316,4,86.692,-1.519,1.282,234.23,47.047,2.135,45.232,59.329,132.28,0.174,185.843,2.043,1.449,116.034,335.543,0.27,7.877,1.448,1.261,0.0
34.778,0.939,2.605,1,0,56.531,2.239,2.6,87.482,1.529,-0.134,4,70.188,4.175,-1.309,219.117,66.272,2.845,0.246,61.788,156.448,2.646,286.814,6.384,1.299,39.137,310.426,0.615,11.494,1.3,0.014,0.124
36.188,-0.298,2.81,0,1,22.781,-1.68,-0.289,24.762,-1.68,-0.289,1,-7.0,-7.0,-7.0,0.0,10.996,-0.151,59.856,71.678,3.935,-7.0,-7.0,-7.0,3.393,22.488,58.969,1.589,39.733,3.393,1.402,-7.0
39.004,1.16,0.849,0,1,22.266,-0.988,-1.673,55.771,-1.746,-2.336,2,24.202,-0.988,-1.673,79.973,23.966,1.069,58.526,94.637,44.93,0.758,37.219,1.725,3.313,36.668,141.243,1.752,6.713,3.313,0.383,0.0
22.485,0.623,1.058,0,1,29.86,1.512,-0.838,127.12,0.836,-2.593,3,32.457,1.512,-0.838,188.447,97.968,0.953,43.877,48.356,116.916,0.676,108.267,1.264,2.094,13.198,240.792,0.753,4.926,2.094,1.101,0.07
25.766,0.365,-1.995,1,0,40.319,0.86,0.631,44.778,3.135,2.537,2,43.825,0.86,0.631,88.602,36.623,-0.87,64.984,64.383,53.318,2.275,143.467,2.696,2.672,50.037,154.687,0.639,32.765,2.672,1.412,0.127
32.867,1.624,3.027,0,1,32.959,2.064,-0.135,35.825,2.064,-0.135,1,-7.0,-7.0,-7.0,0.0,23.201,0.401,68.624,67.422,22.952,-7.0,-7.0,-7.0,3.153,56.978,65.826,0.997,53.403,3.152,-1.414,-7.0
28.064,-0.975,0.168,1,0,50.4,-1.034,-2.348,54.783,-1.034,-2.348,3,41.792,2.739,1.665,126.413,17.237,-1.849,74.62,71.602,49.395,3.773,320.339,-2.832,2.517,71.041,204.877,0.557,37.215,2.517,1.352,0.391
40.704,1.49,-2.73,0,1,22.351,0.996,0.294,24.295,0.996,0.294,1,-7.0,-7.0,-7.0,0.0,14.507,0.264,62.785,62.073,6.317,-7.0,-7.0,-7.0,3.065,21.369,63.055,1.821,48.468,3.064,1.18,-7.0
23.883,2.366,0.04,0,1,30.25,2.442,-2.212,32.88,2.442,-2.212,2,27.273,1.499,1.87,60.154,17.926,-1.438,50.592,48.57,41.855,0.943,60.901,3.661,2.253,45.738,114.287,0.79,27.873,2.253,1.393,0.495
32.248,-0.185,-1.004,1,0,33.263,-0.535,2.205,36.155,-0.535,2.205,1,-7.0,-7.0,-7.0,0.0,4.238,0.108,68.252,66.472,1.819,-7.0,-7.0,-7.0,3.094,35.146,65.511,0.969,12.34,3.094,-1.414,-7.0
27.648,1.35,-2.285,0,1,31.865,1.708,-0.116,62.244,-1.604,-2.899,4,53.72,-1.138,0.912,160.384,41.804,-1.853,54.724,53.558,64.758,0.466,112.566,1.825,2.199,45.181,219.897,0.868,14.573,2.198,1.311,0.0
21.297,0.517,-0.126,1,0,38.795,1.216,-2.544,42.169,1.216,-2.544,1,-7.0,-7.0,-7.0,0.0,22.427,1.351,56.048,57.543,6.595,-7.0,-7.0,-7.0,2.516,48.662,60.092,0.549,29.424,2.517,-1.391,-7.0
20.912,1.791,2.755,0,1,37.028,0.551,-0.36,40.248,0.551,-0.36,1,-7.0,-7.0,-7.0,0.0,28.122,-2.992,58.018,66.693,15.628,-7.0,-7.0,-7.0,3.353,34.437,57.94,0.565,12.848,3.353,-1.414,-7.0
23.309,0.837,2.26,0,1,41.65,-0.418,-0.005,45.272,-0.418,-0.005,2,25.636,-0.32,-1.88,70.908,7.615,-2.641,58.824,70.174,24.605,0.098,55.024,0.134,2.589,58.569,135.867,0.56,16.983,2.589,-1.339,0.0
28.805,1.521,1.998,0,1,43.389,1.122,-1.128,47.162,1.122,-1.128,1,-7.0,-7.0,-7.0,0.0,12.202,1.281,73.714,72.115,10.225,-7.0,-7.0,-7.0,3.152,53.377,72.194,0.664,13.156,3.151,1.414,-7.0
28.408,-1.048,0.341,0,1,21.841,-2.252,-2.718,23.74,-2.252,-2.718,1,-7.0,-7.0,-7.0,0.0,8.561,1.718,51.894,59.085,10.596,-7.0,-7.0,-7.0,3.288,16.054,50.249,1.301,19.817,3.287,-1.414,-7.0
22.211,1.985,-0.326,0,1,34.706,1.065,2.14,37.724,1.065,2.14,2,23.576,-2.218,-1.019,61.3,30.552,1.47,54.624,58.69,52.796,3.283,159.746,-2.362,2.632,64.268,118.217,0.64,40.746,2.632,1.381,0.088
47.213,1.133,-0.974,0,1,56.356,0.539,0.536,67.231,-0.315,2.816,2,61.256,0.539,0.536,128.487,24.252,-1.398,73.707,77.233,86.213,0.854,129.581,-0.17,1.623,70.623,232.056,0.838,14.24,1.623,0.512,0.003
20.466,-0.689,2.052,1,0,22.787,-1.81,-1.08,24.768,-1.81,-1.08,1,-7.0,-7.0,-7.0,0.0,7.919,-2.176,45.028,50.154,9.066,-7.0,-7.0,-7.0,3.327,31.464,43.253,0.898,21.796,3.327,-1.414,-7.0
32.149,0.359,-0.571,0,1,28.8,2.181,1.607,31.304,2.181,1.607,2,29.674,4.455,-2.404,60.978,18.451,1.396,56.22,83.26,41.572,2.274,101.596,9.716,2.839,41.358,121.927,1.116,40.549,2.84,1.197,0.001
25.744,-1.473,-2.473,0,1,104.431,-2.29,2.998,173.438,-0.623,0.244,3,113.512,-2.29,2.998,312.31,65.552,-2.687,42.702,59.788,184.869,1.667,380.053,1.427,1.152,129.632,442.485,0.247,8.774,1.152,1.289,1.0
103.341,-2.023,-2.337,0,1,31.932,-0.881,-1.466,176.085,0.269,1.494,5,98.19,-0.67,0.456,366.836,42.298,-2.209,50.552,84.506,168.52,0.939,182.793,-0.18,1.436,79.035,502.109,3.236,8.457,1.436,1.168,0.0
35.312,-1.459,2.414,1,0,26.943,-1.282,-1.156,29.286,-1.282,-1.156,1,-7.0,-7.0,-7.0,0.0,12.063,-0.762,62.846,60.527,11.675,-7.0,-7.0,-7.0,2.719,36.649,62.255,1.311,41.272,2.719,-0.907,-7.0
21.561,1.472,-0.487,1,0,34.623,1.361,2.671,37.634,1.361,2.671,1,-7.0,-7.0,-7.0,0.0,13.513,-1.922,56.97,54.727,17.912,-7.0,-7.0,-7.0,3.127,50.984,56.184,0.623,22.446,3.127,1.414,-7.0
22.026,-0.634,1.181,1,0,42.237,-1.069,-1.715,45.91,-1.069,-1.715,1,-7.0,-7.0,-7.0,0.0,9.793,1.208,63.123,62.002,13.561,-7.0,-7.0,-7.0,2.929,57.709,64.263,0.521,0.397,2.928,0.869,-7.0
35.141,-2.407,-3.091,1,0,28.837,-2.37,-0.081,31.345,-2.37,-0.081,1,-7.0,-7.0,-7.0,0.0,24.593,0.023,66.234,63.54,18.574,-7.0,-7.0,-7.0,3.01,49.847,63.978,1.219,58.79,3.01,-0.71,-7.0
23.341,-2.057,0.233,0,1,27.767,-1.647,-2.733,30.181,-1.647,-2.733,1,-7.0,-7.0,-7.0,0.0,7.61,-0.881,52.877,51.798,11.698,-7.0,-7.0,-7.0,2.994,34.772,51.108,0.841,14.091,2.994,1.413,-7.0
24.376,-0.984,-2.728,0,1,37.914,-1.713,0.21,41.211,-1.713,0.21,1,-7.0,-7.0,-7.0,0.0,17.914,-2.294,63.06,64.59,15.596,-7.0,-7.0,-7.0,3.027,43.732,62.29,0.643,8.998,3.027,1.394,-7.0
27.869,0.132,-0.664,1,0,29.444,1.315,2.065,32.004,1.315,2.065,1,-7.0,-7.0,-7.0,0.0,2.364,1.229,58.461,66.583,14.05,-7.0,-7.0,-7.0,2.974,39.669,57.313,0.947,13.172,2.974,1.404,-7.0
26.622,0.731,1.675,1,0,48.566,-0.161,-2.166,52.789,-0.161,-2.166,4,47.094,-1.174,1.394,140.565,32.658,1.624,70.441,75.255,36.925,1.013,110.87,0.189,2.6,57.251,215.753,0.548,1.504,2.6,0.912,0.0
26.222,1.875,0.663,0,1,25.417,2.311,-2.419,27.627,2.311,-2.419,1,-7.0,-7.0,-7.0,0.0,0.746,2.894,53.808,52.842,1.004,-7.0,-7.0,-7.0,3.113,27.307,51.639,1.032,7.945,3.113,-1.414,-7.0
21.771,-0.642,-2.447,1,0,26.503,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,0.718,-1.816,50.03,60.942,4.546,-7.0,-7.0,-7.0,3.368,33.066,48.274,0.821,2.454,3.368,-1.411,-7.0
28.92,-0.673,2.785,1,0,36.417,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,10.535,-2.976,67.655,67.167,6.964,-7.0,-7.0,-7.0,3.145,38.805,65.337,0.794,9.011,3.145,1.413,-7.0
23.797,0.935,-0.444,0,1,24.382,-0.797,1.788,42.537,-3.075,-2.715,2,26.502,-0.797,1.788,69.039,29.823,0.004,45.123,63.989,48.054,2.278,107.627,2.451,2.825,22.045,117.218,0.976,11.835,2.825,1.319,0.002
25.324,-0.986,1.521,0,1,48.991,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,26.381,1.714,72.946,71.138,16.772,-7.0,-7.0,-7.0,2.931,56.148,74.315,0.517,4.981,2.931,1.328,-7.0
38.913,0.273,-2.112,1,0,30.99,1.242,1.089,61.859,-1.067,-0.24,5,34.525,-0.241,0.521,130.069,11.162,-1.867,72.377,77.738,18.826,0.826,52.155,0.257,3.231,82.3,199.972,1.256,5.093,3.231,-1.401,0.006
71.073,-1.25,-0.056,1,0,34.508,-0.815,1.44,149.152,1.046,-1.581,3,98.433,-2.117,2.182,285.094,43.977,1.605,70.234,70.782,104.754,3.163,609.578,-2.214,1.558,16.923,390.675,2.06,82.549,1.558,0.824,0.815
43.286,-0.368,2.917,1,0,22.868,0.399,-0.248,24.856,0.399,-0.248,1,-7.0,-7.0,-7.0,0.0,8.159,-2.357,65.597,67.604,25.863,-7.0,-7.0,-7.0,3.212,8.023,66.154,1.893,18.171,3.211,1.414,-7.0
22.65,-0.835,0.268,0,1,22.349,-2.138,-2.945,44.04,2.793,0.065,3,27.53,0.53,-2.87,95.862,24.012,-3.098,46.884,54.867,24.073,2.263,118.967,1.48,3.336,7.72,140.861,1.013,46.349,3.335,1.39,0.008
