PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.491,-1.239,1.401,1,0,24.792,-0.056,-2.593,54.849,-1.321,-1.429,4,44.019,0.789,0.4,134.02,38.138,2.683,43.023,49.826,57.234,2.11,146.425,-1.042,2.576,13.493,179.303,0.827,33.434,2.577,1.411,0.427
21.526,-0.624,2.555,1,0,51.023,1.697,1.587,56.069,1.697,1.587,4,50.383,1.551,-1.083,144.545,21.106,2.705,32.315,100.249,81.23,0.146,103.65,2.632,2.515,84.78,217.094,0.422,3.194,2.515,0.823,0.0
27.555,-1.08,-2.003,1,0,33.701,-0.587,1.164,37.034,-0.587,1.164,1,-7.0,-7.0,-7.0,0.0,19.947,-1.64,63.885,62.803,13.976,-7.0,-7.0,-7.0,3.155,25.073,61.256,0.818,8.464,3.155,-1.413,-7.0
26.918,-1.705,1.745,0,1,36.304,-1.592,-1.784,39.894,-1.592,-1.784,1,-7.0,-7.0,-7.0,0.0,8.859,-2.172,64.314,61.454,23.796,-7.0,-7.0,-7.0,2.756,60.993,63.222,0.741,28.592,2.757,1.355,-7.0
23.739,0.256,-2.286,0,1,39.436,-0.213,1.885,54.459,0.815,-1.705,4,43.336,-0.213,1.885,121.866,21.28,-2.979,55.824,55.199,51.356,1.028,108.144,-0.174,2.163,69.517,185.041,0.602,15.266,2.164,1.383,0.992
24.17,1.466,1.742,1,0,52.432,2.188,-1.495,57.618,2.188,-1.495,1,-7.0,-7.0,-7.0,0.0,19.166,1.533,74.552,75.812,9.33,-7.0,-7.0,-7.0,3.131,66.948,76.602,0.461,4.49,3.131,-1.357,-7.0
23.884,-2.318,-0.762,0,1,29.486,-0.353,2.355,32.402,-0.353,2.355,1,-7.0,-7.0,-7.0,0.0,4.506,-0.58,55.633,80.818,1.929,-7.0,-7.0,-7.0,3.685,33.635,53.37,0.81,1.885,3.685,1.411,-7.0
34.917,-1.155,-1.828,1,0,24.694,-1.088,1.392,27.136,-1.088,1.392,1,-7.0,-7.0,-7.0,0.0,16.97,1.316,61.516,58.716,6.957,-7.0,-7.0,-7.0,3.064,33.972,59.611,1.414,48.684,3.064,-0.968,-7.0
36.386,-2.06,2.722,0,1,32.732,-1.589,-0.428,35.969,-1.589,-0.428,1,-7.0,-7.0,-7.0,0.0,8.667,-2.425,72.354,70.944,10.934,-7.0,-7.0,-7.0,3.169,29.88,69.118,1.112,19.109,3.168,1.414,-7.0
24.596,0.671,0.909,0,1,210.165,1.199,0.367,664.678,0.118,-2.683,4,230.951,1.199,0.367,936.23,482.732,0.575,40.325,54.375,712.481,1.081,900.162,0.141,0.757,277.459,1170.991,0.117,36.225,0.757,1.379,0.999
