PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
41.156,1.725,-1.036,0,1,82.205,0.69,0.202,88.393,0.69,0.202,4,83.721,0.042,2.717,213.43,21.021,-1.2,69.977,92.279,115.722,0.648,173.227,0.029,1.614,120.22,336.791,0.501,4.818,1.614,0.823,0.0
32.731,-0.861,0.047,1,0,25.343,0.671,2.437,42.098,-1.35,-1.415,2,27.251,0.671,2.437,69.348,25.064,2.883,55.562,72.317,26.667,2.021,102.704,-0.906,2.839,25.077,127.422,1.292,56.617,2.839,-0.248,0.766
30.041,1.624,2.661,1,0,43.534,0.735,-0.431,46.811,0.735,-0.431,1,-7.0,-7.0,-7.0,0.0,3.307,-1.005,74.978,79.571,16.31,-7.0,-7.0,-7.0,3.218,63.119,73.575,0.69,19.253,3.217,-1.413,-7.0
54.414,0.585,-1.674,1,0,48.73,1.217,-0.445,144.337,-0.338,2.669,4,59.792,2.852,1.519,256.527,76.851,-0.786,61.584,67.974,159.232,3.19,450.465,-0.964,1.382,32.984,359.671,1.117,55.556,1.382,1.314,0.837
21.528,-0.256,3.064,0,1,53.447,-0.67,0.48,57.47,-0.67,0.48,2,44.373,-3.176,-0.507,101.843,38.957,3.017,67.627,66.738,33.681,2.506,169.265,2.128,2.617,85.128,176.818,0.403,1.361,2.617,1.079,0.17
21.048,-1.147,-0.713,0,1,26.166,-1.533,1.133,84.264,0.676,-2.099,4,28.136,-1.533,1.133,140.302,55.476,1.035,38.804,38.521,79.897,2.209,163.013,-1.036,1.886,26.864,187.516,0.804,52.412,1.886,1.094,0.655
20.5,0.687,-2.421,1,0,47.18,1.961,1.59,50.731,1.961,1.59,3,28.155,2.452,-0.409,104.643,30.744,-2.48,58.498,70.545,43.168,0.491,66.289,4.808,2.605,56.508,172.323,0.435,1.481,2.605,1.071,0.0
34.378,0.634,2.9,0,1,41.119,0.054,-0.058,44.214,0.054,-0.058,2,23.24,-3.2,-0.141,67.453,7.375,1.798,77.647,78.076,14.346,3.254,156.839,-0.173,3.014,73.511,142.95,0.836,16.673,3.014,1.413,0.159
21.464,0.331,3.069,1,0,23.126,2.338,0.043,24.867,2.338,0.043,1,-7.0,-7.0,-7.0,0.0,21.867,1.17,46.129,68.894,24.884,-7.0,-7.0,-7.0,3.631,42.36,44.59,0.928,35.232,3.631,1.414,-7.0
21.257,-0.012,0.694,1,0,53.27,-0.387,-2.512,57.28,-0.387,-2.512,1,-7.0,-7.0,-7.0,0.0,25.188,1.001,69.752,68.453,13.571,-7.0,-7.0,-7.0,3.1,66.7,74.527,0.399,7.076,3.1,1.408,-7.0
32.083,0.499,0.579,0,1,56.442,1.088,-1.453,60.69,1.088,-1.453,3,55.152,2.279,2.594,160.043,53.792,-1.476,75.009,76.681,99.804,1.191,127.136,2.48,2.115,123.609,248.568,0.568,71.122,2.116,0.974,0.019
27.391,-1.212,-1.271,1,0,38.344,0.325,-2.691,41.23,0.325,-2.691,3,39.032,-1.818,0.545,113.795,14.302,3.124,43.822,69.244,58.948,2.143,130.813,-0.591,2.093,60.035,179.53,0.714,32.063,2.093,0.474,0.828
25.35,1.327,2.847,0,1,27.448,0.274,-0.076,29.514,0.274,-0.076,1,-7.0,-7.0,-7.0,0.0,3.26,-0.849,54.38,59.963,5.977,-7.0,-7.0,-7.0,3.107,34.699,52.798,0.924,17.487,3.107,-1.4,-7.0
39.696,1.634,0.257,1,0,37.126,2.456,0.756,60.212,-0.097,-2.287,3,42.264,0.301,2.947,142.396,51.862,0.499,19.656,37.584,126.308,0.398,54.424,-0.029,0.962,37.839,219.218,1.069,10.954,0.962,1.414,0.0
23.356,1.09,2.27,1,0,28.611,0.885,-0.975,30.764,0.885,-0.975,1,-7.0,-7.0,-7.0,0.0,4.563,1.066,53.538,51.904,3.704,-7.0,-7.0,-7.0,3.045,34.117,51.967,0.816,11.692,3.045,-1.414,-7.0
23.464,-1.737,-0.057,0,1,23.437,0.452,2.536,111.606,3.281,1.918,3,95.403,-4.225,-1.597,232.209,12.888,-0.834,46.81,76.869,13.05,7.506,4403.056,-13.862,3.393,30.164,279.11,1.001,13.175,3.393,-1.259,0.893
38.335,-0.348,-2.579,0,1,68.303,0.267,2.242,153.374,1.939,-1.027,4,104.473,3.243,1.564,331.29,72.038,2.593,70.845,75.439,153.567,1.304,301.149,6.288,1.586,71.355,437.928,0.561,55.435,1.586,1.292,0.0
35.713,-1.528,-0.294,1,0,27.964,-0.674,2.407,30.069,-0.674,2.407,1,-7.0,-7.0,-7.0,0.0,5.074,2.4,63.955,67.659,15.284,-7.0,-7.0,-7.0,2.833,34.38,63.677,1.277,26.251,2.833,1.016,-7.0
29.417,0.792,-2.236,1,0,50.813,0.368,0.1,57.649,-2.51,1.655,2,54.638,0.368,0.1,112.287,55.695,-2.084,73.761,73.028,66.784,2.878,236.807,-0.924,2.374,54.699,192.517,0.579,6.147,2.374,1.165,0.187
20.187,0.801,-1.121,1,0,35.301,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,32.166,-1.564,55.063,54.465,25.715,-7.0,-7.0,-7.0,2.968,36.616,55.488,0.572,11.196,2.968,1.394,-7.0
