PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
55.781,0.263,-2.804,1,0,28.547,0.798,1.506,65.057,0.907,0.061,2,28.835,0.798,1.506,93.892,7.908,1.884,66.912,69.991,56.035,0.109,57.475,0.724,2.045,52.078,178.22,1.954,30.062,2.044,1.284,0.0
27.27,-0.771,0.52,1,0,36.24,0.656,1.762,61.177,1.731,-1.747,2,36.606,0.656,1.762,97.783,26.574,1.656,36.745,60.961,76.988,1.075,107.265,1.136,1.891,51.414,161.293,0.752,28.963,1.892,1.109,0.0
23.882,-1.232,-1.658,0,1,34.568,-1.12,1.533,34.917,-1.12,1.533,1,-7.0,-7.0,-7.0,0.0,13.876,-0.151,57.736,57.537,15.577,-7.0,-7.0,-7.0,3.094,45.833,58.45,0.691,24.91,3.094,-1.414,-7.0
22.579,-1.434,0.346,1,0,24.273,-0.903,-2.641,24.518,-0.903,-2.641,1,-7.0,-7.0,-7.0,0.0,20.221,-2.369,46.916,48.346,23.218,-7.0,-7.0,-7.0,3.034,46.814,46.852,0.93,41.767,3.034,1.383,-7.0
22.905,-0.336,1.5,0,1,25.006,-2.115,-1.349,25.259,-2.115,-1.349,1,-7.0,-7.0,-7.0,0.0,4.183,-0.981,47.593,67.724,10.7,-7.0,-7.0,-7.0,3.359,33.241,47.911,0.916,18.518,3.359,1.368,-7.0
56.978,1.453,0.638,1,0,41.53,-0.365,1.465,105.71,0.439,-1.976,3,41.949,-0.365,1.465,179.424,17.652,1.084,39.275,108.421,107.995,0.804,142.714,-0.16,1.997,41.247,277.932,1.372,14.027,1.997,1.41,0.0
34.674,-0.037,1.756,1,0,65.962,0.625,0.679,151.435,0.664,-2.243,2,66.628,0.625,0.679,218.063,69.885,0.554,49.28,58.7,153.297,0.039,199.725,0.415,1.264,71.444,318.699,0.526,55.671,1.264,0.859,0.0
46.826,-0.83,-0.595,1,0,24.765,-2.183,-3.0,56.21,-2.106,1.908,2,25.015,-2.183,-3.0,81.224,1.673,-1.92,63.861,80.65,34.175,0.077,47.686,4.597,2.759,34.81,152.815,1.891,10.888,2.759,1.413,0.0
23.112,0.594,-1.291,1,0,37.842,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,22.768,-1.929,51.939,53.621,50.496,0.906,83.093,0.178,2.179,49.135,150.146,0.611,14.388,2.179,1.371,0.997
38.581,-1.264,-0.096,0,1,38.758,-1.632,2.882,39.149,-1.632,2.882,1,-7.0,-7.0,-7.0,0.0,11.395,-2.964,77.467,78.397,11.112,-7.0,-7.0,-7.0,3.0,50.186,77.339,0.995,41.543,3.001,-1.381,-7.0
