PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.709,2.373,-2.507,1,0,43.998,1.138,1.507,46.806,1.138,1.507,2,44.959,1.471,-0.708,91.765,14.652,3.007,72.01,86.245,46.695,0.333,83.497,1.674,2.584,43.398,169.472,0.766,16.676,2.583,1.392,0.0
32.631,-0.873,-1.377,1,0,42.767,-0.116,1.617,45.497,-0.116,1.617,2,23.437,4.539,-1.882,68.934,13.581,-0.211,76.851,79.94,19.264,4.655,337.768,-0.527,3.088,32.089,144.332,0.763,23.179,3.088,1.414,0.173
43.13,1.116,-2.225,1,0,29.957,0.866,0.497,54.529,3.67,1.515,2,31.869,0.866,0.497,86.398,27.278,-2.6,72.522,70.889,41.213,2.804,164.232,3.178,2.733,36.472,159.485,1.44,12.787,2.733,-0.872,0.509
48.472,-1.945,2.454,0,1,22.083,-1.956,-0.791,23.493,-1.956,-0.791,1,-7.0,-7.0,-7.0,0.0,21.084,-0.631,67.399,65.348,5.564,-7.0,-7.0,-7.0,3.038,18.252,70.555,2.195,63.911,3.038,-1.277,-7.0
22.002,-2.082,1.928,0,1,51.07,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,25.053,1.431,66.675,84.344,38.053,0.837,89.548,0.87,2.995,48.707,159.406,0.431,11.549,2.995,1.36,0.002
29.016,-0.129,0.256,1,0,28.971,-0.506,-2.89,30.82,-0.506,-2.89,1,-7.0,-7.0,-7.0,0.0,7.904,-1.712,59.809,59.02,7.769,-7.0,-7.0,-7.0,3.16,34.554,57.987,1.002,25.221,3.16,-1.414,-7.0
20.151,1.687,0.07,0,1,47.358,1.621,2.49,50.381,1.621,2.49,2,31.995,-2.381,0.951,82.376,22.402,2.296,59.62,57.842,57.006,4.002,296.837,-3.86,2.421,116.681,149.885,0.426,38.118,2.421,1.208,0.344
28.658,-0.343,1.205,1,0,28.678,-1.816,-1.858,30.509,-1.816,-1.858,2,22.855,-4.534,-1.716,53.364,14.989,1.415,59.093,73.568,14.754,2.718,96.069,8.234,3.399,38.544,110.7,0.999,4.344,3.399,-1.379,0.013
21.316,-1.815,-0.361,1,0,41.489,-2.464,2.354,44.137,-2.464,2.354,1,-7.0,-7.0,-7.0,0.0,9.366,-0.943,59.958,61.358,14.796,-7.0,-7.0,-7.0,2.792,57.442,62.805,0.514,8.108,2.791,-1.234,-7.0
25.362,-0.834,-2.501,1,0,29.692,0.362,0.649,31.587,0.362,0.649,1,-7.0,-7.0,-7.0,0.0,11.847,-1.811,56.607,64.992,8.734,-7.0,-7.0,-7.0,3.354,27.684,55.054,0.854,11.725,3.354,-1.414,-7.0
25.449,0.298,-2.784,1,0,34.967,1.213,0.219,37.199,1.213,0.219,1,-7.0,-7.0,-7.0,0.0,6.92,-2.031,61.389,65.886,10.418,-7.0,-7.0,-7.0,3.139,43.534,60.416,0.728,9.758,3.139,1.411,-7.0
21.737,2.31,3.13,0,1,24.571,-1.393,2.989,37.604,1.227,-0.246,2,26.139,-1.393,2.989,63.744,4.479,-0.455,3.358,143.608,42.046,2.62,124.62,-1.709,3.706,31.52,110.052,0.885,19.251,3.706,-0.251,0.036
20.922,1.101,2.378,1,0,46.736,-0.01,-1.742,49.719,-0.01,-1.742,2,28.8,-3.354,-0.533,78.519,32.513,2.334,56.94,66.211,46.263,3.344,199.013,0.034,2.432,77.438,146.177,0.448,1.147,2.432,0.944,0.063
21.292,-0.4,0.984,1,0,68.776,0.319,-1.978,73.166,0.319,-1.978,1,-7.0,-7.0,-7.0,0.0,26.59,1.135,78.621,81.244,21.732,-7.0,-7.0,-7.0,3.048,94.524,90.068,0.31,3.589,3.048,-0.796,-7.0
32.952,0.831,-0.603,1,0,38.657,1.262,2.524,41.124,1.262,2.524,1,-7.0,-7.0,-7.0,0.0,8.477,0.007,73.622,73.043,5.562,-7.0,-7.0,-7.0,3.157,40.324,71.609,0.852,10.038,3.157,1.414,-7.0
20.306,-2.344,-1.121,1,0,37.328,-2.46,1.966,39.711,-2.46,1.966,1,-7.0,-7.0,-7.0,0.0,7.339,-1.668,56.773,55.135,10.845,-7.0,-7.0,-7.0,3.089,50.352,57.634,0.544,6.595,3.089,-1.413,-7.0
24.888,2.001,-1.016,1,0,25.757,0.832,1.639,31.066,-1.197,-2.595,2,27.401,0.832,1.639,58.467,9.376,0.306,50.69,58.273,21.591,2.029,85.852,-0.996,2.901,20.252,109.112,0.966,18.756,2.901,1.414,0.01
27.091,2.083,-2.114,1,0,30.649,0.868,0.344,43.634,0.638,2.038,3,32.605,0.868,0.344,104.512,42.679,-1.848,56.003,65.82,53.998,0.23,57.19,0.554,2.742,14.752,162.252,0.884,9.018,2.742,1.259,0.0
29.294,0.882,0.636,1,0,44.784,0.016,-2.085,47.643,0.016,-2.085,2,28.837,-2.645,2.467,76.48,13.207,0.136,73.071,77.884,24.617,2.661,142.112,-0.042,2.856,53.423,150.558,0.654,9.733,2.855,1.373,0.066
55.938,-0.632,2.159,0,1,25.037,-0.837,-1.698,33.824,3.649,-0.622,3,31.222,-2.679,0.993,91.681,43.284,-1.774,72.316,70.529,47.674,6.328,769.105,-9.776,2.435,14.334,172.656,2.234,90.807,2.435,1.1,0.883
30.31,-1.437,0.19,0,1,36.661,0.163,-0.9,122.281,-3.302,2.727,2,39.001,0.163,-0.9,161.282,69.739,-0.733,35.67,68.559,125.489,3.465,401.353,-0.538,1.937,53.618,228.253,0.827,40.945,1.936,1.183,0.994
30.257,-0.7,-1.858,0,1,40.813,-0.209,0.309,84.973,-0.053,1.809,2,43.418,-0.209,0.309,128.391,60.645,-1.925,64.048,64.5,74.069,0.156,83.347,0.011,2.222,37.847,199.461,0.741,2.869,2.222,0.912,0.0
25.336,-0.662,0.031,0,1,29.32,-0.562,3.009,31.192,-0.562,3.009,1,-7.0,-7.0,-7.0,0.0,36.246,0.286,56.036,54.397,34.421,-7.0,-7.0,-7.0,2.98,19.011,54.656,0.864,7.707,2.98,1.377,-7.0
27.79,-0.794,1.213,1,0,39.151,-2.143,-2.166,41.65,-2.143,-2.166,1,-7.0,-7.0,-7.0,0.0,5.257,2.319,67.561,81.179,15.997,-7.0,-7.0,-7.0,3.202,53.882,66.941,0.71,12.697,3.202,1.413,-7.0
23.012,-0.202,2.194,0,1,33.263,1.24,-0.99,35.386,1.24,-0.99,1,-7.0,-7.0,-7.0,0.0,9.806,2.327,57.059,70.34,2.757,-7.0,-7.0,-7.0,3.418,36.102,56.275,0.692,1.996,3.418,1.401,-7.0
24.159,1.473,-0.651,0,1,36.022,1.535,2.357,38.321,1.535,2.357,1,-7.0,-7.0,-7.0,0.0,17.829,0.161,60.718,58.897,17.751,-7.0,-7.0,-7.0,3.009,43.698,60.181,0.671,16.393,3.009,1.412,-7.0
35.271,2.136,-0.461,1,0,36.717,2.276,2.689,39.061,2.276,2.689,1,-7.0,-7.0,-7.0,0.0,6.478,1.449,74.234,72.149,6.827,-7.0,-7.0,-7.0,3.136,43.009,71.988,0.961,24.678,3.136,-1.414,-7.0
36.332,-0.388,0.445,0,1,34.639,-0.533,-2.938,36.85,-0.533,-2.938,1,-7.0,-7.0,-7.0,0.0,2.818,-1.746,72.648,70.622,6.081,-7.0,-7.0,-7.0,2.904,37.744,70.971,1.049,17.994,2.904,-1.411,-7.0
