PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.725,-0.64,0.467,1,0,39.812,-1.484,-2.856,36.863,-1.484,-2.856,2,25.183,-3.128,-1.6,62.045,17.971,1.525,69.179,78.442,22.966,1.644,66.403,4.642,3.078,46.449,134.582,0.822,24.477,3.078,1.413,0.016
28.071,-2.268,2.964,1,0,41.798,-2.271,-0.19,38.702,-2.271,-0.19,1,-7.0,-7.0,-7.0,0.0,41.212,3.118,65.92,68.506,27.853,-7.0,-7.0,-7.0,3.129,13.8,69.869,0.672,5.233,3.129,1.413,-7.0
37.456,-0.723,2.522,1,0,89.646,-1.023,-2.245,258.469,0.079,-0.486,5,155.159,0.821,2.329,496.634,43.982,2.62,76.681,81.569,127.35,0.742,423.423,0.065,1.546,34.548,623.736,0.418,3.976,1.546,1.094,0.0
26.647,0.286,-1.021,1,0,54.312,0.448,2.515,50.289,0.448,2.515,1,-7.0,-7.0,-7.0,0.0,11.548,-1.755,71.791,74.866,32.263,-7.0,-7.0,-7.0,2.752,77.852,80.959,0.491,12.589,2.752,1.399,-7.0
40.689,0.728,1.78,0,1,41.642,0.06,-1.122,38.557,0.06,-1.122,2,24.272,-2.37,3.026,62.829,17.826,-1.302,78.649,86.402,20.689,2.43,108.23,-0.142,2.978,47.357,145.16,0.977,53.84,2.978,-0.633,0.091
42.904,-0.628,-0.627,0,1,73.567,-1.0,0.649,142.084,-0.22,3.056,2,68.118,-1.0,0.649,210.202,47.95,-0.4,64.393,70.145,137.52,0.78,199.787,0.22,1.329,73.697,326.673,0.583,10.274,1.329,1.219,0.998
56.426,-1.343,-0.172,0,1,25.905,-0.607,1.764,146.368,-1.967,1.144,4,121.393,-2.919,-1.971,354.37,16.259,1.339,60.627,69.251,62.868,0.952,297.349,5.742,2.072,85.955,436.701,2.178,41.536,2.071,1.306,0.005
20.144,1.329,2.962,0,1,26.771,0.448,-0.647,37.152,-0.483,1.448,2,24.788,0.448,-0.647,61.941,16.783,-1.323,43.475,49.877,29.36,0.931,60.177,-0.216,2.815,30.765,108.856,0.752,30.926,2.816,1.391,0.0
31.184,0.035,1.271,1,0,41.873,1.511,-1.154,58.888,-2.062,2.393,3,38.771,1.511,-1.154,122.463,20.237,-0.393,65.131,89.336,47.706,3.573,292.564,-3.116,2.839,20.928,195.52,0.745,37.143,2.839,1.391,0.97
33.759,0.299,-2.617,0,1,34.357,-0.854,0.292,62.952,2.256,0.279,3,31.812,-0.854,0.292,118.657,46.477,-2.914,65.1,79.357,45.129,3.11,202.449,-1.927,3.129,50.199,186.773,0.983,11.721,3.129,-1.191,0.935
25.77,-0.825,2.365,1,0,42.661,-0.75,-0.803,39.501,-0.75,-0.803,1,-7.0,-7.0,-7.0,0.0,14.704,1.883,63.805,66.354,6.868,-7.0,-7.0,-7.0,3.117,43.583,68.431,0.604,9.292,3.116,-1.414,-7.0
30.016,0.073,2.37,1,0,37.716,0.243,-0.76,34.922,0.243,-0.76,1,-7.0,-7.0,-7.0,0.0,5.091,1.523,64.752,67.535,6.066,-7.0,-7.0,-7.0,3.135,39.521,67.732,0.796,10.16,3.135,1.414,-7.0
21.978,-2.412,-2.075,1,0,39.209,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,21.263,-2.072,56.474,61.361,4.583,-7.0,-7.0,-7.0,3.146,32.414,61.187,0.561,0.065,3.145,0.94,-7.0
31.832,2.068,-1.647,1,0,51.207,1.236,2.387,66.242,3.109,1.234,4,47.414,1.236,2.387,149.68,58.462,-1.891,70.088,80.628,78.098,1.873,135.549,3.843,2.398,82.741,232.719,0.622,10.5,2.398,1.224,0.988
159.627,-1.061,1.391,1,0,82.732,-0.292,1.484,173.045,0.612,-1.277,5,103.919,1.527,-1.848,353.569,57.825,1.701,10.31,91.194,298.148,0.915,147.788,0.935,0.775,58.851,595.928,1.929,29.664,0.775,0.24,0.0
29.863,-0.135,-0.555,0,1,40.079,-0.55,2.598,37.11,-0.55,2.598,1,-7.0,-7.0,-7.0,0.0,6.147,-1.501,66.578,70.686,8.569,-7.0,-7.0,-7.0,3.157,44.117,69.942,0.745,12.344,3.158,1.414,-7.0
21.999,0.391,2.139,1,0,32.716,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,4.35,2.805,51.524,78.361,7.186,-7.0,-7.0,-7.0,3.539,37.46,54.715,0.672,6.395,3.538,-1.408,-7.0
