PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.734,0.434,0.939,0,1,39.564,-0.585,-1.876,40.371,-0.585,-1.876,1,-7.0,-7.0,-7.0,0.0,9.423,0.698,61.086,68.696,15.63,-7.0,-7.0,-7.0,2.994,51.108,63.298,0.6,3.595,2.994,1.32,-7.0
43.74,1.4,-0.015,1,0,44.047,2.147,-1.213,85.967,2.304,2.696,4,54.868,2.077,1.899,185.78,41.6,-1.273,49.982,59.798,108.468,0.227,55.543,4.785,1.411,24.985,273.567,0.993,50.193,1.412,0.935,0.0
20.113,1.08,-0.185,0,1,48.814,-0.182,2.241,49.81,-0.182,2.241,2,25.918,2.161,-0.951,75.728,12.983,0.135,59.295,72.305,36.377,2.343,127.062,-0.393,2.735,55.913,144.655,0.412,5.149,2.735,1.283,0.994
41.071,0.787,-2.209,0,1,25.065,0.437,1.11,25.577,0.437,1.11,1,-7.0,-7.0,-7.0,0.0,20.009,1.04,64.567,64.907,7.44,-7.0,-7.0,-7.0,2.984,30.737,66.136,1.639,57.251,2.985,0.291,-7.0
28.821,-0.41,2.049,1,0,38.074,-1.29,-0.597,38.851,-1.29,-0.597,2,28.44,-0.377,-2.167,67.291,21.307,1.052,64.877,70.932,36.655,0.913,56.523,0.486,2.788,50.352,134.186,0.757,23.696,2.788,1.409,0.423
21.317,0.821,2.954,1,0,30.534,-0.688,-0.171,31.157,-0.688,-0.171,1,-7.0,-7.0,-7.0,0.0,6.201,-1.995,51.541,66.25,9.523,-7.0,-7.0,-7.0,3.47,39.232,51.851,0.698,14.227,3.47,-1.414,-7.0
23.035,2.403,-2.41,0,1,30.206,0.675,0.769,30.822,0.675,0.769,1,-7.0,-7.0,-7.0,0.0,5.031,-1.241,53.282,73.696,6.254,-7.0,-7.0,-7.0,3.553,36.059,53.241,0.763,11.88,3.553,-1.414,-7.0
20.658,1.316,-0.17,1,0,31.848,1.274,-2.575,38.523,0.779,2.817,3,32.498,1.274,-2.575,96.647,41.765,-0.535,48.351,47.872,51.182,0.495,35.26,0.992,2.406,58.344,149.153,0.649,10.662,2.405,1.3,0.255
22.854,-0.479,-3.09,0,1,33.607,-2.006,0.019,34.293,-2.006,0.019,2,25.96,0.542,-0.724,60.253,25.597,2.163,55.984,72.377,20.994,2.548,100.683,-1.087,3.464,50.396,116.714,0.68,23.829,3.464,-1.414,0.961
92.656,0.941,-2.337,0,1,61.55,0.157,-2.689,176.745,2.203,0.186,4,62.806,0.157,-2.689,301.581,64.306,-2.609,26.713,66.242,215.835,2.046,329.752,0.346,0.859,134.191,455.787,1.505,20.931,0.859,1.244,0.947
