PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.664,1.986,2.028,0,1,26.686,0.536,-0.941,25.909,0.536,-0.941,1,-7.0,-7.0,-7.0,0.0,9.973,0.457,50.37,65.247,14.647,-7.0,-7.0,-7.0,3.304,33.142,51.35,0.924,22.182,3.304,1.414,-7.0
21.227,0.271,0.711,1,0,29.387,-0.545,-2.49,28.531,-0.545,-2.49,1,-7.0,-7.0,-7.0,0.0,10.922,0.462,49.197,54.147,2.652,-7.0,-7.0,-7.0,3.189,26.014,50.614,0.722,3.782,3.188,-1.402,-7.0
27.54,0.977,-1.669,1,0,44.671,1.756,1.233,43.37,1.756,1.233,2,30.487,4.095,-2.775,73.857,11.457,-0.89,68.625,75.072,20.178,2.339,124.71,7.191,3.005,36.207,146.068,0.617,13.49,3.005,1.408,0.062
25.758,0.145,1.588,1,0,65.278,0.711,-1.879,63.377,0.711,-1.879,1,-7.0,-7.0,-7.0,0.0,8.031,0.956,79.739,84.276,33.72,-7.0,-7.0,-7.0,2.872,96.767,91.036,0.395,8.939,2.872,-1.345,-7.0
34.236,-2.496,2.332,1,0,39.562,-1.76,-0.213,99.536,0.009,-0.611,5,38.41,-1.76,-0.213,169.346,107.032,2.509,69.326,75.613,106.921,1.769,126.594,-0.016,2.65,49.947,243.144,0.865,10.701,2.649,0.521,0.035
22.196,-0.888,-1.87,0,1,45.993,0.058,1.654,44.653,0.058,1.654,2,28.989,1.375,-0.717,73.642,12.465,2.408,61.814,70.141,38.368,1.317,83.878,0.08,2.917,58.438,141.831,0.483,28.04,2.917,1.401,0.003
39.714,1.356,0.933,1,0,27.556,0.213,2.985,84.256,1.611,-1.942,2,26.753,0.213,2.985,111.009,52.292,1.064,55.768,69.239,84.776,1.398,93.378,0.343,2.35,35.986,178.279,1.441,5.966,2.349,1.128,0.668
25.814,-0.166,-1.533,1,0,43.285,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,17.094,-0.813,65.634,67.14,5.603,-7.0,-7.0,-7.0,2.982,45.52,69.099,0.596,14.8,2.982,-1.405,-7.0
26.633,0.297,1.483,0,1,48.594,-1.365,2.34,64.895,-1.245,-0.922,2,47.179,-1.365,2.34,112.074,7.109,1.148,29.45,73.288,73.682,0.12,110.664,1.699,1.869,54.792,187.301,0.548,4.588,1.87,0.609,0.0
36.802,0.734,-0.684,1,0,40.517,0.422,2.458,39.337,0.422,2.458,1,-7.0,-7.0,-7.0,0.0,14.066,3.058,76.097,78.171,17.267,-7.0,-7.0,-7.0,3.157,55.237,77.319,0.908,43.469,3.157,1.414,-7.0
21.931,1.446,-1.635,1,0,29.224,1.177,0.287,41.177,0.971,1.123,3,38.613,-3.347,2.945,108.163,33.531,-0.841,40.898,42.065,62.362,4.318,346.584,-3.25,1.941,29.564,159.318,0.75,20.97,1.941,1.405,0.226
24.072,1.588,-2.899,0,1,30.409,-0.012,0.601,29.523,-0.012,0.601,1,-7.0,-7.0,-7.0,0.0,23.766,-2.892,52.466,71.725,22.025,-7.0,-7.0,-7.0,3.211,22.443,54.481,0.792,0.167,3.21,0.979,-7.0
45.288,-0.97,3.111,0,1,65.377,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,104.494,2.952,59.272,60.933,179.302,0.6,308.368,0.208,1.185,23.59,531.384,0.693,10.926,1.185,0.826,0.136
33.052,0.46,0.023,1,0,31.516,-0.308,-3.038,30.598,-0.308,-3.038,3,29.913,-1.645,1.32,86.772,7.885,2.914,63.55,69.319,6.029,1.337,66.035,0.507,3.156,38.346,151.34,1.049,32.034,3.156,-1.402,0.01
22.794,-0.286,-0.705,1,0,32.362,-0.259,1.743,35.566,2.607,3.102,4,31.419,-0.259,1.743,98.3,58.153,-0.529,50.337,51.091,63.215,2.866,138.649,-0.675,2.448,29.157,153.456,0.704,6.4,2.448,1.198,0.354
