PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.028,-0.517,-2.916,1,0,66.371,0.279,0.269,65.07,0.279,0.269,1,-7.0,-7.0,-7.0,0.0,13.658,-2.573,73.962,80.697,32.463,-7.0,-7.0,-7.0,3.199,97.433,87.399,0.317,5.784,3.199,-1.411,-7.0
25.644,0.823,2.278,0,1,56.399,0.42,1.456,288.481,1.76,-1.442,3,85.976,-1.984,1.189,429.751,179.054,2.009,30.088,34.081,252.8,3.744,1045.075,-3.492,0.916,35.707,511.794,0.455,18.173,0.915,1.344,0.779
41.878,0.804,0.932,0,1,27.811,-0.06,-2.538,55.333,1.85,-1.313,4,27.266,-0.06,-2.538,107.89,12.096,3.04,66.671,73.885,21.507,1.91,96.897,-0.111,2.943,53.169,177.579,1.506,39.135,2.943,1.401,0.991
28.877,1.231,-2.986,1,0,55.282,1.645,2.297,109.771,2.105,-0.162,3,54.198,1.645,2.297,190.087,60.962,3.039,37.953,41.782,133.054,0.46,149.709,3.463,1.083,84.921,274.246,0.522,10.803,1.082,1.289,0.0
25.646,-0.051,1.606,0,1,42.222,-1.131,-1.537,41.394,-1.131,-1.537,1,-7.0,-7.0,-7.0,0.0,12.675,1.635,65.165,75.644,3.93,-7.0,-7.0,-7.0,3.32,45.303,67.868,0.607,0.523,3.321,1.414,-7.0
65.785,-0.68,-1.999,0,1,88.187,0.898,-1.379,121.327,-2.859,1.535,2,86.458,0.898,-1.379,207.785,26.094,0.83,46.028,140.937,127.358,3.757,685.456,-2.567,1.695,94.982,361.757,0.746,81.854,1.695,-0.576,0.975
24.071,-2.406,-0.573,1,0,46.565,-1.742,-2.529,45.652,-1.742,-2.529,2,33.697,1.229,0.942,79.349,33.23,-1.044,54.975,59.972,68.559,2.971,181.673,-2.141,2.065,70.086,149.985,0.517,13.198,2.066,1.325,0.123
34.543,-1.45,-2.232,0,1,33.709,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,8.266,-2.296,67.554,76.006,9.196,-7.0,-7.0,-7.0,3.233,24.044,68.252,1.025,1.081,3.233,-1.195,-7.0
21.151,-0.728,2.37,0,1,32.856,0.081,-0.621,32.212,0.081,-0.621,1,-7.0,-7.0,-7.0,0.0,14.807,2.94,52.058,56.958,3.264,-7.0,-7.0,-7.0,3.099,30.766,54.007,0.644,9.951,3.098,-1.401,-7.0
50.653,-0.237,1.181,0,1,30.531,-1.021,-0.868,112.732,1.181,-1.96,2,29.932,-1.021,-0.868,142.664,52.766,1.153,66.532,74.274,93.809,2.202,166.667,-1.206,2.194,66.562,223.848,1.659,1.448,2.194,1.031,0.92
26.287,1.023,1.67,0,1,41.954,0.149,-0.867,41.131,0.149,-0.867,1,-7.0,-7.0,-7.0,0.0,21.511,1.212,62.78,70.127,35.146,-7.0,-7.0,-7.0,2.683,61.14,68.241,0.627,10.796,2.683,1.344,-7.0
21.286,-0.19,-0.629,0,1,38.652,-1.753,-1.744,117.281,0.731,1.684,3,53.178,-2.618,2.882,208.353,93.571,-0.739,30.064,58.096,138.795,3.349,416.249,-1.914,1.92,22.389,268.291,0.551,4.907,1.92,1.121,0.817
23.945,-0.508,0.048,1,0,30.097,-0.205,-2.856,29.507,-0.205,-2.856,1,-7.0,-7.0,-7.0,0.0,7.683,0.772,52.786,53.934,2.045,-7.0,-7.0,-7.0,2.92,29.61,54.042,0.796,9.607,2.92,-1.394,-7.0
32.916,0.138,3.0,0,1,28.205,0.178,-0.197,27.652,0.178,-0.197,1,-7.0,-7.0,-7.0,0.0,14.116,-1.523,60.316,60.928,15.567,-7.0,-7.0,-7.0,3.087,30.634,61.121,1.167,33.23,3.086,1.414,-7.0
27.422,1.333,2.396,0,1,48.505,0.42,-1.012,47.554,0.42,-1.012,1,-7.0,-7.0,-7.0,0.0,12.59,1.718,71.584,80.091,10.736,-7.0,-7.0,-7.0,3.017,58.107,75.927,0.565,12.358,3.017,-1.381,-7.0
43.056,-1.359,-1.062,0,1,27.572,-0.801,2.919,61.395,-1.525,1.569,3,30.373,3.854,-2.6,118.8,36.893,-0.729,62.309,65.874,60.105,5.379,637.358,-5.877,2.369,11.217,189.428,1.562,13.211,2.369,0.27,0.415
21.253,0.233,-0.218,1,0,26.889,1.525,2.648,26.362,1.525,2.648,1,-7.0,-7.0,-7.0,0.0,15.286,-0.157,46.892,57.767,13.46,-7.0,-7.0,-7.0,3.144,21.327,48.142,0.79,1.099,3.144,1.165,-7.0
20.927,1.029,-1.806,0,1,25.493,1.587,1.752,24.993,1.587,1.752,1,-7.0,-7.0,-7.0,0.0,14.68,-2.494,44.751,47.045,21.578,-7.0,-7.0,-7.0,2.782,32.832,46.42,0.821,11.822,2.782,1.394,-7.0
43.751,-1.553,-1.91,0,1,24.005,-1.465,0.98,23.534,-1.465,0.98,1,-7.0,-7.0,-7.0,0.0,1.555,0.976,63.67,64.366,20.037,-7.0,-7.0,-7.0,2.891,12.803,67.756,1.823,16.362,2.891,1.016,-7.0
62.574,2.076,-2.44,1,0,65.022,1.856,2.862,254.48,2.451,0.736,5,76.542,0.813,-2.398,403.023,69.626,-2.952,59.536,61.728,182.176,1.638,378.095,1.993,1.006,95.49,530.619,0.962,33.427,1.006,1.413,0.745
33.5,1.818,3.073,0,1,52.69,0.264,0.687,59.698,-3.453,-1.785,2,51.657,0.264,0.687,111.355,12.077,1.69,77.318,106.265,48.065,3.717,363.017,-0.912,2.847,39.842,197.545,0.636,25.653,2.847,1.41,0.034
29.472,1.082,-0.424,1,0,53.132,1.259,2.226,52.09,1.259,2.226,1,-7.0,-7.0,-7.0,0.0,24.739,-0.0,76.005,77.084,35.636,-7.0,-7.0,-7.0,2.656,72.397,82.604,0.555,11.363,2.656,1.348,-7.0
34.865,2.386,-0.851,0,1,26.268,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,11.414,-0.144,58.832,66.612,19.333,1.198,34.691,3.75,2.92,36.158,114.848,1.327,13.812,2.92,-1.338,0.698
32.068,0.143,-0.16,0,1,44.895,0.544,-2.989,44.015,0.544,-2.989,1,-7.0,-7.0,-7.0,0.0,9.275,-1.51,74.224,76.511,24.428,-7.0,-7.0,-7.0,2.857,62.248,76.963,0.714,21.554,2.857,1.414,-7.0
20.889,-0.196,-2.238,1,0,39.353,-0.098,0.498,38.581,-0.098,0.498,1,-7.0,-7.0,-7.0,0.0,20.669,-1.362,55.613,56.238,31.471,-7.0,-7.0,-7.0,2.738,59.829,60.242,0.531,17.626,2.738,1.406,-7.0
24.977,1.518,-2.636,0,1,32.536,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,9.66,-1.819,56.281,62.399,2.05,-7.0,-7.0,-7.0,3.111,32.199,57.513,0.768,12.341,3.111,-1.409,-7.0
23.209,-0.732,0.62,1,0,24.44,-2.103,-2.57,23.961,-2.103,-2.57,1,-7.0,-7.0,-7.0,0.0,5.173,-2.922,47.151,59.259,6.77,-7.0,-7.0,-7.0,3.384,30.215,47.649,0.95,21.477,3.383,1.412,-7.0
29.044,1.225,0.19,0,1,33.905,0.721,-2.697,33.24,0.721,-2.697,1,-7.0,-7.0,-7.0,0.0,15.408,0.333,61.639,64.272,13.118,-7.0,-7.0,-7.0,2.931,25.386,62.949,0.857,3.023,2.931,-0.172,-7.0
33.532,-0.176,0.085,0,1,39.991,-0.306,-3.088,39.207,-0.306,-3.088,2,24.796,-3.167,0.133,64.004,6.429,2.478,72.508,73.384,12.491,2.861,137.792,0.969,3.114,26.808,137.527,0.838,27.332,3.113,1.414,0.304
31.596,-0.286,-1.537,1,0,61.079,0.14,2.645,126.907,0.06,0.761,3,59.881,0.14,2.645,212.096,45.223,-1.833,75.487,78.535,79.196,0.08,141.174,0.008,2.144,74.267,304.771,0.517,11.148,2.144,1.245,0.0
32.184,-0.99,0.286,0,1,33.77,0.425,-2.338,33.108,0.425,-2.338,1,-7.0,-7.0,-7.0,0.0,3.486,-0.744,63.115,81.407,20.235,-7.0,-7.0,-7.0,2.982,43.41,65.954,0.953,10.434,2.981,1.41,-7.0
29.813,0.341,-0.73,0,1,35.572,0.283,-2.5,34.875,0.283,-2.5,1,-7.0,-7.0,-7.0,0.0,37.698,1.487,49.898,50.441,4.772,-7.0,-7.0,-7.0,1.77,39.551,65.385,0.838,60.011,1.771,-1.413,-7.0
22.086,2.324,3.131,0,1,51.824,0.876,0.186,50.808,0.876,0.186,1,-7.0,-7.0,-7.0,0.0,29.365,-3.05,66.672,85.929,7.143,-7.0,-7.0,-7.0,3.282,52.22,73.91,0.426,2.601,3.282,-0.056,-7.0
23.151,-0.28,1.21,1,0,42.008,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,17.002,1.521,61.655,64.943,2.44,-7.0,-7.0,-7.0,3.083,43.524,65.159,0.551,6.145,3.084,-1.382,-7.0
