PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.895,0.624,-2.949,0,1,34.524,1.804,0.136,35.962,1.804,0.136,1,-7.0,-7.0,-7.0,0.0,3.805,1.53,72.822,84.144,2.335,-7.0,-7.0,-7.0,3.303,34.359,71.419,1.069,18.593,3.303,-1.414,-7.0
36.193,0.33,-2.375,0,1,128.091,0.228,3.042,242.649,1.324,0.459,3,133.428,0.228,3.042,426.662,117.528,-2.652,58.316,57.571,265.991,1.096,403.244,0.302,0.872,180.478,590.946,0.283,18.008,0.872,1.339,0.516
24.296,-1.209,2.727,1,0,124.993,-1.946,-2.762,233.638,-1.441,-0.126,2,130.201,-1.946,-2.762,363.839,110.967,2.742,43.532,59.518,240.65,0.505,349.273,2.804,1.084,147.848,513.128,0.194,0.779,1.083,1.021,0.025
28.238,-0.22,-0.287,0,1,37.686,0.343,2.484,39.256,0.343,2.484,3,30.544,1.826,-2.412,94.494,11.058,-0.648,65.45,66.772,10.338,1.483,71.536,0.626,2.828,49.251,160.418,0.749,6.345,2.828,-0.972,0.045
31.322,1.543,1.074,0,1,33.773,-0.429,1.259,63.576,0.88,-1.6,3,35.18,-0.429,1.259,132.524,50.582,1.289,6.129,75.288,115.198,1.309,114.808,-0.378,1.98,91.91,197.619,0.927,8.541,1.981,0.851,0.017
23.464,-1.737,-0.057,0,1,24.193,0.452,2.536,111.606,3.281,1.918,3,95.403,-4.225,-1.597,232.209,12.377,-0.73,46.81,78.099,13.426,7.506,4403.056,-13.862,3.393,30.944,279.866,0.97,11.254,3.393,-1.176,0.893
22.766,-0.328,-2.196,1,0,29.736,1.911,0.775,30.975,1.911,0.775,1,-7.0,-7.0,-7.0,0.0,1.61,0.209,52.918,88.086,9.866,-7.0,-7.0,-7.0,3.721,39.915,52.502,0.766,11.296,3.72,1.405,-7.0
20.552,-1.974,1.166,1,0,38.465,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,21.78,0.88,56.554,56.066,19.767,-7.0,-7.0,-7.0,2.816,45.996,59.017,0.534,6.03,2.815,1.334,-7.0
24.707,0.105,0.641,1,0,34.533,0.467,-2.728,35.972,0.467,-2.728,1,-7.0,-7.0,-7.0,0.0,7.825,1.686,59.24,59.008,15.392,-7.0,-7.0,-7.0,2.937,46.023,59.24,0.715,13.878,2.937,1.412,-7.0
51.357,-0.965,1.755,1,0,34.983,-0.49,-2.576,83.811,0.121,0.68,3,36.441,-0.49,-2.576,154.132,32.964,-1.411,71.668,73.101,33.706,0.611,115.554,-0.059,2.009,32.374,240.472,1.468,82.284,2.009,-0.973,0.001
37.196,-1.793,1.519,0,1,34.117,-0.313,-2.179,47.057,-0.571,-0.643,3,35.539,-0.313,-2.179,108.694,25.046,1.134,69.924,89.548,32.596,0.258,57.795,0.179,2.979,27.568,180.007,1.09,11.679,2.979,-0.497,0.0
26.078,-1.399,1.181,1,0,39.016,0.151,-2.401,63.672,1.635,0.266,3,40.642,0.151,-2.401,136.618,8.543,-3.048,63.544,82.767,27.556,1.484,128.855,0.247,3.115,14.271,201.712,0.668,25.547,3.114,1.389,0.0
30.56,-1.51,1.182,0,1,29.075,-1.463,-2.781,48.396,-3.084,-1.236,3,32.584,-2.862,-2.953,111.265,58.849,1.451,55.784,54.677,76.929,0.222,60.757,8.826,2.321,34.876,170.9,1.051,11.373,2.321,1.245,0.0
28.724,0.69,1.728,0,1,49.572,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,22.871,2.172,76.724,77.206,1.256,-7.0,-7.0,-7.0,3.0,50.884,78.296,0.579,11.287,3.001,-1.376,-7.0
24.147,-0.741,1.2,1,0,86.321,0.012,-0.32,89.918,0.012,-0.32,4,53.848,-2.749,-2.408,185.993,30.741,1.231,64.199,72.083,103.827,2.761,285.783,-0.033,1.696,151.662,296.461,0.28,0.845,1.696,0.969,0.813
29.274,-1.935,1.698,0,1,31.927,-0.92,-1.569,33.257,-0.92,-1.569,1,-7.0,-7.0,-7.0,0.0,4.363,-1.646,62.282,69.082,8.264,-7.0,-7.0,-7.0,3.182,40.687,61.201,0.917,22.487,3.182,1.291,-7.0
22.332,-0.911,1.046,0,1,38.528,1.239,3.004,58.707,-0.187,-0.321,2,40.133,1.239,3.004,98.84,14.839,-2.084,49.691,90.202,36.198,1.426,122.496,-0.232,2.908,18.354,159.7,0.58,36.407,2.908,-1.012,0.017
45.026,-0.082,0.656,1,0,36.997,-0.124,2.426,79.859,0.826,-1.124,5,74.512,-2.359,2.952,197.034,52.803,0.858,64.473,63.197,100.967,3.185,388.748,-1.949,1.77,33.9,279.057,1.217,9.833,1.77,1.177,0.831
23.231,1.488,-0.967,0,1,26.282,1.85,2.236,69.467,2.866,1.072,3,62.226,0.64,-2.059,159.07,19.878,-1.595,50.413,50.208,18.651,2.226,221.701,1.834,3.101,12.282,208.583,0.884,13.275,3.101,1.413,0.945
41.086,0.759,0.815,0,1,29.618,0.373,-2.586,30.852,0.373,-2.586,1,-7.0,-7.0,-7.0,0.0,21.207,-1.607,70.607,70.496,7.272,-7.0,-7.0,-7.0,2.908,33.345,70.704,1.387,55.256,2.908,-1.405,-7.0
30.326,-0.78,-3.023,0,1,26.668,-0.486,1.905,108.063,-3.75,-0.41,4,46.313,-0.344,-1.169,182.155,64.65,2.549,36.398,36.631,109.017,3.406,379.168,1.29,1.387,37.348,239.149,1.137,30.831,1.387,1.413,0.575
26.333,-1.163,-1.876,0,1,25.84,-0.245,1.499,26.917,-0.245,1.499,1,-7.0,-7.0,-7.0,0.0,13.556,0.203,52.884,57.443,7.975,-7.0,-7.0,-7.0,3.05,31.592,52.173,1.019,32.578,3.05,-1.413,-7.0
22.248,-1.022,1.679,1,0,59.205,-1.459,-0.606,91.46,0.824,2.625,4,61.672,-1.459,-0.606,198.769,47.542,-0.568,67.382,67.938,94.002,2.283,259.08,-1.202,2.326,63.582,280.222,0.376,58.646,2.326,1.047,0.683
22.955,-1.515,-2.066,0,1,27.126,-1.367,1.104,28.256,-1.367,1.104,1,-7.0,-7.0,-7.0,0.0,3.157,1.944,50.93,50.039,6.968,-7.0,-7.0,-7.0,3.116,34.674,50.081,0.846,15.446,3.117,1.414,-7.0
28.736,-1.582,-0.286,1,0,35.397,-1.392,2.386,36.872,-1.392,2.386,1,-7.0,-7.0,-7.0,0.0,5.791,1.577,63.316,62.332,22.028,-7.0,-7.0,-7.0,2.679,53.48,64.133,0.812,20.705,2.679,1.401,-7.0
32.514,1.346,0.646,0,1,36.42,2.326,-2.754,37.938,2.326,-2.754,1,-7.0,-7.0,-7.0,0.0,9.258,-1.368,69.657,76.741,6.733,-7.0,-7.0,-7.0,3.045,44.632,68.934,0.893,29.329,3.045,-1.413,-7.0
32.298,-0.712,-2.948,1,0,31.482,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,15.81,1.854,64.788,78.646,21.979,-7.0,-7.0,-7.0,3.243,40.644,63.78,1.026,30.494,3.243,1.414,-7.0
