PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.109,0.703,-0.953,0,1,45.607,0.134,1.273,57.814,-1.75,3.102,4,53.946,-3.879,-1.963,154.785,61.591,0.918,62.393,67.473,96.67,2.129,156.318,6.788,2.298,24.785,228.501,0.616,66.981,2.298,1.282,0.0
23.593,1.049,2.973,0,1,39.867,1.609,0.563,40.679,-2.054,-1.461,2,37.61,1.609,0.563,78.289,18.415,0.622,55.633,59.864,44.044,3.663,247.008,-3.305,2.474,63.628,141.749,0.592,38.473,2.474,1.079,0.618
36.467,0.269,-2.373,0,1,46.963,1.255,0.448,44.305,1.255,0.448,2,25.529,-0.753,1.932,69.835,18.1,-2.356,79.36,92.088,18.114,2.008,91.544,-0.945,2.988,42.542,153.265,0.777,0.437,2.988,1.05,1.0
21.621,-0.453,0.753,1,0,38.813,-1.158,2.802,36.616,-1.158,2.802,2,25.33,-1.104,-0.992,61.945,4.278,0.768,48.092,53.716,35.446,0.054,57.721,1.278,2.168,44.108,122.379,0.557,0.144,2.167,1.017,0.0
20.642,-1.335,0.747,0,1,24.796,-2.475,-2.28,23.392,-2.475,-2.28,1,-7.0,-7.0,-7.0,0.0,15.015,2.516,43.876,52.736,13.768,-7.0,-7.0,-7.0,3.235,31.561,45.438,0.832,27.239,3.235,-1.414,-7.0
23.021,2.465,-2.727,0,1,30.988,1.337,0.262,29.234,1.337,0.262,1,-7.0,-7.0,-7.0,0.0,16.385,-2.923,51.733,62.008,8.6,-7.0,-7.0,-7.0,3.195,21.282,54.009,0.743,3.801,3.195,-1.194,-7.0
21.958,-1.509,-0.94,0,1,27.075,1.447,3.124,25.542,1.447,3.124,1,-7.0,-7.0,-7.0,0.0,12.833,-0.383,42.419,110.345,22.163,-7.0,-7.0,-7.0,3.696,35.171,49.033,0.811,9.23,3.696,-0.268,-7.0
27.753,0.807,1.815,0,1,47.174,-0.167,-1.309,44.504,-0.167,-1.309,1,-7.0,-7.0,-7.0,0.0,17.609,1.686,70.286,81.116,3.659,-7.0,-7.0,-7.0,3.273,46.61,74.927,0.588,2.85,3.272,1.411,-7.0
22.827,0.994,1.541,0,1,113.418,0.548,0.489,334.632,-1.32,-2.612,6,139.837,1.432,-0.434,592.811,97.231,1.785,49.623,55.983,188.94,2.752,888.724,-1.89,1.142,99.542,729.056,0.201,11.467,1.143,0.726,0.628
22.262,-0.085,-1.413,1,0,30.423,-0.788,1.646,28.701,-0.788,1.646,1,-7.0,-7.0,-7.0,0.0,2.64,2.307,50.511,55.256,10.323,-7.0,-7.0,-7.0,3.138,39.022,52.685,0.732,14.696,3.139,-1.412,-7.0
27.169,-1.992,1.944,0,1,43.502,-0.786,-2.549,41.04,-0.786,-2.549,3,32.933,1.391,0.169,100.173,8.092,-2.843,52.097,69.397,53.742,2.177,120.574,-1.093,2.158,58.399,170.844,0.625,20.172,2.159,1.239,0.012
23.288,-2.103,-1.24,0,1,28.133,-1.663,1.418,26.541,-1.663,1.418,2,25.302,1.91,1.83,51.843,14.172,-1.241,48.281,50.983,18.119,3.573,150.701,-3.176,2.695,45.276,103.264,0.828,0.018,2.694,0.998,0.212
23.952,0.032,0.167,1,0,68.212,0.628,-2.385,64.351,0.628,-2.385,1,-7.0,-7.0,-7.0,0.0,42.797,0.152,75.138,81.125,39.857,-7.0,-7.0,-7.0,2.621,86.109,92.164,0.351,0.48,2.621,1.026,-7.0
39.848,-0.735,-0.359,1,0,35.647,0.379,-3.112,33.629,0.379,-3.112,2,28.736,-1.182,3.005,62.365,8.397,-0.142,71.832,86.156,19.069,1.561,53.853,-0.448,2.969,53.771,137.86,1.118,3.962,2.97,-0.162,0.833
28.437,-0.606,1.379,0,1,42.012,-1.863,-0.65,217.612,-2.319,-1.751,3,158.298,1.519,1.702,415.544,74.364,1.33,57.02,74.806,93.728,3.838,1290.662,-3.523,2.387,17.832,485.993,0.677,2.253,2.387,1.052,0.989
31.092,1.954,0.886,0,1,121.18,1.213,-0.501,114.321,1.213,-0.501,5,68.374,1.592,3.064,241.256,44.474,2.387,76.198,91.233,93.623,0.379,176.131,1.931,1.572,136.478,393.528,0.257,50.722,1.573,-0.726,0.0
24.304,-0.906,1.976,0,1,49.514,-2.564,-1.185,46.711,-2.564,-1.185,1,-7.0,-7.0,-7.0,0.0,17.707,1.861,67.383,94.615,7.686,-7.0,-7.0,-7.0,3.535,54.313,73.818,0.491,2.384,3.535,-1.408,-7.0
22.496,-0.462,0.38,0,1,38.452,-2.064,-2.555,36.275,-2.064,-2.555,1,-7.0,-7.0,-7.0,0.0,11.904,1.964,56.829,78.489,15.814,-7.0,-7.0,-7.0,3.344,50.915,60.948,0.585,23.295,3.344,-1.414,-7.0
32.501,-0.325,0.266,0,1,25.45,0.518,-3.06,24.009,0.518,-3.06,1,-7.0,-7.0,-7.0,0.0,14.371,-3.073,55.632,62.482,9.986,-7.0,-7.0,-7.0,3.075,32.466,57.951,1.277,43.013,3.075,1.064,-7.0
24.857,1.674,-0.305,0,1,42.746,1.275,2.901,40.326,1.275,2.901,1,-7.0,-7.0,-7.0,0.0,16.336,0.032,63.288,66.462,3.564,-7.0,-7.0,-7.0,3.103,42.626,67.603,0.582,6.759,3.103,-1.407,-7.0
27.305,0.654,-1.171,1,0,31.143,-0.132,2.31,29.38,-0.132,2.31,1,-7.0,-7.0,-7.0,0.0,20.652,-2.162,55.832,62.108,29.153,-7.0,-7.0,-7.0,2.91,41.728,58.448,0.877,22.582,2.91,1.41,-7.0
23.148,-1.109,2.632,1,0,34.349,-2.482,-0.394,32.405,-2.482,-0.394,1,-7.0,-7.0,-7.0,0.0,9.008,2.555,54.686,70.139,5.062,-7.0,-7.0,-7.0,3.324,35.194,57.497,0.674,1.112,3.323,1.301,-7.0
25.001,-0.387,-0.307,1,0,37.187,-1.976,3.074,35.082,-1.976,3.074,1,-7.0,-7.0,-7.0,0.0,5.265,-0.869,58.807,80.936,13.402,-7.0,-7.0,-7.0,3.309,45.37,62.188,0.672,6.363,3.309,1.399,-7.0
29.274,0.957,-1.59,0,1,48.483,0.788,1.208,45.739,0.788,1.208,1,-7.0,-7.0,-7.0,0.0,19.584,-1.778,72.106,74.511,12.992,-7.0,-7.0,-7.0,2.803,49.038,77.757,0.604,4.495,2.803,-0.132,-7.0
33.684,2.059,-1.098,1,0,30.263,2.113,1.9,28.55,2.113,1.9,1,-7.0,-7.0,-7.0,0.0,23.411,1.17,61.863,63.714,24.98,-7.0,-7.0,-7.0,2.999,47.536,63.947,1.113,50.89,2.998,1.411,-7.0
