PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.522,0.105,2.946,0,1,46.369,0.534,0.65,46.837,0.534,0.65,1,-7.0,-7.0,-7.0,0.0,42.561,-3.135,66.673,68.167,47.341,-7.0,-7.0,-7.0,2.336,61.778,74.891,0.615,7.032,2.336,0.631,-7.0
41.783,-0.848,1.143,0,1,28.22,-2.456,0.035,95.612,-1.793,-2.155,3,66.779,4.137,-2.208,190.896,102.15,1.079,36.34,71.207,159.521,5.93,1545.627,-7.418,1.953,4.572,260.899,1.481,4.18,1.953,1.071,0.629
32.474,0.328,2.045,0,1,34.275,-1.202,-1.501,34.621,-1.202,-1.501,1,-7.0,-7.0,-7.0,0.0,7.5,0.051,65.698,86.185,6.977,-7.0,-7.0,-7.0,3.136,39.536,66.749,0.947,26.214,3.136,-1.413,-7.0
24.183,0.179,-2.52,0,1,29.849,-0.036,1.357,30.151,-0.036,1.357,2,24.43,2.396,0.053,54.58,36.868,3.041,50.395,50.475,53.421,2.432,89.777,-0.086,2.416,53.144,108.612,0.81,21.098,2.416,1.386,0.508
21.32,0.024,0.043,1,0,29.665,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,4.677,-0.545,50.386,61.81,4.614,-7.0,-7.0,-7.0,3.266,34.362,50.985,0.719,5.787,3.266,-1.399,-7.0
20.898,0.173,0.907,1,0,67.658,0.654,-2.357,68.341,0.654,-2.357,2,25.33,-0.387,-0.319,93.671,43.812,1.464,75.441,77.253,32.703,1.041,84.102,-0.253,3.057,70.164,182.227,0.309,16.637,3.057,1.409,0.994
61.847,-0.452,-3.117,0,1,71.382,0.524,2.692,166.641,1.918,0.148,5,72.103,0.524,2.692,283.4,107.593,-3.118,31.397,74.325,235.23,1.394,266.983,1.005,1.085,157.384,416.629,0.866,0.082,1.085,1.002,0.003
23.871,-0.323,-2.909,1,0,49.722,-0.849,-0.049,50.224,-0.849,-0.049,1,-7.0,-7.0,-7.0,0.0,1.305,-2.717,68.564,70.641,26.63,-7.0,-7.0,-7.0,2.908,76.197,73.593,0.48,1.07,2.908,1.308,-7.0
27.189,-1.596,2.917,0,1,31.331,-0.951,-0.809,46.103,-0.12,-0.055,2,31.647,-0.951,-0.809,77.75,38.257,2.84,56.183,59.089,41.743,0.831,43.102,0.114,2.637,40.522,136.27,0.868,2.483,2.637,0.831,0.001
89.638,-1.577,2.682,0,1,80.352,-1.83,1.795,126.021,0.081,-0.432,5,84.159,1.079,-0.366,291.344,80.403,2.235,73.154,75.95,233.976,0.998,107.313,0.087,0.922,108.43,461.334,1.116,37.633,0.922,1.414,0.0
28.577,-0.48,1.208,1,0,46.094,-0.228,-2.069,46.56,-0.228,-2.069,1,-7.0,-7.0,-7.0,0.0,16.143,0.587,72.786,72.999,5.077,-7.0,-7.0,-7.0,3.017,50.197,74.671,0.62,13.125,3.017,-1.406,-7.0
21.172,-0.357,-2.476,0,1,35.756,-0.864,1.517,64.592,-1.262,0.133,4,38.244,-0.37,-1.695,138.953,46.148,-2.684,50.371,52.062,56.175,0.892,91.086,0.467,2.346,27.324,195.881,0.592,6.49,2.346,1.204,0.347
36.154,-1.302,-2.508,1,0,32.107,-0.392,0.294,33.333,0.893,-2.837,3,32.431,-0.392,0.294,92.065,36.381,0.441,67.501,74.432,34.663,1.285,79.803,-0.35,2.947,33.852,160.326,1.126,72.199,2.946,0.186,0.003
31.227,0.918,-1.86,0,1,28.473,0.716,1.567,28.761,0.716,1.567,1,-7.0,-7.0,-7.0,0.0,24.717,-2.509,59.329,59.338,32.921,-7.0,-7.0,-7.0,2.863,31.309,59.7,1.097,17.716,2.863,1.4,-7.0
20.637,1.319,1.267,1,0,38.042,1.838,-1.809,38.426,1.838,-1.809,1,-7.0,-7.0,-7.0,0.0,24.755,1.534,56.29,57.907,7.699,-7.0,-7.0,-7.0,3.12,31.825,58.679,0.542,6.017,3.119,-1.401,-7.0
29.492,-0.623,-2.572,0,1,25.445,-0.238,0.78,44.667,1.195,-0.447,4,43.336,-2.491,2.069,119.301,16.112,2.63,54.76,55.509,23.023,3.686,283.534,-2.977,2.957,28.665,174.238,1.159,22.437,2.956,1.413,1.0
21.178,-0.178,-2.263,0,1,40.691,-0.653,0.658,41.102,-0.653,0.658,3,29.65,-0.517,2.114,96.005,29.657,-0.914,58.647,60.028,39.692,0.136,46.698,0.338,2.959,64.67,157.874,0.52,31.302,2.959,1.414,0.0
22.854,2.05,-1.182,0,1,24.566,1.462,2.0,24.814,1.462,2.0,1,-7.0,-7.0,-7.0,0.0,13.438,0.56,47.618,49.443,12.88,-7.0,-7.0,-7.0,3.157,30.895,47.42,0.93,26.812,3.156,-1.414,-7.0
