PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.985,-2.479,0.172,0,1,29.484,-1.622,3.059,28.906,-1.622,3.059,1,-7.0,-7.0,-7.0,0.0,3.177,0.617,51.134,56.533,9.193,-7.0,-7.0,-7.0,3.011,34.613,52.469,0.78,3.771,3.012,1.387,-7.0
21.868,-0.103,-0.741,1,0,25.559,-2.232,2.538,25.058,-2.232,2.538,1,-7.0,-7.0,-7.0,0.0,13.977,-0.476,46.705,76.631,10.04,-7.0,-7.0,-7.0,3.681,15.141,47.427,0.856,4.619,3.682,-1.336,-7.0
34.272,1.85,0.365,1,0,32.682,2.178,-2.6,32.041,2.178,-2.6,1,-7.0,-7.0,-7.0,0.0,9.785,-2.266,66.019,67.58,12.337,-7.0,-7.0,-7.0,2.984,41.273,66.954,1.049,35.438,2.983,1.388,-7.0
20.22,-1.183,-1.201,1,0,31.055,-0.144,2.095,30.446,-0.144,2.095,2,25.292,-0.23,-1.101,55.738,30.513,2.734,49.477,56.902,41.462,0.086,55.53,0.033,3.163,46.646,107.013,0.651,45.82,3.163,1.409,0.0
25.1,0.151,-1.109,0,1,56.106,-1.51,2.158,55.006,-1.51,2.158,1,-7.0,-7.0,-7.0,0.0,40.391,-1.047,74.169,102.351,10.743,-7.0,-7.0,-7.0,3.443,46.252,81.206,0.447,1.974,3.443,0.016,-7.0
36.74,0.555,0.952,0,1,40.718,0.786,-2.786,43.258,3.041,-2.192,3,39.92,0.786,-2.786,106.044,25.65,-0.211,73.211,74.482,13.241,2.255,117.41,2.39,2.555,66.74,183.502,0.902,33.724,2.556,-1.368,0.234
24.436,-0.232,-2.848,0,1,58.394,-0.716,0.385,57.249,-0.716,0.385,1,-7.0,-7.0,-7.0,0.0,28.249,3.125,74.726,77.695,15.527,-7.0,-7.0,-7.0,3.089,66.643,82.83,0.418,8.117,3.088,1.404,-7.0
24.521,0.341,0.383,1,0,66.268,-0.337,-2.615,64.969,-0.337,-2.615,1,-7.0,-7.0,-7.0,0.0,11.606,0.631,79.623,85.102,30.543,-7.0,-7.0,-7.0,3.074,95.453,90.789,0.37,4.173,3.074,-1.311,-7.0
29.449,-0.234,-2.903,1,0,40.816,1.713,0.274,40.016,1.713,0.274,1,-7.0,-7.0,-7.0,0.0,9.061,2.822,68.646,104.867,7.235,-7.0,-7.0,-7.0,3.666,44.314,70.265,0.722,9.0,3.666,1.414,-7.0
34.526,1.353,-1.047,1,0,76.713,2.014,0.578,75.209,2.014,0.578,3,52.051,-0.281,2.9,173.38,13.359,-0.244,74.004,82.366,94.892,2.295,211.162,-0.566,1.755,123.776,284.619,0.45,16.786,1.754,1.414,0.835
31.275,-0.093,2.166,1,0,39.169,1.925,-0.326,38.401,1.925,-0.326,2,27.239,4.619,-0.887,65.64,13.13,2.408,65.691,106.442,24.223,2.694,117.348,8.892,3.207,64.398,136.084,0.798,4.892,3.207,0.338,0.002
23.0,1.374,-0.577,0,1,41.627,-1.328,-1.243,66.498,2.406,-2.024,5,40.811,-1.328,-1.243,138.564,64.041,1.073,20.043,113.284,63.404,3.734,331.322,-3.195,2.783,105.321,203.191,0.553,56.382,2.783,-0.211,0.819
36.005,-0.165,2.994,0,1,99.899,-0.135,-2.236,127.006,-0.107,1.191,5,110.94,0.938,0.094,335.887,155.156,-2.523,59.712,60.311,276.932,1.045,179.336,-0.1,1.054,74.79,471.791,0.36,55.876,1.054,1.304,0.291
22.238,-0.859,2.381,0,1,47.679,-0.803,-1.074,46.744,-0.803,-1.074,1,-7.0,-7.0,-7.0,0.0,41.08,1.634,63.695,64.352,14.963,-7.0,-7.0,-7.0,2.829,37.463,69.917,0.466,22.057,2.829,-1.376,-7.0
25.469,-0.484,-3.033,0,1,30.821,-0.89,-0.585,30.217,-0.89,-0.585,1,-7.0,-7.0,-7.0,0.0,4.187,1.612,52.186,53.929,15.598,-7.0,-7.0,-7.0,2.482,41.075,56.29,0.826,15.088,2.481,-1.407,-7.0
36.985,1.64,-1.308,0,1,41.071,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,1.759,-2.088,77.159,80.108,2.88,-7.0,-7.0,-7.0,3.13,43.09,78.056,0.901,6.133,3.13,-1.414,-7.0
29.27,-2.082,0.375,0,1,50.648,-1.429,-2.919,49.655,-1.429,-2.919,2,23.544,-3.437,-1.82,73.199,28.04,0.414,76.026,80.935,11.374,2.008,88.329,4.911,3.06,55.682,153.117,0.578,1.117,3.06,1.18,0.885
90.921,1.803,-1.67,1,0,30.576,0.119,-0.754,56.888,0.21,1.904,4,56.547,2.259,1.072,143.411,7.863,-0.771,46.186,110.028,118.406,2.049,145.07,0.474,1.918,30.501,264.908,2.974,23.236,1.917,1.021,0.735
23.918,-0.095,-1.364,1,0,41.025,-0.126,1.871,40.221,-0.126,1.871,1,-7.0,-7.0,-7.0,0.0,2.815,-2.457,61.965,62.589,16.865,-7.0,-7.0,-7.0,3.048,56.584,64.943,0.583,8.529,3.048,1.414,-7.0
24.329,1.153,-0.199,0,1,36.021,1.173,2.692,35.315,1.173,2.692,1,-7.0,-7.0,-7.0,0.0,8.519,-0.657,58.162,58.745,5.937,-7.0,-7.0,-7.0,2.89,39.662,60.35,0.675,6.536,2.891,-1.329,-7.0
40.62,-0.139,-0.9,1,0,30.065,0.75,2.246,54.507,-0.89,2.911,3,46.163,-1.042,1.491,130.145,49.01,-0.855,69.204,76.911,59.552,0.152,65.838,0.927,3.26,16.988,200.83,1.351,2.008,3.261,-1.412,0.0
