PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.803,-0.534,2.433,1,0,40.098,0.253,-0.105,40.503,0.253,-0.105,2,31.576,-0.052,-2.513,72.078,17.891,0.022,56.752,61.303,42.496,0.305,67.658,-0.013,2.658,57.313,133.979,0.544,36.894,2.657,1.169,0.0
28.462,-1.687,-1.995,0,1,39.539,-2.439,0.917,39.938,-2.439,0.917,1,-7.0,-7.0,-7.0,0.0,11.765,-2.429,66.988,71.48,4.101,-7.0,-7.0,-7.0,3.008,40.449,68.001,0.72,7.88,3.008,-1.335,-7.0
23.161,-0.485,-0.832,0,1,60.414,0.338,2.588,61.024,0.338,2.588,1,-7.0,-7.0,-7.0,0.0,28.078,-0.602,74.46,80.571,12.715,-7.0,-7.0,-7.0,2.978,71.542,83.575,0.383,5.852,2.979,-0.771,-7.0
39.796,0.966,-0.812,0,1,32.939,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,4.45,0.413,71.423,71.862,13.572,1.587,74.315,1.518,2.771,6.941,130.731,1.208,15.301,2.771,-1.405,0.673
21.739,-1.338,-2.523,0,1,32.962,-0.785,0.16,33.295,-0.785,0.16,1,-7.0,-7.0,-7.0,0.0,9.105,-1.96,52.398,54.249,19.452,-7.0,-7.0,-7.0,2.739,45.468,54.701,0.66,7.817,2.739,1.378,-7.0
32.79,-1.758,-1.334,1,0,25.831,-2.203,1.497,26.092,-2.203,1.497,1,-7.0,-7.0,-7.0,0.0,14.228,0.754,57.795,58.97,20.295,-7.0,-7.0,-7.0,2.866,36.854,58.621,1.269,37.342,2.866,1.403,-7.0
22.271,-0.267,-1.428,0,1,37.915,-1.573,1.682,38.298,-1.573,1.682,1,-7.0,-7.0,-7.0,0.0,12.627,-1.136,58.403,70.949,5.986,-7.0,-7.0,-7.0,3.373,42.246,60.186,0.587,4.879,3.373,1.412,-7.0
35.586,-2.415,-1.421,1,0,38.352,-2.383,1.157,38.739,-2.383,1.157,2,37.127,-1.338,-1.772,75.865,22.782,1.377,71.328,70.982,33.578,1.045,86.065,3.188,2.578,39.549,149.803,0.928,56.108,2.578,0.296,0.324
27.486,1.451,1.696,0,1,33.533,-0.079,-1.505,33.872,-0.079,-1.505,2,24.193,3.649,0.767,58.065,16.01,-2.549,60.998,79.349,20.963,3.728,187.519,-0.288,3.441,32.549,119.084,0.82,35.73,3.441,1.414,0.968
26.086,-1.31,1.174,1,0,38.941,0.761,-1.959,55.743,-4.461,-0.32,2,39.334,0.761,-1.959,95.078,32.224,2.158,64.064,101.083,26.964,5.222,637.658,-3.395,3.756,42.065,160.105,0.67,27.392,3.756,-1.414,0.958
33.88,-1.048,2.066,1,0,30.169,-0.08,-1.706,54.668,-0.938,-0.733,2,30.474,-0.08,-1.706,85.142,48.264,2.046,61.106,68.779,60.163,0.858,52.537,0.075,2.692,24.617,149.191,1.123,0.809,2.691,0.965,0.206
38.495,-0.403,-1.033,1,0,61.137,-1.111,-2.422,110.526,-1.51,1.337,3,61.755,-1.111,-2.422,200.417,40.448,-2.085,62.412,71.315,117.976,0.399,160.882,1.678,1.559,78.94,300.049,0.63,39.623,1.559,1.29,0.0
27.128,0.801,2.138,0,1,30.095,1.232,-0.993,30.399,1.232,-0.993,1,-7.0,-7.0,-7.0,0.0,8.62,-1.237,57.432,58.477,11.474,-7.0,-7.0,-7.0,3.161,41.771,57.223,0.901,30.376,3.161,-1.414,-7.0
26.131,0.881,-0.372,1,0,37.774,-1.154,2.667,38.156,-1.154,2.667,1,-7.0,-7.0,-7.0,0.0,12.891,-1.019,63.068,98.214,4.07,-7.0,-7.0,-7.0,3.657,39.114,63.905,0.692,11.669,3.657,-1.41,-7.0
64.447,-2.349,-1.48,0,1,24.059,-1.917,1.366,24.302,-1.917,1.366,1,-7.0,-7.0,-7.0,0.0,2.531,-0.888,78.288,79.759,44.339,-7.0,-7.0,-7.0,2.879,25.528,88.506,2.679,7.451,2.879,1.396,-7.0
35.043,-0.332,0.267,1,0,76.072,0.005,1.309,150.904,0.938,-2.91,5,98.941,-1.959,-2.42,347.253,118.074,0.335,51.664,54.29,204.935,2.897,494.989,-1.838,1.095,60.148,458.368,0.461,4.373,1.095,1.079,0.985
33.863,-1.585,-2.425,0,1,37.533,-0.979,0.943,37.912,-0.979,0.943,1,-7.0,-7.0,-7.0,0.0,6.355,-1.805,71.202,74.164,5.334,-7.0,-7.0,-7.0,2.977,36.94,71.396,0.902,8.95,2.978,-1.385,-7.0
65.623,-0.235,0.331,1,0,31.928,1.248,1.135,103.231,3.13,2.038,5,100.492,1.021,-1.289,260.142,38.781,-0.014,35.994,82.461,124.663,2.109,327.31,3.196,1.687,105.969,357.693,2.055,17.318,1.687,0.59,0.008
32.261,1.41,2.673,1,0,52.048,2.433,-1.646,52.574,2.433,-1.646,3,27.304,0.486,1.27,106.875,24.586,-2.447,68.49,81.003,74.007,1.947,114.291,1.182,2.214,92.508,191.184,0.62,30.943,2.215,1.404,0.997
31.329,0.075,3.097,1,0,37.84,0.036,0.569,38.222,0.036,0.569,3,37.471,1.363,-1.154,102.924,13.504,-3.016,65.978,65.66,23.833,1.327,78.824,0.049,2.528,35.144,172.093,0.828,3.496,2.528,0.563,0.412
25.735,-0.334,0.155,1,0,27.272,-0.712,2.287,58.818,3.327,-2.685,3,43.919,0.799,-0.734,130.284,31.2,1.361,46.619,47.458,56.817,2.528,185.708,2.658,2.166,6.17,183.291,0.944,32.14,2.165,1.41,0.027
28.058,-1.056,-3.135,1,0,38.045,-0.875,0.649,38.429,-0.875,0.649,1,-7.0,-7.0,-7.0,0.0,20.937,1.436,62.318,62.284,43.85,-7.0,-7.0,-7.0,2.506,75.717,66.103,0.737,36.612,2.506,1.395,-7.0
20.562,-0.529,-2.993,0,1,48.263,-1.708,0.354,48.751,-1.708,0.354,1,-7.0,-7.0,-7.0,0.0,18.12,2.529,62.987,73.991,26.139,-7.0,-7.0,-7.0,3.164,69.277,68.825,0.426,14.341,3.164,1.409,-7.0
32.017,-1.192,-0.591,1,0,29.322,-1.213,2.318,29.618,-1.213,2.318,1,-7.0,-7.0,-7.0,0.0,15.901,2.758,61.173,60.869,12.568,-7.0,-7.0,-7.0,2.909,42.176,61.339,1.092,44.884,2.909,-1.336,-7.0
20.354,-2.091,-2.367,1,0,50.485,-2.058,0.729,50.995,-2.058,0.729,1,-7.0,-7.0,-7.0,0.0,25.72,-2.151,64.417,64.104,9.253,-7.0,-7.0,-7.0,3.096,56.81,70.839,0.403,4.933,3.096,1.408,-7.0
25.549,-0.815,-3.123,1,0,34.802,-1.582,0.344,35.154,-1.582,0.344,1,-7.0,-7.0,-7.0,0.0,8.65,2.702,59.146,63.345,14.956,-7.0,-7.0,-7.0,2.919,42.113,60.351,0.734,6.752,2.919,1.378,-7.0
33.785,-0.613,-2.384,0,1,25.326,-1.46,0.994,51.33,-1.179,0.137,4,32.614,-1.168,-0.849,111.293,29.846,-2.369,58.387,63.454,39.39,0.011,38.731,1.377,3.026,56.98,170.404,1.334,0.476,3.026,0.93,0.0
20.13,2.042,1.738,0,1,39.541,1.94,-1.324,39.94,1.94,-1.324,1,-7.0,-7.0,-7.0,0.0,12.0,1.875,56.666,56.454,7.55,-7.0,-7.0,-7.0,3.064,47.443,59.671,0.509,2.128,3.064,-1.309,-7.0
25.118,-1.241,-2.238,1,0,46.345,-0.737,0.762,46.813,-0.737,0.762,1,-7.0,-7.0,-7.0,0.0,28.815,-2.254,68.409,70.25,10.086,-7.0,-7.0,-7.0,3.042,40.343,71.463,0.542,0.43,3.042,0.865,-7.0
25.823,-0.202,-2.04,0,1,60.2,0.958,0.258,60.808,0.958,0.258,2,54.855,2.345,2.131,115.663,9.477,-1.965,72.317,86.678,45.928,1.387,127.164,2.247,2.575,85.661,201.686,0.429,1.173,2.574,1.089,0.001
29.409,-0.064,2.201,1,0,62.439,-0.286,-0.048,63.07,-0.286,-0.048,2,47.032,-0.05,-1.996,110.101,24.127,1.877,77.687,77.894,57.808,0.236,91.015,0.014,2.259,81.387,201.949,0.471,8.593,2.26,1.268,0.46
68.52,1.159,1.092,0,1,32.389,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,3.954,0.87,75.8,75.648,70.875,0.347,78.105,0.709,1.86,38.636,213.735,2.116,3.647,1.86,1.192,0.051
64.496,0.798,1.246,0,1,28.742,1.146,3.027,66.502,-0.411,-1.017,5,44.269,2.247,0.741,141.715,30.301,-2.918,67.275,68.614,68.818,2.658,208.101,-0.924,1.815,43.23,234.953,2.244,77.112,1.815,0.57,0.992
23.144,-1.821,2.068,1,0,41.375,-1.545,-1.031,41.793,-1.545,-1.031,1,-7.0,-7.0,-7.0,0.0,13.511,2.137,62.187,62.466,4.787,-7.0,-7.0,-7.0,3.111,46.543,64.519,0.559,1.22,3.111,-1.292,-7.0
22.054,0.272,2.99,1,0,51.743,-1.577,-0.608,52.266,-1.577,-0.608,1,-7.0,-7.0,-7.0,0.0,13.316,-2.725,66.147,97.357,32.736,-7.0,-7.0,-7.0,3.261,80.123,73.797,0.426,9.606,3.26,1.379,-7.0
27.036,-2.105,-1.038,1,0,34.109,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,9.652,1.412,60.944,62.828,17.436,-7.0,-7.0,-7.0,3.076,50.467,61.145,0.793,30.396,3.076,1.41,-7.0
30.076,-0.157,1.315,0,1,26.174,-0.236,-2.095,26.438,-0.236,-2.095,1,-7.0,-7.0,-7.0,0.0,22.472,2.334,55.892,55.654,30.924,-7.0,-7.0,-7.0,2.875,34.258,56.25,1.149,25.36,2.874,1.412,-7.0
31.804,0.648,-2.803,0,1,42.962,0.765,0.235,43.396,0.765,0.235,2,25.822,-2.504,1.747,69.218,15.633,-2.039,74.202,73.956,15.262,3.269,171.363,-1.916,3.04,47.327,143.984,0.74,16.624,3.04,1.413,0.422
27.464,-0.4,-2.22,1,0,34.816,-0.927,0.761,35.168,-0.927,0.761,1,-7.0,-7.0,-7.0,0.0,0.446,2.634,61.955,63.811,8.548,-7.0,-7.0,-7.0,3.027,42.924,62.28,0.789,4.587,3.027,-1.414,-7.0
22.405,-0.637,0.367,0,1,36.584,0.837,2.802,36.954,0.837,2.802,2,27.638,0.131,-0.665,64.592,14.25,2.95,53.989,70.808,35.866,0.706,67.147,0.11,2.846,44.55,123.581,0.612,34.352,2.846,0.695,0.0
30.98,-0.548,-2.266,1,0,52.669,0.145,0.513,53.201,0.145,0.513,2,26.024,-2.704,1.585,79.226,14.433,-2.197,79.87,84.44,20.053,2.849,150.554,-0.392,2.865,76.466,162.875,0.588,1.459,2.864,1.149,0.768
94.651,-0.717,-1.13,0,1,43.154,0.737,-1.437,102.042,0.449,2.215,3,84.118,-0.489,1.772,229.75,38.511,-0.92,19.645,103.198,173.525,0.938,98.892,-0.22,1.487,9.967,367.555,2.193,12.655,1.486,0.533,0.11
29.998,0.752,0.394,0,1,40.563,-0.214,-2.489,40.973,-0.214,-2.489,1,-7.0,-7.0,-7.0,0.0,17.229,0.164,69.534,77.543,16.175,-7.0,-7.0,-7.0,3.041,40.513,70.561,0.74,5.217,3.041,1.336,-7.0
21.566,0.082,0.478,1,0,23.976,0.382,-2.408,24.218,0.382,-2.408,1,-7.0,-7.0,-7.0,0.0,11.449,2.669,45.334,45.624,8.902,-7.0,-7.0,-7.0,2.901,31.846,45.542,0.899,27.943,2.902,-1.411,-7.0
35.449,0.987,-1.343,0,1,43.366,1.011,1.846,43.804,1.011,1.846,1,-7.0,-7.0,-7.0,0.0,10.681,-0.627,78.789,78.4,4.959,-7.0,-7.0,-7.0,3.094,43.66,78.815,0.817,13.637,3.094,-1.414,-7.0
36.306,1.886,2.69,1,0,35.311,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,4.119,-0.716,70.259,89.77,13.859,-7.0,-7.0,-7.0,3.066,43.137,71.617,1.028,24.244,3.066,-1.302,-7.0
22.32,-0.98,-1.914,0,1,29.947,1.292,0.686,30.249,1.292,0.686,2,25.768,-1.166,2.856,56.017,5.32,0.952,50.074,87.734,18.886,2.458,100.255,-1.506,3.452,33.583,108.284,0.745,21.587,3.453,0.024,0.487
27.371,0.337,2.47,1,0,33.371,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,4.451,0.64,60.732,67.801,9.247,-7.0,-7.0,-7.0,3.245,41.465,60.742,0.82,17.496,3.244,1.414,-7.0
24.747,-0.68,2.413,1,0,40.061,-0.85,-0.339,40.466,-0.85,-0.339,1,-7.0,-7.0,-7.0,0.0,1.93,0.428,62.096,62.014,21.441,-7.0,-7.0,-7.0,2.758,59.993,64.808,0.618,11.574,2.757,1.401,-7.0
25.694,-1.677,2.89,1,0,23.036,-1.768,0.254,23.269,-1.768,0.254,1,-7.0,-7.0,-7.0,0.0,8.754,2.572,47.348,47.163,19.622,-7.0,-7.0,-7.0,2.637,25.99,48.73,1.115,4.749,2.638,1.312,-7.0
30.807,-0.765,1.931,0,1,50.449,-1.065,-1.619,50.959,-1.065,-1.619,1,-7.0,-7.0,-7.0,0.0,8.074,1.587,77.602,78.115,19.027,-7.0,-7.0,-7.0,2.75,66.316,81.256,0.611,5.399,2.75,-0.795,-7.0
22.077,1.204,-1.162,1,0,31.02,1.26,1.958,31.333,1.26,1.958,1,-7.0,-7.0,-7.0,0.0,7.211,-1.529,52.599,52.356,2.922,-7.0,-7.0,-7.0,3.121,33.554,53.097,0.712,4.605,3.121,-1.414,-7.0
23.459,1.206,2.664,1,0,42.361,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,9.498,2.564,63.148,66.382,10.726,-7.0,-7.0,-7.0,3.05,52.724,65.82,0.554,1.492,3.05,-0.289,-7.0
26.271,2.495,2.791,1,0,28.261,1.588,-0.352,28.546,1.588,-0.352,1,-7.0,-7.0,-7.0,0.0,6.609,-3.052,54.77,60.196,4.906,-7.0,-7.0,-7.0,3.269,24.727,54.532,0.93,5.753,3.269,1.414,-7.0
30.294,-1.571,0.268,1,0,43.842,-1.92,-2.741,44.285,-1.92,-2.741,2,28.93,-0.151,0.516,73.215,19.293,-2.666,73.093,73.842,33.499,1.769,101.379,0.29,3.029,48.646,147.351,0.691,48.091,3.029,1.281,0.693
31.329,0.822,-3.105,0,1,30.596,0.94,0.923,31.917,1.027,-1.254,3,30.905,0.94,0.923,88.054,21.478,2.771,56.22,56.057,45.2,0.087,55.716,0.965,2.258,25.703,149.979,1.024,10.49,2.258,1.305,0.0
36.18,1.187,2.882,0,1,37.642,-0.229,-0.343,38.022,-0.229,-0.343,1,-7.0,-7.0,-7.0,0.0,8.93,2.061,74.115,93.041,5.845,-7.0,-7.0,-7.0,3.37,33.136,73.822,0.961,14.346,3.37,-1.413,-7.0
76.228,-0.828,2.229,1,0,148.735,-0.254,2.01,388.966,-1.564,-0.927,2,150.237,-0.254,2.01,539.202,194.792,2.256,23.336,66.188,417.01,1.31,588.882,0.397,0.614,182.075,764.165,0.513,3.29,0.614,0.884,0.985
26.191,-1.572,1.069,1,0,43.232,-1.282,-1.801,43.669,-1.282,-1.801,1,-7.0,-7.0,-7.0,0.0,5.378,2.077,67.013,67.395,14.426,-7.0,-7.0,-7.0,2.884,57.786,69.423,0.606,11.463,2.885,-1.405,-7.0
35.023,-1.487,-1.081,0,1,40.291,0.203,1.814,40.698,0.203,1.814,1,-7.0,-7.0,-7.0,0.0,11.191,-0.235,74.935,103.173,18.522,-7.0,-7.0,-7.0,3.352,45.774,75.314,0.869,16.254,3.352,1.409,-7.0
