PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.315,0.436,1.312,1,0,27.383,-1.938,-1.656,25.122,-1.938,-1.656,1,-7.0,-7.0,-7.0,0.0,6.308,-0.749,46.106,86.446,13.431,-7.0,-7.0,-7.0,3.8,36.438,48.698,0.778,19.888,3.801,1.412,-7.0
42.388,1.329,-3.129,1,0,90.607,-0.008,3.035,124.232,2.107,0.164,5,107.664,-1.895,1.312,330.249,36.371,-3.119,7.072,89.474,169.042,4.002,849.116,-3.993,1.343,133.96,463.244,0.468,0.393,1.342,0.92,0.688
27.029,1.495,1.46,1,0,60.217,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,30.539,1.506,77.284,83.335,3.01,-7.0,-7.0,-7.0,3.182,57.942,87.246,0.449,1.321,3.182,-1.414,-7.0
23.344,1.89,1.218,1,0,35.792,1.845,-1.816,32.837,1.845,-1.816,1,-7.0,-7.0,-7.0,0.0,12.116,2.127,55.293,57.742,7.46,-7.0,-7.0,-7.0,3.034,37.506,59.136,0.652,14.766,3.034,-1.413,-7.0
25.963,-1.178,1.12,0,1,29.348,-0.65,-2.733,27.028,-2.178,-1.724,2,26.925,-0.65,-2.733,53.953,19.512,1.179,49.571,53.811,30.844,1.528,52.313,1.416,2.487,37.789,109.264,0.885,1.328,2.487,1.081,0.909
20.015,-1.588,0.012,1,0,27.516,1.123,0.639,36.337,-1.301,-2.281,3,25.244,1.123,0.639,85.781,18.462,1.331,13.88,86.198,57.939,2.424,110.58,-1.461,2.782,48.392,133.312,0.727,23.556,2.783,0.285,0.217
42.735,-0.743,-0.087,0,1,42.043,-1.264,1.681,119.891,-2.064,-2.78,2,38.572,-1.264,1.681,158.463,104.176,-0.046,62.791,69.255,145.864,0.8,121.121,2.609,1.843,38.863,243.241,1.016,2.735,1.843,1.041,0.005
31.711,1.162,-3.131,1,0,41.815,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,12.035,-2.415,69.684,74.775,4.17,-7.0,-7.0,-7.0,3.086,39.056,73.526,0.758,13.691,3.086,-1.412,-7.0
31.99,-1.514,-0.569,0,1,32.661,0.277,2.059,29.964,0.277,2.059,1,-7.0,-7.0,-7.0,0.0,20.476,2.556,59.894,90.876,23.562,-7.0,-7.0,-7.0,3.18,53.096,64.651,0.979,51.185,3.18,-0.965,-7.0
34.371,0.037,0.931,1,0,49.728,-1.05,-2.725,45.622,-1.05,-2.725,1,-7.0,-7.0,-7.0,0.0,41.308,0.912,76.59,92.848,40.116,-7.0,-7.0,-7.0,2.843,46.709,84.099,0.691,0.716,2.843,0.959,-7.0
