PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.582,1.953,-0.168,0,1,39.405,0.747,2.363,51.561,-1.256,-1.892,2,39.015,0.747,2.363,90.577,40.681,0.838,61.429,74.355,59.18,2.003,130.219,-0.938,2.804,37.006,156.564,0.675,31.704,2.804,1.409,0.008
21.473,-1.218,2.944,0,1,52.959,-1.718,-0.583,52.435,-1.718,-0.583,1,-7.0,-7.0,-7.0,0.0,33.958,2.848,65.869,68.353,17.771,-7.0,-7.0,-7.0,2.801,55.851,74.432,0.405,2.591,2.801,0.63,-7.0
34.748,-0.005,1.485,1,0,27.977,0.699,-1.828,27.7,0.699,-1.828,1,-7.0,-7.0,-7.0,0.0,9.223,-1.726,61.82,66.046,5.776,-7.0,-7.0,-7.0,3.052,31.017,62.725,1.242,35.782,3.052,-0.264,-7.0
46.003,1.609,-0.881,0,1,30.284,0.519,0.235,95.812,0.884,2.861,3,29.984,0.519,0.235,155.201,36.927,-0.269,39.343,58.207,101.786,0.365,105.505,0.459,1.56,31.776,231.488,1.519,24.832,1.56,1.409,0.0
29.27,-0.439,2.707,1,0,28.709,-1.319,-0.47,28.425,-1.319,-0.47,1,-7.0,-7.0,-7.0,0.0,12.086,-2.068,57.68,63.671,13.147,-7.0,-7.0,-7.0,3.229,30.517,57.979,1.02,25.754,3.228,1.414,-7.0
24.055,-2.238,0.172,1,0,23.989,-0.828,2.909,23.751,-0.828,2.909,1,-7.0,-7.0,-7.0,0.0,17.251,2.805,46.829,59.711,22.115,-7.0,-7.0,-7.0,3.078,44.242,48.044,1.003,39.432,3.079,1.187,-7.0
39.677,-2.403,0.867,1,0,50.571,-1.338,1.743,175.296,0.092,-1.358,5,50.07,-1.338,1.743,262.3,101.228,2.011,37.785,62.793,173.627,1.43,237.312,-0.123,1.379,49.691,352.548,0.785,68.612,1.379,0.681,0.002
56.031,-1.05,2.141,1,0,66.187,-0.253,1.314,133.994,1.027,-1.341,3,65.532,-0.253,1.314,258.667,93.1,1.728,48.73,69.844,205.057,1.28,222.591,-0.26,1.149,137.388,380.885,0.847,29.617,1.149,1.414,0.006
26.402,0.381,2.566,0,1,68.94,0.421,0.781,102.31,0.676,-2.493,5,68.257,0.421,0.781,229.356,39.405,1.533,66.106,66.461,106.125,0.255,168.13,0.285,1.785,88.659,324.698,0.383,31.857,1.785,1.405,0.178
50.598,-2.114,2.498,0,1,33.451,-0.68,-1.169,33.12,-0.68,-1.169,2,25.954,-1.854,-0.767,59.074,16.52,2.055,79.062,102.142,37.847,1.174,38.266,1.261,2.983,34.47,143.123,1.513,12.703,2.983,-0.793,0.125
36.297,-1.216,0.932,0,1,44.247,-1.22,-1.363,52.383,-3.014,-2.891,2,43.809,-1.22,-1.363,96.192,33.756,0.271,72.72,73.077,63.5,1.794,118.259,3.677,2.295,64.683,176.736,0.82,22.718,2.295,1.376,0.365
20.042,-1.474,0.151,0,1,256.748,-1.739,-0.88,280.652,-0.789,2.323,2,254.206,-1.739,-0.88,534.859,10.115,-0.751,70.367,73.25,277.696,0.95,595.385,1.372,1.064,251.166,811.649,0.078,12.412,1.065,1.149,0.822
29.098,1.945,-0.744,0,1,26.016,0.314,-2.824,74.137,-1.456,0.753,4,33.732,2.243,-2.848,137.851,40.861,-1.211,47.213,68.948,66.998,3.699,324.952,-3.266,2.643,41.394,192.965,1.118,15.957,2.643,1.323,0.495
32.991,0.841,-2.094,1,0,25.919,1.473,0.771,25.662,1.473,0.771,1,-7.0,-7.0,-7.0,0.0,20.337,0.767,57.636,60.897,17.13,-7.0,-7.0,-7.0,2.934,41.196,58.91,1.273,51.296,2.934,1.014,-7.0
27.655,-0.361,-2.01,0,1,48.421,-0.766,0.196,47.942,-0.766,0.196,2,28.435,-0.588,2.643,76.378,24.709,2.789,65.002,67.007,14.399,0.178,69.746,0.45,2.243,38.061,152.454,0.571,35.333,2.243,-1.35,0.0
20.542,-0.021,0.778,1,0,45.006,-1.361,-2.511,44.56,-1.361,-2.511,1,-7.0,-7.0,-7.0,0.0,12.901,0.361,60.346,74.845,12.259,-7.0,-7.0,-7.0,3.28,56.813,65.548,0.456,6.739,3.28,-1.385,-7.0
